split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
test,706,2022-07-01,COD,2076,3,3,0.75,0.34999999999999998,0.050000000000000003,0,0.56843387431581505,0.42538573127239943,0.062143550487235188,0.0011691592226270586,0.56868118047714233,-0.00024730616132728755,0.41903173923492432,0.0063539920374751091,0.058714102953672409,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.56843387431581505,0.42538573127239943,0.062143550487235188,0.0011691592226270586,0.56999999999999995,0.42999999999999999,0.059999999999999998,0,0.56843387431581505,0.42538573127239943,0.062143550487235188,0.0011691592226270586,0.56843387431581505,0.42538573127239943,0.062143550487235188,0.0011691592226270586,0.56999999999999995,0.42999999999999999,0.059999999999999998,0,3,3,0,0
test,707,2022-04-01,BDI,2087,2,2,0.44999999999999996,0.14999999999999999,0,0,0.54984239099621846,0.21907281647145282,0.039369107747916132,0.0011691592226270586,0.54983717203140259,5.2189648158673663e-06,0.21894678473472595,0.00012603173672687262,0.040328219532966614,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.54984239099621846,0.21907281647145282,0.039369107747916132,0.0011691592226270586,0.55000000000000004,0.22,0.040000000000000001,0,0.54984239099621846,0.21907281647145282,0.039369107747916132,0.0011691592226270586,0.54984239099621846,0.21907281647145282,0.039369107747916132,0.0011691592226270586,0.55000000000000004,0.22,0.040000000000000001,0,3,3,0,0
test,707,2022-06-01,BDI,2088,2,2,0.44999999999999996,0.14999999999999999,0,0,0.60739340917098161,0.2162647671502782,0.04508491005981341,0.0011691592226270586,0.60741633176803589,-2.2922597054275684e-05,0.21613873541355133,0.00012603173672687262,0.046044021844863892,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60739340917098161,0.2162647671502782,0.04508491005981341,0.0011691592226270586,0.60999999999999999,0.22,0.050000000000000003,0,0.60739340917098161,0.2162647671502782,0.04508491005981341,0.0011691592226270586,0.60739340917098161,0.2162647671502782,0.04508491005981341,0.0011691592226270586,0.60999999999999999,0.22,0.050000000000000003,0,3,3,0,0
test,707,2022-07-01,BDI,2089,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.68466365576387034,0.28647753278710297,0.054277481103781611,0.0011691592226270586,0.68472188711166382,-5.8231347793480381e-05,0.28651949763298035,-4.1964845877373591e-05,0.055236592888832092,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.68466365576387034,0.28647753278710297,0.054277481103781611,0.0011691592226270586,0.68000000000000005,0.28999999999999998,0.050000000000000003,0,0.68466365576387034,0.28647753278710297,0.054277481103781611,0.0011691592226270586,0.68466365576387034,0.28647753278710297,0.054277481103781611,0.0011691592226270586,0.68000000000000005,0.28999999999999998,0.050000000000000003,0,3,3,0,0
test,708,2022-04-01,BDI,2100,2,2,0.44999999999999996,0.14999999999999999,0,0,0.56375381706357075,0.22043150434910785,0.039369107747916132,0.0011691592226270586,0.56374859809875488,5.2189648158673663e-06,0.22030547261238098,0.00012603173672687262,0.040328219532966614,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.56375381706357075,0.22043150434910785,0.039369107747916132,0.0011691592226270586,0.56000000000000005,0.22,0.040000000000000001,0,0.56375381706357075,0.22043150434910785,0.039369107747916132,0.0011691592226270586,0.56375381706357075,0.22043150434910785,0.039369107747916132,0.0011691592226270586,0.56000000000000005,0.22,0.040000000000000001,0,3,3,0,0
test,708,2022-06-01,BDI,2101,2,2,0.44999999999999996,0.14999999999999999,0,0,0.60372790233122942,0.23119337628304493,0.04508491005981341,0.0011691592226270586,0.60375082492828369,-2.2922597054275684e-05,0.23106734454631805,0.00012603173672687262,0.046044021844863892,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.60372790233122942,0.23119337628304493,0.04508491005981341,0.0011691592226270586,0.59999999999999998,0.23000000000000001,0.050000000000000003,0,0.60372790233122942,0.23119337628304493,0.04508491005981341,0.0011691592226270586,0.60372790233122942,0.23119337628304493,0.04508491005981341,0.0011691592226270586,0.59999999999999998,0.23000000000000001,0.050000000000000003,0,3,3,0,0
test,708,2022-07-01,BDI,2102,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.69173163414598093,0.28666031043030671,0.054277481103781611,0.0011691592226270586,0.69178986549377441,-5.8231347793480381e-05,0.28670227527618408,-4.1964845877373591e-05,0.055236592888832092,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.69173163414598093,0.28666031043030671,0.054277481103781611,0.0011691592226270586,0.68999999999999995,0.28999999999999998,0.050000000000000003,0,0.69173163414598093,0.28666031043030671,0.054277481103781611,0.0011691592226270586,0.69173163414598093,0.28666031043030671,0.054277481103781611,0.0011691592226270586,0.68999999999999995,0.28999999999999998,0.050000000000000003,0,3,3,0,0
test,711,2022-02-01,SSD,2118,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.77824821538524702,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.77851969003677368,-0.00027147465152665973,0.34224352240562439,0.0034435652196407318,0.10673631727695465,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.77824821538524702,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.78000000000000003,0.34999999999999998,0.11,0,0.77824821538524702,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.77824821538524702,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.78000000000000003,0.34999999999999998,0.11,0,3,3,0,0
test,711,2022-07-01,SSD,2119,3,3,0.75,0.25,0.050000000000000003,0,0.65658485296444269,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.65669935941696167,-0.00011450645251898095,0.32657745480537415,0.0055664693936705589,0.059501126408576965,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65658485296444269,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,0.65658485296444269,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.65658485296444269,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,712,2022-02-01,SSD,2133,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.77834674186306074,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.7786182165145874,-0.00027147465152665973,0.34224352240562439,0.0034435652196407318,0.10673631727695465,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.77834674186306074,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.78000000000000003,0.34999999999999998,0.11,0,0.77834674186306074,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.77834674186306074,0.34568708762526512,0.10577720549190417,0.0011691592226270586,0.78000000000000003,0.34999999999999998,0.11,0,3,3,0,0
test,712,2022-07-01,SSD,2134,3,3,0.75,0.25,0.050000000000000003,0,0.65679555538372369,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.65691006183624268,-0.00011450645251898095,0.32657745480537415,0.0055664693936705589,0.059501126408576965,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.65679555538372369,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,0.65679555538372369,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.65679555538372369,0.3321439241990447,0.058542014623526484,0.0011691592226270586,0.66000000000000003,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,716,2022-02-01,COD,2146,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.67911443518823944,0.29847552813589573,0.092325632693246007,0.0011691592226270586,0.67930728197097778,-0.00019284678273834288,0.29372590780258179,0.004749620333313942,0.088896185159683228,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.67911443518823944,0.29847552813589573,0.092325632693246007,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.089999999999999997,0,0.67911443518823944,0.29847552813589573,0.092325632693246007,0.0011691592226270586,0.67911443518823944,0.29847552813589573,0.092325632693246007,0.0011691592226270586,0.68000000000000005,0.29999999999999999,0.089999999999999997,0,3,3,0,0
test,716,2022-06-01,COD,2147,3,3,0.60000000000000009,0.20000000000000001,0,0,0.73363620681266184,0.28442537831142545,0.066981119336560369,0.0011691592226270586,0.73367446660995483,-3.8259797292994335e-05,0.28238794207572937,0.0020374362356960773,0.063551671802997589,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.73363620681266184,0.28442537831142545,0.066981119336560369,0.0011691592226270586,0.72999999999999998,0.28000000000000003,0.070000000000000007,0,0.73363620681266184,0.28442537831142545,0.066981119336560369,0.0011691592226270586,0.73363620681266184,0.28442537831142545,0.066981119336560369,0.0011691592226270586,0.72999999999999998,0.28000000000000003,0.070000000000000007,0,3,3,0,0
test,717,2022-02-01,COD,2154,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.70345767670369241,0.31407471932470798,0.096319054486230016,0.0011691592226270586,0.70353579521179199,-7.8118508099578321e-05,0.30932509899139404,0.004749620333313942,0.092889606952667236,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.70345767670369241,0.31407471932470798,0.096319054486230016,0.0011691592226270586,0.69999999999999996,0.31,0.10000000000000001,0,0.70345767670369241,0.31407471932470798,0.096319054486230016,0.0011691592226270586,0.70345767670369241,0.31407471932470798,0.096319054486230016,0.0011691592226270586,0.69999999999999996,0.31,0.10000000000000001,0,3,3,0,0
test,717,2022-06-01,COD,2155,3,3,0.60000000000000009,0.20000000000000001,0,0,0.7649510043374903,0.29681354807689786,0.07097453367896378,0.0011691592226270586,0.76498419046401978,-3.3186126529471949e-05,0.29477611184120178,0.0020374362356960773,0.067545086145401001,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.7649510043374903,0.29681354807689786,0.07097453367896378,0.0011691592226270586,0.76000000000000001,0.29999999999999999,0.070000000000000007,0,0.7649510043374903,0.29681354807689786,0.07097453367896378,0.0011691592226270586,0.7649510043374903,0.29681354807689786,0.07097453367896378,0.0011691592226270586,0.76000000000000001,0.29999999999999999,0.070000000000000007,0,3,3,0,0
test,723,2022-02-01,SSD,2162,4,4,0.99999999999999989,0.84999999999999998,0.5,0.080000000000000002,0.88260769335465739,0.52464301697909832,0.13110327866161242,0.0011691592226270586,0.88253796100616455,6.9732348492834717e-05,0.5429530143737793,-0.018309997394680977,0.1320623904466629,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.88260769335465739,0.52464301697909832,0.13110327866161242,0.0011691592226270586,0.88,0.52000000000000002,0.13,0,0.88260769335465739,0.52464301697909832,0.13110327866161242,0.0011691592226270586,0.88260769335465739,0.52464301697909832,0.13110327866161242,0.0011691592226270586,0.88,0.52000000000000002,0.13,0,3,3,0,0
test,724,2022-02-01,SSD,2165,4,4,0.99999999999999989,0.84999999999999998,0.5,0.080000000000000002,0.87483498858637176,0.49711067788302898,0.11596729006851092,0.0011691592226270586,0.87480396032333374,3.1028263038024306e-05,0.51542067527770996,-0.018309997394680977,0.1169264018535614,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.87483498858637176,0.49711067788302898,0.11596729006851092,0.0011691592226270586,0.87,0.5,0.12,0,0.87483498858637176,0.49711067788302898,0.11596729006851092,0.0011691592226270586,0.87483498858637176,0.49711067788302898,0.11596729006851092,0.0011691592226270586,0.87,0.5,0.12,0,3,3,0,0
test,726,2022-02-01,COD,2171,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.64081238947983366,0.33225259452592582,0.062076517613604665,0.0011691592226270586,0.64089542627334595,-8.3036793512292206e-05,0.33326315879821777,-0.0010105642722919583,0.058647070080041885,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.64081238947983366,0.33225259452592582,0.062076517613604665,0.0011691592226270586,0.64000000000000001,0.33000000000000002,0.059999999999999998,0,0.64081238947983366,0.33225259452592582,0.062076517613604665,0.0011691592226270586,0.64081238947983366,0.33225259452592582,0.062076517613604665,0.0011691592226270586,0.64000000000000001,0.33000000000000002,0.059999999999999998,0,3,3,0,0
test,727,2022-06-01,ZAF,2179,2,2,0.5,0.10000000000000001,0,0,0.53456878715951461,0.20793643221259117,0.064367094601038843,0.0011691592226270586,0.53446477651596069,0.00010401064355392009,0.21032881736755371,-0.0023923851549625397,0.065326206386089325,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.53456878715951461,0.20793643221259117,0.064367094601038843,0.0011691592226270586,0.53000000000000003,0.20999999999999999,0.059999999999999998,0,0.53456878715951461,0.20793643221259117,0.064367094601038843,0.0011691592226270586,0.53456878715951461,0.20793643221259117,0.064367094601038843,0.0011691592226270586,0.53000000000000003,0.20999999999999999,0.059999999999999998,0,3,3,0,0
test,727,2022-07-01,ZAF,2180,2,2,0.44999999999999996,0.14999999999999999,0,0,0.55067449435591698,0.21493364498019218,0.070148752594832331,0.0011691592226270586,0.55078381299972534,-0.00010931864380836487,0.21732603013515472,-0.0023923851549625397,0.071107864379882812,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.55067449435591698,0.21493364498019218,0.070148752594832331,0.0011691592226270586,0.55000000000000004,0.20999999999999999,0.070000000000000007,0,0.55067449435591698,0.21493364498019218,0.070148752594832331,0.0011691592226270586,0.55067449435591698,0.21493364498019218,0.070148752594832331,0.0011691592226270586,0.55000000000000004,0.20999999999999999,0.070000000000000007,0,3,3,0,0
test,732,2022-06-01,SSD,2195,3,3,0.5,0.20000000000000001,0,0,0.72187852886418113,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.7219427227973938,-6.4193933212663978e-05,0.28436064720153809,-0.0087744146585464478,0.059862826019525528,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.72187852886418113,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,0.72187852886418113,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.72187852886418113,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,3,3,0,0
test,732,2022-10-01,SSD,2196,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.73518357698776526,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73522937297821045,-4.5795990445185453e-05,0.33596539497375488,0.011039236560463905,0.089287951588630676,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.73518357698776526,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73999999999999999,0.34999999999999998,0.089999999999999997,0,0.73518357698776526,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73518357698776526,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73999999999999999,0.34999999999999998,0.089999999999999997,0,3,3,0,0
test,733,2022-06-01,SSD,2206,3,3,0.5,0.20000000000000001,0,0,0.72162723568180809,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.72169142961502075,-6.4193933212663978e-05,0.28436064720153809,-0.0087744146585464478,0.059862826019525528,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.72162723568180809,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,0.72162723568180809,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.72162723568180809,0.27558623254299164,0.058903714234475046,0.0011691592226270586,0.71999999999999997,0.28000000000000003,0.059999999999999998,0,3,3,0,0
test,733,2022-10-01,SSD,2207,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.73488275234558387,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73492854833602905,-4.5795990445185453e-05,0.33596539497375488,0.011039236560463905,0.089287951588630676,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.73488275234558387,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.72999999999999998,0.34999999999999998,0.089999999999999997,0,0.73488275234558387,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.73488275234558387,0.34700463153421879,0.092717399122193456,0.0011691592226270586,0.72999999999999998,0.34999999999999998,0.089999999999999997,0,3,3,0,0
test,735,2022-02-01,SSD,2221,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.78219132489175536,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78196138143539429,0.00022994345636107028,0.36619269847869873,0.0089163333177566528,0.12635229527950287,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.78219132489175536,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78000000000000003,0.38,0.13,0,0.78219132489175536,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78219132489175536,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78000000000000003,0.38,0.13,0,3,3,0,0
test,735,2022-10-01,SSD,2222,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.82695531603530981,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82723426818847656,-0.00027895215316675603,0.3964465856552124,0.011039236560463905,0.10938280075788498,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.82695531603530981,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82999999999999996,0.40999999999999998,0.11,0,0.82695531603530981,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82695531603530981,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82999999999999996,0.40999999999999998,0.11,0,3,3,0,0
test,736,2022-02-01,SSD,2231,3,3,0.90000000000000002,0.55000000000000004,0.050000000000000003,0,0.78197895354242064,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78174901008605957,0.00022994345636107028,0.36619269847869873,0.0089163333177566528,0.12635229527950287,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.78197895354242064,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78000000000000003,0.38,0.13,0,0.78197895354242064,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78197895354242064,0.37510903179645538,0.12539318349445239,0.0011691592226270586,0.78000000000000003,0.38,0.13,0,3,3,0,0
test,736,2022-10-01,SSD,2232,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.82674300429061987,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82702195644378662,-0.00027895215316675603,0.3964465856552124,0.011039236560463905,0.10938280075788498,0.0034294475335627794,0.00116915930993855,-8.7311491370201111e-11,0.82674300429061987,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82999999999999996,0.40999999999999998,0.11,0,0.82674300429061987,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82674300429061987,0.40748582221567631,0.11281224829144776,0.0011691592226270586,0.82999999999999996,0.40999999999999998,0.11,0,3,3,0,0
test,748,2022-02-01,SSD,2239,4,4,0.95000000000000007,0.85000000000000009,0.40000000000000002,0,0.86477744570584036,0.49738020449876785,0.13458855595672503,0.0011691592226270586,0.86484086513519287,-6.3419429352506995e-05,0.52090519666671753,-0.023524992167949677,0.13554766774177551,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.86477744570584036,0.49738020449876785,0.13458855595672503,0.0011691592226270586,0.85999999999999999,0.5,0.13,0,0.86477744570584036,0.49738020449876785,0.13458855595672503,0.0011691592226270586,0.86477744570584036,0.49738020449876785,0.13458855595672503,0.0011691592226270586,0.85999999999999999,0.5,0.13,0,3,3,0,0
test,749,2022-02-01,SSD,2240,4,4,0.95000000000000007,0.85000000000000009,0.40000000000000002,0,0.86099278918118216,0.50524104386568069,0.14786178019130602,0.0011691592226270586,0.86105620861053467,-6.3419429352506995e-05,0.52876603603363037,-0.023524992167949677,0.14882089197635651,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.86099278918118216,0.50524104386568069,0.14786178019130602,0.0011691592226270586,0.85999999999999999,0.51000000000000001,0.14999999999999999,0,0.86099278918118216,0.50524104386568069,0.14786178019130602,0.0011691592226270586,0.86099278918118216,0.50524104386568069,0.14786178019130602,0.0011691592226270586,0.85999999999999999,0.51000000000000001,0.14999999999999999,0,3,3,0,0
test,752,2022-10-01,UGA,2242,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.77932381629943848,0.00020739609317388386,0.30151921510696411,0.011039236560463905,0.047724142670631409,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.78000000000000003,0.31,0.050000000000000003,0,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.78000000000000003,0.31,0.050000000000000003,0,3,3,0,0
test,753,2022-10-01,UGA,2244,3,3,0.80000000000000004,0.29999999999999999,0.050000000000000003,0,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.77932381629943848,0.00020739609317388386,0.30151921510696411,0.011039236560463905,0.047724142670631409,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.78000000000000003,0.31,0.050000000000000003,0,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.77953121239261236,0.31255845166742802,0.046765030885580927,0.0011691592226270586,0.78000000000000003,0.31,0.050000000000000003,0,3,3,0,0
test,759,2022-06-01,SWZ,2274,2,2,0.44999999999999996,0.10000000000000001,0,0,0.58642292455260758,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58647251129150391,-4.9586738896323368e-05,0.28495842218399048,-0.0036022765561938286,0.066843166947364807,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58642292455260758,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58999999999999997,0.28000000000000003,0.070000000000000007,0,0.58642292455260758,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58642292455260758,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58999999999999997,0.28000000000000003,0.070000000000000007,0,3,3,0,0
test,759,2022-10-01,SWZ,2275,2,2,0.59999999999999998,0.10000000000000001,0,0,0.6498373290814925,0.2181059317663312,0.072135725582484156,0.0011691592226270586,0.65016263723373413,-0.00032530815224163234,0.22170820832252502,-0.0036022765561938286,0.073094837367534637,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.6498373290814925,0.2181059317663312,0.072135725582484156,0.0011691592226270586,0.65000000000000002,0.22,0.070000000000000007,0,0.6498373290814925,0.2181059317663312,0.072135725582484156,0.0011691592226270586,0.6498373290814925,0.2181059317663312,0.072135725582484156,0.0011691592226270586,0.65000000000000002,0.22,0.070000000000000007,0,3,3,0,0
test,760,2022-02-01,SSD,2279,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.76163087008171715,0.45570648647844791,0.11940924968803301,0.0011691592226270586,0.76172381639480591,-9.294631308875978e-05,0.44466724991798401,0.011039236560463905,0.1203683614730835,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.76163087008171715,0.45570648647844791,0.11940924968803301,0.0011691592226270586,0.76000000000000001,0.46000000000000002,0.12,0,0.76163087008171715,0.45570648647844791,0.11940924968803301,0.0011691592226270586,0.76163087008171715,0.45570648647844791,0.11940924968803301,0.0011691592226270586,0.76000000000000001,0.46000000000000002,0.12,0,3,3,0,0
test,761,2022-06-01,SWZ,2285,2,2,0.44999999999999996,0.10000000000000001,0,0,0.58665029545954894,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58678483963012695,-0.00013454417057801038,0.28495842218399048,-0.0036022765561938286,0.066843166947364807,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.58665029545954894,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58999999999999997,0.28000000000000003,0.070000000000000007,0,0.58665029545954894,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58665029545954894,0.28135614562779665,0.065884055162314326,0.0011691592226270586,0.58999999999999997,0.28000000000000003,0.070000000000000007,0,3,3,0,0
test,761,2022-10-01,SWZ,2286,2,2,0.59999999999999998,0.10000000000000001,0,0,0.62341023891349323,0.24502331484109163,0.072135725582484156,0.0011691592226270586,0.62373554706573486,-0.00032530815224163234,0.24862559139728546,-0.0036022765561938286,0.073094837367534637,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.62341023891349323,0.24502331484109163,0.072135725582484156,0.0011691592226270586,0.62,0.25,0.070000000000000007,0,0.62341023891349323,0.24502331484109163,0.072135725582484156,0.0011691592226270586,0.62341023891349323,0.24502331484109163,0.072135725582484156,0.0011691592226270586,0.62,0.25,0.070000000000000007,0,3,3,0,0
test,762,2022-02-01,SSD,2290,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.76258895514183678,0.45570648647844791,0.13159142580116168,0.0011691592226270586,0.76268190145492554,-9.294631308875978e-05,0.44466724991798401,0.011039236560463905,0.13255053758621216,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.76258895514183678,0.45570648647844791,0.13159142580116168,0.0011691592226270586,0.76000000000000001,0.46000000000000002,0.13,0,0.76258895514183678,0.45570648647844791,0.13159142580116168,0.0011691592226270586,0.76258895514183678,0.45570648647844791,0.13159142580116168,0.0011691592226270586,0.76000000000000001,0.46000000000000002,0.13,0,3,3,0,0
test,768,2022-02-01,SSD,2295,4,4,0.90000000000000002,0.75,0.34999999999999998,0,0.81640868695103563,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81670010089874268,-0.0002914139477070421,0.43683770298957825,-0.00670644361525774,0.15209890902042389,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.81640868695103563,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81999999999999995,0.42999999999999999,0.14999999999999999,0,0.81640868695103563,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81640868695103563,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81999999999999995,0.42999999999999999,0.14999999999999999,0,3,3,0,0
test,769,2022-02-01,SSD,2298,4,4,0.90000000000000002,0.75,0.34999999999999998,0,0.8162016800197307,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81649309396743774,-0.0002914139477070421,0.43683770298957825,-0.00670644361525774,0.15209890902042389,-0.00095911178505048156,0.00116915930993855,-8.7311491370201111e-11,0.8162016800197307,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81999999999999995,0.42999999999999999,0.14999999999999999,0,0.8162016800197307,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.8162016800197307,0.43013125937432051,0.15113979723537341,0.0011691592226270586,0.81999999999999995,0.42999999999999999,0.14999999999999999,0,3,3,0,0
