task,candidate_id,method,source_row_index,area_id,date,fold,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_phase45_score,threshold,threshold_source,triggered,final_overall_phase_pred,fold_training_rows,fold_training_negative_count,fold_training_positive_count,fold_class_ratio,positive_row_weight,selection_status,primary_selected,evaluation_protocol,evaluation_population,threshold_selection_population,evaluation_interpretation,action_contract,base_prediction_contract
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4693,1738,2022-07-01,1,3,3,0,3,True,0.28974834084510803,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4694,1739,2019-01-01,4,2,2,0,2,False,0.10098875313997269,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4695,1739,2020-07-01,0,2,2,0,2,False,0.14240783452987671,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4696,1739,2021-07-01,0,2,2,0,2,False,0.098992958664894104,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4697,1739,2022-01-01,1,2,2,0,3,True,0.1080251932144165,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4698,1739,2022-07-01,0,3,3,0,3,True,0.2340332418680191,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4699,1740,2018-01-01,4,2,2,0,2,False,0.14405076205730438,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4700,1740,2019-01-01,2,2,2,0,2,False,0.11837176233530045,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4701,1740,2021-01-01,0,2,2,0,2,False,0.11117055267095566,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4702,1740,2022-05-01,4,3,3,0,3,True,0.097054138779640198,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4703,1743,2018-01-01,4,2,2,0,2,False,0.17907789349555969,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4704,1743,2019-01-01,4,2,2,0,2,False,0.10098875313997269,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4705,1743,2020-07-01,0,2,2,0,2,False,0.15166546404361725,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4706,1743,2021-01-01,2,2,2,0,2,False,0.12417957931756973,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4707,1743,2022-05-01,3,3,3,0,3,True,0.096646413207054138,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4708,1745,2020-07-01,4,2,2,0,2,False,0.14560483396053314,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4709,1746,2018-01-01,4,3,3,0,2,False,0.13713198900222778,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4710,1748,2018-01-01,3,2,2,0,2,False,0.11930234730243683,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,2,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4711,1750,2020-02-01,3,2,2,0,3,True,0.35534036159515381,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4712,1752,2018-12-01,0,3,3,0,3,True,0.27323570847511292,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4713,1752,2020-02-01,3,2,2,0,3,True,0.27370619773864746,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4714,1752,2020-10-01,1,3,3,0,3,True,0.54011261463165283,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4715,1753,2020-02-01,1,2,2,0,3,True,0.3557373583316803,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4716,1753,2020-10-01,1,3,3,0,3,True,0.49262234568595886,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4717,1755,2020-10-01,0,3,3,0,3,True,0.32095831632614136,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4718,1756,2017-08-01,4,2,2,0,3,True,0.1967238187789917,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4719,1756,2018-08-01,3,3,3,0,3,True,0.17464721202850342,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4720,1756,2019-08-01,4,3,3,0,3,True,0.25989124178886414,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4721,1756,2020-04-01,2,3,3,0,3,True,0.23538266122341156,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4722,1756,2020-08-01,1,3,3,0,3,True,0.17652684450149536,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4723,1756,2021-03-01,4,3,3,0,3,True,0.25356993079185486,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4724,1756,2021-09-01,2,4,4,1,3,True,0.29909223318099976,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4725,1756,2022-03-01,2,3,3,0,3,True,0.31940734386444092,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4726,1756,2022-09-01,4,3,3,0,3,True,0.35727930068969727,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4727,1757,2017-08-01,0,2,2,0,3,True,0.22048011422157288,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4728,1757,2018-08-01,2,3,3,0,3,True,0.25350743532180786,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4729,1757,2019-08-01,1,3,3,0,3,True,0.25541102886199951,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2343,387,6.054263565891473,2.4605413156237539,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4730,1757,2020-04-01,3,4,4,1,3,True,0.11281701922416687,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4731,1757,2020-08-01,4,3,3,0,3,True,0.25356578826904297,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4732,1757,2021-03-01,3,3,3,0,3,True,0.24006058275699615,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4733,1757,2021-09-01,2,4,4,1,3,True,0.26627501845359802,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4734,1757,2022-03-01,2,3,3,0,3,True,0.35611450672149658,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4735,1757,2022-09-01,4,3,3,0,3,True,0.32650697231292725,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4736,1758,2017-08-01,4,2,2,0,3,True,0.2120344340801239,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4737,1758,2018-08-01,2,3,3,0,3,True,0.23795871436595917,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4738,1758,2019-08-01,3,3,3,0,3,True,0.22333407402038574,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4739,1758,2020-04-01,0,3,3,0,3,True,0.20244169235229492,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4740,1758,2020-08-01,0,3,3,0,3,True,0.21112726628780365,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4741,1758,2021-03-01,0,2,2,0,3,True,0.24260050058364868,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4742,1758,2021-09-01,4,3,3,0,3,True,0.3650459349155426,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2730,2337,393,5.9465648854961835,2.4385579520479279,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4743,1758,2022-03-01,3,3,3,0,3,True,0.30975896120071411,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4744,1758,2022-09-01,3,3,3,0,3,True,0.24331977963447571,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4745,1759,2017-08-01,0,3,3,0,3,True,0.2573876678943634,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2746,2338,408,5.7303921568627452,2.3938237522555301,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4746,1759,2018-08-01,3,3,3,0,3,True,0.26702010631561279,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,False,3,2726,2322,404,5.7475247524752477,2.3973995813120617,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
Contemporaneous,sqrt_balance,direct_phase45_sqrt_balance,4747,1759,2019-08-01,2,3,3,0,3,True,0.33326148986816406,0.29055842757225037,pooled_random_5fold_full_oof_base_phase3_gate,True,4,2704,2312,392,5.8979591836734695,2.4285714285714284,selected,False,random_5fold_row_cv,random_5fold_full_oof_5575,pooled_random_5fold_full_oof_base_phase3_gate,apparent_oof_after_pooled_threshold_selection_not_nested_or_independent,base_phase3_only_to_phase4,frozen_contemporaneous_random_5fold_full_oof
