area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1190,2019-07-01,SOM,3064,2,2,0.19999999999999998,0.40792587399482727,0.00021580955944955349,0.40999999642372131,0.080000000000000002,0.10381129384040833,-0.0024728972930461168,0.10000000149011612,0.02,0.025531187653541565,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,1,2
1190,2020-01-01,SOM,3065,2,2,0.27000000000000002,0.36178478598594666,0.00019643528503365815,0.36000001430511475,0.059999999999999998,0.093688443303108215,-0.00064503093017265201,0.090000003576278687,0,0.021774519234895706,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1190,2020-07-01,SOM,3066,2,2,0.20000000000000001,0.38480469584465027,7.7243377745617181e-05,0.37999999523162842,0.089999999999999997,0.12928229570388794,0.003506931010633707,0.12999999523162842,0.01,0.024162821471691132,0.00053514260798692703,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1190,2021-01-01,SOM,3067,2,2,0.29000000000000004,0.40620201826095581,6.4479085267521441e-05,0.40999999642372131,0.13,0.12794528901576996,0.0017221765592694283,0.12999999523162842,0.01,0.021774519234895706,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1190,2021-07-01,SOM,3068,2,2,0.27000000000000002,0.34661984443664551,3.1898289307719097e-06,0.34999999403953552,0.089999999999999997,0.1656414121389389,-0.000997570576146245,0.15999999642372131,0.01,0.025531187653541565,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1190,2022-01-01,SOM,3069,2,3,0.46999999999999997,0.4271882176399231,-0.00058526883367449045,0.43000000715255737,0.23000000000000001,0.19234967231750488,-0.000997570576146245,0.18999999761581421,0.040000000000000001,0.043927319347858429,-0.002590245334431529,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,2
1190,2022-05-01,SOM,3070,2,3,0.67000000000000004,0.59914511442184448,0.00032519889646209776,0.60000002384185791,0.41000000000000003,0.27193504571914673,0.0055826464667916298,0.2800000011920929,0.13,0.056719053536653519,0.0065975789912045002,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1190,2022-07-01,SOM,3071,2,2,0.35000000000000003,0.4841504693031311,0.00029865579563193023,0.47999998927116394,0.15000000000000002,0.17812731862068176,0.00566884595900774,0.18000000715255737,0.050000000000000003,0.05004158616065979,0.011835470795631409,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1190,2022-10-01,SOM,3072,2,2,0.35000000000000003,0.37360063195228577,-0.00042503015720285475,0.37000000476837158,0.15000000000000002,0.20488986372947693,-0.0052468618378043175,0.20000000298023224,0.050000000000000003,0.056186363101005554,-0.002590245334431529,0.05000000074505806,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,3
1192,2019-01-01,ETH,3073,4,3,0.67000000000000015,0.53642630577087402,0.00042539925198070705,0.54000002145767212,0.27000000000000002,0.31003940105438232,-0.00017757422756403685,0.31000000238418579,0.070000000000000007,0.08963458240032196,0.0022213326301425695,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1192,2020-08-01,ETH,3074,4,2,0.60000000000000009,0.61734002828598022,-0.00020280192256905138,0.62000000476837158,0.15000000000000002,0.29366135597229004,-0.0021977440919727087,0.28999999165534973,0.050000000000000003,0.080213092267513275,-0.0026658722199499607,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1192,2021-05-01,ETH,3075,4,3,0.80000000000000004,0.5954132080078125,0.00042390156886540353,0.60000002384185791,0.39999999999999997,0.25286054611206055,0.0049973083660006523,0.25999999046325684,0.050000000000000003,0.084279932081699371,-0.001150025287643075,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1192,2021-07-01,ETH,3076,4,3,0.60000000000000009,0.55538088083267212,0.00028468586970120668,0.56000000238418579,0.20000000000000001,0.23635721206665039,0.001599425682798028,0.23999999463558197,0.050000000000000003,0.080213092267513275,-0.0030810772441327572,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1192,2022-10-01,ETH,3077,4,2,0.25,0.47948154807090759,0.00062468717806041241,0.47999998927116394,0.10000000000000001,0.26470378041267395,-0.0030146387871354818,0.25999999046325684,0,0.087927758693695068,0.0022213326301425695,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1193,2019-01-01,ETH,3078,4,3,0.37,0.44677552580833435,-0.0021499413996934891,0.43999999761581421,0.20000000000000001,0.27383077144622803,0.0020459005609154701,0.2800000011920929,0,0.077663950622081757,0.0024394453503191471,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1193,2020-10-01,ETH,3079,4,3,0.60000000000000009,0.51682180166244507,-0.00027449228218756616,0.51999998092651367,0.20000000000000001,0.24969688057899475,-0.0060719922184944153,0.23999999463558197,0.050000000000000003,0.07678510993719101,-0.0026658722199499607,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1193,2021-05-01,ETH,3080,4,3,0.70000000000000007,0.58410555124282837,0.00028316551470197737,0.57999998331069946,0.25,0.28092271089553833,0.0014417670900002122,0.2800000011920929,0.050000000000000003,0.069593824446201324,-0.0026658722199499607,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1194,2019-01-01,ETH,3081,3,3,0.37,0.51083898544311523,-0.0051311063580214977,0.50999999046325684,0.20000000000000001,0.28725743293762207,-0.0031274347566068172,0.2800000011920929,0,0.080208897590637207,0.0026333865243941545,0.079999998211860657,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1195,2017-07-01,SOM,3082,2,2,0.29000000000000004,0.36274552345275879,3.5367127566132694e-05,0.36000001430511475,0.10000000000000001,0.18737860023975372,-0.0033647762611508369,0.18000000715255737,0,0.041435346007347107,-0.002590245334431529,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2019-01-01,SOM,3083,2,1,0.14999999999999999,0.20433574914932251,-0.00010499624477233738,0.20000000298023224,0.029999999999999999,0.10592050850391388,-0.0024728972930461168,0.10000000149011612,0.01,0.023142889142036438,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,1,2
1195,2019-07-01,SOM,3084,2,2,0.19999999999999998,0.39285820722579956,4.2588922951836139e-05,0.38999998569488525,0.080000000000000002,0.10599915683269501,-0.0024728972930461168,0.10000000149011612,0.02,0.023872343823313713,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,1,2
1195,2020-01-01,SOM,3085,2,2,0.27000000000000002,0.36743095517158508,0.00012450404756236821,0.37000000476837158,0.059999999999999998,0.095712721347808838,-0.00064503093017265201,0.10000000149011612,0,0.020115675404667854,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2020-07-01,SOM,3086,2,2,0.20000000000000001,0.37178364396095276,0.00014214336988516152,0.37000000476837158,0.089999999999999997,0.11494061350822449,0.003506931010633707,0.11999999731779099,0.01,0.022503973916172981,0.00053514260798692703,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2021-01-01,SOM,3087,2,2,0.29000000000000004,0.36000436544418335,-2.5506684323772788e-05,0.36000001430511475,0.13,0.12111978232860565,0.0017221765592694283,0.11999999731779099,0.01,0.020115675404667854,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2021-07-01,SOM,3088,2,2,0.27000000000000002,0.30586802959442139,-0.00019162862736266106,0.31000000238418579,0.089999999999999997,0.16768082976341248,-0.000997570576146245,0.17000000178813934,0.01,0.025531187653541565,-0.002590245334431529,0.019999999552965164,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2022-01-01,SOM,3089,2,3,0.46999999999999997,0.46986165642738342,-0.0002764181699603796,0.4699999988079071,0.23000000000000001,0.20160511136054993,-0.000997570576146245,0.20000000298023224,0.040000000000000001,0.039520189166069031,-0.002590245334431529,0.039999999105930328,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1195,2022-05-01,SOM,3090,2,3,0.67000000000000004,0.60030293464660645,0.00069971423363313079,0.60000002384185791,0.41000000000000003,0.28801727294921875,0.0055826464667916298,0.28999999165534973,0.13,0.052311934530735016,0.0065975789912045002,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,3,3
1195,2022-07-01,SOM,3091,2,2,0.35000000000000003,0.43969938158988953,0.00040333450306206942,0.43999999761581421,0.15000000000000002,0.1827903687953949,0.00566884595900774,0.18999999761581421,0.050000000000000003,0.045634455978870392,0.011835470795631409,0.059999998658895493,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1195,2022-10-01,SOM,3092,2,2,0.35000000000000003,0.3396097719669342,-0.00074524723459035158,0.34000000357627869,0.15000000000000002,0.19056214392185211,-0.0052468618378043175,0.18999999761581421,0.050000000000000003,0.051779232919216156,-0.002590245334431529,0.05000000074505806,0,0.0017250552773475647,8.9130480773746967e-11,0,False,2,2
1196,2017-07-01,SOM,3093,1,3,0.38,0.37992718815803528,-3.1932879210216925e-05,0.37999999523162842,0.22999999999999998,0.32025134563446045,0.0015545233618468046,0.31999999284744263,0.02,0.080563627183437347,-0.0027635279111564159,0.079999998211860657,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1196,2018-01-01,SOM,3094,1,1,0.14000000000000001,0.14143176376819611,-0.0011548977345228195,0.14000000059604645,0,0.11076411604881287,-0.0002973270311485976,0.10999999940395355,0,0.025742417201399803,-0.0027635279111564159,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,1,1
1196,2019-01-01,SOM,3095,1,1,0.050000000000000003,0.052641864866018295,-0.0010172708425670862,0.05000000074505806,0,0.11737783998250961,-0.0035223884042352438,0.10999999940395355,0,0.027082942426204681,-0.0043935803696513176,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,1,1
1196,2019-07-01,SOM,3096,1,2,0.48999999999999999,0.48007288575172424,0.00082047277828678489,0.47999998927116394,0.02,0.11332344263792038,-0.0035223884042352438,0.10999999940395355,0,0.027772178873419762,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2020-01-01,SOM,3097,1,3,0.65999999999999992,0.6332085132598877,0.0013437310699373484,0.62999999523162842,0.22,0.093209616839885712,-0.0035223884042352438,0.090000003576278687,0.059999999999999998,0.023252535611391068,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,2
1196,2020-02-01,SOM,3098,1,2,0.49999999999999994,0.50060552358627319,4.0333303331863135e-05,0.5,0.15000000000000002,0.12574222683906555,-0.0035223884042352438,0.11999999731779099,0.050000000000000003,0.024429958313703537,-0.0045615923590958118,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2020-07-01,SOM,3099,1,2,0.42999999999999999,0.41416540741920471,0.00014141642895992845,0.40999999642372131,0.13,0.12199608981609344,0.0088381478562951088,0.12999999523162842,0.040000000000000001,0.027300730347633362,0.0023438907228410244,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2020-08-01,SOM,3100,1,2,0.60000000000000009,0.59983366727828979,0.00012922952009830624,0.60000002384185791,0.15000000000000002,0.1425926685333252,-0.0002973270311485976,0.14000000059604645,0.050000000000000003,0.030262058600783348,-0.0027364222332835197,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2021-01-01,SOM,3101,1,2,0.48000000000000004,0.47145000100135803,9.1886795416940004e-05,0.4699999988079071,0.15000000000000002,0.12001892179250717,-0.0002973270311485976,0.11999999731779099,0.01,0.023252535611391068,-0.0025955159217119217,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2021-02-01,SOM,3102,1,3,0.60000000000000009,0.59865200519561768,0.00042298380867578089,0.60000002384185791,0.20000000000000001,0.17508529126644135,-0.0002973270311485976,0.17000000178813934,0.050000000000000003,0.025331821292638779,-0.00093835627194494009,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,2
1196,2021-07-01,SOM,3103,1,2,0.46000000000000002,0.45908340811729431,0.00028013953124172986,0.46000000834465027,0.15000000000000002,0.1684541255235672,-0.0002973270311485976,0.17000000178813934,0.01,0.030262058600783348,-0.00093835627194494009,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2022-01-01,SOM,3104,1,2,0.40000000000000002,0.40208873152732849,-0.0010091094300150871,0.40000000596046448,0.13,0.19303818047046661,-0.0032309319358319044,0.18999999761581421,0,0.048043064773082733,0.0020760945044457912,0.05000000074505806,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1196,2022-02-01,SOM,3105,1,3,0.69999999999999996,0.69886541366577148,0.00063926109578460455,0.69999998807907104,0.34999999999999998,0.28756344318389893,0.02667817659676075,0.31000000238418579,0.10000000000000001,0.058659248054027557,0.010528337210416794,0.070000000298023224,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1196,2022-05-01,SOM,3106,1,3,0.73999999999999999,0.73926019668579102,0.00054716470185667276,0.74000000953674316,0.44,0.37508481740951538,0.0084672784432768822,0.37999999523162842,0.13,0.080366380512714386,0.0036150556989014149,0.079999998211860657,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1196,2022-07-01,SOM,3107,1,3,0.5,0.50042515993118286,1.4964157344365958e-06,0.5,0.29999999999999999,0.44709691405296326,0.020306911319494247,0.4699999988079071,0.050000000000000003,0.1078784391283989,0.023600820451974869,0.12999999523162842,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1196,2022-10-01,SOM,3108,1,2,0.34999999999999998,0.35294449329376221,-0.0011403763201087713,0.34999999403953552,0.14999999999999999,0.39978310465812683,-0.0013701885472983122,0.40000000596046448,0,0.11849185824394226,0.0020760945044457912,0.11999999731779099,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,3
1197,2017-07-01,SOM,3109,4,3,0.38,0.38336139917373657,-0.0017431804444640875,0.37999999523162842,0.22999999999999998,0.2748798131942749,-0.0019680836703628302,0.27000001072883606,0.02,0.074669472873210907,-0.001150025287643075,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1197,2018-01-01,SOM,3110,4,1,0.14000000000000001,0.14101395010948181,-0.00081000028876587749,0.14000000059604645,0,0.11506601423025131,-0.0034359078854322433,0.10999999940395355,0,0.025825235992670059,-0.001150025287643075,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,1,1
1197,2019-01-01,SOM,3111,4,1,0.050000000000000003,0.053643282502889633,-0.0021362444385886192,0.05000000074505806,0,0.10623397678136826,0.0069130156189203262,0.10999999940395355,0,0.028239581733942032,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,1,1
1197,2019-07-01,SOM,3112,4,2,0.48999999999999999,0.48970800638198853,0.00035665874020196497,0.49000000953674316,0.02,0.10711462050676346,-0.006761401891708374,0.10000000149011612,0,0.028589759021997452,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2020-01-01,SOM,3113,4,3,0.65999999999999992,0.65702617168426514,0.0014649698277935386,0.6600000262260437,0.22,0.10084397345781326,-0.0029315606225281954,0.10000000149011612,0.059999999999999998,0.024060510098934174,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
1197,2020-02-01,SOM,3114,4,2,0.49999999999999994,0.50063151121139526,-0.00010507604019949213,0.5,0.15000000000000002,0.1252022385597229,-0.0029315606225281954,0.11999999731779099,0.050000000000000003,0.026474855840206146,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2020-07-01,SOM,3115,4,2,0.42999999999999999,0.43003138899803162,2.3827618861105293e-05,0.43000000715255737,0.13,0.12746652960777283,0.01641489565372467,0.14000000059604645,0.040000000000000001,0.028589759021997452,0.0049527883529663086,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2020-08-01,SOM,3116,4,2,0.60000000000000009,0.59975224733352661,0.00015517257270403206,0.60000002384185791,0.15000000000000002,0.14706152677536011,0.0012140142498537898,0.15000000596046448,0.050000000000000003,0.030354484915733337,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2021-01-01,SOM,3117,4,2,0.48000000000000004,0.48028150200843811,0.00063980597769841552,0.47999998927116394,0.15000000000000002,0.12191972136497498,0.01032477430999279,0.12999999523162842,0.01,0.026474855840206146,-0.0026658722199499607,0.019999999552965164,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2021-02-01,SOM,3118,4,3,0.60000000000000009,0.59902060031890869,0.00040069560054689646,0.60000002384185791,0.20000000000000001,0.17082208395004272,0.0012140142498537898,0.17000000178813934,0.050000000000000003,0.028296153992414474,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
1197,2021-07-01,SOM,3119,4,2,0.46000000000000002,0.460164874792099,3.7305850128177553e-05,0.46000000834465027,0.15000000000000002,0.15033543109893799,0.0012140142498537898,0.15000000596046448,0.01,0.030354484915733337,-0.0026658722199499607,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1197,2022-01-01,SOM,3120,4,2,0.40000000000000002,0.40090128779411316,-0.00059886724920943379,0.40000000596046448,0.13,0.20835030078887939,0.0066470708698034286,0.20999999344348907,0,0.053843438625335693,-0.0011690990068018436,0.05000000074505806,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1197,2022-02-01,SOM,3121,4,3,0.69999999999999996,0.6989322304725647,0.00098189618438482285,0.69999998807907104,0.34999999999999998,0.30174735188484192,0.02264898270368576,0.31999999284744263,0.10000000000000001,0.063994161784648895,0.0018695320468395948,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1197,2022-05-01,SOM,3122,4,3,0.73999999999999999,0.73742139339447021,0.0014182664453983307,0.74000000953674316,0.44,0.38587659597396851,0.0060823340900242329,0.38999998569488525,0.13,0.071901924908161163,0.00056486023822799325,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1197,2022-07-01,SOM,3123,4,3,0.5,0.50002127885818481,-1.7526541341794655e-05,0.5,0.29999999999999999,0.36657759547233582,0.0072074513882398605,0.37000000476837158,0.050000000000000003,0.074669472873210907,0.0064495615661144257,0.079999998211860657,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1197,2022-10-01,SOM,3124,4,2,0.34999999999999998,0.35252407193183899,-0.0018168397946283221,0.34999999403953552,0.14999999999999999,0.35235092043876648,-0.0087071144953370094,0.34000000357627869,0,0.093729935586452484,-0.0011690990068018436,0.090000003576278687,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,3
1198,2018-01-01,ETH,3125,0,1,0.10000000000000001,0.29763561487197876,-0.0013095773756504059,0.30000001192092896,0.040000000000000001,0.21724171936511993,-0.014276633039116859,0.20000000298023224,0,0.083384588360786438,-0.0041300486773252487,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,1,3
1198,2019-01-01,ETH,3126,0,3,0.37,0.38348039984703064,4.5087457692716271e-05,0.37999999523162842,0.20000000000000001,0.23771990835666656,-0.0028435229323804379,0.23000000417232513,0,0.08244922012090683,0.00041429052362218499,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1198,2020-01-01,ETH,3127,0,2,0.29000000000000004,0.3313119113445282,0.00017031529569067061,0.33000001311302185,0.059999999999999998,0.26235422492027283,-0.0033502969890832901,0.25999999046325684,0,0.094408124685287476,-0.0010761034209281206,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
1198,2020-10-01,ETH,3128,0,3,0.60000000000000009,0.53116840124130249,-3.0217624953365885e-05,0.52999997138977051,0.25,0.2448420375585556,-0.001511795911937952,0.23999999463558197,0.050000000000000003,0.083743035793304443,-0.0010761034209281206,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1198,2021-01-01,ETH,3129,0,2,0.35999999999999999,0.48371726274490356,-0.00043543221545405686,0.47999998927116394,0.11,0.24055163562297821,-0.010601839050650597,0.23000000417232513,0.01,0.086964301764965057,-0.0041300486773252487,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,3
1199,2021-05-01,SOM,3130,1,3,0.80000000000000004,0.66891735792160034,0.00058421917492523789,0.67000001668930054,0.39999999999999997,0.23699681460857391,-0.0053568673320114613,0.23000000417232513,0.050000000000000003,0.032292846590280533,-0.00093835627194494009,0.029999999329447746,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,3
1200,2019-07-01,SOM,3131,1,2,0.42999999999999999,0.35428544878959656,-0.00062957318732514977,0.34999999403953552,0.14000000000000001,0.086686998605728149,-0.0064494023099541664,0.079999998211860657,0.01,0.024841990321874619,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1200,2020-01-01,SOM,3132,1,2,0.38,0.3264237642288208,-0.00029759752214886248,0.33000001311302185,0.13,0.062156151980161667,-0.0038932962343096733,0.059999998658895493,0.01,0.019995018839836121,-0.0027364222332835197,0.019999999552965164,0,0.0015554155688732862,3.5925040720030665e-11,0,False,2,2
1200,2022-10-01,SOM,3133,1,3,0.65000000000000002,0.30990743637084961,-0.00043864353210665286,0.31000000238418579,0.44999999999999996,0.1344098299741745,-0.022188259288668633,0.10999999940395355,0.14999999999999999,0.044890232384204865,-0.0091680921614170074,0.039999999105930328,0,0.0015554155688732862,3.5925040720030665e-11,0,False,3,2
1203,2019-01-01,SOM,3134,4,3,0.67000000000000015,0.65227150917053223,0.0016957337502390146,0.64999997615814209,0.27000000000000002,0.16875964403152466,-0.0035196570679545403,0.17000000178813934,0.070000000000000007,0.033301562070846558,-0.001150025287643075,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,2
1203,2020-08-01,SOM,3135,4,2,0.60000000000000009,0.5740395188331604,7.9682984505780041e-05,0.56999999284744263,0.15000000000000002,0.17478814721107483,0.0013577952049672604,0.18000000715255737,0.050000000000000003,0.031536836177110672,-0.001150025287643075,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1203,2021-05-01,SOM,3136,4,3,0.80000000000000004,0.72246640920639038,0.00032738602021709085,0.72000002861022949,0.39999999999999997,0.21534654498100281,0.003234184579923749,0.2199999988079071,0.050000000000000003,0.036470171064138412,-0.001150025287643075,0.039999999105930328,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1203,2021-07-01,SOM,3137,4,2,0.46000000000000002,0.44743657112121582,8.3090926636941731e-05,0.44999998807907104,0.15000000000000002,0.17309580743312836,0.003234184579923749,0.18000000715255737,0.01,0.031536836177110672,-0.001150025287643075,0.029999999329447746,0,0.0014807558618485928,1.2005330063402653e-10,0,False,2,2
1203,2022-02-01,SOM,3138,4,3,0.69999999999999996,0.64690911769866943,0.00013305280299391598,0.64999997615814209,0.34999999999999998,0.31397640705108643,0.016071852296590805,0.33000001311302185,0.10000000000000001,0.066765964031219482,0.0033853775821626186,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1203,2022-10-01,SOM,3139,4,3,0.55000000000000004,0.53085929155349731,0.00099025573581457138,0.52999997138977051,0.34999999999999998,0.34327214956283569,0.0049297632649540901,0.34999999403953552,0.10000000000000001,0.069713771343231201,0.00034674699418246746,0.070000000298023224,0,0.0014807558618485928,1.2005330063402653e-10,0,False,3,3
1204,2019-01-01,SOM,3140,0,3,0.67000000000000015,0.48536854982376099,0.0018467435147613287,0.49000000953674316,0.27000000000000002,0.12705627083778381,-0.0064638634212315083,0.11999999731779099,0.070000000000000007,0.032687392085790634,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,2
1204,2020-08-01,SOM,3141,0,2,0.60000000000000009,0.56041032075881958,0.00088304711971431971,0.56000000238418579,0.15000000000000002,0.14524227380752563,-0.0083205904811620712,0.14000000059604645,0.050000000000000003,0.03143971785902977,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1204,2021-05-01,SOM,3142,0,3,0.80000000000000004,0.72574514150619507,0.001219174126163125,0.73000001907348633,0.39999999999999997,0.19962364435195923,-0.0061138230375945568,0.18999999761581421,0.050000000000000003,0.029096122831106186,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,2
1204,2021-07-01,SOM,3143,0,2,0.46000000000000002,0.42258793115615845,-0.00049024744657799602,0.41999998688697815,0.15000000000000002,0.17048399150371552,-0.0061138230375945568,0.15999999642372131,0.01,0.03143971785902977,-0.0037565883249044418,0.029999999329447746,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,2,2
1204,2022-02-01,SOM,3144,0,3,0.69999999999999996,0.66386836767196655,0.0038054247852414846,0.67000001668930054,0.34999999999999998,0.31553879380226135,0.0048569398932158947,0.31999999284744263,0.10000000000000001,0.076211363077163696,0.00094768468989059329,0.079999998211860657,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1204,2022-10-01,SOM,3145,0,3,0.55000000000000004,0.52410256862640381,-0.0006809394690208137,0.51999998092651367,0.34999999999999998,0.33117291331291199,-0.0085694370791316032,0.31999999284744263,0.050000000000000003,0.089858248829841614,-0.00064792094053700566,0.090000003576278687,0,0.0015929612563923001,-6.5483618527650833e-11,0,False,3,3
1207,2017-07-01,SOM,3146,3,3,0.39999999999999997,0.4423547089099884,1.3429033970169257e-05,0.43999999761581421,0.21000000000000002,0.24829941987991333,-0.00044054194586351514,0.25,0.040000000000000001,0.061572160571813583,0.0034905641805380583,0.070000000298023224,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,3,3
1207,2019-01-01,SOM,3147,3,1,0.16999999999999998,0.18912851810455322,-0.00041204577428288758,0.18999999761581421,0.02,0.10793454945087433,-0.0017025023698806763,0.10999999940395355,0,0.026301514357328415,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,1,1
1207,2019-07-01,SOM,3148,3,2,0.47000000000000003,0.40740904211997986,0.00052561890333890915,0.40999999642372131,0.090000000000000011,0.10123131424188614,-0.0011910022003576159,0.10000000149011612,0.02,0.02452118881046772,-0.0034561615902930498,0.019999999552965164,0,0.0016452266136184335,-5.5933924159035087e-11,0,False,2,2
