area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
1608,2020-07-01,SOM,4279,area_holdout_10pct_seed0,2,0.380000,0.380000,0.090000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1608,2020-10-01,SOM,4280,area_holdout_10pct_seed0,3,0.450000,0.480000,0.200000,0.220000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1608,2021-01-01,SOM,4281,area_holdout_10pct_seed0,2,0.460000,0.390000,0.130000,0.150000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1608,2021-07-01,SOM,4282,area_holdout_10pct_seed0,2,0.450000,0.400000,0.140000,0.160000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1608,2022-01-01,SOM,4283,area_holdout_10pct_seed0,3,0.430000,0.420000,0.220000,0.220000,0.020000,0.060000,0.000000,0.000000,False,3,3,True
1608,2022-05-01,SOM,4284,area_holdout_10pct_seed0,3,0.610000,0.640000,0.370000,0.390000,0.080000,0.100000,0.000000,0.000000,False,3,3,True
1608,2022-07-01,SOM,4285,area_holdout_10pct_seed0,3,0.700000,0.630000,0.500000,0.370000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1608,2022-10-01,SOM,4286,area_holdout_10pct_seed0,3,0.650000,0.630000,0.450000,0.360000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1638,2017-07-01,SOM,4371,area_holdout_10pct_seed0,3,0.470000,0.530000,0.330000,0.300000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1638,2020-10-01,SOM,4372,area_holdout_10pct_seed0,3,0.450000,0.440000,0.200000,0.200000,0.050000,0.030000,0.000000,0.000000,False,3,3,True
1638,2021-01-01,SOM,4373,area_holdout_10pct_seed0,2,0.390000,0.420000,0.100000,0.150000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1638,2021-05-01,SOM,4374,area_holdout_10pct_seed0,3,0.600000,0.570000,0.350000,0.240000,0.100000,0.030000,0.000000,0.000000,False,3,3,True
1638,2022-01-01,SOM,4375,area_holdout_10pct_seed0,3,0.430000,0.420000,0.220000,0.220000,0.020000,0.060000,0.000000,0.000000,False,3,3,True
1638,2022-05-01,SOM,4376,area_holdout_10pct_seed0,3,0.610000,0.610000,0.370000,0.360000,0.080000,0.100000,0.000000,0.000000,False,3,3,True
1640,2017-07-01,SOM,4381,area_holdout_10pct_seed0,3,0.540000,0.680000,0.370000,0.380000,0.130000,0.080000,0.000000,0.000000,False,3,3,True
1640,2018-01-01,SOM,4382,area_holdout_10pct_seed0,2,0.330000,0.360000,0.180000,0.170000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1640,2019-07-01,SOM,4383,area_holdout_10pct_seed0,2,0.420000,0.430000,0.100000,0.120000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1640,2020-01-01,SOM,4384,area_holdout_10pct_seed0,3,0.580000,0.510000,0.220000,0.110000,0.040000,0.030000,0.000000,0.000000,False,3,2,True
1640,2020-07-01,SOM,4385,area_holdout_10pct_seed0,2,0.340000,0.310000,0.090000,0.120000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1640,2021-01-01,SOM,4386,area_holdout_10pct_seed0,2,0.380000,0.380000,0.100000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1640,2021-07-01,SOM,4387,area_holdout_10pct_seed0,2,0.450000,0.400000,0.140000,0.150000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1640,2022-01-01,SOM,4388,area_holdout_10pct_seed0,3,0.430000,0.450000,0.220000,0.230000,0.020000,0.070000,0.000000,0.000000,False,3,3,True
1640,2022-05-01,SOM,4389,area_holdout_10pct_seed0,3,0.610000,0.660000,0.370000,0.380000,0.080000,0.120000,0.000000,0.000000,False,3,3,True
1640,2022-10-01,SOM,4390,area_holdout_10pct_seed0,3,0.750000,0.710000,0.550000,0.420000,0.150000,0.110000,0.050000,0.000000,False,3,3,True
1681,2020-07-01,SOM,4512,area_holdout_10pct_seed0,2,0.400000,0.380000,0.120000,0.130000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1681,2021-01-01,SOM,4513,area_holdout_10pct_seed0,2,0.440000,0.440000,0.140000,0.170000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1681,2021-07-01,SOM,4514,area_holdout_10pct_seed0,2,0.350000,0.360000,0.140000,0.160000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1681,2022-10-01,SOM,4515,area_holdout_10pct_seed0,3,0.700000,0.650000,0.500000,0.430000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
1727,2017-07-01,SOM,4634,area_holdout_10pct_seed0,2,0.360000,0.450000,0.020000,0.270000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
1727,2018-01-01,SOM,4635,area_holdout_10pct_seed0,2,0.300000,0.390000,0.010000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
1727,2018-07-01,SOM,4636,area_holdout_10pct_seed0,3,0.540000,0.510000,0.260000,0.180000,0.070000,0.040000,0.000000,0.000000,False,3,2,True
1727,2019-01-01,SOM,4637,area_holdout_10pct_seed0,2,0.490000,0.480000,0.130000,0.170000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1727,2019-07-01,SOM,4638,area_holdout_10pct_seed0,2,0.350000,0.390000,0.060000,0.150000,0.010000,0.040000,0.000000,0.000000,False,2,2,True
1727,2020-01-01,SOM,4639,area_holdout_10pct_seed0,2,0.350000,0.380000,0.100000,0.160000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1727,2020-07-01,SOM,4640,area_holdout_10pct_seed0,2,0.380000,0.380000,0.150000,0.160000,0.040000,0.040000,0.000000,0.000000,False,2,2,True
1727,2021-01-01,SOM,4641,area_holdout_10pct_seed0,3,0.500000,0.480000,0.230000,0.200000,0.010000,0.030000,0.000000,0.000000,False,3,3,True
1727,2022-01-01,SOM,4642,area_holdout_10pct_seed0,2,0.320000,0.390000,0.140000,0.240000,0.040000,0.070000,0.000000,0.000000,False,2,3,True
1727,2022-05-01,SOM,4643,area_holdout_10pct_seed0,3,0.470000,0.600000,0.240000,0.340000,0.060000,0.080000,0.000000,0.000000,False,3,3,True
1727,2022-07-01,SOM,4644,area_holdout_10pct_seed0,3,0.500000,0.580000,0.300000,0.400000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
1727,2022-10-01,SOM,4645,area_holdout_10pct_seed0,3,0.500000,0.590000,0.300000,0.340000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
1739,2019-01-01,SOM,4694,area_holdout_10pct_seed0,2,0.470000,0.460000,0.090000,0.130000,0.000000,0.030000,0.000000,0.000000,False,2,2,True
1739,2020-07-01,SOM,4695,area_holdout_10pct_seed0,2,0.430000,0.420000,0.180000,0.120000,0.060000,0.030000,0.000000,0.000000,False,2,2,True
1739,2021-07-01,SOM,4696,area_holdout_10pct_seed0,2,0.360000,0.360000,0.150000,0.160000,0.010000,0.030000,0.000000,0.000000,False,2,2,True
1739,2022-01-01,SOM,4697,area_holdout_10pct_seed0,2,0.320000,0.330000,0.140000,0.200000,0.040000,0.060000,0.000000,0.000000,False,2,3,True
1739,2022-07-01,SOM,4698,area_holdout_10pct_seed0,3,0.500000,0.530000,0.300000,0.340000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
496,2019-05-01,SSD,1131,area_holdout_10pct_seed0,4,0.900000,0.900000,0.650000,0.470000,0.250000,0.070000,0.000000,0.000000,False,4,3,True
496,2019-08-01,SSD,1132,area_holdout_10pct_seed0,2,0.650000,0.660000,0.150000,0.340000,0.050000,0.090000,0.000000,0.000000,False,2,3,True
496,2020-01-01,SSD,1133,area_holdout_10pct_seed0,2,0.600000,0.600000,0.150000,0.220000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
496,2022-02-01,SSD,1134,area_holdout_10pct_seed0,4,0.950000,0.950000,0.850000,0.520000,0.500000,0.200000,0.050000,0.000000,False,4,4,True
496,2022-10-01,SSD,1135,area_holdout_10pct_seed0,3,0.850000,0.850000,0.400000,0.430000,0.100000,0.100000,0.000000,0.000000,False,3,3,True
583,2017-09-01,SSD,1341,area_holdout_10pct_seed0,4,0.900000,0.900000,0.500000,0.560000,0.250000,0.170000,0.000000,0.000000,False,4,3,True
583,2019-06-01,SSD,1342,area_holdout_10pct_seed0,2,0.500000,0.500000,0.150000,0.280000,0.030000,0.120000,0.000000,0.000000,False,2,3,True
683,2019-08-01,SSD,1943,area_holdout_10pct_seed0,4,0.890000,0.870000,0.740000,0.590000,0.350000,0.150000,0.000000,0.000000,False,4,3,True
683,2022-02-01,SSD,1944,area_holdout_10pct_seed0,4,0.950000,0.940000,0.850000,0.760000,0.500000,0.350000,0.050000,0.000000,False,4,4,True
691,2017-09-01,SSD,1974,area_holdout_10pct_seed0,3,1.000000,0.990000,0.810000,0.650000,0.110000,0.200000,0.000000,0.000000,False,3,4,True
691,2019-01-01,SSD,1975,area_holdout_10pct_seed0,4,0.950000,0.950000,0.750000,0.650000,0.200000,0.150000,0.000000,0.000000,False,4,3,True
691,2020-01-01,SSD,1976,area_holdout_10pct_seed0,3,0.900000,0.870000,0.550000,0.550000,0.150000,0.130000,0.000000,0.000000,False,3,3,True
691,2022-02-01,SSD,1977,area_holdout_10pct_seed0,3,0.850000,0.860000,0.550000,0.690000,0.150000,0.230000,0.000000,0.000000,False,3,4,True
698,2017-09-01,SSD,1992,area_holdout_10pct_seed0,3,0.850000,0.850000,0.450000,0.480000,0.150000,0.140000,0.000000,0.000000,False,3,3,True
698,2018-01-01,SSD,1993,area_holdout_10pct_seed0,3,0.940000,0.930000,0.520000,0.390000,0.010000,0.060000,0.000000,0.000000,False,3,3,True
698,2018-08-01,SSD,1994,area_holdout_10pct_seed0,2,0.550000,0.560000,0.100000,0.310000,0.000000,0.070000,0.000000,0.000000,False,2,3,True
698,2020-07-01,SSD,1995,area_holdout_10pct_seed0,3,0.650000,0.650000,0.350000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
711,2017-01-01,SSD,2105,area_holdout_10pct_seed0,3,0.650000,0.650000,0.350000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
711,2017-05-01,SSD,2106,area_holdout_10pct_seed0,3,0.690000,0.690000,0.350000,0.410000,0.050000,0.100000,0.000000,0.000000,False,3,3,True
711,2017-09-01,SSD,2107,area_holdout_10pct_seed0,4,0.900000,0.910000,0.700000,0.590000,0.200000,0.200000,0.000000,0.000000,False,4,4,True
711,2017-11-01,SSD,2108,area_holdout_10pct_seed0,1,0.180000,0.180000,0.050000,0.150000,0.000000,0.060000,0.000000,0.000000,False,1,1,True
711,2018-01-01,SSD,2109,area_holdout_10pct_seed0,3,0.950000,0.950000,0.450000,0.430000,0.000000,0.060000,0.000000,0.000000,False,3,3,True
711,2018-09-01,SSD,2110,area_holdout_10pct_seed0,5,1.000000,0.990000,0.900000,0.580000,0.600000,0.180000,0.300000,0.000000,False,5,3,True
711,2019-01-01,SSD,2111,area_holdout_10pct_seed0,3,0.900000,0.900000,0.450000,0.460000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
711,2019-07-01,SSD,2112,area_holdout_10pct_seed0,3,0.750000,0.750000,0.250000,0.370000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
711,2019-08-01,SSD,2113,area_holdout_10pct_seed0,3,0.650000,0.660000,0.200000,0.340000,0.000000,0.070000,0.000000,0.000000,False,3,3,True
711,2020-01-01,SSD,2114,area_holdout_10pct_seed0,3,0.900000,0.900000,0.450000,0.290000,0.100000,0.060000,0.000000,0.000000,False,3,3,True
711,2020-06-01,SSD,2115,area_holdout_10pct_seed0,3,0.700000,0.700000,0.250000,0.270000,0.000000,0.070000,0.000000,0.000000,False,3,3,True
711,2021-02-01,SSD,2116,area_holdout_10pct_seed0,3,0.750000,0.750000,0.400000,0.410000,0.100000,0.070000,0.000000,0.000000,False,3,3,True
711,2021-09-01,SSD,2117,area_holdout_10pct_seed0,3,0.750000,0.750000,0.400000,0.350000,0.050000,0.090000,0.000000,0.000000,False,3,3,True
711,2022-02-01,SSD,2118,area_holdout_10pct_seed0,3,0.800000,0.800000,0.450000,0.430000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
711,2022-07-01,SSD,2119,area_holdout_10pct_seed0,3,0.750000,0.750000,0.250000,0.260000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
769,2017-09-01,SSD,2296,area_holdout_10pct_seed0,4,0.950000,0.930000,0.550000,0.510000,0.200000,0.150000,0.000000,0.000000,False,4,3,True
769,2020-01-01,SSD,2297,area_holdout_10pct_seed0,3,0.850000,0.850000,0.600000,0.490000,0.150000,0.120000,0.000000,0.000000,False,3,3,True
769,2022-02-01,SSD,2298,area_holdout_10pct_seed0,4,0.900000,0.900000,0.750000,0.590000,0.350000,0.220000,0.000000,0.000000,False,4,4,True
800,2017-09-01,SSD,2397,area_holdout_10pct_seed0,4,0.880000,0.880000,0.590000,0.530000,0.220000,0.180000,0.000000,0.000000,False,4,3,True
800,2018-01-01,SSD,2398,area_holdout_10pct_seed0,3,0.930000,0.930000,0.560000,0.430000,0.120000,0.110000,0.000000,0.000000,False,3,3,True
800,2022-10-01,SSD,2399,area_holdout_10pct_seed0,4,0.950000,0.950000,0.600000,0.530000,0.200000,0.200000,0.000000,0.000000,False,4,4,True
882,2017-01-01,SSD,2549,area_holdout_10pct_seed0,2,0.600000,0.610000,0.050000,0.460000,0.000000,0.100000,0.000000,0.000000,False,2,3,True
882,2017-05-01,SSD,2550,area_holdout_10pct_seed0,3,0.890000,0.890000,0.590000,0.630000,0.140000,0.130000,0.000000,0.000000,False,3,3,True
882,2018-01-01,SSD,2551,area_holdout_10pct_seed0,3,0.900000,0.900000,0.740000,0.620000,0.120000,0.090000,0.000000,0.000000,False,3,3,True
882,2019-08-01,SSD,2552,area_holdout_10pct_seed0,3,0.950000,0.940000,0.700000,0.620000,0.150000,0.140000,0.000000,0.000000,False,3,3,True
882,2022-02-01,SSD,2553,area_holdout_10pct_seed0,4,0.900000,0.900000,0.650000,0.680000,0.300000,0.210000,0.000000,0.000000,False,4,4,True
899,2022-03-01,SSD,2591,area_holdout_10pct_seed0,3,0.700000,0.700000,0.350000,0.370000,0.050000,0.090000,0.000000,0.000000,False,3,3,True
899,2022-06-01,SSD,2592,area_holdout_10pct_seed0,2,0.600000,0.600000,0.150000,0.320000,0.000000,0.080000,0.000000,0.000000,False,2,3,True
899,2022-10-01,SSD,2593,area_holdout_10pct_seed0,3,0.800000,0.800000,0.500000,0.460000,0.150000,0.080000,0.000000,0.000000,False,3,3,True
905,2017-05-01,SSD,2606,area_holdout_10pct_seed0,4,0.950000,0.940000,0.750000,0.540000,0.200000,0.120000,0.000000,0.000000,False,4,3,True
905,2018-09-01,SSD,2607,area_holdout_10pct_seed0,4,0.950000,0.950000,0.850000,0.700000,0.450000,0.230000,0.000000,0.000000,False,4,4,True
905,2019-01-01,SSD,2608,area_holdout_10pct_seed0,4,0.950000,0.950000,0.650000,0.560000,0.250000,0.160000,0.050000,0.000000,False,4,3,True
905,2020-10-01,SSD,2609,area_holdout_10pct_seed0,5,0.950000,0.950000,0.850000,0.610000,0.600000,0.160000,0.200000,0.000000,False,5,3,True
931,2017-05-01,SSD,2651,area_holdout_10pct_seed0,3,0.790000,0.860000,0.250000,0.530000,0.100000,0.130000,0.000000,0.000000,False,3,3,True
931,2019-08-01,SSD,2652,area_holdout_10pct_seed0,4,0.850000,0.850000,0.650000,0.590000,0.300000,0.150000,0.000000,0.000000,False,4,3,True
931,2020-01-01,SSD,2653,area_holdout_10pct_seed0,4,0.800000,0.800000,0.550000,0.590000,0.200000,0.140000,0.000000,0.000000,False,4,3,True
931,2020-10-01,SSD,2654,area_holdout_10pct_seed0,4,0.850000,0.850000,0.650000,0.570000,0.200000,0.160000,0.000000,0.000000,False,4,3,True
931,2022-02-01,SSD,2655,area_holdout_10pct_seed0,4,0.900000,0.900000,0.700000,0.610000,0.300000,0.180000,0.000000,0.000000,False,4,3,True
931,2022-10-01,SSD,2656,area_holdout_10pct_seed0,3,0.850000,0.850000,0.600000,0.630000,0.100000,0.180000,0.000000,0.000000,False,3,3,True
770,2022-06-01,SWZ,2299,area_holdout_10pct_seed0,2,0.400000,0.410000,0.100000,0.170000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
770,2022-10-01,SWZ,2300,area_holdout_10pct_seed0,2,0.600000,0.610000,0.100000,0.160000,0.000000,0.040000,0.000000,0.000000,False,2,2,True
776,2018-06-01,SWZ,2310,area_holdout_10pct_seed0,2,0.380000,0.380000,0.140000,0.200000,0.020000,0.050000,0.000000,0.000000,False,2,3,True
776,2020-06-01,SWZ,2311,area_holdout_10pct_seed0,3,0.750000,0.730000,0.450000,0.260000,0.050000,0.040000,0.000000,0.000000,False,3,3,True
1873,2017-08-01,TJK,5536,area_holdout_10pct_seed0,3,0.690000,0.710000,0.350000,0.330000,0.050000,0.110000,0.000000,0.000000,False,3,3,True
1873,2017-11-01,TJK,5537,area_holdout_10pct_seed0,4,0.950000,0.870000,0.450000,0.380000,0.300000,0.190000,0.000000,0.000000,False,4,3,True
1873,2018-08-01,TJK,5538,area_holdout_10pct_seed0,3,0.900000,0.790000,0.600000,0.380000,0.180000,0.130000,0.000000,0.000000,False,3,3,True
1873,2019-08-01,TJK,5539,area_holdout_10pct_seed0,3,0.800000,0.700000,0.600000,0.330000,0.150000,0.130000,0.000000,0.000000,False,3,3,True
1873,2020-04-01,TJK,5540,area_holdout_10pct_seed0,4,0.850000,0.740000,0.550000,0.370000,0.300000,0.140000,0.000000,0.000000,False,4,3,True
1873,2020-08-01,TJK,5541,area_holdout_10pct_seed0,4,0.800000,0.760000,0.450000,0.370000,0.200000,0.120000,0.000000,0.000000,False,4,3,True
1873,2021-03-01,TJK,5542,area_holdout_10pct_seed0,4,0.900000,0.780000,0.650000,0.380000,0.300000,0.110000,0.000000,0.000000,False,4,3,True
1873,2021-09-01,TJK,5543,area_holdout_10pct_seed0,4,0.900000,0.810000,0.550000,0.410000,0.250000,0.140000,0.000000,0.000000,False,4,3,True
1873,2022-03-01,TJK,5544,area_holdout_10pct_seed0,4,0.900000,0.790000,0.550000,0.360000,0.250000,0.130000,0.000000,0.000000,False,4,3,True
1873,2022-09-01,TJK,5545,area_holdout_10pct_seed0,4,0.850000,0.770000,0.500000,0.420000,0.200000,0.130000,0.000000,0.000000,False,4,3,True
1057,2022-07-01,TZA,2846,area_holdout_10pct_seed0,2,0.350000,0.560000,0.050000,0.210000,0.000000,0.040000,0.000000,0.000000,False,2,3,True
752,2020-07-01,UGA,2241,area_holdout_10pct_seed0,3,0.700000,0.700000,0.300000,0.280000,0.050000,0.050000,0.000000,0.000000,False,3,3,True
752,2022-10-01,UGA,2242,area_holdout_10pct_seed0,3,0.800000,0.800000,0.300000,0.360000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
796,2019-01-01,UGA,2383,area_holdout_10pct_seed0,3,0.900000,0.900000,0.500000,0.430000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
796,2021-02-01,UGA,2384,area_holdout_10pct_seed0,3,0.700000,0.700000,0.300000,0.280000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
796,2021-09-01,UGA,2385,area_holdout_10pct_seed0,3,0.600000,0.600000,0.200000,0.270000,0.050000,0.060000,0.000000,0.000000,False,3,3,True
796,2022-06-01,UGA,2386,area_holdout_10pct_seed0,3,0.600000,0.600000,0.350000,0.310000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
848,2018-10-01,UGA,2507,area_holdout_10pct_seed0,2,0.350000,0.380000,0.050000,0.150000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
941,2017-11-01,UGA,2690,area_holdout_10pct_seed0,1,0.140000,0.140000,0.030000,0.090000,0.000000,0.030000,0.000000,0.000000,False,1,1,True
941,2021-07-01,UGA,2691,area_holdout_10pct_seed0,1,0.150000,0.150000,0.050000,0.190000,0.000000,0.040000,0.000000,0.000000,False,1,1,True
941,2022-03-01,UGA,2692,area_holdout_10pct_seed0,3,0.800000,0.800000,0.500000,0.330000,0.100000,0.070000,0.000000,0.000000,False,3,3,True
1237,2018-12-01,YEM,3287,area_holdout_10pct_seed0,4,0.900000,0.830000,0.700000,0.540000,0.420000,0.180000,0.020000,0.000000,False,4,3,True
1237,2019-07-01,YEM,3288,area_holdout_10pct_seed0,4,0.900000,0.770000,0.650000,0.480000,0.300000,0.120000,0.000000,0.000000,False,4,3,True
1237,2020-10-01,YEM,3289,area_holdout_10pct_seed0,4,0.900000,0.780000,0.600000,0.430000,0.200000,0.130000,0.000000,0.000000,False,4,3,True
1265,2019-07-01,YEM,3357,area_holdout_10pct_seed0,3,0.800000,0.870000,0.500000,0.590000,0.150000,0.140000,0.000000,0.000000,False,3,3,True
1272,2018-12-01,YEM,3362,area_holdout_10pct_seed0,4,0.900000,0.860000,0.750000,0.600000,0.350000,0.170000,0.050000,0.000000,False,4,3,True
1279,2018-12-01,YEM,3376,area_holdout_10pct_seed0,3,0.850000,0.820000,0.550000,0.560000,0.170000,0.180000,0.000000,0.000000,False,3,3,True
1280,2018-12-01,YEM,3377,area_holdout_10pct_seed0,3,0.790000,0.840000,0.490000,0.520000,0.190000,0.190000,0.020000,0.000000,False,3,3,True
1280,2019-07-01,YEM,3378,area_holdout_10pct_seed0,3,0.700000,0.750000,0.350000,0.450000,0.000000,0.110000,0.000000,0.000000,False,3,3,True
1280,2020-02-01,YEM,3379,area_holdout_10pct_seed0,3,0.750000,0.750000,0.300000,0.350000,0.100000,0.070000,0.000000,0.000000,False,3,3,True
1280,2020-10-01,YEM,3380,area_holdout_10pct_seed0,3,0.800000,0.800000,0.400000,0.530000,0.150000,0.150000,0.000000,0.000000,False,3,3,True
1306,2018-12-01,YEM,3422,area_holdout_10pct_seed0,3,0.790000,0.840000,0.520000,0.530000,0.170000,0.160000,0.000000,0.000000,False,3,3,True
1493,2018-12-01,YEM,3864,area_holdout_10pct_seed0,3,0.870000,0.770000,0.510000,0.500000,0.150000,0.150000,0.000000,0.000000,False,3,3,True
1493,2019-07-01,YEM,3865,area_holdout_10pct_seed0,3,0.700000,0.740000,0.300000,0.430000,0.000000,0.090000,0.000000,0.000000,False,3,3,True
1514,2019-07-01,YEM,3905,area_holdout_10pct_seed0,3,0.800000,0.810000,0.450000,0.460000,0.150000,0.120000,0.000000,0.000000,False,3,3,True
1514,2020-02-01,YEM,3906,area_holdout_10pct_seed0,3,0.750000,0.710000,0.250000,0.260000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1514,2020-10-01,YEM,3907,area_holdout_10pct_seed0,3,0.800000,0.700000,0.400000,0.370000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1586,2018-12-01,YEM,4200,area_holdout_10pct_seed0,2,0.700000,0.790000,0.200000,0.500000,0.100000,0.160000,0.000000,0.000000,False,3,3,True
1586,2019-07-01,YEM,4201,area_holdout_10pct_seed0,3,0.700000,0.750000,0.320000,0.400000,0.000000,0.120000,0.000000,0.000000,False,3,3,True
1586,2020-10-01,YEM,4202,area_holdout_10pct_seed0,4,0.900000,0.830000,0.700000,0.470000,0.200000,0.140000,0.000000,0.000000,False,4,3,True
1586,2022-01-01,YEM,4203,area_holdout_10pct_seed0,3,0.820000,0.780000,0.550000,0.470000,0.180000,0.110000,0.000000,0.000000,False,3,3,True
1592,2019-07-01,YEM,4220,area_holdout_10pct_seed0,3,0.700000,0.750000,0.320000,0.380000,0.000000,0.090000,0.000000,0.000000,False,3,3,True
1592,2020-02-01,YEM,4221,area_holdout_10pct_seed0,3,0.750000,0.810000,0.350000,0.370000,0.100000,0.080000,0.000000,0.000000,False,3,3,True
1592,2020-10-01,YEM,4222,area_holdout_10pct_seed0,3,0.850000,0.830000,0.500000,0.420000,0.150000,0.130000,0.000000,0.000000,False,3,3,True
1592,2022-01-01,YEM,4223,area_holdout_10pct_seed0,3,0.820000,0.800000,0.550000,0.480000,0.180000,0.110000,0.000000,0.000000,False,3,3,True
1593,2019-07-01,YEM,4224,area_holdout_10pct_seed0,3,0.700000,0.720000,0.300000,0.400000,0.000000,0.090000,0.000000,0.000000,False,3,3,True
1593,2020-02-01,YEM,4225,area_holdout_10pct_seed0,3,0.900000,0.780000,0.550000,0.360000,0.150000,0.070000,0.000000,0.000000,False,3,3,True
1617,2020-10-01,YEM,4308,area_holdout_10pct_seed0,3,0.800000,0.830000,0.450000,0.460000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1648,2019-07-01,YEM,4398,area_holdout_10pct_seed0,3,0.700000,0.710000,0.320000,0.370000,0.000000,0.090000,0.000000,0.000000,False,3,3,True
1648,2020-02-01,YEM,4399,area_holdout_10pct_seed0,3,0.700000,0.750000,0.350000,0.330000,0.050000,0.070000,0.000000,0.000000,False,3,3,True
1648,2020-10-01,YEM,4400,area_holdout_10pct_seed0,3,0.800000,0.810000,0.450000,0.420000,0.100000,0.120000,0.000000,0.000000,False,3,3,True
1648,2022-01-01,YEM,4401,area_holdout_10pct_seed0,3,0.820000,0.810000,0.550000,0.430000,0.180000,0.110000,0.000000,0.000000,False,3,3,True
1672,2020-02-01,YEM,4476,area_holdout_10pct_seed0,3,0.700000,0.760000,0.250000,0.330000,0.050000,0.080000,0.000000,0.000000,False,3,3,True
1672,2022-01-01,YEM,4477,area_holdout_10pct_seed0,3,0.820000,0.800000,0.550000,0.410000,0.180000,0.120000,0.000000,0.000000,False,3,3,True
531,2020-09-01,ZAF,1186,area_holdout_10pct_seed0,2,0.350000,0.350000,0.150000,0.160000,0.050000,0.030000,0.000000,0.000000,False,2,2,True
739,2017-07-01,ZAF,2237,area_holdout_10pct_seed0,2,0.400000,0.390000,0.050000,0.130000,0.000000,0.050000,0.000000,0.000000,False,2,2,True
517,2018-05-01,ZMB,1169,area_holdout_10pct_seed0,1,0.190000,0.490000,0.050000,0.230000,0.020000,0.060000,0.000000,0.000000,False,1,3,True
603,2018-05-01,ZMB,1439,area_holdout_10pct_seed0,2,0.480000,0.510000,0.130000,0.240000,0.050000,0.060000,0.000000,0.000000,False,2,3,True
855,2018-09-01,ZWE,2519,area_holdout_10pct_seed0,2,0.310000,0.310000,0.060000,0.110000,0.030000,0.030000,0.000000,0.000000,False,2,2,True
