area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1814,2021-03-01,PAK,5098,PAK,2,0.400000,0.580438,0.000299,0.580000,0.150000,0.309268,0.009132,0.320000,0.050000,0.056516,0.000619,0.060000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1814,2022-07-01,PAK,5099,PAK,3,0.600000,0.705228,-0.001074,0.700000,0.300000,0.337897,-0.007331,0.330000,0.050000,0.117576,-0.001464,0.120000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1823,2021-03-01,PAK,5173,PAK,3,0.550000,0.603270,-0.001102,0.600000,0.300000,0.331746,-0.004221,0.330000,0.100000,0.065415,-0.000204,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2017-08-01,PAK,5180,PAK,3,0.500000,0.611142,-0.000761,0.610000,0.400000,0.275678,-0.009607,0.270000,0.100000,0.084690,-0.001351,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2018-08-01,PAK,5181,PAK,3,0.700000,0.547481,-0.000533,0.550000,0.400000,0.307983,-0.005299,0.300000,0.150000,0.056076,0.000619,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2019-08-01,PAK,5182,PAK,2,0.500000,0.557439,0.000645,0.560000,0.150000,0.281607,-0.010617,0.270000,0.050000,0.052287,-0.000204,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1826,2020-04-01,PAK,5183,PAK,3,0.800000,0.664069,0.000889,0.660000,0.350000,0.285845,-0.000089,0.290000,0.100000,0.074759,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2020-08-01,PAK,5184,PAK,3,0.600000,0.612950,0.000309,0.610000,0.250000,0.289872,-0.006340,0.280000,0.050000,0.071990,0.000506,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2021-03-01,PAK,5185,PAK,3,0.650000,0.669615,-0.000312,0.670000,0.250000,0.297070,-0.000089,0.300000,0.100000,0.076336,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2021-09-01,PAK,5186,PAK,3,0.800000,0.548103,-0.001953,0.550000,0.500000,0.306289,-0.023193,0.280000,0.150000,0.065785,-0.004229,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2021-10-01,PAK,5187,PAK,3,0.850000,0.578015,0.000306,0.580000,0.500000,0.319530,-0.012533,0.310000,0.100000,0.070433,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2022-03-01,PAK,5188,PAK,3,0.900000,0.649688,0.000260,0.650000,0.500000,0.345761,-0.000818,0.340000,0.150000,0.111182,0.000619,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2022-07-01,PAK,5189,PAK,3,0.600000,0.660889,0.000252,0.660000,0.300000,0.366681,0.002646,0.370000,0.050000,0.096185,0.000506,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1826,2022-09-01,PAK,5190,PAK,3,0.850000,0.678752,-0.000803,0.680000,0.450000,0.402988,-0.005200,0.400000,0.150000,0.093469,-0.001464,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2017-08-01,PAK,5191,PAK,3,0.500000,0.621822,-0.000761,0.620000,0.400000,0.275678,-0.009607,0.270000,0.100000,0.084690,-0.001351,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2018-08-01,PAK,5192,PAK,3,0.700000,0.546484,-0.000533,0.550000,0.400000,0.307983,-0.005299,0.300000,0.150000,0.056076,0.000619,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2019-08-01,PAK,5193,PAK,2,0.500000,0.557709,0.000645,0.560000,0.150000,0.281607,-0.010617,0.270000,0.050000,0.052287,-0.000204,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1827,2020-04-01,PAK,5194,PAK,3,0.800000,0.666276,0.000889,0.670000,0.350000,0.285845,-0.000089,0.290000,0.100000,0.074759,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2020-08-01,PAK,5195,PAK,3,0.600000,0.612152,0.000309,0.610000,0.250000,0.289872,-0.006340,0.280000,0.050000,0.071990,0.000506,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2021-03-01,PAK,5196,PAK,3,0.650000,0.670660,-0.000312,0.670000,0.250000,0.297070,-0.000089,0.300000,0.100000,0.076336,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2021-09-01,PAK,5197,PAK,3,0.800000,0.548961,-0.001953,0.550000,0.500000,0.306289,-0.023193,0.280000,0.150000,0.065785,-0.004229,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2021-10-01,PAK,5198,PAK,3,0.850000,0.578226,0.000306,0.580000,0.500000,0.319530,-0.012533,0.310000,0.100000,0.070433,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2022-03-01,PAK,5199,PAK,3,0.900000,0.650909,0.000260,0.650000,0.500000,0.345761,-0.000818,0.340000,0.150000,0.111182,0.000619,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2022-07-01,PAK,5200,PAK,3,0.600000,0.661762,0.000252,0.660000,0.300000,0.366681,0.002646,0.370000,0.050000,0.096185,0.000506,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1827,2022-09-01,PAK,5201,PAK,3,0.850000,0.678346,-0.000803,0.680000,0.450000,0.402988,-0.005200,0.400000,0.150000,0.093469,-0.001464,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2017-05-01,PAK,5252,PAK,3,0.660000,0.607107,-0.002430,0.600000,0.240000,0.342229,-0.015083,0.330000,0.120000,0.090668,0.003248,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2018-08-01,PAK,5253,PAK,2,0.650000,0.585044,-0.001562,0.580000,0.150000,0.269864,-0.009803,0.260000,0.050000,0.048970,0.000619,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1835,2019-08-01,PAK,5254,PAK,2,0.550000,0.621758,-0.000547,0.620000,0.150000,0.261609,-0.008258,0.250000,0.050000,0.050232,0.000619,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1835,2019-11-01,PAK,5255,PAK,3,0.500000,0.619754,-0.000642,0.620000,0.200000,0.244287,-0.021252,0.220000,0.050000,0.052428,-0.004229,0.050000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2020-04-01,PAK,5256,PAK,2,0.600000,0.627836,0.000042,0.630000,0.150000,0.256198,-0.003048,0.250000,0.050000,0.066883,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1835,2021-03-01,PAK,5257,PAK,2,0.550000,0.662737,-0.001067,0.660000,0.150000,0.262390,-0.004593,0.260000,0.050000,0.068231,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1835,2021-09-01,PAK,5258,PAK,3,0.600000,0.595658,-0.001299,0.590000,0.300000,0.287310,-0.023193,0.260000,0.050000,0.068145,-0.004229,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2021-10-01,PAK,5259,PAK,3,0.700000,0.587201,-0.001793,0.590000,0.300000,0.281809,-0.017037,0.260000,0.050000,0.069493,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2022-03-01,PAK,5260,PAK,3,0.800000,0.685383,-0.000464,0.680000,0.400000,0.339560,-0.007681,0.330000,0.100000,0.091311,-0.000204,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2022-07-01,PAK,5261,PAK,3,0.650000,0.692415,-0.001080,0.690000,0.250000,0.354244,0.016149,0.370000,0.050000,0.090793,0.000506,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1835,2022-09-01,PAK,5262,PAK,3,0.750000,0.706300,0.000157,0.710000,0.250000,0.381222,0.012807,0.390000,0.050000,0.095241,-0.001464,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2017-05-01,PAK,5263,PAK,3,0.660000,0.608281,-0.002430,0.610000,0.240000,0.342177,-0.015083,0.330000,0.120000,0.090668,0.003248,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2018-08-01,PAK,5264,PAK,2,0.650000,0.582182,-0.001562,0.580000,0.150000,0.263500,-0.009803,0.250000,0.050000,0.048970,0.000619,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1836,2019-08-01,PAK,5265,PAK,2,0.550000,0.604406,-0.000547,0.600000,0.150000,0.255245,-0.008258,0.250000,0.050000,0.050232,0.000619,0.050000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1836,2019-11-01,PAK,5266,PAK,3,0.500000,0.617503,-0.000642,0.620000,0.200000,0.237924,-0.021252,0.220000,0.050000,0.052428,-0.004229,0.050000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2020-04-01,PAK,5267,PAK,2,0.600000,0.619265,-0.000056,0.620000,0.150000,0.249835,-0.003048,0.250000,0.050000,0.066883,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1836,2021-03-01,PAK,5268,PAK,2,0.550000,0.666923,-0.000914,0.670000,0.150000,0.256027,-0.004593,0.250000,0.050000,0.068231,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,2,3
1836,2021-09-01,PAK,5269,PAK,3,0.600000,0.599089,-0.001299,0.600000,0.300000,0.280946,-0.023193,0.260000,0.050000,0.068145,-0.004229,0.060000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2021-10-01,PAK,5270,PAK,3,0.700000,0.584435,-0.001793,0.580000,0.300000,0.275445,-0.017037,0.260000,0.050000,0.069493,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2022-03-01,PAK,5271,PAK,3,0.800000,0.684536,-0.000464,0.680000,0.400000,0.333197,-0.007681,0.330000,0.100000,0.091311,-0.000204,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2022-07-01,PAK,5272,PAK,3,0.650000,0.688749,-0.001080,0.690000,0.250000,0.354192,0.016149,0.370000,0.050000,0.090793,0.000506,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1836,2022-09-01,PAK,5273,PAK,3,0.750000,0.697963,-0.000327,0.700000,0.250000,0.370070,0.012807,0.380000,0.050000,0.095241,-0.001464,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1842,2019-11-01,PAK,5306,PAK,3,0.400000,0.617893,-0.001460,0.620000,0.200000,0.260427,-0.029739,0.230000,0.050000,0.051039,-0.004229,0.050000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1845,2017-05-01,PAK,5331,PAK,3,0.660000,0.608670,-0.000795,0.610000,0.240000,0.376676,-0.015083,0.360000,0.120000,0.089436,0.003248,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1845,2021-10-01,PAK,5332,PAK,3,0.650000,0.557568,-0.000815,0.560000,0.250000,0.296155,-0.012533,0.280000,0.050000,0.069493,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1845,2022-09-01,PAK,5333,PAK,3,0.750000,0.724804,-0.000032,0.720000,0.250000,0.391038,-0.005200,0.390000,0.050000,0.097793,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1846,2017-05-01,PAK,5334,PAK,3,0.660000,0.608670,-0.000795,0.610000,0.240000,0.376676,-0.015083,0.360000,0.120000,0.089436,0.003248,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1846,2021-10-01,PAK,5335,PAK,3,0.650000,0.557568,-0.000815,0.560000,0.250000,0.296155,-0.012533,0.280000,0.050000,0.069493,-0.002259,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1846,2022-09-01,PAK,5336,PAK,3,0.750000,0.724804,-0.000032,0.720000,0.250000,0.391038,-0.005200,0.390000,0.050000,0.097793,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1861,2018-08-01,PAK,5449,PAK,3,0.800000,0.619820,0.000130,0.620000,0.500000,0.313362,-0.005299,0.310000,0.100000,0.076365,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1862,2018-08-01,PAK,5450,PAK,3,0.800000,0.606735,0.000496,0.610000,0.500000,0.313362,-0.005299,0.310000,0.100000,0.076365,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2017-08-01,PAK,5470,PAK,3,0.500000,0.600840,-0.001694,0.600000,0.300000,0.320939,-0.024833,0.300000,0.050000,0.095087,-0.001351,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2018-08-01,PAK,5471,PAK,3,0.800000,0.611605,0.000559,0.610000,0.500000,0.288519,-0.008258,0.280000,0.100000,0.085822,0.000619,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2019-08-01,PAK,5472,PAK,3,0.700000,0.559792,-0.001632,0.560000,0.400000,0.292200,-0.006429,0.290000,0.100000,0.087084,-0.000204,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2019-11-01,PAK,5473,PAK,3,0.400000,0.548529,-0.002227,0.550000,0.200000,0.278280,-0.018351,0.260000,0.050000,0.102396,-0.004229,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2020-04-01,PAK,5474,PAK,3,0.750000,0.592453,-0.001155,0.590000,0.450000,0.301872,-0.007164,0.290000,0.150000,0.076119,-0.001351,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2021-03-01,PAK,5475,PAK,3,0.700000,0.598705,0.000622,0.600000,0.350000,0.317136,0.000283,0.320000,0.100000,0.077468,-0.000204,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2021-09-01,PAK,5476,PAK,3,0.850000,0.553199,-0.000414,0.550000,0.450000,0.291962,-0.023193,0.270000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2022-03-01,PAK,5477,PAK,3,0.800000,0.656054,-0.000892,0.660000,0.450000,0.340806,-0.013526,0.330000,0.150000,0.121708,-0.001351,0.120000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2022-07-01,PAK,5478,PAK,3,0.650000,0.717646,0.000125,0.720000,0.250000,0.335038,0.016868,0.350000,0.050000,0.106134,0.000506,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1865,2022-09-01,PAK,5479,PAK,3,0.800000,0.739095,-0.000089,0.740000,0.450000,0.383408,-0.004429,0.380000,0.100000,0.103533,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2017-08-01,PAK,5480,PAK,3,0.500000,0.604767,-0.001236,0.600000,0.300000,0.320939,-0.024833,0.300000,0.050000,0.095087,-0.001351,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2018-08-01,PAK,5481,PAK,3,0.800000,0.595564,0.000559,0.600000,0.500000,0.288519,-0.008258,0.280000,0.100000,0.072016,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2019-08-01,PAK,5482,PAK,3,0.700000,0.561934,-0.001632,0.560000,0.400000,0.264805,-0.006429,0.260000,0.100000,0.073278,-0.000204,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2019-11-01,PAK,5483,PAK,3,0.400000,0.552180,-0.002227,0.550000,0.200000,0.250885,-0.018351,0.230000,0.050000,0.088590,-0.004229,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2020-04-01,PAK,5484,PAK,3,0.750000,0.593006,-0.001155,0.590000,0.450000,0.301872,-0.007164,0.290000,0.150000,0.076119,-0.001351,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2021-03-01,PAK,5485,PAK,3,0.700000,0.596693,0.000622,0.600000,0.350000,0.317136,0.000283,0.320000,0.100000,0.077468,-0.000204,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2021-09-01,PAK,5486,PAK,3,0.850000,0.551851,-0.000459,0.550000,0.450000,0.291962,-0.023193,0.270000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2022-03-01,PAK,5487,PAK,3,0.800000,0.662904,-0.000892,0.660000,0.450000,0.340806,-0.013526,0.330000,0.150000,0.121708,-0.001351,0.120000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2022-07-01,PAK,5488,PAK,3,0.650000,0.718090,0.000125,0.720000,0.250000,0.335038,0.016868,0.350000,0.050000,0.106134,0.000506,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1866,2022-09-01,PAK,5489,PAK,3,0.800000,0.739275,-0.000089,0.740000,0.450000,0.383408,-0.004429,0.380000,0.100000,0.103533,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1871,2017-11-01,PAK,5526,PAK,4,0.950000,0.670020,0.000007,0.670000,0.780000,0.468056,-0.011055,0.460000,0.410000,0.194194,-0.005965,0.190000,0.000000,0.001563,-0.000000,0.000000,False,4,3
1871,2019-08-01,PAK,5527,PAK,3,0.650000,0.621210,-0.000176,0.620000,0.350000,0.281438,-0.007028,0.270000,0.100000,0.073278,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1871,2020-04-01,PAK,5528,PAK,3,0.700000,0.614339,-0.000762,0.610000,0.350000,0.302405,-0.007164,0.300000,0.150000,0.076119,-0.001351,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1871,2021-09-01,PAK,5529,PAK,3,0.800000,0.610932,0.000819,0.610000,0.450000,0.289734,-0.023193,0.270000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1871,2022-09-01,PAK,5530,PAK,3,0.750000,0.722938,-0.000590,0.720000,0.350000,0.376644,-0.004429,0.370000,0.100000,0.105497,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1872,2017-11-01,PAK,5531,PAK,4,0.950000,0.669512,0.000007,0.670000,0.780000,0.468056,-0.011055,0.460000,0.410000,0.194194,-0.005965,0.190000,0.000000,0.001563,-0.000000,0.000000,False,4,3
1872,2019-08-01,PAK,5532,PAK,3,0.650000,0.625183,-0.000176,0.630000,0.350000,0.281438,-0.007028,0.270000,0.100000,0.073278,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1872,2020-04-01,PAK,5533,PAK,3,0.700000,0.614616,-0.000762,0.610000,0.350000,0.302405,-0.007164,0.300000,0.150000,0.076119,-0.001351,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1872,2021-09-01,PAK,5534,PAK,3,0.800000,0.633487,0.000819,0.630000,0.450000,0.289734,-0.023193,0.270000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1872,2022-09-01,PAK,5535,PAK,3,0.750000,0.725704,-0.000590,0.730000,0.350000,0.376644,-0.004429,0.370000,0.100000,0.105497,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2017-08-01,PAK,5553,PAK,3,0.500000,0.618067,-0.000902,0.620000,0.300000,0.343663,-0.018008,0.330000,0.100000,0.089626,-0.001351,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2017-11-01,PAK,5554,PAK,4,0.950000,0.691660,0.000559,0.690000,0.780000,0.483408,-0.011055,0.470000,0.410000,0.169856,-0.005965,0.160000,0.000000,0.001563,-0.000000,0.000000,False,4,3
1875,2019-08-01,PAK,5555,PAK,3,0.650000,0.586414,0.000499,0.590000,0.350000,0.281438,-0.008573,0.270000,0.100000,0.073278,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2019-11-01,PAK,5556,PAK,3,0.500000,0.529183,-0.000495,0.530000,0.250000,0.267518,-0.018351,0.250000,0.100000,0.088590,-0.004229,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2020-08-01,PAK,5557,PAK,3,0.750000,0.602507,0.001061,0.600000,0.450000,0.306594,-0.003564,0.300000,0.150000,0.077468,0.000506,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2021-03-01,PAK,5558,PAK,3,0.700000,0.639546,-0.000618,0.640000,0.350000,0.306290,-0.004593,0.300000,0.100000,0.077468,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2021-09-01,PAK,5559,PAK,3,0.800000,0.568836,0.000218,0.570000,0.450000,0.305087,-0.023193,0.280000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2021-10-01,PAK,5560,PAK,3,0.600000,0.529465,-0.001889,0.530000,0.250000,0.296771,-0.019396,0.280000,0.050000,0.078730,-0.003082,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2022-03-01,PAK,5561,PAK,3,0.800000,0.679370,0.002034,0.680000,0.450000,0.355096,-0.013526,0.340000,0.100000,0.111961,-0.001351,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2022-07-01,PAK,5562,PAK,3,0.650000,0.715128,-0.000022,0.720000,0.250000,0.352322,0.008643,0.360000,0.100000,0.108098,-0.000317,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1875,2022-09-01,PAK,5563,PAK,3,0.750000,0.722859,-0.001186,0.720000,0.350000,0.376644,-0.004429,0.370000,0.100000,0.105497,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2017-08-01,PAK,5564,PAK,3,0.500000,0.614308,-0.000902,0.610000,0.300000,0.343663,-0.018008,0.330000,0.100000,0.089626,-0.001351,0.090000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2017-11-01,PAK,5565,PAK,4,0.950000,0.694012,0.000559,0.690000,0.780000,0.483408,-0.011055,0.470000,0.410000,0.169856,-0.005965,0.160000,0.000000,0.001563,-0.000000,0.000000,False,4,3
1876,2019-08-01,PAK,5566,PAK,3,0.650000,0.586203,0.000499,0.590000,0.350000,0.281438,-0.008573,0.270000,0.100000,0.073278,0.000619,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2019-11-01,PAK,5567,PAK,3,0.500000,0.526594,-0.000495,0.530000,0.250000,0.267518,-0.018351,0.250000,0.100000,0.088590,-0.004229,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2020-08-01,PAK,5568,PAK,3,0.750000,0.606414,0.001061,0.610000,0.450000,0.306594,-0.003564,0.300000,0.150000,0.077468,0.000506,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2021-03-01,PAK,5569,PAK,3,0.700000,0.645232,-0.000618,0.640000,0.350000,0.306290,-0.004593,0.300000,0.100000,0.077468,0.000619,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2021-09-01,PAK,5570,PAK,3,0.800000,0.568367,0.000218,0.570000,0.450000,0.305087,-0.023193,0.280000,0.150000,0.077381,-0.004229,0.070000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2021-10-01,PAK,5571,PAK,3,0.600000,0.529941,-0.001889,0.530000,0.250000,0.296771,-0.019396,0.280000,0.050000,0.078730,-0.003082,0.080000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2022-03-01,PAK,5572,PAK,3,0.800000,0.678499,0.002034,0.680000,0.450000,0.355096,-0.013526,0.340000,0.100000,0.111961,-0.001351,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2022-07-01,PAK,5573,PAK,3,0.650000,0.716063,-0.000022,0.720000,0.250000,0.352322,0.008643,0.360000,0.100000,0.108098,-0.000317,0.110000,0.000000,0.001563,-0.000000,0.000000,False,3,3
1876,2022-09-01,PAK,5574,PAK,3,0.750000,0.722065,-0.001186,0.720000,0.350000,0.376644,-0.004429,0.370000,0.100000,0.105497,-0.001464,0.100000,0.000000,0.001563,-0.000000,0.000000,False,3,3
793,2017-01-01,SDN,2377,SDN,3,0.740000,0.600988,-0.000063,0.600000,0.200000,0.409149,-0.011895,0.400000,0.000000,0.123933,-0.002848,0.120000,0.000000,0.001556,-0.000000,0.000000,False,3,3
793,2017-05-01,SDN,2378,SDN,4,0.930000,0.664867,0.000233,0.670000,0.740000,0.451797,0.001331,0.450000,0.250000,0.129792,-0.000005,0.130000,0.000000,0.001556,-0.000000,0.000000,False,4,3
793,2022-02-01,SDN,2379,SDN,3,0.750000,0.645345,-0.000103,0.650000,0.400000,0.481062,0.001322,0.480000,0.100000,0.169582,0.005178,0.170000,0.000000,0.001556,-0.000000,0.000000,False,3,3
825,2022-04-01,SDN,2461,SDN,3,0.700000,0.712139,0.000077,0.710000,0.300000,0.448564,-0.010534,0.440000,0.100000,0.231973,-0.012193,0.220000,0.000000,0.001556,-0.000000,0.000000,False,3,4
828,2017-01-01,SDN,2462,SDN,3,0.740000,0.572266,-0.000288,0.570000,0.200000,0.476045,-0.012303,0.460000,0.000000,0.111715,-0.002848,0.110000,0.000000,0.001556,-0.000000,0.000000,False,3,3
828,2017-05-01,SDN,2463,SDN,4,0.930000,0.646236,-0.000400,0.650000,0.740000,0.432038,-0.000594,0.430000,0.250000,0.128417,-0.000005,0.130000,0.000000,0.001556,-0.000000,0.000000,False,4,3
828,2022-04-01,SDN,2464,SDN,3,0.450000,0.660953,0.000600,0.660000,0.200000,0.534172,-0.006795,0.530000,0.050000,0.173672,-0.012193,0.160000,0.000000,0.001556,-0.000000,0.000000,False,3,3
829,2017-01-01,SDN,2465,SDN,3,0.740000,0.572266,-0.000288,0.570000,0.200000,0.464426,-0.012303,0.450000,0.000000,0.111715,-0.002848,0.110000,0.000000,0.001556,-0.000000,0.000000,False,3,3
829,2017-05-01,SDN,2466,SDN,4,0.930000,0.646236,-0.000400,0.650000,0.740000,0.420419,-0.000594,0.420000,0.250000,0.128417,-0.000005,0.130000,0.000000,0.001556,-0.000000,0.000000,False,4,3
829,2022-04-01,SDN,2467,SDN,3,0.450000,0.647358,0.000600,0.650000,0.200000,0.534172,-0.006795,0.530000,0.050000,0.173672,-0.012193,0.160000,0.000000,0.001556,-0.000000,0.000000,False,3,3
1028,2021-04-01,SDN,2812,SDN,3,0.550000,0.575974,0.000540,0.580000,0.200000,0.239325,-0.003355,0.240000,0.050000,0.063340,-0.001225,0.060000,0.000000,0.001556,-0.000000,0.000000,False,3,3
45,2018-02-01,SLV,122,SLV,2,0.590000,0.620465,-0.001089,0.620000,0.000000,0.207631,-0.012585,0.200000,0.000000,0.049967,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,2,3
45,2018-12-01,SLV,123,SLV,2,0.500000,0.617442,-0.002007,0.620000,0.150000,0.209528,-0.005933,0.200000,0.050000,0.058365,-0.001044,0.060000,0.000000,0.001658,-0.000000,0.000000,False,2,3
45,2019-11-01,SLV,124,SLV,3,0.700000,0.677452,-0.001957,0.680000,0.250000,0.211570,-0.012598,0.200000,0.030000,0.056705,-0.002427,0.050000,0.000000,0.001658,-0.000000,0.000000,False,3,3
45,2019-12-01,SLV,125,SLV,3,0.600000,0.609723,-0.000062,0.610000,0.260000,0.195043,-0.014621,0.180000,0.060000,0.080043,-0.003186,0.080000,0.000000,0.001658,-0.000000,0.000000,False,3,2
