area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
947,2019-04-01,MOZ,2698,3,3,0.55000000000000004,0.64999997615814209,0.25,0.30000001192092896,0.050000000000000003,0.029999999329447746,0,0,False,3,3
948,2020-06-01,UGA,2699,2,3,0.84999999999999998,0.61000001430511475,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
948,2021-02-01,UGA,2700,2,3,0.60000000000000009,0.64999997615814209,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.079999998211860657,0,0,False,3,3
948,2022-02-01,UGA,2701,2,3,0.79999999999999993,0.74000000953674316,0.5,0.43999999761581421,0.14999999999999999,0.070000000298023224,0,0,False,3,3
948,2022-03-01,UGA,2702,2,3,0.79999999999999993,0.74000000953674316,0.5,0.44999998807907104,0.10000000000000001,0.079999998211860657,0,0,False,3,3
949,2019-10-01,MOZ,2703,3,3,0.75,0.70999997854232788,0.34999999999999998,0.33000001311302185,0.050000000000000003,0.029999999329447746,0,0,False,3,3
949,2020-10-01,MOZ,2704,3,2,0.59999999999999998,0.62999999523162842,0.10000000000000001,0.20999999344348907,0,0.029999999329447746,0,0,False,2,3
950,2019-10-01,MOZ,2705,1,3,0.75,0.72000002861022949,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.029999999329447746,0,0,False,3,3
950,2020-10-01,MOZ,2706,1,2,0.59999999999999998,0.62000000476837158,0.10000000000000001,0.20999999344348907,0,0.029999999329447746,0,0,False,2,3
951,2019-07-01,UGA,2707,3,2,0.5,0.49000000953674316,0.10000000000000001,0.18000000715255737,0,0.059999998658895493,0,0,False,2,2
951,2020-02-01,UGA,2708,3,1,0.050000000000000003,0.090000003576278687,0,0.15999999642372131,0,0.05000000074505806,0,0,False,1,1
951,2021-02-01,UGA,2709,3,2,0.30000000000000004,0.30000001192092896,0.10000000000000001,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
951,2021-07-01,UGA,2710,3,1,0.15000000000000002,0.20000000298023224,0.050000000000000003,0.18000000715255737,0,0.05000000074505806,0,0,False,1,2
951,2022-02-01,UGA,2711,3,2,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.18999999761581421,0,0.059999998658895493,0,0,False,2,2
951,2022-03-01,UGA,2712,3,3,0.79999999999999993,0.77999997138977051,0.5,0.34999999403953552,0.10000000000000001,0.059999998658895493,0,0,False,3,3
951,2022-06-01,UGA,2713,3,3,0.75,0.68999999761581421,0.34999999999999998,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,3,3
951,2022-07-01,UGA,2714,3,2,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
952,2019-07-01,UGA,2715,1,2,0.5,0.51999998092651367,0.10000000000000001,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3
952,2020-02-01,UGA,2716,1,1,0.050000000000000003,0.12999999523162842,0,0.15999999642372131,0,0.05000000074505806,0,0,False,1,1
952,2021-02-01,UGA,2717,1,2,0.30000000000000004,0.31999999284744263,0.10000000000000001,0.15000000596046448,0,0.059999998658895493,0,0,False,2,2
952,2021-07-01,UGA,2718,1,1,0.15000000000000002,0.2199999988079071,0.050000000000000003,0.15000000596046448,0,0.059999998658895493,0,0,False,1,2
952,2022-02-01,UGA,2719,1,2,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.15999999642372131,0,0.059999998658895493,0,0,False,2,2
952,2022-03-01,UGA,2720,1,3,0.79999999999999993,0.75,0.5,0.28999999165534973,0.10000000000000001,0.059999998658895493,0,0,False,3,3
952,2022-06-01,UGA,2721,1,3,0.75,0.70999997854232788,0.34999999999999998,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
952,2022-07-01,UGA,2722,1,2,0.20000000000000001,0.31999999284744263,0.050000000000000003,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
954,2019-04-01,MOZ,2723,4,3,0.69999999999999996,0.69999998807907104,0.39999999999999997,0.37000000476837158,0.050000000000000003,0.029999999329447746,0,0,False,3,3
955,2019-04-01,MOZ,2724,0,3,0.69999999999999996,0.69999998807907104,0.39999999999999997,0.44999998807907104,0.050000000000000003,0.039999999105930328,0,0,False,3,3
956,2017-03-01,MOZ,2725,1,3,0.66000000000000003,0.44999998807907104,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3
957,2021-11-01,KEN,2726,2,2,0.29999999999999999,0.40999999642372131,0.050000000000000003,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
957,2022-07-01,KEN,2727,2,2,0.25,0.56999999284744263,0.050000000000000003,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2
962,2017-06-01,MOZ,2728,0,1,0.02,0.43000000715255737,0,0.20999999344348907,0,0.05000000074505806,0,0,False,1,3
965,2021-03-01,UGA,2729,3,2,0.65000000000000002,0.64999997615814209,0.14999999999999999,0.25,0,0.05000000074505806,0,0,False,2,3
965,2022-02-01,UGA,2730,3,2,0.20000000000000001,0.31000000238418579,0.050000000000000003,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3
965,2022-06-01,UGA,2731,3,2,0.59999999999999998,0.62999999523162842,0.14999999999999999,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
966,2021-03-01,UGA,2732,2,2,0.65000000000000002,0.63999998569488525,0.14999999999999999,0.2199999988079071,0,0.039999999105930328,0,0,False,2,3
966,2022-02-01,UGA,2733,2,2,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.15999999642372131,0,0.039999999105930328,0,0,False,2,2
966,2022-06-01,UGA,2734,2,2,0.59999999999999998,0.61000001430511475,0.14999999999999999,0.20999999344348907,0,0.039999999105930328,0,0,False,2,3
968,2021-02-01,UGA,2735,3,3,0.60000000000000009,0.55000001192092896,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.05000000074505806,0,0,False,3,3
968,2021-03-01,UGA,2736,3,3,0.79999999999999993,0.75,0.34999999999999998,0.38999998569488525,0.10000000000000001,0.059999998658895493,0,0,False,3,3
968,2021-07-01,UGA,2737,3,3,0.74999999999999989,0.62999999523162842,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.059999998658895493,0,0,False,3,3
968,2022-02-01,UGA,2738,3,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.059999998658895493,0,0,False,3,3
968,2022-03-01,UGA,2739,3,3,0.79999999999999993,0.81000000238418579,0.5,0.41999998688697815,0.14999999999999999,0.059999998658895493,0,0,False,3,3
968,2022-06-01,UGA,2740,3,3,0.69999999999999996,0.68000000715255737,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.059999998658895493,0,0,False,3,3
968,2022-07-01,UGA,2741,3,3,0.90000000000000002,0.81000000238418579,0.5,0.34000000357627869,0.14999999999999999,0.059999998658895493,0,0,False,3,3
969,2021-02-01,UGA,2742,0,3,0.60000000000000009,0.5899999737739563,0.20000000000000001,0.20000000298023224,0.050000000000000003,0.05000000074505806,0,0,False,3,3
969,2021-03-01,UGA,2743,0,3,0.79999999999999993,0.77999997138977051,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
969,2021-07-01,UGA,2744,0,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.23999999463558197,0.10000000000000001,0.05000000074505806,0,0,False,3,3
969,2022-02-01,UGA,2745,0,3,0.74999999999999989,0.68000000715255737,0.40000000000000002,0.31999999284744263,0.10000000000000001,0.05000000074505806,0,0,False,3,3
969,2022-03-01,UGA,2746,0,3,0.79999999999999993,0.80000001192092896,0.5,0.38999998569488525,0.14999999999999999,0.059999998658895493,0,0,False,3,3
969,2022-06-01,UGA,2747,0,3,0.69999999999999996,0.68999999761581421,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.059999998658895493,0,0,False,3,3
969,2022-07-01,UGA,2748,0,3,0.90000000000000002,0.87999999523162842,0.5,0.34999999403953552,0.14999999999999999,0.059999998658895493,0,0,False,3,3
971,2018-09-01,SSD,2749,0,3,0.79999999999999993,0.81000000238418579,0.55000000000000004,0.5,0.10000000000000001,0.14000000059604645,0,0,False,3,3
971,2019-01-01,SSD,2750,0,4,0.89999999999999991,0.64999997615814209,0.65000000000000002,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
971,2022-03-01,SSD,2751,0,3,0.79999999999999993,0.72000002861022949,0.5,0.37999999523162842,0.10000000000000001,0.079999998211860657,0,0,False,3,3
971,2022-06-01,SSD,2752,0,3,0.75,0.69999998807907104,0.34999999999999998,0.40999999642372131,0.050000000000000003,0.090000003576278687,0,0,False,3,3
972,2018-09-01,SSD,2753,0,3,0.79999999999999993,0.79000002145767212,0.55000000000000004,0.5,0.10000000000000001,0.10000000149011612,0,0,False,3,3
972,2019-01-01,SSD,2754,0,4,0.89999999999999991,0.63999998569488525,0.65000000000000002,0.43000000715255737,0.20000000000000001,0.10000000149011612,0,0,False,4,3
972,2022-03-01,SSD,2755,0,3,0.79999999999999993,0.67000001668930054,0.5,0.38999998569488525,0.10000000000000001,0.079999998211860657,0,0,False,3,3
972,2022-06-01,SSD,2756,0,3,0.75,0.69999998807907104,0.34999999999999998,0.40999999642372131,0.050000000000000003,0.079999998211860657,0,0,False,3,3
973,2019-04-01,MOZ,2757,1,3,0.75,0.64999997615814209,0.45000000000000001,0.25999999046325684,0,0.039999999105930328,0,0,False,3,3
973,2020-10-01,MOZ,2758,1,2,0.59999999999999998,0.63999998569488525,0.10000000000000001,0.20999999344348907,0,0.039999999105930328,0,0,False,2,3
981,2020-10-01,MOZ,2759,4,2,0.59999999999999998,0.57999998331069946,0.14999999999999999,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
983,2022-06-01,MOZ,2760,1,3,0.59999999999999998,0.62000000476837158,0.25,0.25,0,0.05000000074505806,0,0,False,3,3
984,2022-06-01,MOZ,2761,3,3,0.59999999999999998,0.60000002384185791,0.25,0.25,0,0.059999998658895493,0,0,False,3,3
985,2022-06-01,MOZ,2762,4,3,0.59999999999999998,0.60000002384185791,0.25,0.27000001072883606,0,0.070000000298023224,0,0,False,3,3
994,2018-10-01,KEN,2763,3,2,0.48999999999999999,0.5,0.10000000000000001,0.15000000596046448,0,0.029999999329447746,0,0,False,2,2
994,2020-06-01,KEN,2764,3,2,0.5,0.54000002145767212,0.14999999999999999,0.14000000059604645,0,0.029999999329447746,0,0,False,2,2
994,2022-02-01,KEN,2765,3,2,0.20000000000000001,0.25999999046325684,0.050000000000000003,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
994,2022-06-01,KEN,2766,3,2,0.5,0.5,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
995,2018-10-01,KEN,2767,0,2,0.48999999999999999,0.50999999046325684,0.10000000000000001,0.12999999523162842,0,0.039999999105930328,0,0,False,2,2
995,2020-06-01,KEN,2768,0,2,0.5,0.52999997138977051,0.14999999999999999,0.15999999642372131,0,0.029999999329447746,0,0,False,2,2
995,2022-02-01,KEN,2769,0,2,0.20000000000000001,0.25,0.050000000000000003,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
995,2022-06-01,KEN,2770,0,2,0.5,0.50999999046325684,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
996,2018-09-01,MOZ,2771,0,1,0.18999999999999997,0.25999999046325684,0.070000000000000007,0.12999999523162842,0.02,0.029999999329447746,0,0,False,1,2
996,2020-07-01,MOZ,2772,0,2,0.34999999999999998,0.62000000476837158,0.10000000000000001,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
996,2021-07-01,MOZ,2773,0,2,0.20000000000000001,0.46000000834465027,0,0.23999999463558197,0,0.029999999329447746,0,0,False,2,3
997,2022-09-01,LBN,2774,4,3,0.84999999999999998,0.68999999761581421,0.44999999999999996,0.34000000357627869,0.10000000000000001,0.090000003576278687,0,0,False,3,3
999,2021-07-01,MWI,2775,4,2,0.44999999999999996,0.54000002145767212,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
1000,2021-07-01,MWI,2776,4,2,0.44999999999999996,0.54000002145767212,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
1001,2022-09-01,LBN,2777,1,3,0.85000000000000009,0.79000002145767212,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1003,2017-11-01,KEN,2778,2,2,0.44999999999999996,0.54000002145767212,0.10000000000000001,0.23999999463558197,0,0.070000000298023224,0,0,False,2,3
1003,2018-10-01,KEN,2779,2,2,0.69999999999999996,0.5899999737739563,0.12,0.28999999165534973,0,0.039999999105930328,0,0,False,2,3
1003,2019-07-01,KEN,2780,2,3,0.79999999999999993,0.69999998807907104,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1003,2022-02-01,KEN,2781,2,3,0.74999999999999989,0.75999999046325684,0.40000000000000002,0.33000001311302185,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1003,2022-03-01,KEN,2782,2,3,0.79999999999999993,0.76999998092651367,0.5,0.40999999642372131,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1003,2022-07-01,KEN,2783,2,3,0.90000000000000002,0.69999998807907104,0.5,0.36000001430511475,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1004,2021-07-01,MWI,2784,3,2,0.34999999999999998,0.55000001192092896,0.10000000000000001,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
1005,2017-11-01,KEN,2785,2,2,0.44999999999999996,0.56000000238418579,0.10000000000000001,0.25,0,0.10000000149011612,0,0,False,2,3
1005,2019-07-01,KEN,2786,2,3,0.79999999999999993,0.68999999761581421,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1005,2022-02-01,KEN,2787,2,3,0.74999999999999989,0.75999999046325684,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1005,2022-03-01,KEN,2788,2,3,0.79999999999999993,0.76999998092651367,0.5,0.43000000715255737,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1005,2022-07-01,KEN,2789,2,3,0.90000000000000002,0.6600000262260437,0.5,0.37999999523162842,0.14999999999999999,0.079999998211860657,0,0,False,3,3
1007,2017-06-01,MOZ,2790,2,1,0,0.23999999463558197,0,0.2199999988079071,0,0.039999999105930328,0,0,False,1,3
1008,2022-09-01,LBN,2791,3,3,0.75,0.80000001192092896,0.29999999999999999,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1009,2018-04-01,MWI,2792,4,2,0.35000000000000003,0.36000001430511475,0.12,0.23000000417232513,0.01,0.05000000074505806,0,0,False,2,3
1011,2017-01-01,KEN,2793,2,2,0.25,0.31000000238418579,0,0.14000000059604645,0,0.039999999105930328,0,0,False,2,2
1011,2018-10-01,KEN,2794,2,2,0.48999999999999999,0.5,0.10000000000000001,0.18000000715255737,0,0.029999999329447746,0,0,False,2,2
1011,2021-07-01,KEN,2795,2,3,0.49999999999999994,0.57999998331069946,0.20000000000000001,0.2199999988079071,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1011,2022-02-01,KEN,2796,2,3,0.69999999999999996,0.47999998927116394,0.34999999999999998,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1011,2022-03-01,KEN,2797,2,3,0.60000000000000009,0.57999998331069946,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1011,2022-06-01,KEN,2798,2,2,0.5,0.5,0.14999999999999999,0.23999999463558197,0,0.05000000074505806,0,0,False,2,3
1011,2022-07-01,KEN,2799,2,3,0.69999999999999996,0.62000000476837158,0.39999999999999997,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1013,2018-04-01,MWI,2800,2,2,0.35000000000000003,0.43000000715255737,0.12,0.18000000715255737,0.01,0.05000000074505806,0,0,False,2,2
1013,2020-07-01,MWI,2801,2,2,0.5,0.51999998092651367,0.10000000000000001,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
1014,2020-08-01,KEN,2802,1,1,0.14999999999999999,0.15999999642372131,0,0.14000000059604645,0,0.019999999552965164,0,0,False,1,1
1014,2021-07-01,KEN,2803,1,1,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.18999999761581421,0,0.029999999329447746,0,0,False,1,1
1015,2020-08-01,KEN,2804,4,1,0.14999999999999999,0.15999999642372131,0,0.14000000059604645,0,0.029999999329447746,0,0,False,1,1
1015,2021-07-01,KEN,2805,4,1,0.15000000000000002,0.15999999642372131,0.050000000000000003,0.15999999642372131,0,0.029999999329447746,0,0,False,1,1
1016,2022-09-01,LBN,2806,3,3,0.85000000000000009,0.81999999284744263,0.39999999999999997,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1017,2022-09-01,LBN,2807,0,3,0.80000000000000004,0.79000002145767212,0.34999999999999998,0.34999999403953552,0.050000000000000003,0.090000003576278687,0,0,False,3,3
1020,2022-09-01,LBN,2808,2,3,0.84999999999999998,0.73000001907348633,0.44999999999999996,0.31000000238418579,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1023,2022-09-01,LBN,2809,0,2,0.70000000000000007,0.69999998807907104,0.14999999999999999,0.37000000476837158,0,0.079999998211860657,0,0,False,2,3
1026,2020-11-01,MOZ,2810,1,2,0.40000000000000002,0.40999999642372131,0.10000000000000001,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
1027,2020-11-01,MOZ,2811,3,2,0.40000000000000002,0.43999999761581421,0.10000000000000001,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
1028,2021-04-01,SDN,2812,1,3,0.55000000000000004,0.49000000953674316,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1032,2018-10-01,KEN,2813,1,2,0.48999999999999999,0.5,0.10000000000000001,0.10000000149011612,0,0.029999999329447746,0,0,False,2,2
1032,2020-02-01,KEN,2814,1,2,0.29999999999999999,0.31000000238418579,0.050000000000000003,0.14000000059604645,0,0.029999999329447746,0,0,False,2,2
1032,2022-02-01,KEN,2815,1,3,0.69999999999999996,0.63999998569488525,0.34999999999999998,0.2199999988079071,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1032,2022-03-01,KEN,2816,1,3,0.60000000000000009,0.61000001430511475,0.29999999999999999,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1032,2022-06-01,KEN,2817,1,2,0.5,0.54000002145767212,0.14999999999999999,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
1033,2018-10-01,KEN,2818,3,2,0.48999999999999999,0.44999998807907104,0.10000000000000001,0.10999999940395355,0,0.029999999329447746,0,0,False,2,2
1033,2020-02-01,KEN,2819,3,2,0.29999999999999999,0.36000001430511475,0.050000000000000003,0.14000000059604645,0,0.029999999329447746,0,0,False,2,2
1033,2022-02-01,KEN,2820,3,3,0.69999999999999996,0.60000002384185791,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1033,2022-03-01,KEN,2821,3,3,0.60000000000000009,0.61000001430511475,0.29999999999999999,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1033,2022-06-01,KEN,2822,3,2,0.5,0.52999997138977051,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3
1034,2020-11-01,MOZ,2823,0,2,0.65000000000000002,0.4699999988079071,0.14999999999999999,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
1038,2022-09-01,LBN,2824,0,3,0.90000000000000002,0.75999999046325684,0.55000000000000004,0.37000000476837158,0.10000000000000001,0.090000003576278687,0,0,False,3,3
1039,2022-09-01,LBN,2825,4,3,0.90000000000000002,0.77999997138977051,0.5,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3
1044,2018-09-01,MOZ,2826,2,1,0.18999999999999997,0.28999999165534973,0.070000000000000007,0.14000000059604645,0.02,0.029999999329447746,0,0,False,1,2
1045,2018-09-01,MOZ,2827,1,1,0.18999999999999997,0.25999999046325684,0.070000000000000007,0.14000000059604645,0.02,0.029999999329447746,0,0,False,1,2
1045,2021-11-01,MOZ,2828,1,1,0.15000000000000002,0.51999998092651367,0.050000000000000003,0.25999999046325684,0,0.029999999329447746,0,0,False,1,3
1046,2020-02-01,KEN,2829,2,2,0.39999999999999997,0.47999998927116394,0.050000000000000003,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
1046,2021-07-01,KEN,2830,2,2,0.5,0.43999999761581421,0.050000000000000003,0.18999999761581421,0,0.029999999329447746,0,0,False,2,2
1046,2022-02-01,KEN,2831,2,2,0.59999999999999998,0.54000002145767212,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3
1046,2022-07-01,KEN,2832,2,3,0.70000000000000007,0.60000002384185791,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1047,2020-02-01,KEN,2833,2,2,0.39999999999999997,0.47999998927116394,0.050000000000000003,0.17000000178813934,0,0.029999999329447746,0,0,False,2,2
1047,2021-07-01,KEN,2834,2,2,0.5,0.43999999761581421,0.050000000000000003,0.18999999761581421,0,0.029999999329447746,0,0,False,2,2
1047,2022-02-01,KEN,2835,2,2,0.59999999999999998,0.54000002145767212,0.10000000000000001,0.25999999046325684,0,0.059999998658895493,0,0,False,2,3
1047,2022-07-01,KEN,2836,2,3,0.70000000000000007,0.57999998331069946,0.25,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1048,2022-07-01,KEN,2837,3,2,0.59999999999999998,0.62000000476837158,0.14999999999999999,0.17000000178813934,0,0.05000000074505806,0,0,False,2,2
1048,2022-10-01,KEN,2838,3,3,0.60000000000000009,0.64999997615814209,0.25,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1049,2022-10-01,KEN,2839,1,3,0.60000000000000009,0.57999998331069946,0.25,0.23999999463558197,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1050,2022-10-01,KEN,2840,0,3,0.60000000000000009,0.5899999737739563,0.25,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1053,2018-07-01,MOZ,2841,3,2,0.47999999999999998,0.37000000476837158,0.17999999999999999,0.15999999642372131,0.029999999999999999,0.039999999105930328,0,0,False,2,2
1053,2019-07-01,MOZ,2842,3,2,0.31,0.44999998807907104,0.050000000000000003,0.18999999761581421,0,0.039999999105930328,0,0,False,2,2
1053,2020-11-01,MOZ,2843,3,2,0.65000000000000002,0.62000000476837158,0.14999999999999999,0.20000000298023224,0,0.039999999105930328,0,0,False,2,3
1053,2021-11-01,MOZ,2844,3,2,0.70000000000000007,0.55000001192092896,0.14999999999999999,0.20000000298023224,0,0.029999999329447746,0,0,False,2,3
1054,2021-11-01,MOZ,2845,0,2,0.55000000000000004,0.56000000238418579,0.050000000000000003,0.30000001192092896,0,0.029999999329447746,0,0,False,2,3
1057,2022-07-01,TZA,2846,4,2,0.34999999999999998,0.56000000238418579,0.050000000000000003,0.25999999046325684,0,0.05000000074505806,0,0,False,2,3
1059,2021-07-01,KEN,2847,1,2,0.55000000000000004,0.50999999046325684,0.15000000000000002,0.20999999344348907,0.050000000000000003,0.039999999105930328,0,0,False,2,3
1059,2022-02-01,KEN,2848,1,3,0.75,0.70999997854232788,0.34999999999999998,0.2800000011920929,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1059,2022-07-01,KEN,2849,1,3,0.84999999999999998,0.82999998331069946,0.44999999999999996,0.31000000238418579,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1060,2021-07-01,KEN,2850,2,2,0.55000000000000004,0.51999998092651367,0.15000000000000002,0.20000000298023224,0.050000000000000003,0.029999999329447746,0,0,False,2,3
1060,2022-02-01,KEN,2851,2,3,0.75,0.69999998807907104,0.34999999999999998,0.2800000011920929,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1060,2022-07-01,KEN,2852,2,3,0.84999999999999998,0.77999997138977051,0.44999999999999996,0.31999999284744263,0.14999999999999999,0.05000000074505806,0,0,False,3,3
1061,2019-11-01,KEN,2853,3,3,0.75,0.69999998807907104,0.29999999999999999,0.23000000417232513,0.050000000000000003,0.029999999329447746,0,0,False,3,3
1061,2020-02-01,KEN,2854,3,1,0.14999999999999999,0.56999999284744263,0,0.23999999463558197,0,0.029999999329447746,0,0,False,1,3
1061,2020-08-01,KEN,2855,3,3,0.69999999999999996,0.51999998092651367,0.34999999999999998,0.18999999761581421,0.050000000000000003,0.029999999329447746,0,0,False,3,2
1061,2021-07-01,KEN,2856,3,2,0.30000000000000004,0.56999999284744263,0.10000000000000001,0.23999999463558197,0,0.029999999329447746,0,0,False,2,3
1061,2022-07-01,KEN,2857,3,2,0.49999999999999994,0.60000002384185791,0.15000000000000002,0.25,0.050000000000000003,0.05000000074505806,0,0,False,2,3
1063,2021-11-01,MOZ,2858,4,2,0.5,0.5,0.10000000000000001,0.23000000417232513,0,0.029999999329447746,0,0,False,2,3
1064,2021-11-01,MOZ,2859,2,2,0.5,0.5,0.10000000000000001,0.23999999463558197,0,0.039999999105930328,0,0,False,2,3
1065,2020-07-01,ETH,2860,4,3,0.60000000000000009,0.54000002145767212,0.25,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1067,2021-11-01,MOZ,2861,2,2,0.5,0.50999999046325684,0.10000000000000001,0.23000000417232513,0,0.039999999105930328,0,0,False,2,3
1068,2019-07-01,KEN,2862,0,3,0.85000000000000009,0.76999998092651367,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1068,2021-05-01,KEN,2863,0,3,0.75,0.69999998807907104,0.44999999999999996,0.28999999165534973,0.14999999999999999,0.029999999329447746,0,0,False,3,3
1068,2021-07-01,KEN,2864,0,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.25,0.10000000000000001,0.029999999329447746,0,0,False,3,3
1068,2022-02-01,KEN,2865,0,3,0.90000000000000002,0.81000000238418579,0.5,0.37000000476837158,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1068,2022-07-01,KEN,2866,0,3,0.90000000000000002,0.81000000238418579,0.44999999999999996,0.34999999403953552,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1071,2019-07-01,KEN,2867,2,3,0.85000000000000009,0.74000000953674316,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.039999999105930328,0,0,False,3,3
1071,2021-05-01,KEN,2868,2,3,0.75,0.75999999046325684,0.44999999999999996,0.27000001072883606,0.14999999999999999,0.039999999105930328,0,0,False,3,3
1071,2021-07-01,KEN,2869,2,3,0.69999999999999996,0.68000000715255737,0.34999999999999998,0.27000001072883606,0.10000000000000001,0.039999999105930328,0,0,False,3,3
1071,2022-02-01,KEN,2870,2,3,0.90000000000000002,0.82999998331069946,0.5,0.38999998569488525,0.14999999999999999,0.10000000149011612,0,0,False,3,3
1071,2022-07-01,KEN,2871,2,3,0.90000000000000002,0.81000000238418579,0.44999999999999996,0.37999999523162842,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1074,2021-05-01,ETH,2872,3,3,0.45000000000000001,0.68999999761581421,0.20000000000000001,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1078,2019-11-01,KEN,2873,2,3,0.75,0.72000002861022949,0.29999999999999999,0.18000000715255737,0.050000000000000003,0.029999999329447746,0,0,False,3,2
