area_id,date,country_code_3,y_true,baseline_predicted_phase,phase2_actual_share,phase2_baseline_raw,phase2_perturbed_raw,phase2_baseline_rounded,phase2_perturbed_rounded,phase3_actual_share,phase3_baseline_raw,phase3_perturbed_raw,phase3_baseline_rounded,phase3_perturbed_rounded,phase4_actual_share,phase4_baseline_raw,phase4_perturbed_raw,phase4_baseline_rounded,phase4_perturbed_rounded,phase5_actual_share,phase5_baseline_raw,phase5_perturbed_raw,phase5_baseline_rounded,phase5_perturbed_rounded,perturbed_predicted_phase,phase_change,direction
1220,2022-10-01,SOM,2,3,0.34999999999999998,0.41644099354743958,0.42717117071151733,0.41999998688697815,0.43000000715255737,0.14999999999999999,0.21085001528263092,0.21085001528263092,0.20999999344348907,0.20999999344348907,0,0.074893549084663391,0.074893549084663391,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1222,2022-05-01,SOM,3,3,0.73999999999999999,0.51274824142456055,0.50149416923522949,0.50999999046325684,0.5,0.44,0.26027312874794006,0.26027312874794006,0.25999999046325684,0.25999999046325684,0.13,0.055603515356779099,0.055603515356779099,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1222,2022-07-01,SOM,3,3,0.5,0.41990953683853149,0.47446164488792419,0.41999998688697815,0.4699999988079071,0.29999999999999999,0.32216215133666992,0.32216215133666992,0.31999999284744263,0.31999999284744263,0.050000000000000003,0.082242660224437714,0.082242660224437714,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1222,2022-10-01,SOM,2,3,0.34999999999999998,0.44047299027442932,0.43895626068115234,0.43999999761581421,0.43999999761581421,0.14999999999999999,0.32341378927230835,0.32341378927230835,0.31999999284744263,0.31999999284744263,0,0.085339762270450592,0.085339762270450592,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1223,2022-01-01,SOM,3,2,0.46999999999999997,0.43197187781333923,0.42599070072174072,0.43000000715255737,0.43000000715255737,0.23000000000000001,0.15831328928470612,0.1563819944858551,0.15999999642372131,0.15999999642372131,0.040000000000000001,0.043531719595193863,0.043531719595193863,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1223,2022-07-01,SOM,2,2,0.34999999999999998,0.40862911939620972,0.41128891706466675,0.40999999642372131,0.40999999642372131,0.14999999999999999,0.17115852236747742,0.17115852236747742,0.17000000178813934,0.17000000178813934,0,0.048273395746946335,0.048273395746946335,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1223,2022-10-01,SOM,2,3,0.34999999999999998,0.46976956725120544,0.47422486543655396,0.4699999988079071,0.4699999988079071,0.14999999999999999,0.24950794875621796,0.24950794875621796,0.25,0.25,0,0.055767018347978592,0.055767018347978592,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1226,2022-01-01,SOM,3,2,0.46999999999999997,0.44282609224319458,0.43772289156913757,0.43999999761581421,0.43999999761581421,0.23000000000000001,0.1598307192325592,0.15789942443370819,0.15999999642372131,0.15999999642372131,0.040000000000000001,0.043531719595193863,0.043531719595193863,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1226,2022-07-01,SOM,3,3,0.40000000000000002,0.43482029438018799,0.4340650737285614,0.43000000715255737,0.43000000715255737,0.20000000000000001,0.26549458503723145,0.26549458503723145,0.27000001072883606,0.27000001072883606,0,0.067399919033050537,0.067399919033050537,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1226,2022-10-01,SOM,2,3,0.29999999999999999,0.47457301616668701,0.47956916689872742,0.4699999988079071,0.47999998927116394,0.14999999999999999,0.24178996682167053,0.24178996682167053,0.23999999463558197,0.23999999463558197,0,0.055767018347978592,0.055767018347978592,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1227,2022-01-01,SOM,2,3,0.39000000000000001,0.39634788036346436,0.4183984100818634,0.40000000596046448,0.41999998688697815,0.18000000000000002,0.20044295489788055,0.21047322452068329,0.20000000298023224,0.20999999344348907,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1228,2022-01-01,SOM,2,3,0.39000000000000001,0.41427695751190186,0.43618327379226685,0.40999999642372131,0.43999999761581421,0.18000000000000002,0.21391411125659943,0.22394435107707977,0.20999999344348907,0.2199999988079071,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1228,2022-05-01,SOM,4,3,0.76000000000000001,0.45090162754058838,0.4843045175075531,0.44999998807907104,0.47999998927116394,0.52000000000000002,0.25241687893867493,0.26244711875915527,0.25,0.25999999046325684,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1231,2022-01-01,SOM,2,3,0.39000000000000001,0.36742931604385376,0.3782791793346405,0.37000000476837158,0.37999999523162842,0.18000000000000002,0.20284357666969299,0.21287383139133453,0.20000000298023224,0.20999999344348907,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1231,2022-05-01,SOM,4,3,0.76000000000000001,0.38445949554443359,0.4076697826385498,0.37999999523162842,0.40999999642372131,0.52000000000000002,0.23060159385204315,0.2406318187713623,0.23000000417232513,0.23999999463558197,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1231,2022-10-01,SOM,3,3,0.60000000000000009,0.39605572819709778,0.42775514721870422,0.40000000596046448,0.43000000715255737,0.39999999999999997,0.2195994108915329,0.2195994108915329,0.2199999988079071,0.2199999988079071,0.15000000000000002,0.051916923373937607,0.051916923373937607,0.05000000074505806,0.05000000074505806,0.050000000000000003,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1234,2022-10-01,ETH,2,3,0.20000000000000001,0.50386255979537964,0.51747649908065796,0.5,0.51999998092651367,0.050000000000000003,0.28888198733329773,0.28888198733329773,0.28999999165534973,0.28999999165534973,0,0.081238687038421631,0.081238687038421631,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1238,2022-01-01,SOM,3,3,0.45000000000000001,0.54889947175979614,0.55412387847900391,0.55000001192092896,0.55000001192092896,0.21000000000000002,0.28732836246490479,0.28732836246490479,0.28999999165534973,0.28999999165534973,0.050000000000000003,0.063497141003608704,0.063497141003608704,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1238,2022-07-01,SOM,2,3,0.30000000000000004,0.45603868365287781,0.43581756949424744,0.46000000834465027,0.43999999761581421,0.10000000000000001,0.31798467040061951,0.31798467040061951,0.31999999284744263,0.31999999284744263,0,0.074905097484588623,0.074905097484588623,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1238,2022-10-01,SOM,2,3,0.30000000000000004,0.45268151164054871,0.43458420038223267,0.44999998807907104,0.43000000715255737,0.10000000000000001,0.31384477019309998,0.31384477019309998,0.31000000238418579,0.31000000238418579,0,0.078002199530601501,0.078002199530601501,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1241,2022-01-01,SOM,3,2,0.44,0.22698955237865448,0.23352183401584625,0.23000000417232513,0.23000000417232513,0.21000000000000002,0.13992339372634888,0.13799209892749786,0.14000000059604645,0.14000000059604645,0.040000000000000001,0.045762505382299423,0.045762505382299423,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1241,2022-10-01,SOM,2,3,0.39999999999999997,0.38655129075050354,0.3948538601398468,0.38999998569488525,0.38999998569488525,0.15000000000000002,0.20500607788562775,0.20500607788562775,0.20999999344348907,0.20999999344348907,0.050000000000000003,0.074893549084663391,0.073549501597881317,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1243,2022-05-01,SOM,4,3,0.76000000000000001,0.45273992419242859,0.46530997753143311,0.44999998807907104,0.4699999988079071,0.52000000000000002,0.22150355577468872,0.23153384029865265,0.2199999988079071,0.23000000417232513,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1249,2022-01-01,SOM,2,3,0.30000000000000004,0.45097744464874268,0.44191205501556396,0.44999998807907104,0.43999999761581421,0.080000000000000002,0.2721996009349823,0.2849280834197998,0.27000001072883606,0.2800000011920929,0.01,0.077674083411693573,0.077674083411693573,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1249,2022-03-01,SOM,3,3,0.80000000000000004,0.44715014100074768,0.45952728390693665,0.44999998807907104,0.46000000834465027,0.39999999999999997,0.32211530208587646,0.33484378457069397,0.31999999284744263,0.33000001311302185,0.050000000000000003,0.084773771464824677,0.084773771464824677,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1249,2022-05-01,SOM,3,3,0.47000000000000008,0.49556490778923035,0.48842933773994446,0.5,0.49000000953674316,0.20000000000000001,0.26482191681861877,0.2829967737197876,0.25999999046325684,0.2800000011920929,0.029999999999999999,0.074474669992923737,0.074474669992923737,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1252,2022-01-01,SOM,2,3,0.30000000000000004,0.40591409802436829,0.43301555514335632,0.40999999642372131,0.43000000715255737,0.080000000000000002,0.23372003436088562,0.24150043725967407,0.23000000417232513,0.23999999463558197,0.01,0.077674083411693573,0.077674083411693573,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1252,2022-03-01,SOM,3,3,0.80000000000000004,0.46179947257041931,0.46188580989837646,0.46000000834465027,0.46000000834465027,0.39999999999999997,0.31113296747207642,0.31891337037086487,0.31000000238418579,0.31999999284744263,0.050000000000000003,0.10341059416532516,0.10341059416532516,0.10000000149011612,0.10000000149011612,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1252,2022-05-01,SOM,3,3,0.47000000000000008,0.47304999828338623,0.47901788353919983,0.4699999988079071,0.47999998927116394,0.20000000000000001,0.24542641639709473,0.23412275314331055,0.25,0.23000000417232513,0.029999999999999999,0.074474669992923737,0.074474669992923737,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1254,2022-01-01,SOM,3,3,0.45000000000000001,0.54731905460357666,0.54300230741500854,0.55000001192092896,0.54000002145767212,0.21000000000000002,0.28302276134490967,0.28302276134490967,0.2800000011920929,0.2800000011920929,0.050000000000000003,0.063497141003608704,0.063497141003608704,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1254,2022-05-01,SOM,3,3,0.70000000000000007,0.57912898063659668,0.58141535520553589,0.57999998331069946,0.57999998331069946,0.47999999999999998,0.28678101301193237,0.28678101301193237,0.28999999165534973,0.28999999165534973,0.18000000000000002,0.060297716408967972,0.060297716408967972,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1254,2022-07-01,SOM,3,3,0.55000000000000004,0.48704430460929871,0.48909977078437805,0.49000000953674316,0.49000000953674316,0.34999999999999998,0.25845491886138916,0.25845491886138916,0.25999999046325684,0.25999999046325684,0.10000000000000001,0.072902746498584747,0.072902746498584747,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1254,2022-10-01,SOM,3,3,0.55000000000000004,0.46679884195327759,0.46652668714523315,0.4699999988079071,0.4699999988079071,0.34999999999999998,0.2530633807182312,0.2530633807182312,0.25,0.25,0.10000000000000001,0.064156465232372284,0.068249262869358063,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1255,2022-10-01,SOM,2,3,0.34999999999999998,0.35560905933380127,0.38977304100990295,0.36000001430511475,0.38999998569488525,0.14999999999999999,0.21293048560619354,0.21293048560619354,0.20999999344348907,0.20999999344348907,0,0.071043461561203003,0.071043461561203003,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1256,2022-10-01,ETH,3,3,0.55000000000000004,0.53334516286849976,0.52271348237991333,0.52999997138977051,0.51999998092651367,0.34999999999999998,0.32567429542541504,0.31518727540969849,0.33000001311302185,0.31999999284744263,0.10000000000000001,0.081238687038421631,0.081238687038421631,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1257,2022-05-01,SOM,3,3,0.70000000000000007,0.58545053005218506,0.58673018217086792,0.5899999737739563,0.5899999737739563,0.47999999999999998,0.29276314377784729,0.29276314377784729,0.28999999165534973,0.28999999165534973,0.18000000000000002,0.060297716408967972,0.060297716408967972,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1257,2022-10-01,SOM,3,3,0.55000000000000004,0.47123253345489502,0.47029516100883484,0.4699999988079071,0.4699999988079071,0.34999999999999998,0.24557432532310486,0.24557432532310486,0.25,0.25,0.10000000000000001,0.064156465232372284,0.068249262869358063,0.059999998658895493,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1276,2022-01-01,SOM,3,3,0.45000000000000001,0.49318766593933105,0.53708982467651367,0.49000000953674316,0.54000002145767212,0.21000000000000002,0.29883366823196411,0.29883366823196411,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.063497141003608704,0.063497141003608704,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1276,2022-05-01,SOM,3,3,0.70000000000000007,0.56736105680465698,0.58727389574050903,0.56999999284744263,0.5899999737739563,0.47999999999999998,0.28535893559455872,0.28535893559455872,0.28999999165534973,0.28999999165534973,0.18000000000000002,0.060297716408967972,0.060297716408967972,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1276,2022-07-01,SOM,3,3,0.55000000000000004,0.50966888666152954,0.51978844404220581,0.50999999046325684,0.51999998092651367,0.34999999999999998,0.31321606040000916,0.31321606040000916,0.31000000238418579,0.31000000238418579,0.10000000000000001,0.074905097484588623,0.074905097484588623,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1276,2022-10-01,SOM,3,3,0.55000000000000004,0.4902159571647644,0.5277746319770813,0.49000000953674316,0.52999997138977051,0.34999999999999998,0.31211841106414795,0.31211841106414795,0.31000000238418579,0.31000000238418579,0.10000000000000001,0.083282984793186188,0.083282984793186188,0.079999998211860657,0.079999998211860657,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1284,2022-01-01,SOM,3,3,0.45000000000000001,0.47540539503097534,0.51510012149810791,0.47999998927116394,0.51999998092651367,0.21000000000000002,0.29883366823196411,0.29883366823196411,0.30000001192092896,0.30000001192092896,0.050000000000000003,0.063497141003608704,0.063497141003608704,0.059999998658895493,0.059999998658895493,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1284,2022-05-01,SOM,3,3,0.70000000000000007,0.56890618801116943,0.56478369235992432,0.56999999284744263,0.56000000238418579,0.47999999999999998,0.2969023585319519,0.2969023585319519,0.30000001192092896,0.30000001192092896,0.18000000000000002,0.060297716408967972,0.060297716408967972,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1284,2022-07-01,SOM,4,3,0.84999999999999998,0.49360448122024536,0.50069922208786011,0.49000000953674316,0.5,0.65000000000000002,0.31321606040000916,0.31321606040000916,0.31000000238418579,0.31000000238418579,0.34999999999999998,0.074905097484588623,0.074905097484588623,0.070000000298023224,0.070000000298023224,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1284,2022-10-01,SOM,4,3,0.84999999999999998,0.50744909048080444,0.51159203052520752,0.50999999046325684,0.50999999046325684,0.65000000000000002,0.30907616019248962,0.3078245222568512,0.31000000238418579,0.31000000238418579,0.34999999999999998,0.078002199530601501,0.080038227140903473,0.079999998211860657,0.079999998211860657,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1293,2022-01-01,SOM,2,3,0.39000000000000001,0.45744386315345764,0.4593982994556427,0.46000000834465027,0.46000000834465027,0.18000000000000002,0.24585163593292236,0.25588184595108032,0.25,0.25999999046325684,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1293,2022-05-01,SOM,4,3,0.76000000000000001,0.49467644095420837,0.47014549374580383,0.49000000953674316,0.4699999988079071,0.52000000000000002,0.26738074421882629,0.26738074421882629,0.27000001072883606,0.27000001072883606,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1293,2022-07-01,SOM,4,3,1,0.43902355432510376,0.44597649574279785,0.43999999761581421,0.44999998807907104,0.95000000000000007,0.25713366270065308,0.25713366270065308,0.25999999046325684,0.25999999046325684,0.5,0.053868841379880905,0.053868841379880905,0.05000000074505806,0.05000000074505806,0.14999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1293,2022-10-01,SOM,4,3,1,0.48132479190826416,0.48274669051170349,0.47999998927116394,0.47999998927116394,0.95000000000000007,0.27873733639717102,0.28876760601997375,0.2800000011920929,0.28999999165534973,0.5,0.058230455964803696,0.058230455964803696,0.059999998658895493,0.059999998658895493,0.14999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1298,2022-03-01,YEM,2,3,0.59999999999999998,0.60961580276489258,0.61312490701675415,0.61000001430511475,0.61000001430511475,0.14999999999999999,0.42066171765327454,0.42261898517608643,0.41999998688697815,0.41999998688697815,0,0.16166332364082336,0.16166332364082336,0.15999999642372131,0.15999999642372131,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1308,2022-01-01,SOM,2,3,0.39000000000000001,0.39787992835044861,0.41997507214546204,0.40000000596046448,0.41999998688697815,0.18000000000000002,0.20420399308204651,0.21423426270484924,0.20000000298023224,0.20999999344348907,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1308,2022-05-01,SOM,4,3,0.76000000000000001,0.40762326121330261,0.42359071969985962,0.40999999642372131,0.41999998688697815,0.52000000000000002,0.22415216267108917,0.23418241739273071,0.2199999988079071,0.23000000417232513,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1308,2022-07-01,SOM,4,3,0.99999999999999989,0.38342764973640442,0.41258946061134338,0.37999999523162842,0.40999999642372131,0.90000000000000002,0.23523329198360443,0.24526356160640717,0.23999999463558197,0.25,0.40000000000000002,0.060149934142827988,0.060149934142827988,0.059999998658895493,0.059999998658895493,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1308,2022-10-01,SOM,4,3,0.99999999999999989,0.41907227039337158,0.42814487218856812,0.41999998688697815,0.43000000715255737,0.90000000000000002,0.30843907594680786,0.30843907594680786,0.31000000238418579,0.31000000238418579,0.40000000000000002,0.072979755699634552,0.072979755699634552,0.070000000298023224,0.070000000298023224,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1309,2022-01-01,SOM,2,3,0.39000000000000001,0.39222410321235657,0.41431924700737,0.38999998569488525,0.40999999642372131,0.18000000000000002,0.20420399308204651,0.21423426270484924,0.20000000298023224,0.20999999344348907,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1309,2022-05-01,SOM,4,3,0.76000000000000001,0.40770474076271057,0.42365637421607971,0.40999999642372131,0.41999998688697815,0.52000000000000002,0.22415216267108917,0.23418241739273071,0.2199999988079071,0.23000000417232513,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1309,2022-07-01,SOM,4,3,0.99999999999999989,0.38357049226760864,0.41273230314254761,0.37999999523162842,0.40999999642372131,0.90000000000000002,0.23523329198360443,0.24526356160640717,0.23999999463558197,0.25,0.40000000000000002,0.060149934142827988,0.060149934142827988,0.059999998658895493,0.059999998658895493,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1309,2022-10-01,SOM,4,3,0.99999999999999989,0.4191737174987793,0.42824631929397583,0.41999998688697815,0.43000000715255737,0.90000000000000002,0.30843907594680786,0.30843907594680786,0.31000000238418579,0.31000000238418579,0.40000000000000002,0.072979755699634552,0.072979755699634552,0.070000000298023224,0.070000000298023224,0.10000000000000001,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1324,2022-01-01,SOM,2,3,0.39000000000000001,0.45264720916748047,0.45426121354103088,0.44999998807907104,0.44999998807907104,0.18000000000000002,0.23531462252140045,0.2453448623418808,0.23999999463558197,0.25,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1324,2022-05-01,SOM,4,3,0.76000000000000001,0.49026229977607727,0.48394826054573059,0.49000000953674316,0.47999998927116394,0.52000000000000002,0.25329986214637756,0.25329986214637756,0.25,0.25,0.20999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0.029999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1324,2022-07-01,SOM,4,3,1,0.47788485884666443,0.48182424902915955,0.47999998927116394,0.47999998927116394,0.95000000000000007,0.27179035544395447,0.27179035544395447,0.27000001072883606,0.27000001072883606,0.5,0.070531927049160004,0.070531927049160004,0.070000000298023224,0.070000000298023224,0.14999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1324,2022-10-01,SOM,4,3,1,0.49485313892364502,0.51315391063690186,0.49000000953674316,0.50999999046325684,0.95000000000000007,0.29831597208976746,0.29831597208976746,0.30000001192092896,0.30000001192092896,0.5,0.065553635358810425,0.065553635358810425,0.070000000298023224,0.070000000298023224,0.14999999999999999,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1326,2022-05-01,ETH,3,3,0.70000000000000007,0.50690358877182007,0.51142245531082153,0.50999999046325684,0.50999999046325684,0.47999999999999998,0.23171837627887726,0.2596985399723053,0.23000000417232513,0.25999999046325684,0.18000000000000002,0.062514953315258026,0.062514953315258026,0.059999998658895493,0.059999998658895493,0.01,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1326,2022-07-01,ETH,3,3,0.44999999999999996,0.45609948039054871,0.46562919020652771,0.46000000834465027,0.4699999988079071,0.25,0.29979074001312256,0.31774073839187622,0.30000001192092896,0.31999999284744263,0.10000000000000001,0.090773850679397583,0.090773850679397583,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1327,2022-07-01,ETH,3,3,0.44999999999999996,0.45824679732322693,0.46018216013908386,0.46000000834465027,0.46000000834465027,0.25,0.33648735284805298,0.34232825040817261,0.34000000357627869,0.34000000357627869,0.10000000000000001,0.090773850679397583,0.090773850679397583,0.090000003576278687,0.090000003576278687,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1329,2022-03-01,YEM,2,3,0.59999999999999998,0.60293370485305786,0.61051559448242188,0.60000002384185791,0.61000001430511475,0.14999999999999999,0.44442227482795715,0.44637954235076904,0.43999999761581421,0.44999998807907104,0,0.16711761057376862,0.16711761057376862,0.17000000178813934,0.17000000178813934,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1351,2022-01-01,SOM,2,2,0.27000000000000002,0.25400370359420776,0.25627210736274719,0.25,0.25999999046325684,0.080000000000000002,0.14883296191692352,0.14690166711807251,0.15000000596046448,0.15000000596046448,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1351,2022-05-01,SOM,3,2,0.46000000000000008,0.31446465849876404,0.29877275228500366,0.31000000238418579,0.30000001192092896,0.23000000000000001,0.17579208314418793,0.17579208314418793,0.18000000715255737,0.18000000715255737,0.029999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1351,2022-07-01,SOM,1,3,0.15000000000000002,0.33187055587768555,0.33084595203399658,0.33000001311302185,0.33000001311302185,0.050000000000000003,0.26978063583374023,0.26978063583374023,0.27000001072883606,0.27000001072883606,0,0.072836771607398987,0.072836771607398987,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1351,2022-10-01,SOM,1,3,0.15000000000000002,0.38068953156471252,0.38112694025039673,0.37999999523162842,0.37999999523162842,0.050000000000000003,0.22739061713218689,0.22739061713218689,0.23000000417232513,0.23000000417232513,0,0.073549501597881317,0.073549501597881317,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1354,2022-01-01,SOM,2,2,0.27000000000000002,0.24062837660312653,0.24279306828975677,0.23999999463558197,0.23999999463558197,0.080000000000000002,0.14170897006988525,0.13977767527103424,0.14000000059604645,0.14000000059604645,0.01,0.041157510131597519,0.041157510131597519,0.039999999105930328,0.039999999105930328,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1354,2022-05-01,SOM,3,2,0.46000000000000008,0.29818117618560791,0.29066985845565796,0.30000001192092896,0.28999999165534973,0.23000000000000001,0.16866809129714966,0.16866809129714966,0.17000000178813934,0.17000000178813934,0.029999999999999999,0.049105260521173477,0.049105260521173477,0.05000000074505806,0.05000000074505806,0,0.0010670401388779283,0.0010670401388779283,0,0,2,0,unchanged
1354,2022-07-01,SOM,1,3,0.15000000000000002,0.34252291917800903,0.34200564026832581,0.34000000357627869,0.34000000357627869,0.050000000000000003,0.26555949449539185,0.26555949449539185,0.27000001072883606,0.27000001072883606,0,0.072836771607398987,0.072836771607398987,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
1354,2022-10-01,SOM,1,3,0.15000000000000002,0.36906221508979797,0.37380456924438477,0.37000000476837158,0.37000000476837158,0.050000000000000003,0.22316949069499969,0.22316949069499969,0.2199999988079071,0.2199999988079071,0,0.073549501597881317,0.073549501597881317,0.070000000298023224,0.070000000298023224,0,0.0010670401388779283,0.0010670401388779283,0,0,3,0,unchanged
