task,base_oof_fold,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,auxiliary_target,base_overall_phase_pred,in_auxiliary_gate,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4
Nowcasting,B2,1596,2019-01-01,SOM,2,2,0,2,False,0.49393221735954285,0.1638074666261673,0.0366695336997509,0.003014028538018465,0.49000000953674316,0.15999999642372131,0.039999999105930328,0,0.4939454197883606,0.15550476312637329,0.037724845111370087,0.003014028538018465,0.0083027072250843048,-0.0010553111787885427,-0.036192536354064941,-0.16333046555519104,0.1271379292011261,0.1177799180150032,0.0093580186367034912
Nowcasting,B2,1596,2019-07-01,SOM,2,2,0,3,True,0.6331896185874939,0.23119685053825378,0.053434055298566818,0.003014028538018465,0.62999999523162842,0.23000000417232513,0.05000000074505806,0,0.6332516074180603,0.21177639067173004,0.054489366710186005,0.003014028538018465,0.019420456141233444,-0.0010553111787885427,0.031196847558021545,-0.14656594395637512,0.17776279151439667,0.15728703141212463,0.020475767552852631
Nowcasting,B2,1603,2019-07-01,YEM,3,3,0,4,False,0.6627197265625,0.52333360910415649,0.21770569682121277,0.003014028538018465,0.6600000262260437,0.51999998092651367,0.2199999988079071,0,0.66309624910354614,0.51175945997238159,0.21283596754074097,0.003014028538018465,0.01157415471971035,0.0048697227612137794,0.32333362102508545,0.01770569384098053,0.30562791228294373,0.29892349243164062,0.0067044319584965706
Nowcasting,B2,1605,2019-01-01,SOM,2,2,0,3,True,0.51285070180892944,0.19904540479183197,0.043992795050144196,0.003014028538018465,0.50999999046325684,0.20000000298023224,0.039999999105930328,0,0.51297378540039062,0.1838991791009903,0.041868239641189575,0.003014028538018465,0.015146221965551376,0.0021245551761239767,-0.00095459818840026855,-0.15600720047950745,0.15505260229110718,0.14203093945980072,0.013021666556596756
Nowcasting,B2,1605,2019-07-01,SOM,2,2,0,3,True,0.59759354591369629,0.25363761186599731,0.052801501005887985,0.003014028538018465,0.60000002384185791,0.25,0.05000000074505806,0,0.59790271520614624,0.2273736447095871,0.050676945596933365,0.003014028538018465,0.026263970881700516,0.0021245551761239767,0.053637608885765076,-0.14719849824905396,0.20083610713481903,0.17669670283794403,0.024139415472745895
Nowcasting,B2,1606,2019-07-01,SOM,2,2,0,3,True,0.59926354885101318,0.34835407137870789,0.1356855183839798,0.003014028538018465,0.60000002384185791,0.34999999403953552,0.14000000059604645,0,0.5991058349609375,0.35082083940505981,0.13370317220687866,0.003014028538018465,-0.0024667705874890089,0.0019823445472866297,0.14835406839847565,-0.064314484596252441,0.21266855299472809,0.21711766719818115,-0.0044491151347756386
Nowcasting,B2,1607,2019-07-01,YEM,3,3,0,3,True,0.61952900886535645,0.46430608630180359,0.18721887469291687,0.003014028538018465,0.62000000476837158,0.46000000834465027,0.18999999761581421,0,0.61934715509414673,0.45135152339935303,0.18234914541244507,0.003014028538018465,0.012954550795257092,0.0048697227612137794,0.26430606842041016,-0.012781128287315369,0.27708721160888672,0.26900237798690796,0.0080848280340433121
Nowcasting,B2,1609,2019-01-01,SOM,2,2,0,2,False,0.49746057391166687,0.18668799102306366,0.043992795050144196,0.003014028538018465,0.5,0.18999999761581421,0.039999999105930328,0,0.49752485752105713,0.17154176533222198,0.041868239641189575,0.003014028538018465,0.015146221965551376,0.0021245551761239767,-0.013312011957168579,-0.15600720047950745,0.14269518852233887,0.12967352569103241,0.013021666556596756
Nowcasting,B2,1609,2019-07-01,SOM,2,2,0,3,True,0.60065740346908569,0.241280198097229,0.052801501005887985,0.003014028538018465,0.60000002384185791,0.23999999463558197,0.05000000074505806,0,0.60095328092575073,0.21501623094081879,0.050676945596933365,0.003014028538018465,0.026263970881700516,0.0021245551761239767,0.041280195116996765,-0.14719849824905396,0.18847869336605072,0.16433928906917572,0.024139415472745895
Nowcasting,B2,1615,2019-01-01,SOM,2,2,0,3,True,0.51048517227172852,0.22182130813598633,0.043992795050144196,0.003014028538018465,0.50999999046325684,0.2199999988079071,0.039999999105930328,0,0.51075136661529541,0.21418347954750061,0.041868239641189575,0.003014028538018465,0.0076378313824534416,0.0021245551761239767,0.021821305155754089,-0.15600720047950745,0.17782852053642273,0.17231523990631104,0.0055132759734988213
Nowcasting,B2,1615,2019-07-01,SOM,2,2,0,3,True,0.61091244220733643,0.29640382528305054,0.053984008729457855,0.003014028538018465,0.61000001430511475,0.30000001192092896,0.05000000074505806,0,0.61119234561920166,0.27697610855102539,0.051859453320503235,0.003014028538018465,0.019427727907896042,0.0021245551761239767,0.096403822302818298,-0.14601600170135498,0.24241980910301208,0.22511665523052216,0.017303172498941422
Nowcasting,B2,1618,2019-01-01,SOM,2,2,0,3,True,0.54401624202728271,0.2061598151922226,0.04410615935921669,0.003014028538018465,0.54000002145767212,0.20999999344348907,0.039999999105930328,0,0.54440170526504517,0.19852925837039948,0.045161470770835876,0.003014028538018465,0.007630559615790844,-0.0010553111787885427,0.0061598122119903564,-0.15589384734630585,0.1620536595582962,0.1533677875995636,0.0086858710274100304
Nowcasting,B2,1618,2019-07-01,SOM,2,2,0,3,True,0.57641041278839111,0.24795319139957428,0.053300190716981888,0.003014028538018465,0.57999998331069946,0.25,0.05000000074505806,0,0.57654517889022827,0.24627695977687836,0.054355502128601074,0.003014028538018465,0.0016762306913733482,-0.0010553111787885427,0.047953188419342041,-0.14669981598854065,0.19465300440788269,0.19192145764827728,0.002731541870161891
Nowcasting,B2,1621,2019-01-01,SOM,2,2,0,3,True,0.54435628652572632,0.20759002864360809,0.040812928229570389,0.003014028538018465,0.54000002145767212,0.20999999344348907,0.039999999105930328,0,0.54474174976348877,0.19995947182178497,0.041868239641189575,0.003014028538018465,0.007630559615790844,-0.0010553111787885427,0.0075900256633758545,-0.15918707847595215,0.166777104139328,0.1580912321805954,0.0086858710274100304
Nowcasting,B2,1621,2019-07-01,SOM,2,2,0,3,True,0.59740769863128662,0.26092272996902466,0.050006959587335587,0.003014028538018465,0.60000002384185791,0.25999999046325684,0.05000000074505806,0,0.59747147560119629,0.25924649834632874,0.051062270998954773,0.003014028538018465,0.0016762306913733482,-0.0010553111787885427,0.060922726988792419,-0.14999304711818695,0.21091577410697937,0.20818422734737396,0.002731541870161891
Nowcasting,B2,1624,2019-07-01,SOM,2,2,0,3,True,0.59733247756958008,0.36611732840538025,0.098064206540584564,0.003014028538018465,0.60000002384185791,0.37000000476837158,0.10000000149011612,0,0.59745734930038452,0.36066865921020508,0.096081860363483429,0.003014028538018465,0.0054486831650137901,0.0019823445472866297,0.16611732542514801,-0.10193579643964767,0.26805311441421509,0.26458680629730225,0.0034663386177271605
Nowcasting,B2,1625,2019-07-01,SOM,2,2,0,3,True,0.61804282665252686,0.32211393117904663,0.066353626549243927,0.003014028538018465,0.62000000476837158,0.31999999284744263,0.070000000298023224,0,0.61786669492721558,0.33001750707626343,0.064371280372142792,0.003014028538018465,-0.0079035703092813492,0.0019823445472866297,0.12211392819881439,-0.13364636898040771,0.2557603120803833,0.26564621925354004,-0.0098859146237373352
Nowcasting,B2,1626,2019-07-01,YEM,3,3,0,4,False,0.62553298473358154,0.42408710718154907,0.20742028951644897,0.003014028538018465,0.62999999523162842,0.41999998688697815,0.20999999344348907,0,0.62543123960494995,0.41251295804977417,0.20255056023597717,0.003014028538018465,0.01157415471971035,0.0048697227612137794,0.22408710420131683,0.0074202865362167358,0.2166668176651001,0.209962397813797,0.0067044319584965706
Nowcasting,B2,1627,2019-07-01,YEM,3,3,0,3,True,0.67802798748016357,0.49580276012420654,0.1906050443649292,0.003014028538018465,0.68000000715255737,0.5,0.18999999761581421,0,0.67767065763473511,0.48284819722175598,0.1857353150844574,0.003014028538018465,0.012954550795257092,0.0048697227612137794,0.2958027720451355,-0.0093949586153030396,0.30519771575927734,0.29711288213729858,0.0080848280340433121
Nowcasting,B2,1629,2019-07-01,SOM,2,2,0,3,True,0.58195245265960693,0.30729106068611145,0.089993320405483246,0.003014028538018465,0.57999998331069946,0.31000000238418579,0.090000003576278687,0,0.58200079202651978,0.30919176340103149,0.090756140649318695,0.003014028538018465,-0.0019006887450814247,-0.00076282204827293754,0.10729105770587921,-0.11000668257474899,0.21729773283004761,0.2184356153011322,-0.0011378666386008263
Nowcasting,B2,1630,2019-06-01,MDG,2,2,0,3,True,0.53550899028778076,0.33992704749107361,0.084152147173881531,0.003014028538018465,0.54000002145767212,0.34000000357627869,0.079999998211860657,0,0.53550821542739868,0.33508357405662537,0.08202759176492691,0.003014028538018465,0.0048434752970933914,0.0021245551761239767,0.13992704451084137,-0.11584785580635071,0.25577491521835327,0.25305598974227905,0.0027189201209694147
Nowcasting,B2,1631,2019-06-01,MDG,2,2,0,3,True,0.53672170639038086,0.33691710233688354,0.084152147173881531,0.003014028538018465,0.54000002145767212,0.34000000357627869,0.079999998211860657,0,0.53672093152999878,0.3320736289024353,0.08202759176492691,0.003014028538018465,0.0048434752970933914,0.0021245551761239767,0.13691709935665131,-0.11584785580635071,0.25276494026184082,0.25004604458808899,0.0027189201209694147
Nowcasting,B2,1633,2019-07-01,YEM,3,3,0,4,False,0.64675247669219971,0.51541352272033691,0.22647035121917725,0.003014028538018465,0.64999997615814209,0.51999998092651367,0.23000000417232513,0,0.64669382572174072,0.50383937358856201,0.22160062193870544,0.003014028538018465,0.01157415471971035,0.0048697227612137794,0.31541353464126587,0.026470348238945007,0.28894317150115967,0.28223875164985657,0.0067044319584965706
Nowcasting,B2,1639,2019-07-01,SOM,2,2,0,3,True,0.60507917404174805,0.37238767743110657,0.13143663108348846,0.003014028538018465,0.61000001430511475,0.37000000476837158,0.12999999523162842,0,0.60490304231643677,0.38029125332832336,0.12945428490638733,0.003014028538018465,-0.0079035703092813492,0.0019823445472866297,0.17238767445087433,-0.068563371896743774,0.2409510463476181,0.25083696842193604,-0.0098859146237373352
Nowcasting,B2,1640,2019-07-01,SOM,2,2,0,3,True,0.5881502628326416,0.35237863659858704,0.086783699691295624,0.003014028538018465,0.5899999737739563,0.34999999403953552,0.090000003576278687,0,0.58863407373428345,0.34692996740341187,0.084801353514194489,0.003014028538018465,0.0054486831650137901,0.0019823445472866297,0.1523786336183548,-0.11321630328893661,0.26559492945671082,0.26212862133979797,0.0034663386177271605
Nowcasting,B2,1648,2019-07-01,YEM,3,3,0,4,False,0.63713771104812622,0.53336900472640991,0.23043167591094971,0.003014028538018465,0.63999998569488525,0.52999997138977051,0.23000000417232513,0,0.63711857795715332,0.52854341268539429,0.22556194663047791,0.003014028538018465,0.0048255641013383865,0.0048697227612137794,0.33336901664733887,0.030431672930717468,0.30293732881546021,0.30298146605491638,-4.4158659875392914e-05
Nowcasting,B2,1651,2019-07-01,YEM,3,3,0,4,False,0.6517145037651062,0.46628284454345703,0.26065599918365479,0.003014028538018465,0.64999997615814209,0.4699999988079071,0.25999999046325684,0,0.65217053890228271,0.44291523098945618,0.25578626990318298,0.003014028538018465,0.023367622867226601,0.0048697227612137794,0.26628285646438599,0.060655996203422546,0.20562684535980225,0.18712896108627319,0.018497899174690247
Nowcasting,B2,1654,2019-07-01,MDG,2,2,0,3,True,0.44112110137939453,0.33763980865478516,0.064782969653606415,0.003014028538018465,0.43999999761581421,0.34000000357627869,0.059999998658895493,0,0.44110694527626038,0.32604774832725525,0.062658414244651794,0.003014028538018465,0.011592071503400803,0.0021245551761239767,0.13763980567455292,-0.13521704077720642,0.27285683155059814,0.26338934898376465,0.0094675160944461823
Nowcasting,B2,1655,2019-07-01,MDG,2,2,0,3,True,0.44473806023597717,0.33763980865478516,0.064782969653606415,0.003014028538018465,0.43999999761581421,0.34000000357627869,0.059999998658895493,0,0.44472390413284302,0.32604774832725525,0.062658414244651794,0.003014028538018465,0.011592071503400803,0.0021245551761239767,0.13763980567455292,-0.13521704077720642,0.27285683155059814,0.26338934898376465,0.0094675160944461823
Nowcasting,B2,1661,2019-07-01,SOM,2,2,0,3,True,0.60269367694854736,0.28783023357391357,0.10607137531042099,0.003014028538018465,0.60000002384185791,0.28999999165534973,0.10999999940395355,0,0.60278034210205078,0.28347277641296387,0.10120165348052979,0.003014028538018465,0.0043574534356594086,0.0048697227612137794,0.087830230593681335,-0.093928627669811249,0.18175885081291199,0.18227112293243408,-0.00051226932555437088
Nowcasting,B2,1663,2019-01-01,SOM,3,3,0,3,True,0.64206665754318237,0.32582327723503113,0.073775254189968109,0.003014028538018465,0.63999998569488525,0.33000001311302185,0.070000000298023224,0,0.64211422204971313,0.33351737260818481,0.077717944979667664,0.003014028538018465,-0.0076940944418311119,-0.0039426875300705433,0.12582327425479889,-0.12622475624084473,0.25204801559448242,0.25579941272735596,-0.0037514069117605686
Nowcasting,B2,1664,2019-01-01,SOM,3,3,0,3,True,0.64197409152984619,0.32582327723503113,0.073775254189968109,0.003014028538018465,0.63999998569488525,0.33000001311302185,0.070000000298023224,0,0.64202165603637695,0.33351737260818481,0.077717944979667664,0.003014028538018465,-0.0076940944418311119,-0.0039426875300705433,0.12582327425479889,-0.12622475624084473,0.25204801559448242,0.25579941272735596,-0.0037514069117605686
Nowcasting,B2,1665,2019-06-01,MDG,1,1,0,3,True,0.51975053548812866,0.30147528648376465,0.081428408622741699,0.003014028538018465,0.51999998092651367,0.30000001192092896,0.079999998211860657,0,0.51973640918731689,0.28988322615623474,0.079303853213787079,0.003014028538018465,0.011592071503400803,0.0021245551761239767,0.10147528350353241,-0.11857159435749054,0.22004687786102295,0.21057936549186707,0.0094675160944461823
Nowcasting,B2,1666,2019-06-01,MDG,1,1,0,3,True,0.51955682039260864,0.29846534132957458,0.081428408622741699,0.003014028538018465,0.51999998092651367,0.30000001192092896,0.079999998211860657,0,0.51954269409179688,0.28687328100204468,0.079303853213787079,0.003014028538018465,0.011592071503400803,0.0021245551761239767,0.098465338349342346,-0.11857159435749054,0.21703693270683289,0.207569420337677,0.0094675160944461823
Nowcasting,B2,1667,2019-01-01,SOM,2,2,0,3,True,0.55424147844314575,0.29247680306434631,0.077795557677745819,0.003014028538018465,0.55000001192092896,0.28999999165534973,0.079999998211860657,0,0.5542750358581543,0.27654406428337097,0.078558377921581268,0.003014028538018465,0.01593274250626564,-0.00076282204827293754,0.092476800084114075,-0.12220444530248642,0.2146812379360199,0.19798567891120911,0.016695564612746239
Nowcasting,B2,1671,2019-01-01,SOM,2,2,0,3,True,0.57750934362411499,0.31017649173736572,0.085480190813541412,0.003014028538018465,0.57999998331069946,0.31000000238418579,0.090000003576278687,0,0.5774809718132019,0.29424375295639038,0.086243011057376862,0.003014028538018465,0.01593274250626564,-0.00076282204827293754,0.11017648875713348,-0.11451981216669083,0.22469630837440491,0.20800074934959412,0.016695564612746239
Nowcasting,B2,1673,2019-07-01,SOM,2,2,0,3,True,0.63076323270797729,0.32365217804908752,0.11422960460186005,0.003014028538018465,0.62999999523162842,0.31999999284744263,0.10999999940395355,0,0.6307494044303894,0.3093077540397644,0.10935988277196884,0.003014028538018465,0.014344419352710247,0.0048697227612137794,0.12365217506885529,-0.085770398378372192,0.20942257344722748,0.19994786381721497,0.0094746965914964676
Nowcasting,B2,1674,2019-07-01,SOM,2,2,0,3,True,0.60407537221908569,0.31526327133178711,0.11422960460186005,0.003014028538018465,0.60000002384185791,0.31999999284744263,0.10999999940395355,0,0.6040615439414978,0.30091884732246399,0.10935988277196884,0.003014028538018465,0.014344419352710247,0.0048697227612137794,0.11526326835155487,-0.085770398378372192,0.20103366672992706,0.19155895709991455,0.0094746965914964676
Nowcasting,B2,1675,2019-01-01,SOM,2,2,0,3,True,0.53128314018249512,0.29420322179794312,0.078365065157413483,0.003014028538018465,0.52999997138977051,0.28999999165534973,0.079999998211860657,0,0.53112471103668213,0.27827048301696777,0.079127885401248932,0.003014028538018465,0.01593274250626564,-0.00076282204827293754,0.094203218817710876,-0.12163493782281876,0.21583816409111023,0.19914260506629944,0.016695564612746239
Nowcasting,B2,1675,2019-07-01,SOM,2,2,0,3,True,0.60285031795501709,0.30569860339164734,0.093971788883209229,0.003014028538018465,0.60000002384185791,0.31000000238418579,0.090000003576278687,0,0.60274732112884521,0.28599998354911804,0.091989442706108093,0.003014028538018465,0.019698610529303551,0.0019823445472866297,0.1056986004114151,-0.10602821409702301,0.21172681450843811,0.19401054084300995,0.017716266214847565
Nowcasting,B2,1683,2019-07-01,SOM,2,2,0,3,True,0.60547810792922974,0.32312929630279541,0.11422960460186005,0.003014028538018465,0.61000001430511475,0.31999999284744263,0.10999999940395355,0,0.60572540760040283,0.30878487229347229,0.10935988277196884,0.003014028538018465,0.014344419352710247,0.0048697227612137794,0.12312929332256317,-0.085770398378372192,0.20889969170093536,0.19942498207092285,0.0094746965914964676
Nowcasting,B2,1691,2019-01-01,SOM,2,2,0,3,True,0.6547163724899292,0.30420547723770142,0.089342936873435974,0.003014028538018465,0.64999997615814209,0.30000001192092896,0.090000003576278687,0,0.65457665920257568,0.29993525147438049,0.090105757117271423,0.003014028538018465,0.0042702341452240944,-0.00076282204827293754,0.10420547425746918,-0.11065706610679626,0.21486254036426544,0.20982949435710907,0.0050330562517046928
Nowcasting,B2,1691,2019-07-01,SOM,2,2,0,3,True,0.61891359090805054,0.3451838493347168,0.11918266117572784,0.003014028538018465,0.62000000476837158,0.34999999403953552,0.11999999731779099,0,0.6188313364982605,0.33714774250984192,0.11720031499862671,0.003014028538018465,0.0080360975116491318,0.0019823445472866297,0.14518384635448456,-0.080817341804504395,0.22600118815898895,0.21994742751121521,0.0060537531971931458
Nowcasting,B2,1692,2019-07-01,SOM,2,2,0,3,True,0.62925750017166138,0.36025440692901611,0.14292012155056,0.003014028538018465,0.62999999523162842,0.36000001430511475,0.14000000059604645,0,0.62926101684570312,0.35627633333206177,0.14093777537345886,0.003014028538018465,0.0039780633524060249,0.0019823445472866297,0.16025440394878387,-0.057079881429672241,0.21733428537845612,0.21533855795860291,0.0019957188051193953
Nowcasting,B2,1695,2019-01-01,SOM,2,2,0,3,True,0.5188942551612854,0.2907751202583313,0.071342729032039642,0.003014028538018465,0.51999998092651367,0.28999999165534973,0.070000000298023224,0,0.51874446868896484,0.26730376482009888,0.07239803671836853,0.003014028538018465,0.02347136102616787,-0.0010553111787885427,0.09077511727809906,-0.12865728139877319,0.21943238377571106,0.19490572810173035,0.024526672437787056
Nowcasting,B2,1695,2019-07-01,SOM,2,2,0,3,True,0.60172933340072632,0.30771037936210632,0.11116556823253632,0.003014028538018465,0.60000002384185791,0.31000000238418579,0.10999999940395355,0,0.60177439451217651,0.28983244299888611,0.10947570949792862,0.003014028538018465,0.017877934500575066,0.0016898581525310874,0.10771037638187408,-0.088834434747695923,0.19654481112957001,0.18035674095153809,0.016188075765967369
Nowcasting,B2,1696,2019-01-01,SOM,2,2,0,3,True,0.51872533559799194,0.2907751202583313,0.071342729032039642,0.003014028538018465,0.51999998092651367,0.28999999165534973,0.070000000298023224,0,0.51857554912567139,0.26730376482009888,0.07239803671836853,0.003014028538018465,0.02347136102616787,-0.0010553111787885427,0.09077511727809906,-0.12865728139877319,0.21943238377571106,0.19490572810173035,0.024526672437787056
Nowcasting,B2,1696,2019-07-01,SOM,2,2,0,3,True,0.60161930322647095,0.30771037936210632,0.11116556823253632,0.003014028538018465,0.60000002384185791,0.31000000238418579,0.10999999940395355,0,0.60166436433792114,0.28983244299888611,0.10947570949792862,0.003014028538018465,0.017877934500575066,0.0016898581525310874,0.10771037638187408,-0.088834434747695923,0.19654481112957001,0.18035674095153809,0.016188075765967369
Nowcasting,B2,1698,2019-07-01,SOM,2,2,0,3,True,0.56802046298980713,0.26482045650482178,0.087921358644962311,0.003014028538018465,0.56999999284744263,0.25999999046325684,0.090000003576278687,0,0.56830137968063354,0.25069516897201538,0.083051636815071106,0.003014028538018465,0.014125294052064419,0.0048697227612137794,0.064820453524589539,-0.11207864433526993,0.17689910531044006,0.16764353215694427,0.0092555712908506393
Nowcasting,B2,1700,2019-07-01,YEM,3,3,0,4,False,0.73787200450897217,0.47304257750511169,0.28708723187446594,0.003014028538018465,0.74000000953674316,0.4699999988079071,0.28999999165534973,0,0.73810601234436035,0.45061936974525452,0.28496268391609192,0.003014028538018465,0.022423204034566879,0.0021245551761239767,0.27304255962371826,0.087087228894233704,0.18595534563064575,0.1656566858291626,0.020298648625612259
Nowcasting,B2,1706,2019-07-01,SOM,2,2,0,3,True,0.55757635831832886,0.26360639929771423,0.087921358644962311,0.003014028538018465,0.56000000238418579,0.25999999046325684,0.090000003576278687,0,0.55785971879959106,0.26084920763969421,0.083051636815071106,0.003014028538018465,0.002757189329713583,0.0048697227612137794,0.063606396317481995,-0.11207864433526993,0.17568504810333252,0.17779757082462311,-0.0021125334315001965
Nowcasting,B2,1712,2019-01-01,SOM,2,2,0,3,True,0.53388726711273193,0.26623243093490601,0.074502319097518921,0.003014028538018465,0.52999997138977051,0.27000001072883606,0.070000000298023224,0,0.53388762474060059,0.25751993060112,0.07526513934135437,0.003014028538018465,0.0087125096470117569,-0.00076282204827293754,0.066232427954673767,-0.12549768388271332,0.19173011183738708,0.18225479125976562,0.0094753317534923553
Nowcasting,B2,1712,2019-07-01,SOM,2,2,0,3,True,0.60880786180496216,0.30799058079719543,0.10105454921722412,0.003014028538018465,0.61000001430511475,0.31000000238418579,0.10000000149011612,0,0.60891050100326538,0.28829196095466614,0.099072203040122986,0.003014028538018465,0.019698610529303551,0.0019823445472866297,0.1079905778169632,-0.098945453763008118,0.20693603157997131,0.18921975791454315,0.017716266214847565
Nowcasting,B2,1713,2019-07-01,YEM,3,3,0,4,False,0.73781263828277588,0.5075838565826416,0.2842106819152832,0.003014028538018465,0.74000000953674316,0.50999999046325684,0.2800000011920929,0,0.73781871795654297,0.49070471525192261,0.28208613395690918,0.003014028538018465,0.016879122704267502,0.0021245551761239767,0.30758386850357056,0.084210678935050964,0.2233731746673584,0.20861858129501343,0.014754567295312881
Nowcasting,B2,1715,2019-01-01,SOM,2,2,0,3,True,0.5664171576499939,0.28966549038887024,0.088773429393768311,0.003014028538018465,0.56999999284744263,0.28999999165534973,0.090000003576278687,0,0.56648778915405273,0.28095299005508423,0.08953624963760376,0.003014028538018465,0.0087125096470117569,-0.00076282204827293754,0.089665487408638,-0.11122657358646393,0.20089206099510193,0.19141674041748047,0.0094753317534923553
Nowcasting,B2,1715,2019-07-01,SOM,2,2,0,3,True,0.60599607229232788,0.33041742444038391,0.14052586257457733,0.003014028538018465,0.61000001430511475,0.33000001311302185,0.14000000059604645,0,0.60616517066955566,0.31071880459785461,0.1385435163974762,0.003014028538018465,0.019698610529303551,0.0019823445472866297,0.13041742146015167,-0.059474140405654907,0.18989156186580658,0.17217528820037842,0.017716266214847565
Nowcasting,B2,1718,2019-01-01,SOM,2,2,0,3,True,0.5662493109703064,0.25426870584487915,0.073280245065689087,0.003014028538018465,0.56999999284744263,0.25,0.070000000298023224,0,0.56611800193786621,0.25240370631217957,0.074335552752017975,0.003014028538018465,0.0018649937119334936,-0.0010553111787885427,0.054268702864646912,-0.12671975791454315,0.18098846077919006,0.17806816101074219,0.0029203048907220364
Nowcasting,B2,1718,2019-07-01,SOM,2,2,0,3,True,0.60538828372955322,0.28249850869178772,0.11245135962963104,0.003014028538018465,0.61000001430511475,0.2800000011920929,0.10999999940395355,0,0.60545045137405396,0.26409605145454407,0.10758163779973984,0.003014028538018465,0.018402451649308205,0.0048697227612137794,0.082498505711555481,-0.087548643350601196,0.17004714906215668,0.15651440620422363,0.013532728888094425
Nowcasting,B2,1719,2019-01-01,SOM,2,2,0,3,True,0.5662493109703064,0.25426870584487915,0.073280245065689087,0.003014028538018465,0.56999999284744263,0.25,0.070000000298023224,0,0.56611800193786621,0.25240370631217957,0.074335552752017975,0.003014028538018465,0.0018649937119334936,-0.0010553111787885427,0.054268702864646912,-0.12671975791454315,0.18098846077919006,0.17806816101074219,0.0029203048907220364
Nowcasting,B2,1719,2019-07-01,SOM,2,2,0,3,True,0.60538828372955322,0.28249850869178772,0.11245135962963104,0.003014028538018465,0.61000001430511475,0.2800000011920929,0.10999999940395355,0,0.60545045137405396,0.26409605145454407,0.10758163779973984,0.003014028538018465,0.018402451649308205,0.0048697227612137794,0.082498505711555481,-0.087548643350601196,0.17004714906215668,0.15651440620422363,0.013532728888094425
Nowcasting,B2,1720,2019-01-01,SOM,2,2,0,3,True,0.49895253777503967,0.26957270503044128,0.070165924727916718,0.003014028538018465,0.5,0.27000001072883606,0.070000000298023224,0,0.49910247325897217,0.26977097988128662,0.070928744971752167,0.003014028538018465,-0.00019827164942398667,-0.00076282204827293754,0.069572702050209045,-0.12983408570289612,0.19940677285194397,0.19884222745895386,0.00056455039884895086
Nowcasting,B2,1720,2019-07-01,SOM,2,2,0,3,True,0.57966482639312744,0.31556153297424316,0.10998877882957458,0.003014028538018465,0.57999998331069946,0.31999999284744263,0.10999999940395355,0,0.57962119579315186,0.31359401345252991,0.10800643265247345,0.003014028538018465,0.0019675050862133503,0.0019823445472866297,0.11556152999401093,-0.090011224150657654,0.20557275414466858,0.20558758080005646,-1.4839461073279381e-05
Nowcasting,B2,1721,2019-01-01,SOM,2,2,0,3,True,0.50393438339233398,0.26957270503044128,0.070165924727916718,0.003014028538018465,0.5,0.27000001072883606,0.070000000298023224,0,0.50408434867858887,0.26977097988128662,0.070928744971752167,0.003014028538018465,-0.00019827164942398667,-0.00076282204827293754,0.069572702050209045,-0.12983408570289612,0.19940677285194397,0.19884222745895386,0.00056455039884895086
Nowcasting,B2,1721,2019-07-01,SOM,2,2,0,3,True,0.57849568128585815,0.29958292841911316,0.10576595366001129,0.003014028538018465,0.57999998331069946,0.30000001192092896,0.10999999940395355,0,0.57853043079376221,0.2976154088973999,0.10378360748291016,0.003014028538018465,0.0019675050862133503,0.0019823445472866297,0.09958292543888092,-0.094234049320220947,0.19381697475910187,0.19383180141448975,-1.4839461073279381e-05
Nowcasting,B2,1727,2019-01-01,SOM,2,2,0,3,True,0.55666071176528931,0.29853010177612305,0.071218371391296387,0.003014028538018465,0.56000000238418579,0.30000001192092896,0.070000000298023224,0,0.5566413402557373,0.28259736299514771,0.071981191635131836,0.003014028538018465,0.01593274250626564,-0.00076282204827293754,0.098530098795890808,-0.12878163158893585,0.22731173038482666,0.21061617136001587,0.016695564612746239
Nowcasting,B2,1727,2019-07-01,SOM,2,2,0,3,True,0.60406595468521118,0.31951579451560974,0.15981651842594147,0.003014028538018465,0.60000002384185791,0.31999999284744263,0.15999999642372131,0,0.60402095317840576,0.29981717467308044,0.15783417224884033,0.003014028538018465,0.019698610529303551,0.0019823445472866297,0.1195157915353775,-0.040183484554290771,0.15969927608966827,0.14198300242424011,0.017716266214847565
Nowcasting,B2,1728,2019-01-01,SOM,2,2,0,3,True,0.50872182846069336,0.22882603108882904,0.058931823819875717,0.003014028538018465,0.50999999046325684,0.23000000417232513,0.059999998658895493,0,0.50864773988723755,0.2128932923078537,0.059694644063711166,0.003014028538018465,0.01593274250626564,-0.00076282204827293754,0.028826028108596802,-0.14106817543506622,0.16989420354366302,0.15319864451885223,0.016695564612746239
Nowcasting,B2,1728,2019-07-01,SOM,2,2,0,3,True,0.57207375764846802,0.25882843136787415,0.09684077650308609,0.003014028538018465,0.56999999284744263,0.25999999046325684,0.10000000149011612,0,0.57197403907775879,0.23912982642650604,0.094858430325984955,0.003014028538018465,0.019698610529303551,0.0019823445472866297,0.058828428387641907,-0.10315922647714615,0.16198766231536865,0.14427140355110168,0.017716266214847565
