task,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,phase2_layer1_pred,phase3_layer1_pred,phase4_layer1_pred,phase5_layer1_pred,phase3_residual_pred,phase4_residual_pred,phase3_margin_020,phase4_margin_020,phase3_minus_phase4,layer1_phase3_minus_phase4,residual_phase3_minus_phase4,base_overall_phase_pred,single_score_threshold,single_score_triggered,single_score_overall_phase_pred,direct_layer1_phase4_score,direct_layer2_residual_score,direct_phase4_score,direct_threshold,direct_triggered,direct_overall_phase_pred,auxiliary_phase4_score,xgboost_threshold,xgboost_triggered,rescued_overall_phase_pred
Forecasting,1818,2022-03-01,AFG,3,3,0.79999999999999993,0.34999999999999998,0.10000000000000001,0,0.65059608221054077,0.27815964818000793,0.097419083118438721,0.0010670401388779283,0.64999997615814209,0.2800000011920929,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.078159648180007923,-0.10258091688156129,0.18074056506156921,<NA>,<NA>,3,0.1926001310348511,False,3,0.018172597512602806,<NA>,0.018172597512602806,0.5,False,3,0.16706076264381409,0.95351356267929077,False,3
Forecasting,1818,2022-07-01,AFG,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.6996656060218811,0.31091594696044922,0.089202985167503357,0.0010670401388779283,0.69999998807907104,0.31000000238418579,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11091594696044921,-0.11079701483249665,0.22171296179294586,<NA>,<NA>,3,0.1926001310348511,False,3,0.010342555120587349,<NA>,0.010342555120587349,0.5,False,3,0.45843452215194702,0.95351356267929077,False,3
Forecasting,1818,2022-09-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.68213760852813721,0.32555970549583435,0.085851110517978668,0.0010670401388779283,0.68000000715255737,0.33000001311302185,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12555970549583434,-0.11414888948202134,0.23970859497785568,<NA>,<NA>,3,0.1926001310348511,False,3,0.022036686539649963,<NA>,0.022036686539649963,0.5,False,3,0.39416173100471497,0.95351356267929077,False,3
Forecasting,1819,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.63336575031280518,0.27760401368141174,0.11219484359025955,0.0010670401388779283,0.62999999523162842,0.2800000011920929,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.077604013681411732,-0.087805156409740459,0.16540917009115219,<NA>,<NA>,3,0.1926001310348511,False,3,0.0016651279293000698,<NA>,0.0016651279293000698,0.5,False,3,0.028955165296792984,0.95351356267929077,False,3
Forecasting,1819,2022-09-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.74459868669509888,0.39881721138954163,0.11562324315309525,0.0010670401388779283,0.74000000953674316,0.40000000596046448,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19881721138954161,-0.084376756846904766,0.28319396823644638,<NA>,<NA>,3,0.1926001310348511,False,3,0.016700670123100281,<NA>,0.016700670123100281,0.5,False,3,0.63673144578933716,0.95351356267929077,False,3
Forecasting,1820,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.74063676595687866,0.35958477854728699,0.13148657977581024,0.0010670401388779283,0.74000000953674316,0.36000001430511475,0.12999999523162842,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15958477854728698,-0.068513420224189769,0.22809819877147675,<NA>,<NA>,3,0.1926001310348511,False,3,0.021467145532369614,<NA>,0.021467145532369614,0.5,False,3,0.34677478671073914,0.95351356267929077,False,3
Forecasting,1820,2022-09-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.75777971744537354,0.39164334535598755,0.094758957624435425,0.0010670401388779283,0.75999999046325684,0.38999998569488525,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.19164334535598754,-0.10524104237556459,0.29688438773155212,<NA>,<NA>,3,0.1926001310348511,False,3,0.024220483377575874,<NA>,0.024220483377575874,0.5,False,3,0.42126297950744629,0.95351356267929077,False,3
Forecasting,1821,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.72438466548919678,0.36817118525505066,0.11284976452589035,0.0010670401388779283,0.72000002861022949,0.37000000476837158,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16817118525505065,-0.087150235474109661,0.25532142072916031,<NA>,<NA>,3,0.1926001310348511,False,3,0.0042731598950922489,<NA>,0.0042731598950922489,0.5,False,3,0.31860324740409851,0.95351356267929077,False,3
Forecasting,1821,2022-09-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.73510819673538208,0.40149936079978943,0.10801775753498077,0.0010670401388779283,0.74000000953674316,0.40000000596046448,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20149936079978942,-0.091982242465019237,0.29348160326480865,<NA>,<NA>,3,0.1926001310348511,False,3,0.0051056062802672386,<NA>,0.0051056062802672386,0.5,False,3,0.61582881212234497,0.95351356267929077,False,3
Forecasting,1822,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.65863001346588135,0.24729108810424805,0.090697579085826874,0.0010670401388779283,0.6600000262260437,0.25,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.047291088104248036,-0.10930242091417314,0.15659350901842117,<NA>,<NA>,3,0.1926001310348511,False,3,0.0023155470844358206,<NA>,0.0023155470844358206,0.5,False,3,0.06844715029001236,0.95351356267929077,False,3
Forecasting,1822,2022-07-01,AFG,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.66533523797988892,0.27443069219589233,0.084858506917953491,0.0010670401388779283,0.67000001668930054,0.27000001072883606,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.074430692195892323,-0.11514149308204652,0.18957218527793884,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013044301886111498,<NA>,0.0013044301886111498,0.5,False,3,0.18689753115177155,0.95351356267929077,False,3
Forecasting,1822,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.050000000000000003,0,0.64731627702713013,0.27667132019996643,0.088275857269763947,0.0010670401388779283,0.64999997615814209,0.2800000011920929,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.07667132019996642,-0.11172414273023606,0.18839546293020248,<NA>,<NA>,3,0.1926001310348511,False,3,0.0028904287610203028,<NA>,0.0028904287610203028,0.5,False,3,0.31837758421897888,0.95351356267929077,False,3
Forecasting,1824,2022-03-01,AFG,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.70296269655227661,0.29374015331268311,0.11121965199708939,0.0010670401388779283,0.69999998807907104,0.28999999165534973,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.093740153312683094,-0.088780348002910625,0.18252050131559372,<NA>,<NA>,3,0.1926001310348511,False,3,0.011898471973836422,<NA>,0.011898471973836422,0.5,False,3,0.63087308406829834,0.95351356267929077,False,3
Forecasting,1824,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.72720187902450562,0.34107297658920288,0.10638763755559921,0.0010670401388779283,0.73000001907348633,0.34000000357627869,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14107297658920287,-0.093612362444400798,0.23468533903360367,<NA>,<NA>,3,0.1926001310348511,False,3,0.0022318847477436066,<NA>,0.0022318847477436066,0.5,False,3,0.54086595773696899,0.95351356267929077,False,3
Forecasting,1825,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.64645445346832275,0.32123994827270508,0.093417897820472717,0.0010670401388779283,0.64999997615814209,0.31999999284744263,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12123994827270507,-0.10658210217952729,0.22782205045223236,<NA>,<NA>,3,0.1926001310348511,False,3,0.0032179171685129404,<NA>,0.0032179171685129404,0.5,False,3,0.64423131942749023,0.95351356267929077,False,3
Forecasting,1826,2022-03-01,PAK,3,3,0.90000000000000002,0.5,0.14999999999999999,0,0.59509682655334473,0.41401785612106323,0.089390307664871216,0.0010670401388779283,0.60000002384185791,0.40999999642372131,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21401785612106322,-0.1106096923351288,0.32462754845619202,<NA>,<NA>,3,0.1926001310348511,False,3,0.0097000719979405403,<NA>,0.0097000719979405403,0.5,False,3,0.086723245680332184,0.95351356267929077,False,3
Forecasting,1826,2022-07-01,PAK,3,3,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.67329007387161255,0.30759057402610779,0.082647621631622314,0.0010670401388779283,0.67000001668930054,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10759057402610778,-0.1173523783683777,0.22494295239448547,<NA>,<NA>,3,0.1926001310348511,False,3,0.0047291344963014126,<NA>,0.0047291344963014126,0.5,False,3,0.44440215826034546,0.95351356267929077,False,3
Forecasting,1826,2022-09-01,PAK,3,3,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.69456249475479126,0.34956452250480652,0.1001783087849617,0.0010670401388779283,0.68999999761581421,0.34999999403953552,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14956452250480651,-0.099821691215038311,0.24938621371984482,<NA>,<NA>,3,0.1926001310348511,False,3,0.0026883701793849468,<NA>,0.0026883701793849468,0.5,False,3,0.54374676942825317,0.95351356267929077,False,3
Forecasting,1827,2022-03-01,PAK,3,3,0.90000000000000002,0.5,0.14999999999999999,0,0.59720295667648315,0.41610834002494812,0.089390307664871216,0.0010670401388779283,0.60000002384185791,0.41999998688697815,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.21610834002494811,-0.1106096923351288,0.3267180323600769,<NA>,<NA>,3,0.1926001310348511,False,3,0.0089414026588201523,<NA>,0.0089414026588201523,0.5,False,3,0.10831745713949203,0.95351356267929077,False,3
Forecasting,1827,2022-07-01,PAK,3,3,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.68782848119735718,0.30968105792999268,0.082647621631622314,0.0010670401388779283,0.68999999761581421,0.31000000238418579,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10968105792999266,-0.1173523783683777,0.22703343629837036,<NA>,<NA>,3,0.1926001310348511,False,3,0.0040667429566383362,<NA>,0.0040667429566383362,0.5,False,3,0.60840684175491333,0.95351356267929077,False,3
Forecasting,1827,2022-09-01,PAK,3,3,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.72657805681228638,0.36685037612915039,0.1001783087849617,0.0010670401388779283,0.73000001907348633,0.37000000476837158,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16685037612915038,-0.099821691215038311,0.26667206734418869,<NA>,<NA>,3,0.1926001310348511,False,3,0.0027269101701676846,<NA>,0.0027269101701676846,0.5,False,3,0.27381756901741028,0.95351356267929077,False,3
Forecasting,1829,2022-03-01,AFG,3,3,0.79999999999999993,0.5,0.14999999999999999,0,0.64919954538345337,0.25890868902206421,0.093343712389469147,0.0010670401388779283,0.64999997615814209,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.058908689022064198,-0.10665628761053086,0.16556497663259506,<NA>,<NA>,3,0.1926001310348511,False,3,0.0015239844797179103,<NA>,0.0015239844797179103,0.5,False,3,0.15107464790344238,0.95351356267929077,False,3
Forecasting,1829,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.66866236925125122,0.29282382130622864,0.088275857269763947,0.0010670401388779283,0.67000001668930054,0.28999999165534973,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.092823821306228627,-0.11172414273023606,0.20454796403646469,<NA>,<NA>,3,0.1926001310348511,False,3,0.0038964231498539448,<NA>,0.0038964231498539448,0.5,False,3,0.42467823624610901,0.95351356267929077,False,3
Forecasting,1830,2022-03-01,AFG,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.72298270463943481,0.33376947045326233,0.11882513761520386,0.0010670401388779283,0.72000002861022949,0.33000001311302185,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.13376947045326232,-0.081174862384796154,0.21494433283805847,<NA>,<NA>,3,0.1926001310348511,False,3,0.022139932960271835,<NA>,0.022139932960271835,0.5,False,3,0.64288169145584106,0.95351356267929077,False,3
Forecasting,1830,2022-07-01,AFG,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.64673137664794922,0.26460665464401245,0.092474400997161865,0.0010670401388779283,0.64999997615814209,0.25999999046325684,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.06460665464401244,-0.10752559900283815,0.17213225364685059,<NA>,<NA>,3,0.1926001310348511,False,3,0.0013886330416426063,<NA>,0.0013886330416426063,0.5,False,3,0.28211978077888489,0.95351356267929077,False,3
Forecasting,1830,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.77400034666061401,0.36043620109558105,0.10924855619668961,0.0010670401388779283,0.76999998092651367,0.36000001430511475,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16043620109558104,-0.090751443803310405,0.25118764489889145,<NA>,<NA>,3,0.1926001310348511,False,3,0.003897328395396471,<NA>,0.003897328395396471,0.5,False,3,0.46881604194641113,0.95351356267929077,False,3
Forecasting,1831,2022-03-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.67542493343353271,0.25132668018341064,0.095520779490470886,0.0010670401388779283,0.68000000715255737,0.25,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.051326680183410633,-0.10447922050952912,0.15580590069293976,<NA>,<NA>,3,0.1926001310348511,False,3,0.0061025288887321949,<NA>,0.0061025288887321949,0.5,False,3,0.077921845018863678,0.95351356267929077,False,3
Forecasting,1831,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.68268746137619019,0.24223810434341431,0.087304681539535522,0.0010670401388779283,0.68000000715255737,0.23999999463558197,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.042238104343414296,-0.11269531846046449,0.15493342280387878,<NA>,<NA>,3,0.1926001310348511,False,3,0.0012583181960508227,<NA>,0.0012583181960508227,0.5,False,3,0.30298301577568054,0.95351356267929077,False,3
Forecasting,1831,2022-09-01,AFG,3,3,0.75,0.25,0.050000000000000003,0,0.63972616195678711,0.28125503659248352,0.083952806890010834,0.0010670401388779283,0.63999998569488525,0.2800000011920929,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.081255036592483509,-0.11604719310998918,0.19730222970247269,<NA>,<NA>,3,0.1926001310348511,False,3,0.0032923019025474787,<NA>,0.0032923019025474787,0.5,False,3,0.10310522466897964,0.95351356267929077,False,3
Forecasting,1832,2022-03-01,AFG,4,4,0.89999999999999991,0.55000000000000004,0.20000000000000001,0,0.73639023303985596,0.32269221544265747,0.11666978895664215,0.0010670401388779283,0.74000000953674316,0.31999999284744263,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12269221544265746,-0.08333021104335786,0.20602242648601532,<NA>,<NA>,3,0.1926001310348511,False,3,0.014126491732895374,<NA>,0.014126491732895374,0.5,False,3,0.30581465363502502,0.95351356267929077,False,3
Forecasting,1832,2022-09-01,AFG,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.80469954013824463,0.37785747647285461,0.10710901021957397,0.0010670401388779283,0.80000001192092896,0.37999999523162842,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1778574764728546,-0.092890989780426036,0.27074846625328064,<NA>,<NA>,3,0.1926001310348511,False,3,0.013833516277372837,<NA>,0.013833516277372837,0.5,False,3,0.28187873959541321,0.95351356267929077,False,3
Forecasting,1835,2022-03-01,PAK,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.66500121355056763,0.35736915469169617,0.088711835443973541,0.0010670401388779283,0.67000001668930054,0.36000001430511475,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15736915469169616,-0.11128816455602647,0.26865731924772263,<NA>,<NA>,3,0.1926001310348511,False,3,0.0026953890919685364,<NA>,0.0026953890919685364,0.5,False,3,0.24034993350505829,0.95351356267929077,False,3
Forecasting,1835,2022-07-01,PAK,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.75430077314376831,0.40800747275352478,0.086485639214515686,0.0010670401388779283,0.75,0.40999999642372131,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20800747275352477,-0.11351436078548433,0.32152183353900909,<NA>,<NA>,3,0.1926001310348511,False,3,0.0023345195222645998,<NA>,0.0023345195222645998,0.5,False,3,0.29357627034187317,0.95351356267929077,False,3
Forecasting,1835,2022-09-01,PAK,3,3,0.75,0.25,0.050000000000000003,0,0.73425787687301636,0.38444638252258301,0.09215351939201355,0.0010670401388779283,0.73000001907348633,0.37999999523162842,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.184446382522583,-0.10784648060798646,0.29229286313056946,<NA>,<NA>,3,0.1926001310348511,False,3,0.00087303109467029572,<NA>,0.00087303109467029572,0.5,False,3,0.4476989209651947,0.95351356267929077,False,3
Forecasting,1836,2022-03-01,PAK,3,3,0.79999999999999993,0.40000000000000002,0.10000000000000001,0,0.64500802755355835,0.32475724816322327,0.088711835443973541,0.0010670401388779283,0.64999997615814209,0.31999999284744263,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12475724816322326,-0.11128816455602647,0.23604541271924973,<NA>,<NA>,3,0.1926001310348511,False,3,0.0059575829654932022,<NA>,0.0059575829654932022,0.5,False,3,0.45363226532936096,0.95351356267929077,False,3
Forecasting,1836,2022-07-01,PAK,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.72415542602539062,0.3857744038105011,0.086485639214515686,0.0010670401388779283,0.72000002861022949,0.38999998569488525,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18577440381050109,-0.11351436078548433,0.29928876459598541,<NA>,<NA>,3,0.1926001310348511,False,3,0.0045465929433703423,<NA>,0.0045465929433703423,0.5,False,3,0.45224776864051819,0.95351356267929077,False,3
Forecasting,1836,2022-09-01,PAK,3,3,0.75,0.25,0.050000000000000003,0,0.70332854986190796,0.35183447599411011,0.09215351939201355,0.0010670401388779283,0.69999998807907104,0.34999999403953552,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.1518344759941101,-0.10784648060798646,0.25968095660209656,<NA>,<NA>,3,0.1926001310348511,False,3,0.0021390325855463743,<NA>,0.0021390325855463743,0.5,False,3,0.45522487163543701,0.95351356267929077,False,3
Forecasting,1838,2022-03-01,AFG,3,3,0.79999999999999993,0.5,0.14999999999999999,0,0.70712894201278687,0.306174635887146,0.10863372683525085,0.0010670401388779283,0.70999997854232788,0.31000000238418579,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10617463588714598,-0.091366273164749157,0.19754090905189514,<NA>,<NA>,3,0.1926001310348511,False,3,0.0099647827446460724,<NA>,0.0099647827446460724,0.5,False,3,0.55059444904327393,0.95351356267929077,False,3
Forecasting,1838,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.7018473744392395,0.34320873022079468,0.10383497923612595,0.0010670401388779283,0.69999998807907104,0.34000000357627869,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14320873022079467,-0.096165020763874065,0.23937375098466873,<NA>,<NA>,3,0.1926001310348511,False,3,0.011358410120010376,<NA>,0.011358410120010376,0.5,False,3,0.42507991194725037,0.95351356267929077,False,3
Forecasting,1839,2022-07-01,AFG,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.65160495042800903,0.31679537892341614,0.084858506917953491,0.0010670401388779283,0.64999997615814209,0.31999999284744263,0.079999998211860657,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11679537892341613,-0.11514149308204652,0.23193687200546265,<NA>,<NA>,3,0.1926001310348511,False,3,0.00025843773619271815,<NA>,0.00025843773619271815,0.5,False,3,0.36632648110389709,0.95351356267929077,False,3
Forecasting,1841,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.64908742904663086,0.31254532933235168,0.089563138782978058,0.0010670401388779283,0.64999997615814209,0.31000000238418579,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11254532933235167,-0.11043686121702195,0.22298219054937363,<NA>,<NA>,3,0.1926001310348511,False,3,0.00039972702506929636,<NA>,0.00039972702506929636,0.5,False,3,0.52987098693847656,0.95351356267929077,False,3
Forecasting,1843,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.6519087553024292,0.30542507767677307,0.087089285254478455,0.0010670401388779283,0.64999997615814209,0.31000000238418579,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10542507767677306,-0.11291071474552156,0.21833579242229462,<NA>,<NA>,3,0.1926001310348511,False,3,0.00016600982053205371,<NA>,0.00016600982053205371,0.5,False,3,0.49398231506347656,0.95351356267929077,False,3
Forecasting,1844,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.66357249021530151,0.31903770565986633,0.094913028180599213,0.0010670401388779283,0.6600000262260437,0.31999999284744263,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11903770565986632,-0.1050869718194008,0.22412467747926712,<NA>,<NA>,3,0.1926001310348511,False,3,0.0010863981442525983,<NA>,0.0010863981442525983,0.5,False,3,0.39286485314369202,0.95351356267929077,False,3
Forecasting,1844,2022-07-01,AFG,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.65376883745193481,0.32891631126403809,0.086696930229663849,0.0010670401388779283,0.64999997615814209,0.33000001311302185,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12891631126403807,-0.11330306977033616,0.24221938103437424,<NA>,<NA>,3,0.1926001310348511,False,3,0.00022191516472958028,<NA>,0.00022191516472958028,0.5,False,3,0.47281596064567566,0.95351356267929077,False,3
Forecasting,1844,2022-09-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.10000000000000001,0,0.69178289175033569,0.35578972101211548,0.090114280581474304,0.0010670401388779283,0.68999999761581421,0.36000001430511475,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.15578972101211547,-0.10988571941852571,0.26567544043064117,<NA>,<NA>,3,0.1926001310348511,False,3,0.00064209714764729142,<NA>,0.00064209714764729142,0.5,False,3,0.52198785543441772,0.95351356267929077,False,3
Forecasting,1845,2022-09-01,PAK,3,3,0.75,0.25,0.050000000000000003,0,0.75743228197097778,0.40855664014816284,0.095909804105758667,0.0010670401388779283,0.75999999046325684,0.40999999642372131,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20855664014816283,-0.10409019589424134,0.31264683604240417,<NA>,<NA>,3,0.1926001310348511,False,3,0.003029015613719821,<NA>,0.003029015613719821,0.5,False,3,0.50865185260772705,0.95351356267929077,False,3
Forecasting,1846,2022-09-01,PAK,3,3,0.75,0.25,0.050000000000000003,0,0.75743228197097778,0.40855664014816284,0.095909804105758667,0.0010670401388779283,0.75999999046325684,0.40999999642372131,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.20855664014816283,-0.10409019589424134,0.31264683604240417,<NA>,<NA>,3,0.1926001310348511,False,3,0.0030054829549044371,<NA>,0.0030054829549044371,0.5,False,3,0.50865185260772705,0.95351356267929077,False,3
Forecasting,1848,2022-03-01,AFG,3,3,0.79999999999999993,0.5,0.14999999999999999,0,0.73230963945388794,0.36053144931793213,0.12103163450956345,0.0010670401388779283,0.73000001907348633,0.36000001430511475,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.16053144931793212,-0.078968365490436565,0.23949981480836868,<NA>,<NA>,3,0.1926001310348511,False,3,0.063440687954425812,<NA>,0.063440687954425812,0.5,False,3,0.38479149341583252,0.95351356267929077,False,3
Forecasting,1848,2022-09-01,AFG,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.71719735860824585,0.3827301561832428,0.11623289436101913,0.0010670401388779283,0.72000002861022949,0.37999999523162842,0.11999999731779099,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.18273015618324279,-0.083767105638980877,0.26649726182222366,<NA>,<NA>,3,0.1926001310348511,False,3,0.10966292768716812,<NA>,0.10966292768716812,0.5,False,3,0.31746751070022583,0.95351356267929077,False,3
Forecasting,1849,2022-03-01,AFG,4,4,0.80000000000000004,0.40000000000000002,0.20000000000000001,0,0.63449311256408691,0.30994635820388794,0.10072825849056244,0.0010670401388779283,0.62999999523162842,0.31000000238418579,0.10000000149011612,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.10994635820388793,-0.099271741509437572,0.2092180997133255,<NA>,<NA>,3,0.1926001310348511,False,3,0.0060193436220288277,<NA>,0.0060193436220288277,0.5,False,3,0.18540684878826141,0.95351356267929077,False,3
Forecasting,1849,2022-07-01,AFG,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.62524724006652832,0.31335914134979248,0.090281382203102112,0.0010670401388779283,0.62999999523162842,0.31000000238418579,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.11335914134979247,-0.1097186177968979,0.22307775914669037,<NA>,<NA>,3,0.1926001310348511,False,3,0.00059482449432834983,<NA>,0.00059482449432834983,0.5,False,3,0.035435650497674942,0.95351356267929077,False,3
Forecasting,1849,2022-09-01,AFG,3,3,0.75,0.44999999999999996,0.14999999999999999,0,0.71152794361114502,0.34309753775596619,0.092345058917999268,0.0010670401388779283,0.70999997854232788,0.34000000357627869,0.090000003576278687,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.14309753775596618,-0.10765494108200074,0.25075247883796692,<NA>,<NA>,3,0.1926001310348511,False,3,0.00091520912246778607,<NA>,0.00091520912246778607,0.5,False,3,0.46845191717147827,0.95351356267929077,False,3
Forecasting,1850,2022-03-01,AFG,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.66370904445648193,0.32455936074256897,0.10518757253885269,0.0010670401388779283,0.6600000262260437,0.31999999284744263,0.10999999940395355,0,<NA>,<NA>,<NA>,<NA>,<NA>,<NA>,0.12455936074256896,-0.094812427461147319,0.21937178820371628,<NA>,<NA>,3,0.1926001310348511,False,3,0.0033573426771908998,<NA>,0.0033573426771908998,0.5,False,3,0.24596734344959259,0.95351356267929077,False,3
