task,candidate_id,base_oof_fold,validation_year,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,fold_training_years,training_rows,training_negative_count,training_positive_count,class_ratio,positive_row_weight
Forecasting,unweighted,B1,2018,1817,2018-08-01,AFG,2,2,0,3,True,0.0042844102717936039,<NA>,0.0042844102717936039,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1818,2018-08-01,AFG,3,3,0,3,True,0.00071514555020257831,<NA>,0.00071514555020257831,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1819,2018-08-01,AFG,3,3,0,3,True,0.0011359406635165215,<NA>,0.0011359406635165215,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1820,2018-08-01,AFG,3,3,0,3,True,0.00096954638138413429,<NA>,0.00096954638138413429,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1821,2018-08-01,AFG,3,3,0,3,True,0.0013092303415760398,<NA>,0.0013092303415760398,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1822,2018-08-01,AFG,2,2,0,3,True,0.0004682858707383275,<NA>,0.0004682858707383275,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1826,2018-08-01,PAK,3,3,0,3,True,0.021944677457213402,<NA>,0.021944677457213402,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1827,2018-08-01,PAK,3,3,0,3,True,0.020436536520719528,<NA>,0.020436536520719528,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1829,2018-08-01,AFG,3,3,0,3,True,0.00069382094079628587,<NA>,0.00069382094079628587,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1831,2018-08-01,AFG,2,2,0,3,True,0.0016823322512209415,<NA>,0.0016823322512209415,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1832,2018-08-01,AFG,3,3,0,3,True,0.00071288197068497539,<NA>,0.00071288197068497539,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1834,2018-08-01,AFG,3,3,0,3,True,0.0010390398092567921,<NA>,0.0010390398092567921,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1835,2018-08-01,PAK,2,2,0,3,True,0.0015178915346041322,<NA>,0.0015178915346041322,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1836,2018-08-01,PAK,2,2,0,3,True,0.0018449700437486172,<NA>,0.0018449700437486172,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1837,2018-08-01,AFG,3,3,0,3,True,0.001127439783886075,<NA>,0.001127439783886075,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1839,2018-08-01,AFG,3,3,0,3,True,0.0009043136378750205,<NA>,0.0009043136378750205,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1841,2018-08-01,AFG,3,3,0,3,True,0.0012339430395513773,<NA>,0.0012339430395513773,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1843,2018-08-01,AFG,3,3,0,3,True,0.0011733672581613064,<NA>,0.0011733672581613064,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1844,2018-08-01,AFG,3,3,0,3,True,0.0014467790024355054,<NA>,0.0014467790024355054,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1848,2018-08-01,AFG,3,3,0,3,True,0.0017737527377903461,<NA>,0.0017737527377903461,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1849,2018-08-01,AFG,3,3,0,3,True,0.0024811150506138802,<NA>,0.0024811150506138802,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1850,2018-08-01,AFG,3,3,0,3,True,0.0017679695738479495,<NA>,0.0017679695738479495,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1853,2018-08-01,AFG,3,3,0,3,True,0.0021100090816617012,<NA>,0.0021100090816617012,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1856,2018-08-01,AFG,4,4,1,3,True,0.012323034927248955,<NA>,0.012323034927248955,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1857,2018-08-01,AFG,3,3,0,3,True,0.016553007066249847,<NA>,0.016553007066249847,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1858,2018-08-01,AFG,4,4,1,3,True,0.011673809960484505,<NA>,0.011673809960484505,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1859,2018-08-01,AFG,3,3,0,3,True,0.012341341935098171,<NA>,0.012341341935098171,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1860,2018-08-01,AFG,3,3,0,3,True,0.014744246378540993,<NA>,0.014744246378540993,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1861,2018-08-01,PAK,3,3,0,3,True,0.01299410592764616,<NA>,0.01299410592764616,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1862,2018-08-01,PAK,3,3,0,3,True,0.0109256561845541,<NA>,0.0109256561845541,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1863,2018-08-01,AFG,3,3,0,3,True,0.002684006467461586,<NA>,0.002684006467461586,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1864,2018-08-01,AFG,3,3,0,3,True,0.0094131678342819214,<NA>,0.0094131678342819214,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1865,2018-08-01,PAK,3,3,0,3,True,0.0056405174545943737,<NA>,0.0056405174545943737,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1866,2018-08-01,PAK,3,3,0,3,True,0.0056626084260642529,<NA>,0.0056626084260642529,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1867,2018-08-01,AFG,3,3,0,3,True,0.012930181808769703,<NA>,0.012930181808769703,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1868,2018-08-01,AFG,3,3,0,3,True,0.01293028611689806,<NA>,0.01293028611689806,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1869,2018-08-01,AFG,4,4,1,3,True,0.027037842199206352,<NA>,0.027037842199206352,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1870,2018-08-01,AFG,3,3,0,3,True,0.0059847426600754261,<NA>,0.0059847426600754261,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1873,2018-08-01,TJK,3,3,0,3,True,0.013038365170359612,<NA>,0.013038365170359612,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B1,2018,1874,2018-08-01,AFG,3,3,0,3,True,0.010634179227054119,<NA>,0.010634179227054119,2017,373,279,94,2.9680851063829787,1
Forecasting,unweighted,B2,2019,11,2019-10-01,HTI,3,3,0,3,True,0.016014451161026955,<NA>,0.016014451161026955,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,12,2019-10-01,HTI,3,3,0,3,True,0.01898019015789032,<NA>,0.01898019015789032,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,13,2019-10-01,HTI,3,3,0,3,True,0.016856549307703972,<NA>,0.016856549307703972,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,19,2019-10-01,HTI,3,3,0,3,True,0.0097143184393644333,<NA>,0.0097143184393644333,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,20,2019-10-01,HTI,3,3,0,3,True,0.0082524614408612251,<NA>,0.0082524614408612251,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,28,2019-10-01,HTI,3,3,0,2,False,0.014197812415659428,<NA>,0.014197812415659428,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,29,2019-10-01,HTI,3,3,0,2,False,0.014576186425983906,<NA>,0.014576186425983906,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,34,2019-11-01,HND,2,2,0,2,False,0.0069985771551728249,<NA>,0.0069985771551728249,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,35,2019-11-01,HND,2,2,0,2,False,0.0043199313804507256,<NA>,0.0043199313804507256,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,36,2019-11-01,HND,3,3,0,2,False,0.006128514651209116,<NA>,0.006128514651209116,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,37,2019-11-01,HND,3,3,0,2,False,0.0025241023395210505,<NA>,0.0025241023395210505,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,38,2019-11-01,HND,2,2,0,2,False,0.016324654221534729,<NA>,0.016324654221534729,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,38,2019-12-01,HND,2,2,0,2,False,0.011852048337459564,<NA>,0.011852048337459564,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,39,2019-11-01,HND,3,3,0,2,False,0.0070366696454584599,<NA>,0.0070366696454584599,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,40,2019-11-01,HND,3,3,0,2,False,0.0044893459416925907,<NA>,0.0044893459416925907,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,41,2019-11-01,HND,2,2,0,2,False,0.0023316859733313322,<NA>,0.0023316859733313322,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,41,2019-12-01,HND,2,2,0,2,False,0.0014784693485125899,<NA>,0.0014784693485125899,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,42,2019-10-01,HND,2,2,0,2,False,0.0038562226109206676,<NA>,0.0038562226109206676,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,42,2019-11-01,HND,2,2,0,2,False,0.0068801664747297764,<NA>,0.0068801664747297764,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,42,2019-12-01,HND,2,2,0,2,False,0.0066073788329958916,<NA>,0.0066073788329958916,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,45,2019-11-01,SLV,3,3,0,3,True,0.011727947741746902,<NA>,0.011727947741746902,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,45,2019-12-01,SLV,3,3,0,2,False,0.018981702625751495,<NA>,0.018981702625751495,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,46,2019-11-01,HND,3,3,0,2,False,0.0054974178783595562,<NA>,0.0054974178783595562,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,46,2019-12-01,HND,3,3,0,2,False,0.0072463145479559898,<NA>,0.0072463145479559898,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,47,2019-10-01,SLV,2,2,0,2,False,0.0088274572044610977,<NA>,0.0088274572044610977,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,47,2019-11-01,SLV,3,3,0,3,True,0.010441084392368793,<NA>,0.010441084392368793,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,47,2019-12-01,SLV,3,3,0,2,False,0.020937167108058929,<NA>,0.020937167108058929,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,48,2019-10-01,HND,2,2,0,2,False,0.0039922497235238552,<NA>,0.0039922497235238552,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,48,2019-11-01,HND,2,2,0,2,False,0.0044080205261707306,<NA>,0.0044080205261707306,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,49,2019-10-01,HND,2,2,0,2,False,0.011935591697692871,<NA>,0.011935591697692871,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,49,2019-11-01,HND,2,2,0,2,False,0.0049999519251286983,<NA>,0.0049999519251286983,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,50,2019-10-01,SLV,2,2,0,2,False,0.015296022407710552,<NA>,0.015296022407710552,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,50,2019-11-01,SLV,3,3,0,3,True,0.012929762713611126,<NA>,0.012929762713611126,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,50,2019-12-01,SLV,3,3,0,2,False,0.021274847909808159,<NA>,0.021274847909808159,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,51,2019-10-01,HND,2,2,0,2,False,0.0039279935881495476,<NA>,0.0039279935881495476,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,52,2019-10-01,HND,2,2,0,2,False,0.0036315030883997679,<NA>,0.0036315030883997679,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,53,2019-12-01,SLV,3,3,0,2,False,0.036264583468437195,<NA>,0.036264583468437195,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,54,2019-10-01,SLV,2,2,0,2,False,0.021421507000923157,<NA>,0.021421507000923157,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,54,2019-11-01,SLV,2,2,0,3,True,0.013947720639407635,<NA>,0.013947720639407635,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,55,2019-10-01,HND,2,2,0,2,False,0.006222972646355629,<NA>,0.006222972646355629,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,55,2019-11-01,HND,3,3,0,2,False,0.0033894290681928396,<NA>,0.0033894290681928396,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,55,2019-12-01,HND,3,3,0,2,False,0.0056670620106160641,<NA>,0.0056670620106160641,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,56,2019-10-01,HND,2,2,0,2,False,0.008990580216050148,<NA>,0.008990580216050148,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,56,2019-11-01,HND,3,3,0,2,False,0.0032930951565504074,<NA>,0.0032930951565504074,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,56,2019-12-01,HND,3,3,0,2,False,0.004547568503767252,<NA>,0.004547568503767252,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,57,2019-10-01,SLV,2,2,0,2,False,0.035851724445819855,<NA>,0.035851724445819855,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,57,2019-11-01,SLV,2,2,0,3,True,0.024096451699733734,<NA>,0.024096451699733734,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,57,2019-12-01,SLV,2,2,0,2,False,0.04603702574968338,<NA>,0.04603702574968338,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,58,2019-10-01,GTM,3,3,0,2,False,0.0070760198868811131,<NA>,0.0070760198868811131,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,58,2019-11-01,GTM,3,3,0,2,False,0.010783147998154163,<NA>,0.010783147998154163,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,58,2019-12-01,GTM,2,2,0,2,False,0.0082066385075449944,<NA>,0.0082066385075449944,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,59,2019-10-01,GTM,3,3,0,2,False,0.0053940862417221069,<NA>,0.0053940862417221069,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,59,2019-11-01,GTM,3,3,0,2,False,0.007741736713796854,<NA>,0.007741736713796854,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,59,2019-12-01,GTM,2,2,0,2,False,0.0074625574052333832,<NA>,0.0074625574052333832,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,60,2019-10-01,SLV,2,2,0,2,False,0.041742686182260513,<NA>,0.041742686182260513,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,60,2019-11-01,SLV,2,2,0,3,True,0.056861098855733871,<NA>,0.056861098855733871,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,60,2019-12-01,SLV,2,2,0,2,False,0.042153611779212952,<NA>,0.042153611779212952,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,61,2019-10-01,HND,2,2,0,2,False,0.010030076839029789,<NA>,0.010030076839029789,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,62,2019-10-01,HND,2,2,0,2,False,0.018995756283402443,<NA>,0.018995756283402443,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,63,2019-11-01,SLV,2,2,0,3,True,0.027425600215792656,<NA>,0.027425600215792656,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,65,2019-10-01,SLV,2,2,0,2,False,0.025835873559117317,<NA>,0.025835873559117317,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,65,2019-11-01,SLV,2,2,0,3,True,0.025315294042229652,<NA>,0.025315294042229652,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,65,2019-12-01,SLV,2,2,0,2,False,0.026839952915906906,<NA>,0.026839952915906906,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,66,2019-10-01,SLV,2,2,0,2,False,0.017934545874595642,<NA>,0.017934545874595642,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,66,2019-11-01,SLV,2,2,0,3,True,0.017669631168246269,<NA>,0.017669631168246269,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,66,2019-12-01,SLV,2,2,0,2,False,0.027904001995921135,<NA>,0.027904001995921135,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,67,2019-10-01,GTM,3,3,0,2,False,0.0041531245224177837,<NA>,0.0041531245224177837,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,67,2019-11-01,GTM,2,2,0,2,False,0.013817165978252888,<NA>,0.013817165978252888,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,68,2019-10-01,GTM,3,3,0,2,False,0.0034571406431496143,<NA>,0.0034571406431496143,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,68,2019-11-01,GTM,2,2,0,2,False,0.0051151583902537823,<NA>,0.0051151583902537823,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,69,2019-10-01,GTM,3,3,0,2,False,0.0034586505498737097,<NA>,0.0034586505498737097,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,69,2019-11-01,GTM,2,2,0,2,False,0.0066837300546467304,<NA>,0.0066837300546467304,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,70,2019-10-01,GTM,3,3,0,2,False,0.0021951005328446627,<NA>,0.0021951005328446627,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,70,2019-12-01,GTM,2,2,0,2,False,0.0057468283921480179,<NA>,0.0057468283921480179,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,71,2019-10-01,GTM,3,3,0,2,False,0.0025092866271734238,<NA>,0.0025092866271734238,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,71,2019-12-01,GTM,2,2,0,2,False,0.0061785471625626087,<NA>,0.0061785471625626087,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,72,2019-10-01,SLV,2,2,0,2,False,0.0088772019371390343,<NA>,0.0088772019371390343,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,72,2019-11-01,SLV,2,2,0,3,True,0.025405462831258774,<NA>,0.025405462831258774,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,72,2019-12-01,SLV,2,2,0,2,False,0.024720838293433189,<NA>,0.024720838293433189,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,73,2019-10-01,SLV,2,2,0,2,False,0.01148857269436121,<NA>,0.01148857269436121,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,73,2019-11-01,SLV,2,2,0,3,True,0.050569433718919754,<NA>,0.050569433718919754,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,73,2019-12-01,SLV,2,2,0,2,False,0.044465556740760803,<NA>,0.044465556740760803,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,74,2019-12-01,GTM,2,2,0,2,False,0.022825565189123154,<NA>,0.022825565189123154,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,75,2019-11-01,GTM,2,2,0,2,False,0.0057193138636648655,<NA>,0.0057193138636648655,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,75,2019-12-01,GTM,2,2,0,2,False,0.0036933443043380976,<NA>,0.0036933443043380976,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,76,2019-11-01,GTM,2,2,0,2,False,0.011399155482649803,<NA>,0.011399155482649803,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,76,2019-12-01,GTM,2,2,0,2,False,0.0052270116284489632,<NA>,0.0052270116284489632,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,77,2019-10-01,SLV,2,2,0,2,False,0.010529016144573689,<NA>,0.010529016144573689,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,77,2019-11-01,SLV,2,2,0,3,True,0.026414120569825172,<NA>,0.026414120569825172,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,77,2019-12-01,SLV,2,2,0,2,False,0.024555176496505737,<NA>,0.024555176496505737,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,78,2019-11-01,GTM,2,2,0,2,False,0.0058120051398873329,<NA>,0.0058120051398873329,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,79,2019-11-01,GTM,2,2,0,2,False,0.011209909804165363,<NA>,0.011209909804165363,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,80,2019-12-01,GTM,2,2,0,3,True,0.0076002138666808605,<NA>,0.0076002138666808605,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,81,2019-12-01,GTM,2,2,0,3,True,0.0076204705983400345,<NA>,0.0076204705983400345,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,82,2019-12-01,GTM,2,2,0,2,False,0.04620077833533287,<NA>,0.04620077833533287,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,83,2019-12-01,GTM,2,2,0,2,False,0.036487631499767303,<NA>,0.036487631499767303,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,84,2019-12-01,GTM,3,3,0,2,False,0.0086415139958262444,<NA>,0.0086415139958262444,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,85,2019-12-01,GTM,3,3,0,2,False,0.0090008340775966644,<NA>,0.0090008340775966644,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,86,2019-10-01,GTM,2,2,0,2,False,0.0037646323908120394,<NA>,0.0037646323908120394,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,86,2019-12-01,GTM,2,2,0,2,False,0.0045142089948058128,<NA>,0.0045142089948058128,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,87,2019-10-01,GTM,2,2,0,2,False,0.00474577397108078,<NA>,0.00474577397108078,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,87,2019-12-01,GTM,2,2,0,2,False,0.0071528907865285873,<NA>,0.0071528907865285873,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,88,2019-10-01,GTM,3,3,0,2,False,0.0031257458031177521,<NA>,0.0031257458031177521,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,88,2019-11-01,GTM,2,2,0,2,False,0.0047057210467755795,<NA>,0.0047057210467755795,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,88,2019-12-01,GTM,2,2,0,2,False,0.0059396247379481792,<NA>,0.0059396247379481792,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,89,2019-10-01,GTM,3,3,0,2,False,0.0042399885132908821,<NA>,0.0042399885132908821,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,89,2019-11-01,GTM,2,2,0,2,False,0.0067938785068690777,<NA>,0.0067938785068690777,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,89,2019-12-01,GTM,2,2,0,2,False,0.0069214035756886005,<NA>,0.0069214035756886005,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,90,2019-10-01,GTM,2,2,0,2,False,0.0094252824783325195,<NA>,0.0094252824783325195,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,90,2019-11-01,GTM,2,2,0,2,False,0.013161659240722656,<NA>,0.013161659240722656,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,90,2019-12-01,GTM,2,2,0,2,False,0.011772288009524345,<NA>,0.011772288009524345,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,91,2019-10-01,GTM,2,2,0,2,False,0.0096233850345015526,<NA>,0.0096233850345015526,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,91,2019-11-01,GTM,2,2,0,2,False,0.0076884911395609379,<NA>,0.0076884911395609379,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,91,2019-12-01,GTM,2,2,0,2,False,0.010800807736814022,<NA>,0.010800807736814022,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,92,2019-10-01,GTM,2,2,0,2,False,0.0084919529035687447,<NA>,0.0084919529035687447,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,92,2019-11-01,GTM,2,2,0,2,False,0.0066449041478335857,<NA>,0.0066449041478335857,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,92,2019-12-01,GTM,2,2,0,2,False,0.010247184894979,<NA>,0.010247184894979,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,93,2019-10-01,GTM,2,2,0,2,False,0.010126854293048382,<NA>,0.010126854293048382,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,93,2019-11-01,GTM,2,2,0,2,False,0.0098239639773964882,<NA>,0.0098239639773964882,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,94,2019-10-01,GTM,2,2,0,2,False,0.014636981301009655,<NA>,0.014636981301009655,2017|2018,794,614,180,3.411111111111111,1
Forecasting,unweighted,B2,2019,94,2019-11-01,GTM,2,2,0,2,False,0.018259614706039429,<NA>,0.018259614706039429,2017|2018,794,614,180,3.411111111111111,1
