task,method,candidate_id,method_role,selection_status,primary_selected,area_id,date,country_code_3,source_overall_phase,reconstructed_overall_phase,severe_rescue_target,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,base_overall_phase_pred,in_base_phase3_gate,direct_layer1_score,direct_layer2_residual_score,direct_phase45_score,threshold,triggered,final_overall_phase_pred
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1551,2022-05-01,SOM,3,3,0,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.40000000596046448,0.12999999523162842,0.05000000074505806,0,2,False,0.003713695565238595,<NA>,0.003713695565238595,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1551,2022-07-01,SOM,3,3,0,0.44999999999999996,0.25,0.10000000000000001,0,0.34000000357627869,0.15000000596046448,0.05000000074505806,0,2,False,0.0010307678021490574,<NA>,0.0010307678021490574,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1551,2022-10-01,SOM,2,2,0,0.25,0.050000000000000003,0,0,0.34000000357627869,0.17000000178813934,0.059999998658895493,0,2,False,0.00086495018331333995,<NA>,0.00086495018331333995,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1553,2022-01-01,SOM,2,2,0,0.27000000000000002,0.089999999999999997,0.01,0,0.36000001430511475,0.11999999731779099,0.039999999105930328,0,2,False,0.0012189982226118445,<NA>,0.0012189982226118445,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1553,2022-05-01,SOM,3,3,0,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.37000000476837158,0.14000000059604645,0.05000000074505806,0,2,False,0.0017024290282279253,<NA>,0.0017024290282279253,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1553,2022-07-01,SOM,3,3,0,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.33000001311302185,0.17000000178813934,0.05000000074505806,0,2,False,0.00091756344772875309,<NA>,0.00091756344772875309,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1553,2022-10-01,SOM,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.38999998569488525,0.15999999642372131,0.059999998658895493,0,2,False,0.00061156845185905695,<NA>,0.00061156845185905695,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1558,2022-01-01,SOM,2,2,0,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.43999999761581421,0.28999999165534973,0.070000000298023224,0,3,True,0.0027112234383821487,<NA>,0.0027112234383821487,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1558,2022-05-01,SOM,3,3,0,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.51999998092651367,0.34000000357627869,0.070000000298023224,0,3,True,0.017309956252574921,<NA>,0.017309956252574921,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1558,2022-07-01,SOM,4,4,1,0.69999999999999996,0.5,0.20000000000000001,0,0.51999998092651367,0.36000001430511475,0.090000003576278687,0,3,True,0.0037448243238031864,<NA>,0.0037448243238031864,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1558,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.49000000953674316,0.34000000357627869,0.090000003576278687,0,3,True,0.011136875487864017,<NA>,0.011136875487864017,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1559,2022-01-01,SOM,2,2,0,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.43999999761581421,0.28999999165534973,0.070000000298023224,0,3,True,0.003326950129121542,<NA>,0.003326950129121542,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1559,2022-05-01,SOM,3,3,0,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.50999999046325684,0.34000000357627869,0.070000000298023224,0,3,True,0.015405141748487949,<NA>,0.015405141748487949,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1559,2022-07-01,SOM,4,4,1,0.69999999999999996,0.5,0.20000000000000001,0,0.50999999046325684,0.34999999403953552,0.090000003576278687,0,3,True,0.003866223618388176,<NA>,0.003866223618388176,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1559,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.14999999999999999,0,0.49000000953674316,0.34000000357627869,0.090000003576278687,0,3,True,0.01249395776540041,<NA>,0.01249395776540041,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1561,2022-01-01,SOM,2,2,0,0.29000000000000004,0.099999999999999992,0.01,0,0.34999999403953552,0.18000000715255737,0.039999999105930328,0,2,False,0.0035252138040959835,<NA>,0.0035252138040959835,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1561,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.38999998569488525,0.20999999344348907,0.05000000074505806,0,3,True,0.0017095950897783041,<NA>,0.0017095950897783041,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1561,2022-07-01,SOM,3,3,0,0.60000000000000009,0.39999999999999997,0.050000000000000003,0,0.34000000357627869,0.18000000715255737,0.05000000074505806,0,2,False,0.0020413820166140795,<NA>,0.0020413820166140795,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1561,2022-10-01,SOM,2,2,0,0.30000000000000004,0.10000000000000001,0,0,0.40999999642372131,0.18999999761581421,0.05000000074505806,0,2,False,0.004151628352701664,<NA>,0.004151628352701664,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1562,2022-05-01,SOM,3,3,0,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.5,0.2800000011920929,0.059999998658895493,0,3,True,0.0016809825319796801,<NA>,0.0016809825319796801,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1562,2022-07-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.49000000953674316,0.30000001192092896,0.070000000298023224,0,3,True,0.0016853340202942491,<NA>,0.0016853340202942491,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1562,2022-10-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.44999998807907104,0.2800000011920929,0.070000000298023224,0,3,True,0.0072609628550708294,<NA>,0.0072609628550708294,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1563,2022-07-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.47999998927116394,0.28999999165534973,0.070000000298023224,0,3,True,0.0038150737527757883,<NA>,0.0038150737527757883,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1563,2022-10-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.43999999761581421,0.2800000011920929,0.070000000298023224,0,3,True,0.012560411356389523,<NA>,0.012560411356389523,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1566,2022-01-01,SOM,2,2,0,0.29000000000000004,0.099999999999999992,0.01,0,0.36000001430511475,0.20000000298023224,0.039999999105930328,0,3,True,0.0019756508991122246,<NA>,0.0019756508991122246,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1566,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.38999998569488525,0.2199999988079071,0.05000000074505806,0,3,True,0.001517484663054347,<NA>,0.001517484663054347,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1566,2022-07-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.34999999403953552,0.20000000298023224,0.05000000074505806,0,3,True,0.0034042913466691971,<NA>,0.0034042913466691971,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1566,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.41999998688697815,0.2199999988079071,0.05000000074505806,0,3,True,0.00463457265868783,<NA>,0.00463457265868783,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1567,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.51999998092651367,0.2800000011920929,0.090000003576278687,0,3,True,0.0048833522014319897,<NA>,0.0048833522014319897,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1568,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.54000002145767212,0.28999999165534973,0.11999999731779099,0,3,True,0.0045632645487785339,<NA>,0.0045632645487785339,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1569,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.47999998927116394,0.25999999046325684,0.05000000074505806,0,3,True,0.0011986021418124437,<NA>,0.0011986021418124437,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1569,2022-10-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.46000000834465027,0.2800000011920929,0.070000000298023224,0,3,True,0.0073180762119591236,<NA>,0.0073180762119591236,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1570,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.47999998927116394,0.27000001072883606,0.05000000074505806,0,3,True,0.00054348236881196499,<NA>,0.00054348236881196499,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1570,2022-10-01,SOM,3,3,0,0.45000000000000001,0.25,0.050000000000000003,0,0.41999998688697815,0.27000001072883606,0.070000000298023224,0,3,True,0.0080194287002086639,<NA>,0.0080194287002086639,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1571,2022-01-01,SOM,2,2,0,0.27000000000000002,0.089999999999999997,0.01,0,0.34000000357627869,0.15000000596046448,0.039999999105930328,0,2,False,0.0013513357844203711,<NA>,0.0013513357844203711,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1571,2022-05-01,SOM,3,3,0,0.46000000000000008,0.23000000000000001,0.029999999999999999,0,0.36000001430511475,0.15999999642372131,0.05000000074505806,0,2,False,0.0018816717201843858,<NA>,0.0018816717201843858,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1571,2022-07-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.38999998569488525,0.18000000715255737,0.059999998658895493,0,2,False,0.0014144516317173839,<NA>,0.0014144516317173839,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1571,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.41999998688697815,0.18999999761581421,0.059999998658895493,0,2,False,0.0015494049293920398,<NA>,0.0015494049293920398,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1573,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.52999997138977051,0.30000001192092896,0.090000003576278687,0,3,True,0.011580036021769047,<NA>,0.011580036021769047,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1574,2022-01-01,SOM,2,2,0,0.33000000000000002,0.13999999999999999,0.02,0,0.5,0.25999999046325684,0.070000000298023224,0,3,True,0.001027373131364584,<NA>,0.001027373131364584,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1574,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.57999998331069946,0.34000000357627869,0.090000003576278687,0,3,True,0.0037641511298716068,<NA>,0.0037641511298716068,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1575,2022-01-01,SOM,2,2,0,0.33000000000000002,0.13999999999999999,0.02,0,0.5,0.25999999046325684,0.070000000298023224,0,3,True,0.0013263758737593889,<NA>,0.0013263758737593889,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1575,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.56999999284744263,0.34000000357627869,0.090000003576278687,0,3,True,0.0044833994470536709,<NA>,0.0044833994470536709,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1576,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.52999997138977051,0.28999999165534973,0.10000000149011612,0,3,True,0.0091438721865415573,<NA>,0.0091438721865415573,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1578,2022-01-01,SOM,2,2,0,0.33999999999999997,0.14999999999999999,0.029999999999999999,0,0.43999999761581421,0.25999999046325684,0.059999998658895493,0,3,True,0.0025229179300367832,<NA>,0.0025229179300367832,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1578,2022-05-01,SOM,3,3,0,0.57999999999999996,0.32999999999999996,0.089999999999999997,0,0.52999997138977051,0.31000000238418579,0.059999998658895493,0,3,True,0.0035821758210659027,<NA>,0.0035821758210659027,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1578,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.51999998092651367,0.30000001192092896,0.079999998211860657,0,3,True,0.0037022826727479696,<NA>,0.0037022826727479696,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1578,2022-10-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.50999999046325684,0.30000001192092896,0.079999998211860657,0,3,True,0.0058393348008394241,<NA>,0.0058393348008394241,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1580,2022-04-01,MDG,3,3,0,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.62999999523162842,0.25999999046325684,0.059999998658895493,0,3,True,0.646229088306427,<NA>,0.646229088306427,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1580,2022-11-01,MDG,3,3,0,0.90000000000000013,0.5,0.050000000000000003,0,0.49000000953674316,0.25,0.059999998658895493,0,3,True,0.17416201531887054,<NA>,0.17416201531887054,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1581,2022-04-01,MDG,3,3,0,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.67000001668930054,0.37000000476837158,0.070000000298023224,0,3,True,0.85406762361526489,<NA>,0.85406762361526489,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1581,2022-11-01,MDG,3,3,0,0.90000000000000013,0.5,0.050000000000000003,0,0.52999997138977051,0.28999999165534973,0.059999998658895493,0,3,True,0.04017474502325058,<NA>,0.04017474502325058,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1582,2022-04-01,MDG,3,3,0,0.85000000000000009,0.45000000000000001,0.050000000000000003,0,0.6600000262260437,0.37000000476837158,0.070000000298023224,0,3,True,0.9124717116355896,<NA>,0.9124717116355896,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1582,2022-11-01,MDG,3,3,0,0.90000000000000013,0.5,0.050000000000000003,0,0.52999997138977051,0.28999999165534973,0.059999998658895493,0,3,True,0.077945180237293243,<NA>,0.077945180237293243,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1584,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.52999997138977051,0.28999999165534973,0.090000003576278687,0,3,True,0.013056435622274876,<NA>,0.013056435622274876,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1586,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,3,True,0.0040604192763566971,<NA>,0.0040604192763566971,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1588,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.37999999523162842,0.20999999344348907,0.05000000074505806,0,3,True,0.00083391019143164158,<NA>,0.00083391019143164158,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1589,2022-01-01,SOM,2,2,0,0.27000000000000002,0.089999999999999997,0.01,0,0.33000001311302185,0.12999999523162842,0.039999999105930328,0,2,False,0.0018881416181102395,<NA>,0.0018881416181102395,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1590,2022-04-01,MDG,2,2,0,0.70000000000000007,0.14999999999999999,0,0,0.63999998569488525,0.36000001430511475,0.070000000298023224,0,3,True,0.2781621515750885,<NA>,0.2781621515750885,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1591,2022-04-01,MDG,2,2,0,0.70000000000000007,0.14999999999999999,0,0,0.63999998569488525,0.36000001430511475,0.070000000298023224,0,3,True,0.2781621515750885,<NA>,0.2781621515750885,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1592,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.62000000476837158,0.30000001192092896,0.090000003576278687,0,3,True,0.0046606548130512238,<NA>,0.0046606548130512238,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1594,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.5899999737739563,0.27000001072883606,0.090000003576278687,0,3,True,0.0053346692584455013,<NA>,0.0053346692584455013,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1595,2022-01-01,SOM,2,2,0,0.29000000000000004,0.099999999999999992,0.01,0,0.33000001311302185,0.20000000298023224,0.039999999105930328,0,3,True,0.0022895084694027901,<NA>,0.0022895084694027901,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1595,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.40999999642372131,0.20000000298023224,0.05000000074505806,0,3,True,0.0079126907512545586,<NA>,0.0079126907512545586,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1595,2022-07-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.34000000357627869,0.28999999165534973,0.079999998211860657,0,3,True,0.0052578062750399113,<NA>,0.0052578062750399113,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1595,2022-10-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.40000000596046448,0.34000000357627869,0.070000000298023224,0,3,True,0.018194125965237617,<NA>,0.018194125965237617,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1596,2022-01-01,SOM,2,2,0,0.29000000000000004,0.099999999999999992,0.01,0,0.33000001311302185,0.18999999761581421,0.039999999105930328,0,2,False,0.0023317891173064709,<NA>,0.0023317891173064709,0.011520697735249996,False,2
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1596,2022-05-01,SOM,3,3,0,0.54999999999999993,0.31,0.080000000000000002,0,0.40000000596046448,0.20000000298023224,0.05000000074505806,0,3,True,0.0063411658629775047,<NA>,0.0063411658629775047,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1596,2022-07-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.34000000357627869,0.28999999165534973,0.079999998211860657,0,3,True,0.0053288782946765423,<NA>,0.0053288782946765423,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1596,2022-10-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.40000000596046448,0.34000000357627869,0.070000000298023224,0,3,True,0.017556155100464821,<NA>,0.017556155100464821,0.011520697735249996,True,4
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1600,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.4699999988079071,0.20999999344348907,0.05000000074505806,0,3,True,0.0024376509245485067,<NA>,0.0024376509245485067,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1600,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.56000000238418579,0.23999999463558197,0.059999998658895493,0,3,True,0.00162538792937994,<NA>,0.00162538792937994,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1600,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,3,True,0.0017767205135896802,<NA>,0.0017767205135896802,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1600,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.60000002384185791,0.2800000011920929,0.059999998658895493,0,3,True,0.0030230942647904158,<NA>,0.0030230942647904158,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1603,2022-01-01,YEM,3,3,0,0.82000000000000006,0.55000000000000004,0.17999999999999999,0,0.52999997138977051,0.25999999046325684,0.090000003576278687,0,3,True,0.0039136391133069992,<NA>,0.0039136391133069992,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1604,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.54000002145767212,0.30000001192092896,0.079999998211860657,0,3,True,0.0024664502125233412,<NA>,0.0024664502125233412,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1605,2022-07-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.34999999403953552,0.2800000011920929,0.079999998211860657,0,3,True,0.0037695195060223341,<NA>,0.0037695195060223341,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1605,2022-10-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.43000000715255737,0.25,0.070000000298023224,0,3,True,0.0042391931638121605,<NA>,0.0042391931638121605,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1608,2022-01-01,SOM,3,3,0,0.43000000000000005,0.22,0.02,0,0.47999998927116394,0.2199999988079071,0.05000000074505806,0,3,True,0.0058433832600712776,<NA>,0.0058433832600712776,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1608,2022-05-01,SOM,3,3,0,0.60999999999999999,0.37,0.080000000000000002,0,0.54000002145767212,0.25999999046325684,0.059999998658895493,0,3,True,0.0076963095925748348,<NA>,0.0076963095925748348,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1608,2022-07-01,SOM,3,3,0,0.70000000000000007,0.5,0.10000000000000001,0,0.54000002145767212,0.28999999165534973,0.079999998211860657,0,3,True,0.0061981487087905407,<NA>,0.0061981487087905407,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1608,2022-10-01,SOM,3,3,0,0.65000000000000002,0.44999999999999996,0.10000000000000001,0,0.54000002145767212,0.2800000011920929,0.079999998211860657,0,3,True,0.0055780685506761074,<NA>,0.0055780685506761074,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1609,2022-07-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.36000001430511475,0.23000000417232513,0.079999998211860657,0,3,True,0.0044216667301952839,<NA>,0.0044216667301952839,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1609,2022-10-01,SOM,3,3,0,0.59999999999999998,0.40000000000000002,0.10000000000000001,0,0.40999999642372131,0.20000000298023224,0.079999998211860657,0,3,True,0.0046317623928189278,<NA>,0.0046317623928189278,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1622,2022-01-01,SOM,3,3,0,0.37,0.20999999999999999,0.059999999999999998,0,0.44999998807907104,0.31000000238418579,0.070000000298023224,0,3,True,0.0021925733890384436,<NA>,0.0021925733890384436,0.011520697735249996,False,3
Forecasting,direct_phase45_sqrt_balance,sqrt_balance,candidate_sensitivity,selected,True,1622,2022-10-01,SOM,3,3,0,0.75000000000000011,0.55000000000000004,0.14999999999999999,0,0.56000000238418579,0.2800000011920929,0.079999998211860657,0,3,True,0.0099700670689344406,<NA>,0.0099700670689344406,0.011520697735249996,False,3
