area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,is_held_out_area
925,2019-06-01,MOZ,2632,area_holdout_10pct_seed0,3,0.400000,0.406176,-0.002257,0.400000,0.200000,0.237550,-0.004351,0.230000,0.050000,0.037948,-0.000429,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
925,2020-02-01,MOZ,2633,area_holdout_10pct_seed0,3,0.700000,0.700459,0.000154,0.700000,0.500000,0.391514,-0.000528,0.390000,0.100000,0.033739,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
932,2019-04-01,MOZ,2657,area_holdout_10pct_seed0,3,0.850000,0.843687,0.000310,0.840000,0.650000,0.413115,-0.006302,0.410000,0.100000,0.032389,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
932,2020-10-01,MOZ,2658,area_holdout_10pct_seed0,2,0.800000,0.795784,0.000845,0.800000,0.150000,0.194427,-0.003404,0.190000,0.000000,0.031545,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1045,2018-09-01,MOZ,2827,area_holdout_10pct_seed0,1,0.190000,0.278121,-0.000165,0.280000,0.070000,0.132080,-0.007974,0.120000,0.020000,0.027910,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
1045,2021-11-01,MOZ,2828,area_holdout_10pct_seed0,1,0.150000,0.567343,0.000076,0.570000,0.050000,0.181463,-0.002479,0.180000,0.000000,0.031348,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
1064,2021-11-01,MOZ,2859,area_holdout_10pct_seed0,2,0.500000,0.511397,-0.000074,0.510000,0.100000,0.212829,-0.002479,0.210000,0.000000,0.028718,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1009,2018-04-01,MWI,2792,area_holdout_10pct_seed0,2,0.350000,0.372936,0.000720,0.370000,0.120000,0.182692,-0.011287,0.170000,0.010000,0.043325,0.005566,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1780,2018-10-01,PAK,4882,area_holdout_10pct_seed0,3,0.800000,0.793173,0.000285,0.790000,0.550000,0.472848,0.026711,0.500000,0.150000,0.094392,0.006935,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1780,2021-10-01,PAK,4883,area_holdout_10pct_seed0,2,0.500000,0.556448,0.000101,0.560000,0.150000,0.315829,-0.006646,0.310000,0.050000,0.079693,-0.001826,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1784,2019-08-01,PAK,4908,area_holdout_10pct_seed0,3,0.700000,0.669620,-0.000066,0.670000,0.350000,0.329003,-0.003577,0.330000,0.100000,0.086117,0.001905,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1784,2022-07-01,PAK,4909,area_holdout_10pct_seed0,3,0.750000,0.646364,-0.000143,0.650000,0.400000,0.277470,-0.000071,0.280000,0.150000,0.090612,-0.001102,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1861,2018-08-01,PAK,5449,area_holdout_10pct_seed0,3,0.800000,0.788926,0.000020,0.790000,0.500000,0.389143,0.009394,0.400000,0.100000,0.079298,0.009268,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2017-08-01,PAK,5480,area_holdout_10pct_seed0,3,0.500000,0.502790,-0.002458,0.500000,0.300000,0.353977,-0.005545,0.350000,0.050000,0.098471,0.006935,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2018-08-01,PAK,5481,area_holdout_10pct_seed0,3,0.800000,0.798275,0.001230,0.800000,0.500000,0.425368,0.009394,0.430000,0.100000,0.079298,0.009268,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2019-08-01,PAK,5482,area_holdout_10pct_seed0,3,0.700000,0.699165,0.000530,0.700000,0.400000,0.309293,-0.008333,0.300000,0.100000,0.075716,0.001905,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2019-11-01,PAK,5483,area_holdout_10pct_seed0,3,0.400000,0.406991,-0.001189,0.410000,0.200000,0.289501,-0.009081,0.280000,0.050000,0.083649,-0.003435,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2020-04-01,PAK,5484,area_holdout_10pct_seed0,3,0.750000,0.749253,0.000154,0.750000,0.450000,0.354945,-0.005222,0.350000,0.150000,0.079298,-0.000429,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2021-03-01,PAK,5485,area_holdout_10pct_seed0,3,0.700000,0.702616,-0.000089,0.700000,0.350000,0.361291,-0.000688,0.360000,0.100000,0.087232,0.001905,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2021-09-01,PAK,5486,area_holdout_10pct_seed0,3,0.850000,0.845342,0.000363,0.850000,0.450000,0.385697,-0.003642,0.380000,0.150000,0.087232,-0.001817,0.090000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2022-03-01,PAK,5487,area_holdout_10pct_seed0,3,0.800000,0.797304,0.000229,0.800000,0.450000,0.405591,-0.001680,0.400000,0.150000,0.113904,-0.000429,0.110000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2022-07-01,PAK,5488,area_holdout_10pct_seed0,3,0.650000,0.646477,-0.000860,0.650000,0.250000,0.362157,-0.002584,0.360000,0.050000,0.096775,-0.001102,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1866,2022-09-01,PAK,5489,area_holdout_10pct_seed0,3,0.800000,0.795953,0.000316,0.800000,0.450000,0.379525,-0.011190,0.370000,0.100000,0.101010,-0.003435,0.100000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
825,2022-04-01,SDN,2461,area_holdout_10pct_seed0,3,0.700000,0.676961,-0.000057,0.680000,0.300000,0.478644,-0.007592,0.470000,0.100000,0.182630,-0.013824,0.170000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
47,2018-02-01,SLV,137,area_holdout_10pct_seed0,2,0.590000,0.505186,0.001422,0.510000,0.000000,0.085973,-0.004132,0.080000,0.000000,0.030857,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2018-11-01,SLV,138,area_holdout_10pct_seed0,2,0.350000,0.390166,-0.001884,0.390000,0.150000,0.101454,-0.004132,0.100000,0.000000,0.030857,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2018-12-01,SLV,139,area_holdout_10pct_seed0,2,0.380000,0.530912,-0.001039,0.530000,0.150000,0.170728,0.007123,0.180000,0.000000,0.027439,0.001905,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2019-10-01,SLV,140,area_holdout_10pct_seed0,2,0.200000,0.204506,-0.000258,0.200000,0.050000,0.097585,-0.011559,0.090000,0.000000,0.027439,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2019-11-01,SLV,141,area_holdout_10pct_seed0,3,0.550000,0.554633,-0.000344,0.550000,0.300000,0.152471,-0.007462,0.150000,0.050000,0.027439,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2019-12-01,SLV,142,area_holdout_10pct_seed0,3,0.600000,0.567820,0.000166,0.570000,0.260000,0.151870,-0.007462,0.140000,0.060000,0.027439,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2020-08-01,SLV,143,area_holdout_10pct_seed0,3,0.630000,0.610806,-0.000053,0.610000,0.290000,0.182319,-0.004585,0.180000,0.030000,0.030156,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2020-11-01,SLV,144,area_holdout_10pct_seed0,2,0.350000,0.343150,-0.000034,0.340000,0.100000,0.130063,-0.004004,0.130000,0.000000,0.028784,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2020-12-01,SLV,145,area_holdout_10pct_seed0,3,0.700000,0.687932,-0.000224,0.690000,0.350000,0.180926,-0.004004,0.180000,0.050000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2021-05-01,SLV,146,area_holdout_10pct_seed0,3,0.650000,0.659252,-0.000799,0.660000,0.310000,0.160173,-0.004004,0.160000,0.030000,0.029541,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2021-07-01,SLV,147,area_holdout_10pct_seed0,2,0.720000,0.611399,-0.000917,0.610000,0.180000,0.156016,-0.004004,0.150000,0.020000,0.018456,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2021-11-01,SLV,148,area_holdout_10pct_seed0,2,0.230000,0.253859,0.000136,0.250000,0.060000,0.097449,-0.008101,0.090000,0.000000,0.034496,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
47,2021-12-01,SLV,149,area_holdout_10pct_seed0,3,0.630000,0.681993,0.000584,0.680000,0.230000,0.178460,0.001463,0.180000,0.030000,0.032371,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
47,2022-03-01,SLV,150,area_holdout_10pct_seed0,3,0.650000,0.621951,0.000136,0.620000,0.250000,0.180808,0.002707,0.180000,0.030000,0.031535,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
60,2018-02-01,SLV,278,area_holdout_10pct_seed0,1,0.110000,0.137781,-0.000809,0.140000,0.000000,0.054429,-0.011105,0.040000,0.000000,0.030857,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
60,2018-11-01,SLV,279,area_holdout_10pct_seed0,2,0.360000,0.444323,0.000298,0.440000,0.110000,0.069910,-0.011105,0.060000,0.030000,0.030857,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2018-12-01,SLV,280,area_holdout_10pct_seed0,2,0.430000,0.441920,0.000872,0.440000,0.160000,0.154367,0.001335,0.160000,0.020000,0.027439,0.001905,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2019-10-01,SLV,281,area_holdout_10pct_seed0,2,0.200000,0.201743,0.000366,0.200000,0.050000,0.091957,-0.013524,0.080000,0.000000,0.027439,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2019-11-01,SLV,282,area_holdout_10pct_seed0,2,0.500000,0.509587,0.000505,0.510000,0.130000,0.124105,-0.009427,0.110000,0.030000,0.027439,-0.000429,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2019-12-01,SLV,283,area_holdout_10pct_seed0,2,0.380000,0.438191,-0.001174,0.440000,0.080000,0.136339,-0.007462,0.130000,0.030000,0.027439,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2020-08-01,SLV,284,area_holdout_10pct_seed0,3,0.580000,0.589646,-0.000425,0.590000,0.200000,0.176691,-0.007462,0.170000,0.020000,0.030156,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2020-11-01,SLV,285,area_holdout_10pct_seed0,2,0.400000,0.348367,0.000105,0.350000,0.050000,0.130432,-0.005415,0.130000,0.000000,0.028784,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2020-12-01,SLV,286,area_holdout_10pct_seed0,3,0.550000,0.562318,-0.000303,0.560000,0.220000,0.176448,-0.005415,0.170000,0.020000,0.020239,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
60,2021-05-01,SLV,287,area_holdout_10pct_seed0,2,0.800000,0.802252,0.000749,0.800000,0.180000,0.159756,-0.004004,0.160000,0.000000,0.029541,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2021-11-01,SLV,288,area_holdout_10pct_seed0,2,0.230000,0.234985,-0.000220,0.230000,0.060000,0.089446,-0.008101,0.080000,0.000000,0.033014,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
60,2022-03-01,SLV,289,area_holdout_10pct_seed0,2,0.450000,0.538027,-0.001632,0.540000,0.150000,0.172839,0.012526,0.190000,0.000000,0.030053,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1189,2017-07-01,SOM,3052,area_holdout_10pct_seed0,3,0.350000,0.343423,0.000369,0.340000,0.230000,0.273814,-0.001079,0.270000,0.010000,0.073645,-0.001817,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1189,2019-01-01,SOM,3053,area_holdout_10pct_seed0,1,0.040000,0.230717,-0.000204,0.230000,0.000000,0.140268,-0.005986,0.130000,0.000000,0.032089,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
1189,2020-02-01,SOM,3054,area_holdout_10pct_seed0,2,0.500000,0.489410,0.000765,0.490000,0.150000,0.202603,-0.003246,0.200000,0.050000,0.028588,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1189,2020-08-01,SOM,3055,area_holdout_10pct_seed0,2,0.600000,0.567286,0.000809,0.570000,0.150000,0.159464,0.001873,0.160000,0.050000,0.029329,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1189,2021-01-01,SOM,3056,area_holdout_10pct_seed0,2,0.430000,0.401563,-0.000266,0.400000,0.150000,0.145797,0.005635,0.150000,0.020000,0.028588,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1189,2021-02-01,SOM,3057,area_holdout_10pct_seed0,3,0.600000,0.527142,0.000761,0.530000,0.200000,0.231367,0.005635,0.240000,0.050000,0.028588,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1189,2022-01-01,SOM,3058,area_holdout_10pct_seed0,2,0.400000,0.437823,-0.000607,0.440000,0.130000,0.240313,0.002918,0.240000,0.000000,0.072829,-0.001817,0.070000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1189,2022-02-01,SOM,3059,area_holdout_10pct_seed0,3,0.700000,0.654797,0.001300,0.660000,0.350000,0.304846,0.019494,0.320000,0.100000,0.076128,0.006090,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1189,2022-10-01,SOM,3060,area_holdout_10pct_seed0,2,0.350000,0.484926,0.001646,0.490000,0.150000,0.325856,0.008995,0.330000,0.000000,0.077982,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1203,2019-01-01,SOM,3134,area_holdout_10pct_seed0,3,0.670000,0.482325,0.001202,0.480000,0.270000,0.142068,-0.003585,0.140000,0.070000,0.036668,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1203,2020-08-01,SOM,3135,area_holdout_10pct_seed0,2,0.600000,0.569508,0.001011,0.570000,0.150000,0.165455,-0.005718,0.160000,0.050000,0.031859,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1203,2021-05-01,SOM,3136,area_holdout_10pct_seed0,3,0.800000,0.732355,0.000875,0.730000,0.400000,0.220808,0.003163,0.220000,0.050000,0.031988,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1203,2021-07-01,SOM,3137,area_holdout_10pct_seed0,2,0.460000,0.442589,0.000769,0.440000,0.150000,0.170101,0.003163,0.170000,0.010000,0.031859,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1203,2022-02-01,SOM,3138,area_holdout_10pct_seed0,3,0.700000,0.646267,0.004096,0.650000,0.350000,0.310890,0.017022,0.330000,0.100000,0.074592,0.000516,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1203,2022-10-01,SOM,3139,area_holdout_10pct_seed0,3,0.550000,0.526196,0.000495,0.530000,0.350000,0.331761,0.006523,0.340000,0.100000,0.079075,-0.001817,0.080000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1231,2017-07-01,SOM,3267,area_holdout_10pct_seed0,3,0.520000,0.475385,0.000796,0.480000,0.390000,0.248625,0.002259,0.250000,0.160000,0.066907,-0.001817,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1231,2018-01-01,SOM,3268,area_holdout_10pct_seed0,2,0.300000,0.298030,0.000583,0.300000,0.090000,0.112262,0.002259,0.110000,0.000000,0.019320,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2019-01-01,SOM,3269,area_holdout_10pct_seed0,2,0.220000,0.213585,-0.001038,0.210000,0.070000,0.091727,-0.005986,0.090000,0.000000,0.019320,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2019-07-01,SOM,3270,area_holdout_10pct_seed0,3,0.420000,0.387360,0.000933,0.390000,0.200000,0.103336,-0.005986,0.100000,0.040000,0.023264,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1231,2020-01-01,SOM,3271,area_holdout_10pct_seed0,2,0.260000,0.290675,-0.001082,0.290000,0.080000,0.090898,-0.005986,0.080000,0.010000,0.018579,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2020-07-01,SOM,3272,area_holdout_10pct_seed0,2,0.330000,0.297829,0.000183,0.300000,0.120000,0.121276,0.010309,0.130000,0.020000,0.023264,0.000516,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2021-01-01,SOM,3273,area_holdout_10pct_seed0,2,0.410000,0.343292,0.000078,0.340000,0.130000,0.095475,0.002259,0.100000,0.010000,0.018579,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2021-07-01,SOM,3274,area_holdout_10pct_seed0,3,0.410000,0.433642,-0.001115,0.430000,0.210000,0.150374,0.005635,0.160000,0.040000,0.032440,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,3,2,True
1231,2022-01-01,SOM,3275,area_holdout_10pct_seed0,2,0.390000,0.391939,-0.000437,0.390000,0.180000,0.133544,0.002918,0.140000,0.010000,0.038056,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1231,2022-05-01,SOM,3276,area_holdout_10pct_seed0,4,0.760000,0.703777,0.000197,0.700000,0.520000,0.294754,0.011775,0.310000,0.210000,0.059343,0.006090,0.070000,0.030000,0.001509,-0.000000,0.000000,False,4,3,True
1231,2022-10-01,SOM,3277,area_holdout_10pct_seed0,3,0.600000,0.668333,-0.000001,0.670000,0.400000,0.346384,0.008995,0.360000,0.150000,0.064191,-0.001817,0.060000,0.050000,0.001509,-0.000000,0.000000,False,3,3,True
1249,2019-07-01,SOM,3310,area_holdout_10pct_seed0,2,0.440000,0.456931,0.000231,0.460000,0.040000,0.141240,0.002221,0.140000,0.010000,0.029507,0.000516,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1249,2020-01-01,SOM,3311,area_holdout_10pct_seed0,2,0.290000,0.305529,0.000482,0.310000,0.060000,0.139267,-0.006623,0.130000,0.000000,0.029507,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1249,2022-01-01,SOM,3312,area_holdout_10pct_seed0,2,0.300000,0.364962,-0.000220,0.360000,0.080000,0.253914,-0.003437,0.250000,0.010000,0.058060,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1249,2022-03-01,SOM,3313,area_holdout_10pct_seed0,3,0.800000,0.619748,0.002219,0.620000,0.400000,0.270408,0.003244,0.270000,0.050000,0.060480,0.006970,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1249,2022-05-01,SOM,3314,area_holdout_10pct_seed0,3,0.470000,0.524759,-0.002789,0.520000,0.200000,0.303599,-0.005731,0.300000,0.030000,0.059969,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1429,2017-07-01,SOM,3688,area_holdout_10pct_seed0,2,0.310000,0.310110,-0.000166,0.310000,0.120000,0.135034,0.002259,0.140000,0.000000,0.039909,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2018-01-01,SOM,3689,area_holdout_10pct_seed0,2,0.230000,0.231825,-0.000489,0.230000,0.090000,0.112450,0.002259,0.110000,0.000000,0.017970,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2019-01-01,SOM,3690,area_holdout_10pct_seed0,1,0.120000,0.119489,0.000050,0.120000,0.030000,0.083152,-0.007204,0.080000,0.000000,0.019013,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1429,2019-07-01,SOM,3691,area_holdout_10pct_seed0,2,0.330000,0.332140,-0.001050,0.330000,0.070000,0.094644,-0.005986,0.090000,0.020000,0.021914,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2020-01-01,SOM,3692,area_holdout_10pct_seed0,2,0.250000,0.248331,0.000475,0.250000,0.020000,0.069928,-0.007450,0.060000,0.000000,0.017229,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2020-07-01,SOM,3693,area_holdout_10pct_seed0,2,0.210000,0.211829,-0.000622,0.210000,0.060000,0.092926,0.002858,0.100000,0.000000,0.021914,0.000394,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2021-01-01,SOM,3694,area_holdout_10pct_seed0,2,0.280000,0.278862,0.000096,0.280000,0.080000,0.093621,-0.001957,0.090000,0.000000,0.017229,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2021-07-01,SOM,3695,area_holdout_10pct_seed0,2,0.390000,0.387962,0.000584,0.390000,0.190000,0.120244,0.002759,0.120000,0.030000,0.021914,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2022-01-01,SOM,3696,area_holdout_10pct_seed0,2,0.270000,0.272635,-0.000905,0.270000,0.080000,0.125336,0.002918,0.130000,0.010000,0.033389,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1429,2022-05-01,SOM,3697,area_holdout_10pct_seed0,3,0.460000,0.461021,-0.000598,0.460000,0.230000,0.206196,0.009675,0.220000,0.030000,0.040494,-0.000208,0.040000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1429,2022-07-01,SOM,3698,area_holdout_10pct_seed0,1,0.150000,0.152570,-0.000095,0.150000,0.050000,0.152503,-0.002079,0.150000,0.000000,0.046393,0.006970,0.050000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1429,2022-10-01,SOM,3699,area_holdout_10pct_seed0,1,0.150000,0.151229,-0.000251,0.150000,0.050000,0.120847,-0.005949,0.110000,0.000000,0.044101,-0.001817,0.040000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1458,2019-01-01,SOM,3757,area_holdout_10pct_seed0,2,0.220000,0.272816,0.000709,0.270000,0.050000,0.115564,-0.001113,0.110000,0.000000,0.028330,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1458,2020-07-01,SOM,3758,area_holdout_10pct_seed0,2,0.230000,0.318984,-0.001488,0.320000,0.100000,0.125535,0.001423,0.130000,0.020000,0.029182,0.000394,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1458,2021-01-01,SOM,3759,area_holdout_10pct_seed0,2,0.280000,0.369499,-0.000052,0.370000,0.090000,0.145053,-0.004251,0.140000,0.000000,0.024497,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2017-07-01,SOM,4063,area_holdout_10pct_seed0,2,0.250000,0.334491,-0.004703,0.330000,0.070000,0.191971,-0.003453,0.190000,0.000000,0.049699,-0.001817,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2018-01-01,SOM,4064,area_holdout_10pct_seed0,1,0.110000,0.122629,-0.002354,0.120000,0.000000,0.078357,-0.005404,0.070000,0.000000,0.017229,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1561,2019-01-01,SOM,4065,area_holdout_10pct_seed0,1,0.070000,0.101557,-0.004318,0.100000,0.010000,0.076577,-0.005986,0.070000,0.000000,0.019013,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,1,True
1561,2019-07-01,SOM,4066,area_holdout_10pct_seed0,2,0.370000,0.365232,-0.000171,0.370000,0.040000,0.084541,-0.005986,0.080000,0.010000,0.021914,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2020-01-01,SOM,4067,area_holdout_10pct_seed0,2,0.230000,0.173461,-0.000159,0.170000,0.040000,0.066962,-0.005986,0.060000,0.010000,0.017229,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,1,True
1561,2020-07-01,SOM,4068,area_holdout_10pct_seed0,2,0.280000,0.251782,0.000386,0.250000,0.100000,0.083264,0.002858,0.090000,0.020000,0.021914,0.000516,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2021-01-01,SOM,4069,area_holdout_10pct_seed0,2,0.360000,0.312524,0.000180,0.310000,0.130000,0.087422,-0.003453,0.080000,0.010000,0.017229,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2021-07-01,SOM,4070,area_holdout_10pct_seed0,2,0.430000,0.395825,-0.000104,0.400000,0.150000,0.116484,0.001291,0.120000,0.010000,0.021914,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2022-01-01,SOM,4071,area_holdout_10pct_seed0,2,0.290000,0.289459,-0.000172,0.290000,0.100000,0.125438,0.001436,0.130000,0.010000,0.035240,-0.001817,0.030000,0.000000,0.001509,-0.000000,0.000000,False,2,2,True
1561,2022-05-01,SOM,4072,area_holdout_10pct_seed0,3,0.550000,0.525645,-0.001278,0.520000,0.310000,0.270210,0.001436,0.270000,0.080000,0.057660,-0.001817,0.060000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1561,2022-07-01,SOM,4073,area_holdout_10pct_seed0,3,0.600000,0.553431,0.000079,0.550000,0.400000,0.275549,0.014473,0.290000,0.050000,0.059827,0.012544,0.070000,0.000000,0.001509,-0.000000,0.000000,False,3,3,True
1561,2022-10-01,SOM,4074,area_holdout_10pct_seed0,2,0.300000,0.489713,0.000622,0.490000,0.100000,0.283954,0.005233,0.290000,0.000000,0.054991,-0.001817,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1571,2017-07-01,SOM,4133,area_holdout_10pct_seed0,2,0.280000,0.357084,0.000492,0.360000,0.140000,0.252157,-0.003453,0.250000,0.000000,0.056666,-0.001817,0.050000,0.000000,0.001509,-0.000000,0.000000,False,2,3,True
1571,2018-01-01,SOM,4134,area_holdout_10pct_seed0,1,0.120000,0.221090,-0.000581,0.220000,0.000000,0.102845,-0.005404,0.100000,0.000000,0.018579,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
1571,2019-01-01,SOM,4135,area_holdout_10pct_seed0,1,0.170000,0.228270,-0.000134,0.230000,0.020000,0.103030,-0.005404,0.100000,0.000000,0.020362,-0.001817,0.020000,0.000000,0.001509,-0.000000,0.000000,False,1,2,True
