area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1826,2018-08-01,PAK,5181,PAK,3,0.700000,0.550000,0.400000,0.310000,0.150000,0.060000,0.000000,0.000000,False,3,3
1826,2019-08-01,PAK,5182,PAK,2,0.500000,0.560000,0.150000,0.280000,0.050000,0.050000,0.000000,0.000000,False,2,3
1826,2020-04-01,PAK,5183,PAK,3,0.800000,0.660000,0.350000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
1826,2020-08-01,PAK,5184,PAK,3,0.600000,0.610000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
1826,2021-03-01,PAK,5185,PAK,3,0.650000,0.670000,0.250000,0.300000,0.100000,0.080000,0.000000,0.000000,False,3,3
1826,2021-09-01,PAK,5186,PAK,3,0.800000,0.550000,0.500000,0.310000,0.150000,0.070000,0.000000,0.000000,False,3,3
1826,2021-10-01,PAK,5187,PAK,3,0.850000,0.580000,0.500000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
1826,2022-03-01,PAK,5188,PAK,3,0.900000,0.650000,0.500000,0.350000,0.150000,0.110000,0.000000,0.000000,False,3,3
1826,2022-07-01,PAK,5189,PAK,3,0.600000,0.660000,0.300000,0.370000,0.050000,0.100000,0.000000,0.000000,False,3,3
1826,2022-09-01,PAK,5190,PAK,3,0.850000,0.680000,0.450000,0.400000,0.150000,0.090000,0.000000,0.000000,False,3,3
1827,2017-08-01,PAK,5191,PAK,3,0.500000,0.620000,0.400000,0.280000,0.100000,0.080000,0.000000,0.000000,False,3,3
1827,2018-08-01,PAK,5192,PAK,3,0.700000,0.550000,0.400000,0.310000,0.150000,0.060000,0.000000,0.000000,False,3,3
1827,2019-08-01,PAK,5193,PAK,2,0.500000,0.560000,0.150000,0.280000,0.050000,0.050000,0.000000,0.000000,False,2,3
1827,2020-04-01,PAK,5194,PAK,3,0.800000,0.670000,0.350000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
1827,2020-08-01,PAK,5195,PAK,3,0.600000,0.610000,0.250000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
1827,2021-03-01,PAK,5196,PAK,3,0.650000,0.670000,0.250000,0.300000,0.100000,0.080000,0.000000,0.000000,False,3,3
1827,2021-09-01,PAK,5197,PAK,3,0.800000,0.550000,0.500000,0.310000,0.150000,0.070000,0.000000,0.000000,False,3,3
1827,2021-10-01,PAK,5198,PAK,3,0.850000,0.580000,0.500000,0.320000,0.100000,0.070000,0.000000,0.000000,False,3,3
1827,2022-03-01,PAK,5199,PAK,3,0.900000,0.650000,0.500000,0.350000,0.150000,0.110000,0.000000,0.000000,False,3,3
1827,2022-07-01,PAK,5200,PAK,3,0.600000,0.660000,0.300000,0.370000,0.050000,0.100000,0.000000,0.000000,False,3,3
1827,2022-09-01,PAK,5201,PAK,3,0.850000,0.680000,0.450000,0.400000,0.150000,0.090000,0.000000,0.000000,False,3,3
1835,2017-05-01,PAK,5252,PAK,3,0.660000,0.610000,0.240000,0.340000,0.120000,0.090000,0.000000,0.000000,False,3,3
1835,2018-08-01,PAK,5253,PAK,2,0.650000,0.590000,0.150000,0.270000,0.050000,0.050000,0.000000,0.000000,False,2,3
1835,2019-08-01,PAK,5254,PAK,2,0.550000,0.620000,0.150000,0.260000,0.050000,0.050000,0.000000,0.000000,False,2,3
1835,2019-11-01,PAK,5255,PAK,3,0.500000,0.620000,0.200000,0.240000,0.050000,0.050000,0.000000,0.000000,False,3,3
1835,2020-04-01,PAK,5256,PAK,2,0.600000,0.630000,0.150000,0.260000,0.050000,0.070000,0.000000,0.000000,False,2,3
1835,2021-03-01,PAK,5257,PAK,2,0.550000,0.660000,0.150000,0.260000,0.050000,0.070000,0.000000,0.000000,False,2,3
1835,2021-09-01,PAK,5258,PAK,3,0.600000,0.600000,0.300000,0.290000,0.050000,0.070000,0.000000,0.000000,False,3,3
1835,2021-10-01,PAK,5259,PAK,3,0.700000,0.590000,0.300000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
1835,2022-03-01,PAK,5260,PAK,3,0.800000,0.690000,0.400000,0.340000,0.100000,0.090000,0.000000,0.000000,False,3,3
1835,2022-07-01,PAK,5261,PAK,3,0.650000,0.690000,0.250000,0.350000,0.050000,0.090000,0.000000,0.000000,False,3,3
1835,2022-09-01,PAK,5262,PAK,3,0.750000,0.710000,0.250000,0.380000,0.050000,0.100000,0.000000,0.000000,False,3,3
1836,2017-05-01,PAK,5263,PAK,3,0.660000,0.610000,0.240000,0.340000,0.120000,0.090000,0.000000,0.000000,False,3,3
1836,2018-08-01,PAK,5264,PAK,2,0.650000,0.580000,0.150000,0.260000,0.050000,0.050000,0.000000,0.000000,False,2,3
1836,2019-08-01,PAK,5265,PAK,2,0.550000,0.600000,0.150000,0.260000,0.050000,0.050000,0.000000,0.000000,False,2,3
1836,2019-11-01,PAK,5266,PAK,3,0.500000,0.620000,0.200000,0.240000,0.050000,0.050000,0.000000,0.000000,False,3,3
1836,2020-04-01,PAK,5267,PAK,2,0.600000,0.620000,0.150000,0.250000,0.050000,0.070000,0.000000,0.000000,False,2,3
1836,2021-03-01,PAK,5268,PAK,2,0.550000,0.670000,0.150000,0.260000,0.050000,0.070000,0.000000,0.000000,False,2,3
1836,2021-09-01,PAK,5269,PAK,3,0.600000,0.600000,0.300000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
1836,2021-10-01,PAK,5270,PAK,3,0.700000,0.580000,0.300000,0.280000,0.050000,0.070000,0.000000,0.000000,False,3,3
1836,2022-03-01,PAK,5271,PAK,3,0.800000,0.680000,0.400000,0.330000,0.100000,0.090000,0.000000,0.000000,False,3,3
1836,2022-07-01,PAK,5272,PAK,3,0.650000,0.690000,0.250000,0.350000,0.050000,0.090000,0.000000,0.000000,False,3,3
1836,2022-09-01,PAK,5273,PAK,3,0.750000,0.700000,0.250000,0.370000,0.050000,0.100000,0.000000,0.000000,False,3,3
1842,2019-11-01,PAK,5306,PAK,3,0.400000,0.620000,0.200000,0.260000,0.050000,0.050000,0.000000,0.000000,False,3,3
1845,2017-05-01,PAK,5331,PAK,3,0.660000,0.610000,0.240000,0.380000,0.120000,0.090000,0.000000,0.000000,False,3,3
1845,2021-10-01,PAK,5332,PAK,3,0.650000,0.560000,0.250000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
1845,2022-09-01,PAK,5333,PAK,3,0.750000,0.720000,0.250000,0.390000,0.050000,0.100000,0.000000,0.000000,False,3,3
1846,2017-05-01,PAK,5334,PAK,3,0.660000,0.610000,0.240000,0.380000,0.120000,0.090000,0.000000,0.000000,False,3,3
1846,2021-10-01,PAK,5335,PAK,3,0.650000,0.560000,0.250000,0.300000,0.050000,0.070000,0.000000,0.000000,False,3,3
1846,2022-09-01,PAK,5336,PAK,3,0.750000,0.720000,0.250000,0.390000,0.050000,0.100000,0.000000,0.000000,False,3,3
1861,2018-08-01,PAK,5449,PAK,3,0.800000,0.620000,0.500000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3
1862,2018-08-01,PAK,5450,PAK,3,0.800000,0.610000,0.500000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3
1865,2017-08-01,PAK,5470,PAK,3,0.500000,0.600000,0.300000,0.320000,0.050000,0.100000,0.000000,0.000000,False,3,3
1865,2018-08-01,PAK,5471,PAK,3,0.800000,0.610000,0.500000,0.290000,0.100000,0.090000,0.000000,0.000000,False,3,3
1865,2019-08-01,PAK,5472,PAK,3,0.700000,0.560000,0.400000,0.290000,0.100000,0.090000,0.000000,0.000000,False,3,3
1865,2019-11-01,PAK,5473,PAK,3,0.400000,0.550000,0.200000,0.280000,0.050000,0.100000,0.000000,0.000000,False,3,3
1865,2020-04-01,PAK,5474,PAK,3,0.750000,0.590000,0.450000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
1865,2021-03-01,PAK,5475,PAK,3,0.700000,0.600000,0.350000,0.320000,0.100000,0.080000,0.000000,0.000000,False,3,3
1865,2021-09-01,PAK,5476,PAK,3,0.850000,0.550000,0.450000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
1865,2022-03-01,PAK,5477,PAK,3,0.800000,0.660000,0.450000,0.340000,0.150000,0.120000,0.000000,0.000000,False,3,3
1865,2022-07-01,PAK,5478,PAK,3,0.650000,0.720000,0.250000,0.340000,0.050000,0.110000,0.000000,0.000000,False,3,3
1865,2022-09-01,PAK,5479,PAK,3,0.800000,0.740000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
1866,2017-08-01,PAK,5480,PAK,3,0.500000,0.600000,0.300000,0.320000,0.050000,0.100000,0.000000,0.000000,False,3,3
1866,2018-08-01,PAK,5481,PAK,3,0.800000,0.600000,0.500000,0.290000,0.100000,0.070000,0.000000,0.000000,False,3,3
1866,2019-08-01,PAK,5482,PAK,3,0.700000,0.560000,0.400000,0.260000,0.100000,0.070000,0.000000,0.000000,False,3,3
1866,2019-11-01,PAK,5483,PAK,3,0.400000,0.550000,0.200000,0.250000,0.050000,0.090000,0.000000,0.000000,False,3,3
1866,2020-04-01,PAK,5484,PAK,3,0.750000,0.590000,0.450000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
1866,2021-03-01,PAK,5485,PAK,3,0.700000,0.600000,0.350000,0.320000,0.100000,0.080000,0.000000,0.000000,False,3,3
1866,2021-09-01,PAK,5486,PAK,3,0.850000,0.550000,0.450000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
1866,2022-03-01,PAK,5487,PAK,3,0.800000,0.660000,0.450000,0.340000,0.150000,0.120000,0.000000,0.000000,False,3,3
1866,2022-07-01,PAK,5488,PAK,3,0.650000,0.720000,0.250000,0.340000,0.050000,0.110000,0.000000,0.000000,False,3,3
1866,2022-09-01,PAK,5489,PAK,3,0.800000,0.740000,0.450000,0.380000,0.100000,0.100000,0.000000,0.000000,False,3,3
1871,2017-11-01,PAK,5526,PAK,4,0.950000,0.670000,0.780000,0.470000,0.410000,0.190000,0.000000,0.000000,False,4,3
1871,2019-08-01,PAK,5527,PAK,3,0.650000,0.620000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1871,2020-04-01,PAK,5528,PAK,3,0.700000,0.610000,0.350000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
1871,2021-09-01,PAK,5529,PAK,3,0.800000,0.610000,0.450000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
1871,2022-09-01,PAK,5530,PAK,3,0.750000,0.720000,0.350000,0.380000,0.100000,0.110000,0.000000,0.000000,False,3,3
1872,2017-11-01,PAK,5531,PAK,4,0.950000,0.670000,0.780000,0.470000,0.410000,0.190000,0.000000,0.000000,False,4,3
1872,2019-08-01,PAK,5532,PAK,3,0.650000,0.630000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1872,2020-04-01,PAK,5533,PAK,3,0.700000,0.610000,0.350000,0.300000,0.150000,0.080000,0.000000,0.000000,False,3,3
1872,2021-09-01,PAK,5534,PAK,3,0.800000,0.630000,0.450000,0.290000,0.150000,0.080000,0.000000,0.000000,False,3,3
1872,2022-09-01,PAK,5535,PAK,3,0.750000,0.730000,0.350000,0.380000,0.100000,0.110000,0.000000,0.000000,False,3,3
1875,2017-08-01,PAK,5553,PAK,3,0.500000,0.620000,0.300000,0.340000,0.100000,0.090000,0.000000,0.000000,False,3,3
1875,2017-11-01,PAK,5554,PAK,4,0.950000,0.690000,0.780000,0.480000,0.410000,0.170000,0.000000,0.000000,False,4,3
1875,2019-08-01,PAK,5555,PAK,3,0.650000,0.590000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1875,2019-11-01,PAK,5556,PAK,3,0.500000,0.530000,0.250000,0.270000,0.100000,0.090000,0.000000,0.000000,False,3,3
1875,2020-08-01,PAK,5557,PAK,3,0.750000,0.600000,0.450000,0.310000,0.150000,0.080000,0.000000,0.000000,False,3,3
1875,2021-03-01,PAK,5558,PAK,3,0.700000,0.640000,0.350000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3
1875,2021-09-01,PAK,5559,PAK,3,0.800000,0.570000,0.450000,0.310000,0.150000,0.080000,0.000000,0.000000,False,3,3
1875,2021-10-01,PAK,5560,PAK,3,0.600000,0.530000,0.250000,0.300000,0.050000,0.080000,0.000000,0.000000,False,3,3
1875,2022-03-01,PAK,5561,PAK,3,0.800000,0.680000,0.450000,0.360000,0.100000,0.110000,0.000000,0.000000,False,3,3
1875,2022-07-01,PAK,5562,PAK,3,0.650000,0.720000,0.250000,0.350000,0.100000,0.110000,0.000000,0.000000,False,3,3
1875,2022-09-01,PAK,5563,PAK,3,0.750000,0.720000,0.350000,0.380000,0.100000,0.110000,0.000000,0.000000,False,3,3
1876,2017-08-01,PAK,5564,PAK,3,0.500000,0.610000,0.300000,0.340000,0.100000,0.090000,0.000000,0.000000,False,3,3
1876,2017-11-01,PAK,5565,PAK,4,0.950000,0.690000,0.780000,0.480000,0.410000,0.170000,0.000000,0.000000,False,4,3
1876,2019-08-01,PAK,5566,PAK,3,0.650000,0.590000,0.350000,0.280000,0.100000,0.070000,0.000000,0.000000,False,3,3
1876,2019-11-01,PAK,5567,PAK,3,0.500000,0.530000,0.250000,0.270000,0.100000,0.090000,0.000000,0.000000,False,3,3
1876,2020-08-01,PAK,5568,PAK,3,0.750000,0.610000,0.450000,0.310000,0.150000,0.080000,0.000000,0.000000,False,3,3
1876,2021-03-01,PAK,5569,PAK,3,0.700000,0.650000,0.350000,0.310000,0.100000,0.080000,0.000000,0.000000,False,3,3
1876,2021-09-01,PAK,5570,PAK,3,0.800000,0.570000,0.450000,0.310000,0.150000,0.080000,0.000000,0.000000,False,3,3
1876,2021-10-01,PAK,5571,PAK,3,0.600000,0.530000,0.250000,0.300000,0.050000,0.080000,0.000000,0.000000,False,3,3
1876,2022-03-01,PAK,5572,PAK,3,0.800000,0.680000,0.450000,0.360000,0.100000,0.110000,0.000000,0.000000,False,3,3
1876,2022-07-01,PAK,5573,PAK,3,0.650000,0.720000,0.250000,0.350000,0.100000,0.110000,0.000000,0.000000,False,3,3
1876,2022-09-01,PAK,5574,PAK,3,0.750000,0.720000,0.350000,0.380000,0.100000,0.110000,0.000000,0.000000,False,3,3
793,2017-01-01,SDN,2377,SDN,3,0.740000,0.600000,0.200000,0.410000,0.000000,0.120000,0.000000,0.000000,False,3,3
793,2017-05-01,SDN,2378,SDN,4,0.930000,0.660000,0.740000,0.450000,0.250000,0.130000,0.000000,0.000000,False,4,3
793,2022-02-01,SDN,2379,SDN,3,0.750000,0.650000,0.400000,0.480000,0.100000,0.170000,0.000000,0.000000,False,3,3
825,2022-04-01,SDN,2461,SDN,3,0.700000,0.710000,0.300000,0.450000,0.100000,0.230000,0.000000,0.000000,False,3,4
828,2017-01-01,SDN,2462,SDN,3,0.740000,0.570000,0.200000,0.480000,0.000000,0.110000,0.000000,0.000000,False,3,3
828,2017-05-01,SDN,2463,SDN,4,0.930000,0.650000,0.740000,0.430000,0.250000,0.130000,0.000000,0.000000,False,4,3
828,2022-04-01,SDN,2464,SDN,3,0.450000,0.660000,0.200000,0.530000,0.050000,0.170000,0.000000,0.000000,False,3,3
829,2017-01-01,SDN,2465,SDN,3,0.740000,0.570000,0.200000,0.460000,0.000000,0.110000,0.000000,0.000000,False,3,3
829,2017-05-01,SDN,2466,SDN,4,0.930000,0.650000,0.740000,0.420000,0.250000,0.130000,0.000000,0.000000,False,4,3
829,2022-04-01,SDN,2467,SDN,3,0.450000,0.650000,0.200000,0.530000,0.050000,0.170000,0.000000,0.000000,False,3,3
1028,2021-04-01,SDN,2812,SDN,3,0.550000,0.580000,0.200000,0.240000,0.050000,0.060000,0.000000,0.000000,False,3,3
45,2018-02-01,SLV,122,SLV,2,0.590000,0.620000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3
45,2018-12-01,SLV,123,SLV,2,0.500000,0.620000,0.150000,0.210000,0.050000,0.060000,0.000000,0.000000,False,2,3
45,2019-11-01,SLV,124,SLV,3,0.700000,0.680000,0.250000,0.210000,0.030000,0.060000,0.000000,0.000000,False,3,3
45,2019-12-01,SLV,125,SLV,3,0.600000,0.610000,0.260000,0.200000,0.060000,0.080000,0.000000,0.000000,False,3,3
45,2020-10-01,SLV,126,SLV,2,0.200000,0.550000,0.050000,0.130000,0.000000,0.050000,0.000000,0.000000,False,2,2
45,2020-11-01,SLV,127,SLV,2,0.350000,0.630000,0.050000,0.120000,0.000000,0.040000,0.000000,0.000000,False,2,2
45,2020-12-01,SLV,128,SLV,3,0.720000,0.700000,0.300000,0.170000,0.030000,0.030000,0.000000,0.000000,False,3,2
45,2021-05-01,SLV,129,SLV,3,0.650000,0.690000,0.310000,0.400000,0.030000,0.080000,0.000000,0.000000,False,3,3
45,2021-11-01,SLV,130,SLV,2,0.230000,0.390000,0.060000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
45,2022-03-01,SLV,131,SLV,3,0.650000,0.630000,0.250000,0.240000,0.030000,0.040000,0.000000,0.000000,False,3,3
47,2018-02-01,SLV,137,SLV,2,0.590000,0.600000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3
47,2018-11-01,SLV,138,SLV,2,0.350000,0.550000,0.150000,0.220000,0.000000,0.060000,0.000000,0.000000,False,2,3
47,2018-12-01,SLV,139,SLV,2,0.380000,0.610000,0.150000,0.260000,0.000000,0.060000,0.000000,0.000000,False,2,3
47,2019-10-01,SLV,140,SLV,2,0.200000,0.530000,0.050000,0.170000,0.000000,0.050000,0.000000,0.000000,False,2,2
47,2019-11-01,SLV,141,SLV,3,0.550000,0.670000,0.300000,0.190000,0.050000,0.060000,0.000000,0.000000,False,3,2
47,2019-12-01,SLV,142,SLV,3,0.600000,0.620000,0.260000,0.200000,0.060000,0.080000,0.000000,0.000000,False,3,3
47,2020-08-01,SLV,143,SLV,3,0.630000,0.610000,0.290000,0.270000,0.030000,0.050000,0.000000,0.000000,False,3,3
47,2020-11-01,SLV,144,SLV,2,0.350000,0.550000,0.100000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2
47,2020-12-01,SLV,145,SLV,3,0.700000,0.700000,0.350000,0.150000,0.050000,0.030000,0.000000,0.000000,False,3,2
47,2021-05-01,SLV,146,SLV,3,0.650000,0.590000,0.310000,0.400000,0.030000,0.080000,0.000000,0.000000,False,3,3
47,2021-07-01,SLV,147,SLV,2,0.720000,0.680000,0.180000,0.250000,0.020000,0.040000,0.000000,0.000000,False,2,3
47,2021-11-01,SLV,148,SLV,2,0.230000,0.440000,0.060000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
47,2021-12-01,SLV,149,SLV,3,0.630000,0.710000,0.230000,0.250000,0.030000,0.050000,0.000000,0.000000,False,3,3
47,2022-03-01,SLV,150,SLV,3,0.650000,0.630000,0.250000,0.220000,0.030000,0.040000,0.000000,0.000000,False,3,3
50,2018-02-01,SLV,173,SLV,2,0.590000,0.570000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,2,3
50,2018-11-01,SLV,174,SLV,2,0.350000,0.530000,0.150000,0.220000,0.000000,0.100000,0.000000,0.000000,False,2,3
50,2018-12-01,SLV,175,SLV,2,0.550000,0.600000,0.180000,0.260000,0.030000,0.060000,0.000000,0.000000,False,2,3
50,2019-10-01,SLV,176,SLV,2,0.200000,0.530000,0.050000,0.170000,0.000000,0.050000,0.000000,0.000000,False,2,2
50,2019-11-01,SLV,177,SLV,3,0.550000,0.670000,0.300000,0.190000,0.050000,0.060000,0.000000,0.000000,False,3,2
50,2019-12-01,SLV,178,SLV,3,0.600000,0.640000,0.260000,0.200000,0.060000,0.080000,0.000000,0.000000,False,3,3
50,2020-08-01,SLV,179,SLV,3,0.630000,0.650000,0.290000,0.270000,0.030000,0.050000,0.000000,0.000000,False,3,3
50,2020-10-01,SLV,180,SLV,2,0.200000,0.540000,0.050000,0.130000,0.000000,0.050000,0.000000,0.000000,False,2,2
50,2020-11-01,SLV,181,SLV,2,0.300000,0.580000,0.100000,0.190000,0.000000,0.040000,0.000000,0.000000,False,2,2
50,2020-12-01,SLV,182,SLV,3,0.700000,0.700000,0.350000,0.160000,0.050000,0.030000,0.000000,0.000000,False,3,2
50,2021-05-01,SLV,183,SLV,3,0.650000,0.610000,0.310000,0.400000,0.030000,0.080000,0.000000,0.000000,False,3,3
50,2021-07-01,SLV,184,SLV,2,0.630000,0.700000,0.180000,0.270000,0.030000,0.040000,0.000000,0.000000,False,2,3
50,2021-11-01,SLV,185,SLV,2,0.230000,0.470000,0.060000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
50,2022-03-01,SLV,186,SLV,3,0.650000,0.640000,0.250000,0.220000,0.030000,0.040000,0.000000,0.000000,False,3,3
53,2018-02-01,SLV,201,SLV,2,0.590000,0.600000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
53,2018-11-01,SLV,202,SLV,2,0.350000,0.530000,0.150000,0.220000,0.000000,0.060000,0.000000,0.000000,False,2,3
53,2019-12-01,SLV,203,SLV,3,0.600000,0.610000,0.260000,0.190000,0.060000,0.080000,0.000000,0.000000,False,3,2
53,2021-07-01,SLV,204,SLV,2,0.650000,0.560000,0.190000,0.240000,0.020000,0.040000,0.000000,0.000000,False,2,3
53,2021-11-01,SLV,205,SLV,2,0.230000,0.400000,0.060000,0.220000,0.000000,0.050000,0.000000,0.000000,False,2,3
54,2018-02-01,SLV,206,SLV,1,0.110000,0.520000,0.000000,0.210000,0.000000,0.050000,0.000000,0.000000,False,1,3
54,2018-11-01,SLV,207,SLV,2,0.360000,0.460000,0.110000,0.220000,0.030000,0.070000,0.000000,0.000000,False,2,3
54,2018-12-01,SLV,208,SLV,2,0.550000,0.610000,0.180000,0.270000,0.030000,0.060000,0.000000,0.000000,False,2,3
54,2019-10-01,SLV,209,SLV,2,0.200000,0.490000,0.050000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
54,2019-11-01,SLV,210,SLV,2,0.470000,0.650000,0.140000,0.240000,0.040000,0.060000,0.000000,0.000000,False,2,3
54,2021-07-01,SLV,211,SLV,2,0.620000,0.570000,0.120000,0.240000,0.020000,0.040000,0.000000,0.000000,False,2,3
54,2022-03-01,SLV,212,SLV,3,0.650000,0.630000,0.250000,0.230000,0.030000,0.040000,0.000000,0.000000,False,3,3
57,2018-02-01,SLV,241,SLV,1,0.110000,0.570000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,False,1,3
57,2018-11-01,SLV,242,SLV,2,0.360000,0.480000,0.110000,0.200000,0.030000,0.070000,0.000000,0.000000,False,2,3
57,2019-10-01,SLV,243,SLV,2,0.200000,0.510000,0.050000,0.160000,0.000000,0.050000,0.000000,0.000000,False,2,2
57,2019-11-01,SLV,244,SLV,2,0.470000,0.660000,0.140000,0.230000,0.040000,0.060000,0.000000,0.000000,False,2,3
57,2019-12-01,SLV,245,SLV,2,0.380000,0.610000,0.080000,0.210000,0.030000,0.080000,0.000000,0.000000,False,2,3
57,2020-08-01,SLV,246,SLV,3,0.580000,0.670000,0.200000,0.270000,0.020000,0.050000,0.000000,0.000000,False,2,3
57,2020-11-01,SLV,247,SLV,2,0.250000,0.610000,0.050000,0.200000,0.000000,0.040000,0.000000,0.000000,False,2,3
57,2021-05-01,SLV,248,SLV,2,0.800000,0.650000,0.180000,0.380000,0.000000,0.080000,0.000000,0.000000,False,2,3
57,2021-11-01,SLV,249,SLV,2,0.230000,0.480000,0.060000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
57,2021-12-01,SLV,250,SLV,3,0.740000,0.680000,0.320000,0.290000,0.040000,0.050000,0.000000,0.000000,False,3,3
57,2022-03-01,SLV,251,SLV,2,0.450000,0.610000,0.150000,0.230000,0.000000,0.040000,0.000000,0.000000,False,2,3
60,2018-02-01,SLV,278,SLV,1,0.110000,0.500000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,False,1,3
60,2018-11-01,SLV,279,SLV,2,0.360000,0.440000,0.110000,0.220000,0.030000,0.110000,0.000000,0.000000,False,2,3
60,2018-12-01,SLV,280,SLV,2,0.430000,0.620000,0.160000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
60,2019-10-01,SLV,281,SLV,2,0.200000,0.500000,0.050000,0.170000,0.000000,0.050000,0.000000,0.000000,False,2,2
60,2019-11-01,SLV,282,SLV,2,0.500000,0.620000,0.130000,0.180000,0.030000,0.060000,0.000000,0.000000,False,2,2
60,2019-12-01,SLV,283,SLV,2,0.380000,0.600000,0.080000,0.210000,0.030000,0.080000,0.000000,0.000000,False,2,3
60,2020-08-01,SLV,284,SLV,3,0.580000,0.680000,0.200000,0.260000,0.020000,0.050000,0.000000,0.000000,False,2,3
60,2020-11-01,SLV,285,SLV,2,0.400000,0.600000,0.050000,0.150000,0.000000,0.040000,0.000000,0.000000,False,2,2
60,2020-12-01,SLV,286,SLV,3,0.550000,0.600000,0.220000,0.150000,0.020000,0.030000,0.000000,0.000000,False,3,2
60,2021-05-01,SLV,287,SLV,2,0.800000,0.680000,0.180000,0.390000,0.000000,0.080000,0.000000,0.000000,False,2,3
60,2021-11-01,SLV,288,SLV,2,0.230000,0.420000,0.060000,0.200000,0.000000,0.050000,0.000000,0.000000,False,2,3
60,2022-03-01,SLV,289,SLV,2,0.450000,0.640000,0.150000,0.190000,0.000000,0.050000,0.000000,0.000000,False,2,2
63,2018-12-01,SLV,300,SLV,2,0.430000,0.620000,0.160000,0.230000,0.020000,0.060000,0.000000,0.000000,False,2,3
63,2019-11-01,SLV,301,SLV,2,0.500000,0.630000,0.130000,0.220000,0.030000,0.060000,0.000000,0.000000,False,2,3
63,2020-08-01,SLV,302,SLV,3,0.630000,0.660000,0.290000,0.270000,0.030000,0.050000,0.000000,0.000000,False,3,3
63,2020-11-01,SLV,303,SLV,2,0.400000,0.610000,0.050000,0.160000,0.000000,0.040000,0.000000,0.000000,False,2,2
63,2022-03-01,SLV,304,SLV,3,0.650000,0.580000,0.250000,0.210000,0.030000,0.040000,0.000000,0.000000,False,3,3
65,2018-02-01,SLV,309,SLV,1,0.090000,0.590000,0.000000,0.200000,0.000000,0.050000,0.000000,0.000000,False,1,3
65,2018-11-01,SLV,310,SLV,2,0.720000,0.480000,0.130000,0.230000,0.020000,0.070000,0.000000,0.000000,False,2,3
65,2018-12-01,SLV,311,SLV,2,0.430000,0.620000,0.160000,0.200000,0.020000,0.060000,0.000000,0.000000,False,2,3
65,2019-10-01,SLV,312,SLV,2,0.200000,0.510000,0.050000,0.170000,0.000000,0.050000,0.000000,0.000000,False,2,2
65,2019-11-01,SLV,313,SLV,2,0.500000,0.610000,0.130000,0.180000,0.030000,0.060000,0.000000,0.000000,False,2,2
65,2019-12-01,SLV,314,SLV,2,0.380000,0.580000,0.080000,0.200000,0.030000,0.080000,0.000000,0.000000,False,2,3
65,2020-08-01,SLV,315,SLV,3,0.580000,0.640000,0.200000,0.260000,0.020000,0.050000,0.000000,0.000000,False,2,3
65,2020-10-01,SLV,316,SLV,2,0.200000,0.550000,0.050000,0.120000,0.000000,0.050000,0.000000,0.000000,False,2,2
65,2020-11-01,SLV,317,SLV,2,0.450000,0.600000,0.100000,0.190000,0.030000,0.040000,0.000000,0.000000,False,2,2
65,2020-12-01,SLV,318,SLV,3,0.550000,0.590000,0.220000,0.150000,0.020000,0.030000,0.000000,0.000000,False,3,2
