area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1207,2022-05-01,SOM,3153,SOM,3,0.73999999999999999,0.60000002384185791,0.44,0.20999999344348907,0.13,0.059999998658895493,0,0,False,3,3,2022-01-01
1207,2022-07-01,SOM,3154,SOM,3,0.55000000000000004,0.47999998927116394,0.34999999999999998,0.23000000417232513,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1211,2022-01-01,SOM,3166,SOM,2,0.40000000000000002,0.56999999284744263,0.13,0.23999999463558197,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1211,2022-05-01,SOM,3167,SOM,3,0.73999999999999999,0.56000000238418579,0.44,0.23000000417232513,0.13,0.070000000298023224,0,0,False,3,3,2022-01-01
1211,2022-07-01,SOM,3168,SOM,3,0.39999999999999997,0.49000000953674316,0.20000000000000001,0.2800000011920929,0.050000000000000003,0.10000000149011612,0,0,False,3,3,2022-01-01
1212,2022-10-01,SOM,3171,SOM,2,0.34999999999999998,0.5,0.14999999999999999,0.23999999463558197,0,0.10000000149011612,0,0,False,2,3,2022-01-01
1214,2022-05-01,SOM,3179,SOM,3,0.73999999999999999,0.56000000238418579,0.44,0.25999999046325684,0.13,0.070000000298023224,0,0,False,3,3,2022-01-01
1214,2022-07-01,SOM,3180,SOM,3,0.55000000000000004,0.5,0.34999999999999998,0.31999999284744263,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1214,2022-10-01,SOM,3181,SOM,3,0.55000000000000004,0.55000001192092896,0.34999999999999998,0.37000000476837158,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1216,2022-01-01,SOM,3190,SOM,3,0.44,0.52999997138977051,0.21000000000000002,0.2800000011920929,0.040000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1216,2022-10-01,SOM,3191,SOM,2,0.34999999999999998,0.56999999284744263,0.14999999999999999,0.31999999284744263,0,0.10999999940395355,0,0,False,2,3,2022-01-01
1217,2022-01-01,SOM,3198,SOM,3,0.44,0.52999997138977051,0.21000000000000002,0.2800000011920929,0.040000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1217,2022-10-01,SOM,3199,SOM,2,0.34999999999999998,0.56999999284744263,0.14999999999999999,0.31999999284744263,0,0.10999999940395355,0,0,False,2,3,2022-01-01
1220,2022-01-01,SOM,3213,SOM,3,0.46999999999999997,0.56000000238418579,0.23000000000000001,0.20999999344348907,0.040000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1220,2022-05-01,SOM,3214,SOM,3,0.67000000000000004,0.55000001192092896,0.41000000000000003,0.18000000715255737,0.13,0.070000000298023224,0,0,False,3,2,2022-01-01
1220,2022-07-01,SOM,3215,SOM,2,0.34999999999999998,0.50999999046325684,0.14999999999999999,0.15000000596046448,0,0.079999998211860657,0,0,False,2,2,2022-01-01
1220,2022-10-01,SOM,3216,SOM,2,0.34999999999999998,0.50999999046325684,0.14999999999999999,0.2199999988079071,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1222,2022-05-01,SOM,3224,SOM,3,0.73999999999999999,0.60000002384185791,0.44,0.27000001072883606,0.13,0.059999998658895493,0,0,False,3,3,2022-01-01
1222,2022-07-01,SOM,3225,SOM,3,0.5,0.55000001192092896,0.29999999999999999,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1222,2022-10-01,SOM,3226,SOM,2,0.34999999999999998,0.60000002384185791,0.14999999999999999,0.37000000476837158,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1223,2022-01-01,SOM,3233,SOM,3,0.46999999999999997,0.47999998927116394,0.23000000000000001,0.25999999046325684,0.040000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1223,2022-07-01,SOM,3234,SOM,2,0.34999999999999998,0.51999998092651367,0.14999999999999999,0.20999999344348907,0,0.05000000074505806,0,0,False,2,3,2022-01-01
1223,2022-10-01,SOM,3235,SOM,2,0.34999999999999998,0.50999999046325684,0.14999999999999999,0.28999999165534973,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1226,2022-01-01,SOM,3249,SOM,3,0.46999999999999997,0.49000000953674316,0.23000000000000001,0.25,0.040000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1226,2022-07-01,SOM,3250,SOM,3,0.40000000000000002,0.51999998092651367,0.20000000000000001,0.14000000059604645,0,0.059999998658895493,0,0,False,3,2,2022-01-01
1226,2022-10-01,SOM,3251,SOM,2,0.29999999999999999,0.55000001192092896,0.14999999999999999,0.30000001192092896,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1227,2022-01-01,SOM,3258,SOM,2,0.39000000000000001,0.49000000953674316,0.18000000000000002,0.25999999046325684,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1228,2022-01-01,SOM,3265,SOM,2,0.39000000000000001,0.44999998807907104,0.18000000000000002,0.25999999046325684,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1228,2022-05-01,SOM,3266,SOM,4,0.76000000000000001,0.52999997138977051,0.52000000000000002,0.20999999344348907,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,3,2022-01-01
1231,2022-01-01,SOM,3275,SOM,2,0.39000000000000001,0.49000000953674316,0.18000000000000002,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1231,2022-05-01,SOM,3276,SOM,4,0.76000000000000001,0.62999999523162842,0.52000000000000002,0.20000000298023224,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,3,2022-01-01
1231,2022-10-01,SOM,3277,SOM,3,0.60000000000000009,0.5,0.39999999999999997,0.27000001072883606,0.15000000000000002,0.10000000149011612,0.050000000000000003,0,False,3,3,2022-01-01
1238,2022-01-01,SOM,3290,SOM,3,0.45000000000000001,0.57999998331069946,0.21000000000000002,0.28999999165534973,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1238,2022-07-01,SOM,3291,SOM,2,0.30000000000000004,0.49000000953674316,0.10000000000000001,0.34999999403953552,0,0.079999998211860657,0,0,False,2,3,2022-01-01
1238,2022-10-01,SOM,3292,SOM,2,0.30000000000000004,0.52999997138977051,0.10000000000000001,0.34000000357627869,0,0.11999999731779099,0,0,False,2,3,2022-01-01
1241,2022-01-01,SOM,3302,SOM,3,0.44,0.54000002145767212,0.21000000000000002,0.28999999165534973,0.040000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1241,2022-10-01,SOM,3303,SOM,2,0.39999999999999997,0.50999999046325684,0.15000000000000002,0.27000001072883606,0.050000000000000003,0.10999999940395355,0,0,False,2,3,2022-01-01
1243,2022-05-01,SOM,3306,SOM,4,0.76000000000000001,0.5899999737739563,0.52000000000000002,0.20000000298023224,0.20999999999999999,0.079999998211860657,0.029999999999999999,0,False,4,3,2022-01-01
1249,2022-01-01,SOM,3312,SOM,2,0.30000000000000004,0.60000002384185791,0.080000000000000002,0.31000000238418579,0.01,0.090000003576278687,0,0,False,2,3,2022-01-01
1249,2022-03-01,SOM,3313,SOM,3,0.80000000000000004,0.52999997138977051,0.39999999999999997,0.31999999284744263,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1249,2022-05-01,SOM,3314,SOM,3,0.47000000000000008,0.5899999737739563,0.20000000000000001,0.30000001192092896,0.029999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1252,2022-01-01,SOM,3321,SOM,2,0.30000000000000004,0.56000000238418579,0.080000000000000002,0.30000001192092896,0.01,0.090000003576278687,0,0,False,2,3,2022-01-01
1252,2022-03-01,SOM,3322,SOM,3,0.80000000000000004,0.51999998092651367,0.39999999999999997,0.31000000238418579,0.050000000000000003,0.090000003576278687,0,0,False,3,3,2022-01-01
1252,2022-05-01,SOM,3323,SOM,3,0.47000000000000008,0.55000001192092896,0.20000000000000001,0.30000001192092896,0.029999999999999999,0.090000003576278687,0,0,False,3,3,2022-01-01
1254,2022-01-01,SOM,3327,SOM,3,0.45000000000000001,0.57999998331069946,0.21000000000000002,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1254,2022-05-01,SOM,3328,SOM,3,0.70000000000000007,0.56999999284744263,0.47999999999999998,0.2800000011920929,0.18000000000000002,0.079999998211860657,0.01,0,False,3,3,2022-01-01
1254,2022-07-01,SOM,3329,SOM,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.36000001430511475,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1254,2022-10-01,SOM,3330,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.070000000298023224,0,0,False,3,3,2022-01-01
1255,2022-10-01,SOM,3335,SOM,2,0.34999999999999998,0.43999999761581421,0.14999999999999999,0.23000000417232513,0,0.10999999940395355,0,0,False,2,3,2022-01-01
1257,2022-05-01,SOM,3340,SOM,3,0.70000000000000007,0.56999999284744263,0.47999999999999998,0.27000001072883606,0.18000000000000002,0.070000000298023224,0.01,0,False,3,3,2022-01-01
1257,2022-10-01,SOM,3341,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1276,2022-01-01,SOM,3372,SOM,3,0.45000000000000001,0.61000001430511475,0.21000000000000002,0.31000000238418579,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1276,2022-05-01,SOM,3373,SOM,3,0.70000000000000007,0.5899999737739563,0.47999999999999998,0.27000001072883606,0.18000000000000002,0.070000000298023224,0.01,0,False,3,3,2022-01-01
1276,2022-07-01,SOM,3374,SOM,4,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.40000000596046448,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1276,2022-10-01,SOM,3375,SOM,3,0.55000000000000004,0.61000001430511475,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1284,2022-01-01,SOM,3387,SOM,3,0.45000000000000001,0.62000000476837158,0.21000000000000002,0.31999999284744263,0.050000000000000003,0.079999998211860657,0,0,False,3,3,2022-01-01
1284,2022-05-01,SOM,3388,SOM,3,0.70000000000000007,0.5899999737739563,0.47999999999999998,0.28999999165534973,0.18000000000000002,0.079999998211860657,0.01,0,False,3,3,2022-01-01
1284,2022-07-01,SOM,3389,SOM,4,0.84999999999999998,0.55000001192092896,0.65000000000000002,0.40000000596046448,0.34999999999999998,0.10999999940395355,0.10000000000000001,0,False,4,3,2022-01-01
1284,2022-10-01,SOM,3390,SOM,4,0.84999999999999998,0.60000002384185791,0.65000000000000002,0.40000000596046448,0.34999999999999998,0.10999999940395355,0.10000000000000001,0,False,4,3,2022-01-01
1293,2022-01-01,SOM,3405,SOM,2,0.39000000000000001,0.51999998092651367,0.18000000000000002,0.23999999463558197,0.01,0.079999998211860657,0,0,False,2,3,2022-01-01
1293,2022-05-01,SOM,3406,SOM,4,0.76000000000000001,0.56000000238418579,0.52000000000000002,0.18999999761581421,0.20999999999999999,0.079999998211860657,0.029999999999999999,0,False,4,2,2022-01-01
1293,2022-07-01,SOM,3407,SOM,4,1,0.5899999737739563,0.95000000000000007,0.23999999463558197,0.5,0.079999998211860657,0.14999999999999999,0,False,4,3,2022-01-01
1293,2022-10-01,SOM,3408,SOM,4,1,0.5899999737739563,0.95000000000000007,0.2800000011920929,0.5,0.079999998211860657,0.14999999999999999,0,False,4,3,2022-01-01
1308,2022-01-01,SOM,3431,SOM,2,0.39000000000000001,0.50999999046325684,0.18000000000000002,0.25,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1308,2022-05-01,SOM,3432,SOM,4,0.76000000000000001,0.56000000238418579,0.52000000000000002,0.17000000178813934,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,2,2022-01-01
1308,2022-07-01,SOM,3433,SOM,4,0.99999999999999989,0.5899999737739563,0.90000000000000002,0.20999999344348907,0.40000000000000002,0.070000000298023224,0.10000000000000001,0,False,4,3,2022-01-01
1308,2022-10-01,SOM,3434,SOM,4,0.99999999999999989,0.57999998331069946,0.90000000000000002,0.28999999165534973,0.40000000000000002,0.090000003576278687,0.10000000000000001,0,False,4,3,2022-01-01
1309,2022-01-01,SOM,3443,SOM,2,0.39000000000000001,0.50999999046325684,0.18000000000000002,0.25,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1309,2022-05-01,SOM,3444,SOM,4,0.76000000000000001,0.55000001192092896,0.52000000000000002,0.17000000178813934,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,2,2022-01-01
1309,2022-07-01,SOM,3445,SOM,4,0.99999999999999989,0.5899999737739563,0.90000000000000002,0.20999999344348907,0.40000000000000002,0.070000000298023224,0.10000000000000001,0,False,4,3,2022-01-01
1309,2022-10-01,SOM,3446,SOM,4,0.99999999999999989,0.56999999284744263,0.90000000000000002,0.28999999165534973,0.40000000000000002,0.090000003576278687,0.10000000000000001,0,False,4,3,2022-01-01
1324,2022-01-01,SOM,3462,SOM,2,0.39000000000000001,0.50999999046325684,0.18000000000000002,0.23999999463558197,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1324,2022-05-01,SOM,3463,SOM,4,0.76000000000000001,0.55000001192092896,0.52000000000000002,0.18999999761581421,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,2,2022-01-01
1324,2022-07-01,SOM,3464,SOM,4,1,0.57999998331069946,0.95000000000000007,0.23000000417232513,0.5,0.10000000149011612,0.14999999999999999,0,False,4,3,2022-01-01
1324,2022-10-01,SOM,3465,SOM,4,1,0.52999997138977051,0.95000000000000007,0.2800000011920929,0.5,0.090000003576278687,0.14999999999999999,0,False,4,3,2022-01-01
1351,2022-01-01,SOM,3495,SOM,2,0.27000000000000002,0.5,0.080000000000000002,0.2199999988079071,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1351,2022-05-01,SOM,3496,SOM,3,0.46000000000000008,0.56000000238418579,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1351,2022-07-01,SOM,3497,SOM,1,0.15000000000000002,0.49000000953674316,0.050000000000000003,0.20999999344348907,0,0.10000000149011612,0,0,False,1,3,2022-01-01
1351,2022-10-01,SOM,3498,SOM,1,0.15000000000000002,0.49000000953674316,0.050000000000000003,0.25,0,0.090000003576278687,0,0,False,1,3,2022-01-01
1354,2022-01-01,SOM,3503,SOM,2,0.27000000000000002,0.50999999046325684,0.080000000000000002,0.20999999344348907,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1354,2022-05-01,SOM,3504,SOM,3,0.46000000000000008,0.57999998331069946,0.23000000000000001,0.18000000715255737,0.029999999999999999,0.070000000298023224,0,0,False,3,2,2022-01-01
1354,2022-07-01,SOM,3505,SOM,1,0.15000000000000002,0.52999997138977051,0.050000000000000003,0.18999999761581421,0,0.10000000149011612,0,0,False,1,2,2022-01-01
1354,2022-10-01,SOM,3506,SOM,1,0.15000000000000002,0.49000000953674316,0.050000000000000003,0.23000000417232513,0,0.079999998211860657,0,0,False,1,3,2022-01-01
1357,2022-01-01,SOM,3515,SOM,3,0.45000000000000001,0.50999999046325684,0.21000000000000002,0.25999999046325684,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1357,2022-05-01,SOM,3516,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.20999999344348907,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3,2022-01-01
1357,2022-07-01,SOM,3517,SOM,3,0.84999999999999998,0.56999999284744263,0.65000000000000002,0.34000000357627869,0.34999999999999998,0.10000000149011612,0.10000000000000001,0,False,4,3,2022-01-01
1357,2022-10-01,SOM,3518,SOM,3,0.55000000000000004,0.52999997138977051,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1361,2022-01-01,SOM,3532,SOM,3,0.45000000000000001,0.50999999046325684,0.21000000000000002,0.23999999463558197,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1361,2022-05-01,SOM,3533,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.2199999988079071,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3,2022-01-01
1361,2022-07-01,SOM,3534,SOM,3,0.84999999999999998,0.55000001192092896,0.65000000000000002,0.34000000357627869,0.34999999999999998,0.10000000149011612,0.10000000000000001,0,False,4,3,2022-01-01
1361,2022-10-01,SOM,3535,SOM,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.31999999284744263,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1367,2022-01-01,SOM,3551,SOM,3,0.45000000000000001,0.54000002145767212,0.21000000000000002,0.23000000417232513,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1367,2022-05-01,SOM,3552,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.2199999988079071,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3,2022-01-01
1367,2022-07-01,SOM,3553,SOM,3,0.84999999999999998,0.56000000238418579,0.65000000000000002,0.30000001192092896,0.34999999999999998,0.090000003576278687,0.10000000000000001,0,False,4,3,2022-01-01
1367,2022-10-01,SOM,3554,SOM,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.31000000238418579,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1368,2022-01-01,SOM,3565,SOM,3,0.45000000000000001,0.54000002145767212,0.21000000000000002,0.23999999463558197,0.050000000000000003,0.059999998658895493,0,0,False,3,3,2022-01-01
1368,2022-05-01,SOM,3566,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.2199999988079071,0.18000000000000002,0.059999998658895493,0.01,0,False,3,3,2022-01-01
1368,2022-07-01,SOM,3567,SOM,3,0.84999999999999998,0.56000000238418579,0.65000000000000002,0.31999999284744263,0.34999999999999998,0.090000003576278687,0.10000000000000001,0,False,4,3,2022-01-01
1368,2022-10-01,SOM,3568,SOM,3,0.55000000000000004,0.51999998092651367,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.10999999940395355,0,0,False,3,3,2022-01-01
1376,2022-05-01,SOM,3582,SOM,4,0.76000000000000001,0.62999999523162842,0.52000000000000002,0.18000000715255737,0.20999999999999999,0.079999998211860657,0.029999999999999999,0,False,4,2,2022-01-01
1378,2022-05-01,SOM,3586,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.23999999463558197,0.18000000000000002,0.090000003576278687,0.01,0,False,3,3,2022-01-01
1378,2022-07-01,SOM,3587,SOM,2,0.30000000000000004,0.54000002145767212,0.10000000000000001,0.31000000238418579,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1379,2022-05-01,SOM,3591,SOM,3,0.70000000000000007,0.55000001192092896,0.47999999999999998,0.23000000417232513,0.18000000000000002,0.090000003576278687,0.01,0,False,3,3,2022-01-01
1379,2022-07-01,SOM,3592,SOM,2,0.30000000000000004,0.54000002145767212,0.10000000000000001,0.31000000238418579,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1380,2022-01-01,SOM,3599,SOM,2,0.39000000000000001,0.54000002145767212,0.18000000000000002,0.25999999046325684,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1380,2022-05-01,SOM,3600,SOM,4,0.76000000000000001,0.62999999523162842,0.52000000000000002,0.18999999761581421,0.20999999999999999,0.070000000298023224,0.029999999999999999,0,False,4,2,2022-01-01
1380,2022-07-01,SOM,3601,SOM,4,0.99999999999999989,0.52999997138977051,0.90000000000000002,0.20999999344348907,0.40000000000000002,0.070000000298023224,0.10000000000000001,0,False,4,3,2022-01-01
1383,2022-05-01,SOM,3614,SOM,3,0.70000000000000007,0.56999999284744263,0.47999999999999998,0.23000000417232513,0.18000000000000002,0.070000000298023224,0.01,0,False,3,3,2022-01-01
1397,2022-05-01,SOM,3634,SOM,3,0.56000000000000005,0.51999998092651367,0.27999999999999997,0.25999999046325684,0.040000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1397,2022-07-01,SOM,3635,SOM,3,0.55000000000000004,0.54000002145767212,0.34999999999999998,0.37000000476837158,0.10000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1422,2022-05-01,SOM,3681,SOM,3,0.56000000000000005,0.54000002145767212,0.27999999999999997,0.27000001072883606,0.040000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1422,2022-07-01,SOM,3682,SOM,3,0.55000000000000004,0.5899999737739563,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.079999998211860657,0,0,False,3,3,2022-01-01
1429,2022-01-01,SOM,3696,SOM,2,0.27000000000000002,0.47999998927116394,0.080000000000000002,0.23000000417232513,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1429,2022-05-01,SOM,3697,SOM,3,0.46000000000000008,0.62000000476837158,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1429,2022-07-01,SOM,3698,SOM,1,0.15000000000000002,0.55000001192092896,0.050000000000000003,0.17000000178813934,0,0.10000000149011612,0,0,False,1,2,2022-01-01
1429,2022-10-01,SOM,3699,SOM,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.25,0,0.11999999731779099,0,0,False,1,3,2022-01-01
1430,2022-01-01,SOM,3708,SOM,2,0.27000000000000002,0.47999998927116394,0.080000000000000002,0.23000000417232513,0.01,0.070000000298023224,0,0,False,2,3,2022-01-01
1430,2022-05-01,SOM,3709,SOM,3,0.46000000000000008,0.62000000476837158,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1430,2022-07-01,SOM,3710,SOM,1,0.15000000000000002,0.55000001192092896,0.050000000000000003,0.17000000178813934,0,0.10000000149011612,0,0,False,1,2,2022-01-01
1430,2022-10-01,SOM,3711,SOM,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.25,0,0.11999999731779099,0,0,False,1,3,2022-01-01
1443,2022-01-01,SOM,3729,SOM,2,0.27000000000000002,0.47999998927116394,0.080000000000000002,0.2199999988079071,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1443,2022-05-01,SOM,3730,SOM,3,0.46000000000000008,0.61000001430511475,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1443,2022-07-01,SOM,3731,SOM,1,0.15000000000000002,0.50999999046325684,0.050000000000000003,0.18999999761581421,0,0.10000000149011612,0,0,False,1,2,2022-01-01
1443,2022-10-01,SOM,3732,SOM,1,0.15000000000000002,0.51999998092651367,0.050000000000000003,0.2199999988079071,0,0.10000000149011612,0,0,False,1,3,2022-01-01
1461,2022-05-01,SOM,3769,SOM,3,0.56000000000000005,0.51999998092651367,0.27999999999999997,0.31000000238418579,0.040000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1461,2022-07-01,SOM,3770,SOM,2,0.35000000000000003,0.5899999737739563,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,2,3,2022-01-01
1462,2022-05-01,SOM,3777,SOM,3,0.56000000000000005,0.51999998092651367,0.27999999999999997,0.31000000238418579,0.040000000000000001,0.090000003576278687,0,0,False,3,3,2022-01-01
1462,2022-07-01,SOM,3778,SOM,2,0.35000000000000003,0.5899999737739563,0.15000000000000002,0.34999999403953552,0.050000000000000003,0.079999998211860657,0,0,False,2,3,2022-01-01
1466,2022-01-01,SOM,3791,SOM,2,0.27000000000000002,0.50999999046325684,0.080000000000000002,0.27000001072883606,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1466,2022-05-01,SOM,3792,SOM,3,0.46000000000000008,0.60000002384185791,0.23000000000000001,0.20000000298023224,0.029999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1466,2022-07-01,SOM,3793,SOM,3,0.60000000000000009,0.54000002145767212,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1466,2022-10-01,SOM,3794,SOM,2,0.34999999999999998,0.51999998092651367,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3,2022-01-01
1475,2022-01-01,SOM,3815,SOM,2,0.27000000000000002,0.49000000953674316,0.080000000000000002,0.25999999046325684,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1475,2022-05-01,SOM,3816,SOM,3,0.46000000000000008,0.5899999737739563,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1475,2022-07-01,SOM,3817,SOM,3,0.60000000000000009,0.54000002145767212,0.39999999999999997,0.20000000298023224,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1475,2022-10-01,SOM,3818,SOM,2,0.34999999999999998,0.5,0.14999999999999999,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1480,2022-01-01,SOM,3836,SOM,2,0.27000000000000002,0.50999999046325684,0.080000000000000002,0.23999999463558197,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1480,2022-05-01,SOM,3837,SOM,3,0.46000000000000008,0.54000002145767212,0.23000000000000001,0.20000000298023224,0.029999999999999999,0.079999998211860657,0,0,False,3,3,2022-01-01
1480,2022-07-01,SOM,3838,SOM,1,0.15000000000000002,0.56000000238418579,0.050000000000000003,0.18000000715255737,0,0.070000000298023224,0,0,False,1,2,2022-01-01
1481,2022-01-01,SOM,3847,SOM,2,0.27000000000000002,0.50999999046325684,0.080000000000000002,0.2199999988079071,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1481,2022-05-01,SOM,3848,SOM,3,0.46000000000000008,0.57999998331069946,0.23000000000000001,0.18999999761581421,0.029999999999999999,0.079999998211860657,0,0,False,3,2,2022-01-01
1481,2022-07-01,SOM,3849,SOM,1,0.15000000000000002,0.54000002145767212,0.050000000000000003,0.18999999761581421,0,0.10000000149011612,0,0,False,1,2,2022-01-01
1481,2022-10-01,SOM,3850,SOM,1,0.15000000000000002,0.5,0.050000000000000003,0.20999999344348907,0,0.070000000298023224,0,0,False,1,3,2022-01-01
1495,2022-01-01,SOM,3873,SOM,2,0.27000000000000002,0.5,0.089999999999999997,0.25999999046325684,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1495,2022-10-01,SOM,3874,SOM,1,0.15000000000000002,0.43000000715255737,0.050000000000000003,0.27000001072883606,0,0.070000000298023224,0,0,False,1,3,2022-01-01
1503,2022-01-01,SOM,3888,SOM,2,0.27000000000000002,0.52999997138977051,0.089999999999999997,0.25999999046325684,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1503,2022-10-01,SOM,3889,SOM,2,0.34999999999999998,0.49000000953674316,0.14999999999999999,0.2800000011920929,0,0.070000000298023224,0,0,False,2,3,2022-01-01
1518,2022-01-01,SOM,3927,SOM,2,0.27000000000000002,0.47999998927116394,0.089999999999999997,0.25,0.01,0.059999998658895493,0,0,False,2,3,2022-01-01
1518,2022-05-01,SOM,3928,SOM,3,0.46000000000000008,0.57999998331069946,0.23000000000000001,0.2199999988079071,0.029999999999999999,0.059999998658895493,0,0,False,3,3,2022-01-01
1518,2022-07-01,SOM,3929,SOM,3,0.60000000000000009,0.49000000953674316,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,3,3,2022-01-01
1518,2022-10-01,SOM,3930,SOM,2,0.34999999999999998,0.46000000834465027,0.14999999999999999,0.25,0,0.070000000298023224,0,0,False,2,3,2022-01-01
