area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1231,2021-01-01,SOM,3273,SOM,2,0.410000,0.543786,0.000621,0.540000,0.130000,0.321405,0.004466,0.330000,0.010000,0.048917,-0.000504,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1231,2021-07-01,SOM,3274,SOM,3,0.410000,0.510955,0.000147,0.510000,0.210000,0.277378,0.002952,0.280000,0.040000,0.055751,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,3
1231,2022-01-01,SOM,3275,SOM,2,0.390000,0.566458,0.000520,0.570000,0.180000,0.365262,0.008483,0.370000,0.010000,0.066733,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1231,2022-05-01,SOM,3276,SOM,4,0.760000,0.568180,0.000455,0.570000,0.520000,0.339877,0.011002,0.350000,0.210000,0.063341,0.000858,0.060000,0.030000,0.001324,0.000000,0.000000,False,4,3
1231,2022-10-01,SOM,3277,SOM,3,0.600000,0.490723,0.000160,0.490000,0.400000,0.272628,0.004123,0.280000,0.150000,0.059074,-0.000504,0.060000,0.050000,0.001324,0.000000,0.000000,False,3,3
1238,2022-01-01,SOM,3290,SOM,3,0.450000,0.739794,-0.000874,0.740000,0.210000,0.372109,0.006150,0.380000,0.050000,0.072354,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1238,2022-07-01,SOM,3291,SOM,2,0.300000,0.495869,0.000357,0.500000,0.100000,0.236958,0.023399,0.260000,0.000000,0.066968,0.002493,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1238,2022-10-01,SOM,3292,SOM,2,0.300000,0.467168,0.000245,0.470000,0.100000,0.249939,-0.021300,0.230000,0.000000,0.062698,-0.006592,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2017-07-01,SOM,3296,SOM,2,0.370000,0.418057,0.000402,0.420000,0.140000,0.277769,-0.001408,0.280000,0.000000,0.068474,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2019-01-01,SOM,3297,SOM,1,0.170000,0.637665,-0.000084,0.640000,0.010000,0.249480,0.004466,0.250000,0.000000,0.063772,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1241,2019-07-01,SOM,3298,SOM,2,0.350000,0.656866,-0.000578,0.660000,0.140000,0.273287,0.010176,0.280000,0.000000,0.058368,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2020-01-01,SOM,3299,SOM,2,0.340000,0.613491,-0.000190,0.610000,0.100000,0.248597,0.003708,0.250000,0.000000,0.061679,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2020-07-01,SOM,3300,SOM,2,0.270000,0.589294,0.001035,0.590000,0.130000,0.308932,0.006579,0.320000,0.030000,0.071654,-0.002722,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2021-01-01,SOM,3301,SOM,2,0.260000,0.552141,0.000033,0.550000,0.110000,0.283207,0.002235,0.290000,0.000000,0.062140,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1241,2022-01-01,SOM,3302,SOM,3,0.440000,0.554724,-0.000785,0.550000,0.210000,0.255965,0.006253,0.260000,0.040000,0.065532,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1241,2022-10-01,SOM,3303,SOM,2,0.400000,0.514138,0.000086,0.510000,0.150000,0.221647,-0.020408,0.200000,0.050000,0.062807,-0.006592,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1243,2022-05-01,SOM,3306,SOM,4,0.760000,0.661226,0.000558,0.660000,0.520000,0.350884,0.007671,0.360000,0.210000,0.069575,-0.000504,0.070000,0.030000,0.001324,0.000000,0.000000,False,4,3
1249,2019-07-01,SOM,3310,SOM,2,0.440000,0.695546,0.001237,0.700000,0.040000,0.309015,0.014247,0.320000,0.010000,0.071497,0.000858,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1249,2020-01-01,SOM,3311,SOM,2,0.290000,0.672823,0.000458,0.670000,0.060000,0.311659,0.002133,0.310000,0.000000,0.076628,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1249,2022-01-01,SOM,3312,SOM,2,0.300000,0.696079,0.000845,0.700000,0.080000,0.359707,0.002027,0.360000,0.010000,0.090203,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1249,2022-03-01,SOM,3313,SOM,3,0.800000,0.610181,0.000698,0.610000,0.400000,0.249804,-0.009399,0.240000,0.050000,0.098596,-0.007889,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1249,2022-05-01,SOM,3314,SOM,3,0.470000,0.667064,0.000250,0.670000,0.200000,0.310277,0.001173,0.310000,0.030000,0.079047,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1252,2019-07-01,SOM,3319,SOM,2,0.440000,0.680566,0.001268,0.680000,0.040000,0.327949,0.014247,0.340000,0.010000,0.065224,0.000858,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1252,2020-01-01,SOM,3320,SOM,2,0.290000,0.645438,0.000219,0.650000,0.060000,0.308606,0.002133,0.310000,0.000000,0.078355,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1252,2022-01-01,SOM,3321,SOM,2,0.300000,0.691891,0.000610,0.690000,0.080000,0.366605,0.002027,0.370000,0.010000,0.088252,-0.000504,0.090000,0.000000,0.001324,0.000000,0.000000,False,2,3
1252,2022-03-01,SOM,3322,SOM,3,0.800000,0.582376,0.000316,0.580000,0.400000,0.249909,-0.009399,0.240000,0.050000,0.100323,-0.007889,0.090000,0.000000,0.001324,0.000000,0.000000,False,3,3
1252,2022-05-01,SOM,3323,SOM,3,0.470000,0.646398,0.000578,0.650000,0.200000,0.311484,0.001173,0.310000,0.030000,0.079165,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1254,2017-07-01,SOM,3325,SOM,4,0.540000,0.505543,0.000105,0.510000,0.440000,0.320756,-0.010258,0.310000,0.220000,0.063404,-0.004962,0.060000,0.000000,0.001324,0.000000,0.000000,False,4,3
1254,2019-07-01,SOM,3326,SOM,2,0.460000,0.645031,-0.000653,0.640000,0.130000,0.273417,-0.006687,0.270000,0.020000,0.061115,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1254,2022-01-01,SOM,3327,SOM,3,0.450000,0.683414,-0.000990,0.680000,0.210000,0.405068,0.006150,0.410000,0.050000,0.078589,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1254,2022-05-01,SOM,3328,SOM,3,0.700000,0.637817,0.000833,0.640000,0.480000,0.332460,0.006150,0.340000,0.180000,0.072021,-0.000504,0.070000,0.010000,0.001324,0.000000,0.000000,False,3,3
1254,2022-07-01,SOM,3329,SOM,3,0.550000,0.542153,0.000370,0.540000,0.350000,0.276639,0.018109,0.290000,0.100000,0.073203,0.004636,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1254,2022-10-01,SOM,3330,SOM,3,0.550000,0.515577,0.000314,0.520000,0.350000,0.234076,0.007500,0.240000,0.100000,0.067691,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1255,2017-07-01,SOM,3331,SOM,2,0.370000,0.462066,0.000219,0.460000,0.140000,0.283259,-0.001408,0.280000,0.000000,0.064796,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1255,2019-07-01,SOM,3332,SOM,2,0.350000,0.639874,0.000099,0.640000,0.140000,0.295830,0.003708,0.300000,0.000000,0.061919,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1255,2020-01-01,SOM,3333,SOM,2,0.340000,0.585945,-0.000084,0.590000,0.100000,0.235549,0.003708,0.240000,0.000000,0.061875,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1255,2021-01-01,SOM,3334,SOM,2,0.260000,0.597405,-0.000197,0.600000,0.110000,0.272397,0.007945,0.280000,0.000000,0.056938,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1255,2022-10-01,SOM,3335,SOM,2,0.350000,0.490927,-0.000241,0.490000,0.150000,0.230986,-0.035778,0.200000,0.000000,0.063003,-0.006592,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1257,2017-07-01,SOM,3338,SOM,4,0.540000,0.519116,0.000105,0.520000,0.440000,0.322422,-0.006108,0.320000,0.220000,0.065131,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,4,3
1257,2019-07-01,SOM,3339,SOM,2,0.460000,0.664647,-0.000653,0.660000,0.130000,0.269811,-0.006687,0.260000,0.020000,0.062842,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1257,2022-05-01,SOM,3340,SOM,3,0.700000,0.668813,0.000453,0.670000,0.480000,0.326997,0.003541,0.330000,0.180000,0.070070,-0.000504,0.070000,0.010000,0.001324,0.000000,0.000000,False,3,3
1257,2022-10-01,SOM,3341,SOM,3,0.550000,0.522917,-0.000175,0.520000,0.350000,0.255616,-0.004701,0.250000,0.100000,0.071487,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1258,2019-01-01,SOM,3342,SOM,3,0.760000,0.678657,0.000192,0.680000,0.420000,0.321106,0.001616,0.320000,0.130000,0.082152,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1276,2017-07-01,SOM,3364,SOM,4,0.540000,0.510887,-0.000147,0.510000,0.440000,0.330664,-0.006108,0.320000,0.220000,0.063404,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,4,3
1276,2018-01-01,SOM,3365,SOM,2,0.280000,0.549221,-0.000036,0.550000,0.110000,0.275326,-0.000098,0.280000,0.000000,0.059316,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1276,2019-07-01,SOM,3366,SOM,2,0.460000,0.663075,-0.000464,0.660000,0.130000,0.254013,-0.004595,0.250000,0.020000,0.061115,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1276,2020-07-01,SOM,3367,SOM,2,0.240000,0.675730,-0.000233,0.680000,0.100000,0.261538,0.014311,0.280000,0.020000,0.073813,0.001057,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1276,2020-10-01,SOM,3368,SOM,3,0.700000,0.691848,-0.000325,0.690000,0.350000,0.253565,0.002133,0.260000,0.050000,0.073848,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1276,2021-01-01,SOM,3369,SOM,2,0.290000,0.553827,0.000017,0.550000,0.100000,0.250686,0.007843,0.260000,0.010000,0.062994,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1276,2021-05-01,SOM,3370,SOM,3,0.800000,0.708683,0.000821,0.710000,0.400000,0.247096,0.002133,0.250000,0.050000,0.069561,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1276,2021-07-01,SOM,3371,SOM,2,0.260000,0.687797,0.000319,0.690000,0.110000,0.250215,0.002133,0.250000,0.020000,0.056472,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1276,2022-01-01,SOM,3372,SOM,3,0.450000,0.701596,-0.000848,0.700000,0.210000,0.391338,0.006150,0.400000,0.050000,0.078589,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1276,2022-05-01,SOM,3373,SOM,3,0.700000,0.646682,0.000552,0.650000,0.480000,0.328110,0.006150,0.330000,0.180000,0.068343,-0.000504,0.070000,0.010000,0.001324,0.000000,0.000000,False,3,3
1276,2022-07-01,SOM,3374,SOM,4,0.550000,0.548068,-0.000263,0.550000,0.350000,0.278460,-0.014770,0.260000,0.100000,0.078589,-0.007889,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1276,2022-10-01,SOM,3375,SOM,3,0.550000,0.508528,0.000012,0.510000,0.350000,0.242890,-0.018177,0.220000,0.100000,0.082875,-0.006592,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1284,2017-07-01,SOM,3381,SOM,4,0.540000,0.501699,-0.000861,0.500000,0.440000,0.359400,-0.006108,0.350000,0.220000,0.075376,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,4,3
1284,2018-01-01,SOM,3382,SOM,2,0.280000,0.561852,-0.000580,0.560000,0.110000,0.288523,-0.000098,0.290000,0.000000,0.071288,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1284,2019-07-01,SOM,3383,SOM,2,0.460000,0.653302,-0.001015,0.650000,0.130000,0.263482,-0.006687,0.260000,0.020000,0.080020,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1284,2020-07-01,SOM,3384,SOM,2,0.240000,0.662056,-0.000659,0.660000,0.100000,0.291391,0.010288,0.300000,0.020000,0.074531,0.001057,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1284,2021-01-01,SOM,3385,SOM,2,0.290000,0.494027,0.000017,0.490000,0.100000,0.276195,0.001375,0.280000,0.010000,0.071288,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1284,2021-07-01,SOM,3386,SOM,2,0.260000,0.680930,0.000182,0.680000,0.110000,0.258107,0.001375,0.260000,0.020000,0.075376,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1284,2022-01-01,SOM,3387,SOM,3,0.450000,0.725764,-0.000830,0.720000,0.210000,0.391338,0.006150,0.400000,0.050000,0.080315,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1284,2022-05-01,SOM,3388,SOM,3,0.700000,0.679314,0.000185,0.680000,0.480000,0.329967,0.006150,0.340000,0.180000,0.080315,-0.000504,0.080000,0.010000,0.001324,0.000000,0.000000,False,3,3
1284,2022-07-01,SOM,3389,SOM,4,0.850000,0.551798,-0.000482,0.550000,0.650000,0.264274,-0.018362,0.250000,0.350000,0.080315,-0.007889,0.070000,0.100000,0.001324,0.000000,0.000000,False,4,3
1284,2022-10-01,SOM,3390,SOM,4,0.850000,0.518652,-0.000182,0.520000,0.650000,0.243693,-0.018177,0.230000,0.350000,0.087786,-0.006592,0.080000,0.100000,0.001324,0.000000,0.000000,False,4,3
1288,2019-01-01,SOM,3394,SOM,1,0.090000,0.665264,-0.000746,0.660000,0.030000,0.214072,0.003706,0.220000,0.000000,0.061534,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1293,2017-07-01,SOM,3397,SOM,3,0.510000,0.660687,0.000063,0.660000,0.390000,0.307285,-0.002166,0.310000,0.150000,0.073689,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1293,2018-01-01,SOM,3398,SOM,2,0.280000,0.570672,0.000521,0.570000,0.060000,0.293972,0.002235,0.300000,0.000000,0.073888,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2019-01-01,SOM,3399,SOM,3,0.480000,0.625268,-0.000650,0.620000,0.200000,0.254849,0.002374,0.260000,0.030000,0.076217,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1293,2019-07-01,SOM,3400,SOM,2,0.410000,0.676705,-0.000250,0.680000,0.190000,0.234954,0.002374,0.240000,0.030000,0.070813,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2020-01-01,SOM,3401,SOM,2,0.370000,0.652653,-0.000318,0.650000,0.140000,0.257954,0.004466,0.260000,0.030000,0.072771,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2020-07-01,SOM,3402,SOM,2,0.360000,0.636579,-0.000841,0.640000,0.140000,0.228432,0.009595,0.240000,0.030000,0.072844,-0.002722,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2021-01-01,SOM,3403,SOM,2,0.460000,0.616722,-0.000483,0.620000,0.170000,0.269403,0.004466,0.270000,0.020000,0.073888,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2021-07-01,SOM,3404,SOM,3,0.410000,0.580744,-0.000340,0.580000,0.210000,0.228397,0.002952,0.230000,0.040000,0.071930,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1293,2022-01-01,SOM,3405,SOM,2,0.390000,0.656991,0.000378,0.660000,0.180000,0.332073,0.008483,0.340000,0.010000,0.082915,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1293,2022-05-01,SOM,3406,SOM,4,0.760000,0.631387,0.000499,0.630000,0.520000,0.296923,0.008483,0.310000,0.210000,0.075236,-0.000504,0.070000,0.030000,0.001324,0.000000,0.000000,False,4,3
1293,2022-07-01,SOM,3407,SOM,4,1.000000,0.554185,0.000046,0.550000,0.950000,0.265247,0.014988,0.280000,0.500000,0.075236,-0.001801,0.070000,0.150000,0.001324,0.000000,0.000000,False,4,3
1293,2022-10-01,SOM,3408,SOM,4,1.000000,0.607554,-0.000496,0.610000,0.950000,0.287855,0.004123,0.290000,0.500000,0.075252,-0.000504,0.070000,0.150000,0.001324,0.000000,0.000000,False,4,3
1301,2019-01-01,SOM,3420,SOM,1,0.090000,0.666465,-0.000809,0.670000,0.030000,0.222713,0.003706,0.230000,0.000000,0.061534,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1301,2020-01-01,SOM,3421,SOM,2,0.260000,0.501417,-0.000767,0.500000,0.040000,0.225416,0.007403,0.230000,0.010000,0.072944,-0.004084,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2017-07-01,SOM,3423,SOM,3,0.490000,0.653859,0.000667,0.650000,0.350000,0.356363,-0.002166,0.350000,0.150000,0.067303,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1308,2018-01-01,SOM,3424,SOM,2,0.280000,0.479170,0.000540,0.480000,0.100000,0.292694,0.002235,0.290000,0.000000,0.060468,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2019-01-01,SOM,3425,SOM,2,0.260000,0.644203,-0.000276,0.640000,0.080000,0.309230,0.000874,0.310000,0.000000,0.075705,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2019-07-01,SOM,3426,SOM,3,0.370000,0.674488,-0.000528,0.670000,0.230000,0.365653,0.002223,0.370000,0.040000,0.081388,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1308,2020-01-01,SOM,3427,SOM,2,0.200000,0.652489,-0.000698,0.650000,0.040000,0.311685,0.006584,0.320000,0.000000,0.064749,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2020-07-01,SOM,3428,SOM,2,0.320000,0.693758,0.000002,0.690000,0.120000,0.343255,0.018958,0.360000,0.020000,0.068761,0.001057,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2021-01-01,SOM,3429,SOM,2,0.360000,0.650607,-0.000188,0.650000,0.100000,0.337525,0.000874,0.340000,0.000000,0.061165,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2021-07-01,SOM,3430,SOM,3,0.410000,0.559368,0.000309,0.560000,0.210000,0.278320,0.002952,0.280000,0.040000,0.087637,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1308,2022-01-01,SOM,3431,SOM,2,0.390000,0.694242,0.000334,0.690000,0.180000,0.361670,0.008483,0.370000,0.010000,0.084642,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1308,2022-05-01,SOM,3432,SOM,4,0.760000,0.708306,0.000214,0.710000,0.520000,0.342087,0.008483,0.350000,0.210000,0.076963,-0.000504,0.080000,0.030000,0.001324,0.000000,0.000000,False,4,3
1308,2022-07-01,SOM,3433,SOM,4,1.000000,0.604379,0.000287,0.600000,0.900000,0.294575,0.019011,0.310000,0.400000,0.076963,0.004636,0.080000,0.100000,0.001324,0.000000,0.000000,False,4,3
1308,2022-10-01,SOM,3434,SOM,4,1.000000,0.562996,0.000128,0.560000,0.900000,0.310340,0.004123,0.310000,0.400000,0.077574,-0.000504,0.080000,0.100000,0.001324,0.000000,0.000000,False,4,3
1309,2017-07-01,SOM,3435,SOM,3,0.490000,0.653890,0.000667,0.650000,0.350000,0.356363,-0.002166,0.350000,0.150000,0.067303,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1309,2018-01-01,SOM,3436,SOM,2,0.280000,0.479177,0.000540,0.480000,0.100000,0.292694,0.002235,0.290000,0.000000,0.060468,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2019-01-01,SOM,3437,SOM,2,0.260000,0.643189,-0.000276,0.640000,0.080000,0.309230,0.000874,0.310000,0.000000,0.075705,-0.002648,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2019-07-01,SOM,3438,SOM,3,0.370000,0.681678,-0.000528,0.680000,0.230000,0.360668,0.002223,0.360000,0.040000,0.081388,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1309,2020-01-01,SOM,3439,SOM,2,0.200000,0.653031,-0.000698,0.650000,0.040000,0.311685,0.006584,0.320000,0.000000,0.064749,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2020-07-01,SOM,3440,SOM,2,0.320000,0.693789,0.000002,0.690000,0.120000,0.338270,0.018958,0.360000,0.020000,0.068761,0.001057,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2021-01-01,SOM,3441,SOM,2,0.360000,0.650614,-0.000188,0.650000,0.100000,0.337525,0.000874,0.340000,0.000000,0.061165,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2021-07-01,SOM,3442,SOM,3,0.410000,0.566635,0.000309,0.570000,0.210000,0.278320,0.002952,0.280000,0.040000,0.087637,-0.002648,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1309,2022-01-01,SOM,3443,SOM,2,0.390000,0.694298,0.000334,0.690000,0.180000,0.361670,0.008483,0.370000,0.010000,0.084642,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1309,2022-05-01,SOM,3444,SOM,4,0.760000,0.708385,0.000214,0.710000,0.520000,0.342087,0.008483,0.350000,0.210000,0.076963,-0.000504,0.080000,0.030000,0.001324,0.000000,0.000000,False,4,3
1309,2022-07-01,SOM,3445,SOM,4,1.000000,0.604457,0.000287,0.600000,0.900000,0.294575,0.019011,0.310000,0.400000,0.076963,0.004636,0.080000,0.100000,0.001324,0.000000,0.000000,False,4,3
1309,2022-10-01,SOM,3446,SOM,4,1.000000,0.563203,0.000128,0.560000,0.900000,0.310340,0.004123,0.310000,0.400000,0.077574,-0.000504,0.080000,0.100000,0.001324,0.000000,0.000000,False,4,3
1324,2017-07-01,SOM,3454,SOM,3,0.510000,0.651321,0.000184,0.650000,0.390000,0.353924,-0.004097,0.350000,0.150000,0.067082,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1324,2018-01-01,SOM,3455,SOM,2,0.280000,0.542835,0.000795,0.540000,0.060000,0.336375,0.000304,0.340000,0.000000,0.058528,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2019-01-01,SOM,3456,SOM,3,0.480000,0.640857,0.000529,0.640000,0.200000,0.326601,0.002374,0.330000,0.030000,0.076003,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,3,3
1324,2019-07-01,SOM,3457,SOM,2,0.410000,0.686151,0.000811,0.690000,0.190000,0.300145,0.000443,0.300000,0.030000,0.064206,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2020-01-01,SOM,3458,SOM,2,0.370000,0.640887,0.000465,0.640000,0.140000,0.325103,0.004466,0.330000,0.030000,0.057410,-0.004084,0.050000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2020-07-01,SOM,3459,SOM,2,0.360000,0.621227,-0.000182,0.620000,0.140000,0.327534,0.013618,0.340000,0.030000,0.066237,-0.002722,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2021-01-01,SOM,3460,SOM,2,0.460000,0.621451,-0.000121,0.620000,0.170000,0.321195,0.004466,0.330000,0.020000,0.063925,-0.000504,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2021-07-01,SOM,3461,SOM,3,0.410000,0.568293,0.000207,0.570000,0.210000,0.267800,0.002952,0.270000,0.040000,0.071716,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1324,2022-01-01,SOM,3462,SOM,2,0.390000,0.665292,0.000098,0.670000,0.180000,0.400334,0.008483,0.410000,0.010000,0.082701,-0.000504,0.080000,0.000000,0.001324,0.000000,0.000000,False,2,3
1324,2022-05-01,SOM,3463,SOM,4,0.760000,0.570047,0.000849,0.570000,0.520000,0.365184,0.008483,0.370000,0.210000,0.075022,-0.000504,0.070000,0.030000,0.001324,0.000000,0.000000,False,4,3
1324,2022-07-01,SOM,3464,SOM,4,1.000000,0.560928,-0.000141,0.560000,0.950000,0.310312,-0.014770,0.300000,0.500000,0.075022,-0.007889,0.070000,0.150000,0.001324,0.000000,0.000000,False,4,3
1324,2022-10-01,SOM,3465,SOM,4,1.000000,0.599996,-0.000215,0.600000,0.950000,0.335326,0.001755,0.340000,0.500000,0.075038,-0.000504,0.070000,0.150000,0.001324,0.000000,0.000000,False,4,3
1333,2020-01-01,SOM,3480,SOM,1,0.180000,0.553126,-0.000230,0.550000,0.040000,0.214783,0.013452,0.230000,0.020000,0.060326,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,3
1351,2018-01-01,SOM,3491,SOM,3,0.440000,0.515166,-0.000252,0.510000,0.290000,0.179251,0.000143,0.180000,0.000000,0.064387,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,3,2
1351,2019-07-01,SOM,3492,SOM,2,0.290000,0.619994,-0.000230,0.620000,0.000000,0.178918,0.003708,0.180000,0.000000,0.067072,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,2
1351,2020-01-01,SOM,3493,SOM,1,0.180000,0.547419,-0.000711,0.550000,0.040000,0.176602,0.013452,0.190000,0.020000,0.063270,-0.004084,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
1351,2021-01-01,SOM,3494,SOM,2,0.230000,0.510637,-0.000151,0.510000,0.060000,0.213148,0.011221,0.220000,0.000000,0.065279,-0.002648,0.060000,0.000000,0.001324,0.000000,0.000000,False,2,3
1351,2022-01-01,SOM,3495,SOM,2,0.270000,0.606666,-0.000376,0.610000,0.080000,0.225753,0.006253,0.230000,0.010000,0.068475,-0.000504,0.070000,0.000000,0.001324,0.000000,0.000000,False,2,3
1351,2022-05-01,SOM,3496,SOM,3,0.460000,0.654704,-0.000380,0.650000,0.230000,0.230657,0.009570,0.240000,0.030000,0.064188,0.000858,0.070000,0.000000,0.001324,0.000000,0.000000,False,3,3
1351,2022-07-01,SOM,3497,SOM,1,0.150000,0.635200,0.000038,0.640000,0.050000,0.199899,-0.014770,0.190000,0.000000,0.065735,-0.007889,0.060000,0.000000,0.001324,0.000000,0.000000,False,1,2
