task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Forecasting,5039,1804,2022-03-01,3,3,1,1
Forecasting,5040,1804,2022-07-01,3,3,1,1
Forecasting,5041,1804,2022-09-01,3,3,1,1
Forecasting,5051,1806,2022-03-01,3,3,1,1
Forecasting,5052,1806,2022-09-01,3,3,1,1
Forecasting,5054,1808,2022-07-01,3,3,1,1
Forecasting,5059,1809,2022-07-01,3,4,1,1
Forecasting,5067,1810,2022-03-01,3,3,1,1
Forecasting,5068,1810,2022-09-01,3,3,1,1
Forecasting,5080,1811,2022-03-01,3,2,1,0
Forecasting,5081,1811,2022-07-01,3,3,1,1
Forecasting,5082,1811,2022-09-01,3,2,1,0
Forecasting,5093,1813,2022-03-01,3,3,1,1
Forecasting,5094,1813,2022-07-01,3,3,1,1
Forecasting,5095,1813,2022-09-01,3,3,1,1
Forecasting,5099,1814,2022-07-01,3,4,1,1
Forecasting,5106,1815,2022-03-01,3,3,1,1
Forecasting,5118,1817,2022-03-01,3,3,1,1
Forecasting,5119,1817,2022-07-01,3,3,1,1
Forecasting,5120,1817,2022-09-01,3,3,1,1
Forecasting,5130,1818,2022-03-01,3,3,1,1
Forecasting,5131,1818,2022-07-01,3,3,1,1
Forecasting,5132,1818,2022-09-01,3,3,1,1
Forecasting,5142,1819,2022-03-01,4,3,1,1
Forecasting,5143,1819,2022-09-01,3,3,1,1
Forecasting,5151,1820,2022-03-01,4,3,1,1
Forecasting,5152,1820,2022-09-01,3,3,1,1
Forecasting,5158,1821,2022-03-01,4,3,1,1
Forecasting,5159,1821,2022-09-01,3,3,1,1
Forecasting,5170,1822,2022-03-01,3,3,1,1
Forecasting,5171,1822,2022-07-01,3,3,1,1
Forecasting,5172,1822,2022-09-01,3,3,1,1
Forecasting,5175,1824,2022-03-01,3,3,1,1
Forecasting,5176,1824,2022-09-01,3,3,1,1
Forecasting,5179,1825,2022-09-01,3,3,1,1
Forecasting,5188,1826,2022-03-01,3,3,1,1
Forecasting,5189,1826,2022-07-01,3,2,1,0
Forecasting,5190,1826,2022-09-01,3,2,1,0
Forecasting,5199,1827,2022-03-01,3,3,1,1
Forecasting,5200,1827,2022-07-01,3,2,1,0
Forecasting,5201,1827,2022-09-01,3,2,1,0
Forecasting,5211,1829,2022-03-01,3,3,1,1
Forecasting,5212,1829,2022-09-01,3,3,1,1
Forecasting,5218,1830,2022-03-01,3,3,1,1
Forecasting,5219,1830,2022-07-01,3,3,1,1
Forecasting,5220,1830,2022-09-01,3,3,1,1
Forecasting,5230,1831,2022-03-01,3,3,1,1
Forecasting,5231,1831,2022-07-01,3,3,1,1
Forecasting,5232,1831,2022-09-01,3,3,1,1
Forecasting,5239,1832,2022-03-01,4,3,1,1
Forecasting,5240,1832,2022-09-01,3,3,1,1
Forecasting,5260,1835,2022-03-01,3,3,1,1
Forecasting,5261,1835,2022-07-01,3,3,1,1
Forecasting,5262,1835,2022-09-01,3,3,1,1
Forecasting,5271,1836,2022-03-01,3,3,1,1
Forecasting,5272,1836,2022-07-01,3,3,1,1
Forecasting,5273,1836,2022-09-01,3,3,1,1
Forecasting,5283,1838,2022-03-01,3,3,1,1
Forecasting,5284,1838,2022-09-01,3,3,1,1
Forecasting,5294,1839,2022-07-01,3,3,1,1
Forecasting,5305,1841,2022-07-01,3,3,1,1
Forecasting,5316,1843,2022-07-01,3,3,1,1
Forecasting,5328,1844,2022-03-01,3,3,1,1
Forecasting,5329,1844,2022-07-01,3,3,1,1
Forecasting,5330,1844,2022-09-01,3,3,1,1
Forecasting,5333,1845,2022-09-01,3,3,1,1
Forecasting,5336,1846,2022-09-01,3,3,1,1
Forecasting,5345,1848,2022-03-01,3,4,1,1
Forecasting,5346,1848,2022-09-01,3,3,1,1
Forecasting,5357,1849,2022-03-01,4,3,1,1
Forecasting,5358,1849,2022-07-01,3,3,1,1
Forecasting,5359,1849,2022-09-01,3,3,1,1
Forecasting,5370,1850,2022-03-01,3,3,1,1
Forecasting,5371,1850,2022-07-01,3,3,1,1
Forecasting,5372,1850,2022-09-01,3,3,1,1
Forecasting,5373,1851,2022-07-01,3,3,1,1
Forecasting,5379,1852,2022-03-01,4,4,1,1
Forecasting,5380,1852,2022-09-01,4,3,1,1
Forecasting,5388,1853,2022-03-01,3,3,1,1
Forecasting,5389,1853,2022-07-01,3,3,1,1
Forecasting,5398,1854,2022-09-01,3,3,1,1
Forecasting,5403,1855,2022-03-01,4,4,1,1
Forecasting,5404,1855,2022-09-01,4,3,1,1
Forecasting,5413,1856,2022-09-01,4,3,1,1
Forecasting,5421,1857,2022-03-01,3,3,1,1
Forecasting,5422,1857,2022-07-01,3,3,1,1
Forecasting,5423,1857,2022-09-01,3,3,1,1
Forecasting,5429,1858,2022-09-01,4,3,1,1
Forecasting,5440,1859,2022-03-01,3,3,1,1
Forecasting,5441,1859,2022-07-01,3,3,1,1
Forecasting,5442,1859,2022-09-01,3,3,1,1
Forecasting,5448,1860,2022-03-01,4,4,1,1
Forecasting,5460,1863,2022-03-01,3,3,1,1
Forecasting,5468,1864,2022-07-01,3,3,1,1
Forecasting,5469,1864,2022-09-01,3,3,1,1
Forecasting,5477,1865,2022-03-01,3,3,1,1
Forecasting,5478,1865,2022-07-01,3,3,1,1
Forecasting,5479,1865,2022-09-01,3,3,1,1
Forecasting,5487,1866,2022-03-01,3,3,1,1
Forecasting,5488,1866,2022-07-01,3,3,1,1
Forecasting,5489,1866,2022-09-01,3,3,1,1
Forecasting,5500,1867,2022-03-01,3,3,1,1
Forecasting,5501,1867,2022-07-01,3,3,1,1
Forecasting,5502,1867,2022-09-01,3,3,1,1
Forecasting,5508,1868,2022-09-01,4,3,1,1
Forecasting,5523,1870,2022-03-01,3,3,1,1
Forecasting,5524,1870,2022-07-01,3,3,1,1
Forecasting,5525,1870,2022-09-01,3,3,1,1
Forecasting,5530,1871,2022-09-01,3,3,1,1
Forecasting,5535,1872,2022-09-01,3,3,1,1
Forecasting,5544,1873,2022-03-01,4,4,1,1
Forecasting,5545,1873,2022-09-01,4,3,1,1
Forecasting,5561,1875,2022-03-01,3,4,1,1
Forecasting,5562,1875,2022-07-01,3,3,1,1
Forecasting,5563,1875,2022-09-01,3,3,1,1
Forecasting,5572,1876,2022-03-01,3,4,1,1
Forecasting,5573,1876,2022-07-01,3,3,1,1
Forecasting,5574,1876,2022-09-01,3,3,1,1
