source_row_index,area_id,date,fold,source_overall_phase,overall_phase,phase2_actual,phase2_contemporaneous,phase3_actual,phase3_contemporaneous,phase4_actual,phase4_contemporaneous,phase5_actual,phase5_contemporaneous,contemporaneous_predict,evaluation_protocol,evaluation_population,shuffle_seed,estimator_random_state
3463,1324,2022-05-01,4,4,4,0.7600000000,0.6100000143,0.5200000000,0.3400000036,0.2100000000,0.1299999952,0.0300000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3464,1324,2022-07-01,3,4,4,1.0000000000,0.6100000143,0.9500000000,0.4399999976,0.5000000000,0.1299999952,0.1500000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3465,1324,2022-10-01,4,4,4,1.0000000000,0.5699999928,0.9500000000,0.4399999976,0.5000000000,0.1599999964,0.1500000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3466,1326,2020-07-01,4,3,3,0.7500000000,0.5199999809,0.3500000000,0.3000000119,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3467,1326,2021-01-01,4,2,2,0.2300000000,0.4699999988,0.0900000000,0.2800000012,0.0100000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3468,1326,2021-07-01,4,2,2,0.2600000000,0.5500000119,0.1100000000,0.2899999917,0.0200000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3469,1326,2022-05-01,1,3,3,0.7000000000,0.5099999905,0.4800000000,0.2800000012,0.1800000000,0.0799999982,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3470,1326,2022-07-01,3,3,3,0.4500000000,0.5099999905,0.2500000000,0.2500000000,0.1000000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3471,1327,2020-07-01,2,3,3,0.7500000000,0.4900000095,0.3500000000,0.2399999946,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3472,1327,2021-07-01,0,2,2,0.2600000000,0.4900000095,0.1100000000,0.2599999905,0.0200000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3473,1327,2022-07-01,2,3,3,0.4500000000,0.4099999964,0.2500000000,0.2300000042,0.1000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3474,1329,2018-12-01,2,3,3,0.9000000000,0.8299999833,0.6000000000,0.5299999714,0.1800000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3475,1329,2019-07-01,1,4,4,0.8500000000,0.8199999928,0.6000000000,0.4699999988,0.2000000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3476,1329,2020-10-01,2,3,3,0.9000000000,0.7799999714,0.4500000000,0.4300000072,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3477,1329,2022-03-01,1,2,2,0.6000000000,0.6600000262,0.1500000000,0.2599999905,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3478,1332,2019-07-01,4,3,3,0.7500000000,0.8000000119,0.4000000000,0.4900000095,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3479,1332,2020-10-01,0,4,4,0.9000000000,0.8199999928,0.7000000000,0.4699999988,0.2000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3480,1333,2020-01-01,0,1,1,0.1800000000,0.2599999905,0.0400000000,0.0599999987,0.0200000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3481,1334,2018-12-01,2,3,3,0.8500000000,0.8500000238,0.6500000000,0.5899999738,0.1800000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3482,1334,2019-07-01,1,4,4,0.9500000000,0.8299999833,0.7500000000,0.5400000215,0.3000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3483,1334,2020-10-01,3,4,4,0.8500000000,0.8399999738,0.6500000000,0.5199999809,0.2000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3484,1336,2020-10-01,2,4,4,0.8500000000,0.8100000024,0.6000000000,0.4499999881,0.2000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3485,1339,2019-07-01,0,3,3,0.6700000000,0.7300000191,0.3100000000,0.3799999952,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3486,1340,2018-12-01,4,3,3,0.8900000000,0.8500000238,0.6400000000,0.6200000048,0.1700000000,0.1700000018,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3487,1340,2019-07-01,0,3,3,0.8500000000,0.8199999928,0.5000000000,0.5600000024,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3488,1340,2020-10-01,1,4,4,0.8500000000,0.8299999833,0.6000000000,0.5099999905,0.2000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3489,1345,2021-11-01,2,3,3,0.6500000000,0.7400000095,0.2000000000,0.3400000036,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3490,1346,2021-11-01,0,3,3,0.6500000000,0.7799999714,0.2000000000,0.4199999869,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3491,1351,2018-01-01,0,3,3,0.4400000000,0.2399999946,0.2900000000,0.0900000036,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3492,1351,2019-07-01,4,2,2,0.2900000000,0.3000000119,0.0000000000,0.0799999982,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3493,1351,2020-01-01,0,1,1,0.1800000000,0.2300000042,0.0400000000,0.0599999987,0.0200000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3494,1351,2021-01-01,4,2,2,0.2300000000,0.2599999905,0.0600000000,0.0900000036,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3495,1351,2022-01-01,0,2,2,0.2700000000,0.3300000131,0.0800000000,0.1400000006,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3496,1351,2022-05-01,0,3,3,0.4600000000,0.5000000000,0.2300000000,0.2599999905,0.0300000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3497,1351,2022-07-01,0,1,1,0.1500000000,0.5000000000,0.0500000000,0.3199999928,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3498,1351,2022-10-01,0,1,1,0.1500000000,0.4699999988,0.0500000000,0.2500000000,0.0000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3499,1354,2018-01-01,3,3,3,0.4400000000,0.2500000000,0.2900000000,0.0900000036,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3500,1354,2019-07-01,3,2,2,0.2900000000,0.2800000012,0.0000000000,0.0799999982,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3501,1354,2020-01-01,0,1,1,0.1800000000,0.2199999988,0.0400000000,0.0599999987,0.0200000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3502,1354,2021-01-01,2,2,2,0.2300000000,0.2599999905,0.0600000000,0.1000000015,0.0000000000,0.0099999998,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3503,1354,2022-01-01,0,2,2,0.2700000000,0.3100000024,0.0800000000,0.1400000006,0.0100000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3504,1354,2022-05-01,3,3,3,0.4600000000,0.4600000083,0.2300000000,0.2599999905,0.0300000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3505,1354,2022-07-01,4,1,1,0.1500000000,0.4199999869,0.0500000000,0.2300000042,0.0000000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3506,1354,2022-10-01,3,1,1,0.1500000000,0.3899999857,0.0500000000,0.2099999934,0.0000000000,0.0500000007,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3507,1356,2018-12-01,1,3,3,0.7900000000,0.8299999833,0.5200000000,0.5099999905,0.1700000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3508,1357,2017-07-01,1,4,4,0.5500000000,0.4799999893,0.4500000000,0.3100000024,0.2200000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3509,1357,2018-01-01,2,2,2,0.3200000000,0.3700000048,0.1400000000,0.1700000018,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3510,1357,2019-07-01,4,2,2,0.5100000000,0.4199999869,0.1600000000,0.1500000060,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3511,1357,2020-10-01,4,3,3,0.7000000000,0.4300000072,0.2000000000,0.1800000072,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3512,1357,2021-01-01,2,2,2,0.3400000000,0.3799999952,0.1200000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3513,1357,2021-05-01,4,3,3,0.7500000000,0.4600000083,0.4000000000,0.2000000030,0.1000000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3514,1357,2021-07-01,2,2,2,0.2600000000,0.4600000083,0.1100000000,0.1899999976,0.0200000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3515,1357,2022-01-01,2,3,3,0.4500000000,0.4699999988,0.2100000000,0.2500000000,0.0500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3516,1357,2022-05-01,4,3,3,0.7000000000,0.6200000048,0.4800000000,0.3799999952,0.1800000000,0.1000000015,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3517,1357,2022-07-01,0,3,4,0.8500000000,0.6100000143,0.6500000000,0.4199999869,0.3500000000,0.1299999952,0.1000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3518,1357,2022-10-01,1,3,3,0.5500000000,0.6000000238,0.3500000000,0.4000000060,0.1000000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3519,1358,2018-12-01,2,3,3,0.8000000000,0.8199999928,0.5500000000,0.4900000095,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3520,1358,2020-02-01,2,3,3,0.8000000000,0.7400000095,0.3000000000,0.3000000119,0.1000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3521,1358,2020-10-01,2,3,3,0.8000000000,0.7900000215,0.4000000000,0.4000000060,0.1500000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3522,1358,2022-03-01,0,2,2,0.6000000000,0.6700000167,0.1500000000,0.2300000042,0.0000000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3523,1360,2019-07-01,0,3,3,0.9000000000,0.8100000024,0.5000000000,0.4799999893,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3524,1361,2017-07-01,0,4,4,0.5500000000,0.5000000000,0.4500000000,0.3199999928,0.2200000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3525,1361,2018-01-01,4,2,2,0.3200000000,0.3899999857,0.1400000000,0.1700000018,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3526,1361,2019-01-01,0,2,2,0.2400000000,0.4099999964,0.0500000000,0.1400000006,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3527,1361,2019-07-01,3,2,2,0.5100000000,0.4499999881,0.1600000000,0.1599999964,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3528,1361,2020-10-01,0,3,3,0.7000000000,0.4499999881,0.2000000000,0.1899999976,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3529,1361,2021-01-01,2,2,2,0.3400000000,0.3899999857,0.1200000000,0.1500000060,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3530,1361,2021-05-01,3,3,3,0.7500000000,0.4799999893,0.4000000000,0.1899999976,0.1000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3531,1361,2021-07-01,4,2,2,0.2600000000,0.4499999881,0.1100000000,0.2099999934,0.0200000000,0.0399999991,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3532,1361,2022-01-01,3,3,3,0.4500000000,0.4900000095,0.2100000000,0.2899999917,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3533,1361,2022-05-01,4,3,3,0.7000000000,0.6200000048,0.4800000000,0.3799999952,0.1800000000,0.1099999994,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3534,1361,2022-07-01,1,3,4,0.8500000000,0.6100000143,0.6500000000,0.3700000048,0.3500000000,0.1500000060,0.1000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3535,1361,2022-10-01,2,3,3,0.5500000000,0.6000000238,0.3500000000,0.3899999857,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3536,1363,2018-12-01,0,3,3,0.9000000000,0.8399999738,0.6000000000,0.5600000024,0.1500000000,0.1599999964,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3537,1365,2018-12-01,2,3,3,0.8500000000,0.8199999928,0.6000000000,0.5099999905,0.1700000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3538,1366,2019-07-01,0,3,3,0.6700000000,0.7300000191,0.3100000000,0.3799999952,0.0000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3539,1366,2020-02-01,1,3,3,0.8000000000,0.7400000095,0.4500000000,0.2800000012,0.1500000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3540,1366,2022-03-01,1,2,2,0.6000000000,0.6600000262,0.1500000000,0.2399999946,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3541,1367,2017-07-01,1,4,4,0.5500000000,0.4799999893,0.4500000000,0.3199999928,0.2200000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3542,1367,2018-01-01,3,2,2,0.3200000000,0.3899999857,0.1400000000,0.1700000018,0.0000000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3543,1367,2019-01-01,4,2,2,0.2400000000,0.3899999857,0.0500000000,0.1500000060,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3544,1367,2019-07-01,2,2,2,0.5100000000,0.3799999952,0.1600000000,0.1199999973,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3545,1367,2020-01-01,0,2,2,0.2000000000,0.3300000131,0.0700000000,0.1000000015,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3546,1367,2020-07-01,3,2,2,0.2800000000,0.3700000048,0.1200000000,0.1199999973,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3547,1367,2020-10-01,4,3,3,0.7000000000,0.4199999869,0.2000000000,0.1800000072,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3548,1367,2021-01-01,3,2,2,0.3400000000,0.3400000036,0.1200000000,0.1199999973,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3549,1367,2021-05-01,4,3,3,0.7500000000,0.4499999881,0.4000000000,0.2099999934,0.1000000000,0.0299999993,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3550,1367,2021-07-01,0,2,2,0.2600000000,0.4399999976,0.1100000000,0.1899999976,0.0200000000,0.0399999991,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3551,1367,2022-01-01,2,3,3,0.4500000000,0.4600000083,0.2100000000,0.2500000000,0.0500000000,0.0799999982,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3552,1367,2022-05-01,1,3,3,0.7000000000,0.6200000048,0.4800000000,0.3600000143,0.1800000000,0.1000000015,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3553,1367,2022-07-01,2,3,4,0.8500000000,0.6100000143,0.6500000000,0.4000000060,0.3500000000,0.1099999994,0.1000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3554,1367,2022-10-01,0,3,3,0.5500000000,0.5799999833,0.3500000000,0.4199999869,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3555,1368,2017-07-01,3,4,4,0.5500000000,0.5000000000,0.4500000000,0.3300000131,0.2200000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3556,1368,2018-01-01,0,2,2,0.3200000000,0.3499999940,0.1400000000,0.1700000018,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3557,1368,2019-01-01,4,2,2,0.2400000000,0.3899999857,0.0500000000,0.1500000060,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3558,1368,2019-07-01,2,2,2,0.5100000000,0.3799999952,0.1600000000,0.1199999973,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3559,1368,2020-01-01,0,2,2,0.2000000000,0.3300000131,0.0700000000,0.1000000015,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3560,1368,2020-07-01,4,2,2,0.2800000000,0.3400000036,0.1200000000,0.1599999964,0.0300000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3561,1368,2020-10-01,0,3,3,0.7000000000,0.4300000072,0.2000000000,0.1800000072,0.0500000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3562,1368,2021-01-01,0,2,2,0.3400000000,0.3300000131,0.1200000000,0.1400000006,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3563,1368,2021-05-01,3,3,3,0.7500000000,0.4600000083,0.4000000000,0.1899999976,0.1000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3564,1368,2021-07-01,3,2,2,0.2600000000,0.4300000072,0.1100000000,0.1800000072,0.0200000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3565,1368,2022-01-01,1,3,3,0.4500000000,0.4900000095,0.2100000000,0.3100000024,0.0500000000,0.0700000003,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3566,1368,2022-05-01,2,3,3,0.7000000000,0.6200000048,0.4800000000,0.3700000048,0.1800000000,0.1099999994,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3567,1368,2022-07-01,2,3,4,0.8500000000,0.6100000143,0.6500000000,0.4000000060,0.3500000000,0.1099999994,0.1000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3568,1368,2022-10-01,0,3,3,0.5500000000,0.5799999833,0.3500000000,0.4199999869,0.1000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3569,1371,2020-10-01,3,3,3,0.8500000000,0.7699999809,0.5000000000,0.4099999964,0.1500000000,0.1000000015,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3570,1372,2019-07-01,1,3,3,0.8500000000,0.8100000024,0.5000000000,0.4900000095,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3571,1373,2019-07-01,2,3,3,0.8500000000,0.8299999833,0.5000000000,0.5000000000,0.1500000000,0.1400000006,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3572,1373,2020-10-01,0,4,4,0.9000000000,0.8199999928,0.7000000000,0.4900000095,0.2500000000,0.1299999952,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3573,1374,2018-12-01,0,3,3,0.7600000000,0.7900000215,0.4800000000,0.4799999893,0.1800000000,0.1500000060,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3574,1374,2019-07-01,3,3,3,0.9000000000,0.8100000024,0.5000000000,0.4499999881,0.1500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3575,1374,2020-02-01,3,2,2,0.6000000000,0.7599999905,0.1500000000,0.3199999928,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3576,1374,2020-10-01,3,3,3,0.7000000000,0.7699999809,0.2500000000,0.4000000060,0.1000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3577,1374,2022-03-01,3,2,2,0.6000000000,0.6600000262,0.1500000000,0.2099999934,0.0000000000,0.0900000036,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3578,1375,2022-03-01,2,2,2,0.6000000000,0.6600000262,0.1500000000,0.3100000024,0.0000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3579,1375,2022-07-01,2,3,3,0.4000000000,0.7900000215,0.2000000000,0.4199999869,0.0500000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3580,1376,2018-01-01,1,2,2,0.2800000000,0.3400000036,0.1000000000,0.1500000060,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3581,1376,2021-01-01,1,2,2,0.3600000000,0.3600000143,0.1000000000,0.1500000060,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3582,1376,2022-05-01,1,4,4,0.7600000000,0.5699999928,0.5200000000,0.3400000036,0.2100000000,0.0599999987,0.0300000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3583,1378,2019-07-01,2,2,2,0.3900000000,0.3700000048,0.0000000000,0.0900000036,0.0000000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3584,1378,2020-01-01,2,1,1,0.1500000000,0.2899999917,0.0400000000,0.0799999982,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3585,1378,2021-01-01,1,2,2,0.2300000000,0.3199999928,0.0900000000,0.1000000015,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3586,1378,2022-05-01,1,3,3,0.7000000000,0.5799999833,0.4800000000,0.3400000036,0.1800000000,0.1099999994,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3587,1378,2022-07-01,3,2,2,0.3000000000,0.5899999738,0.1000000000,0.3499999940,0.0000000000,0.1099999994,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3588,1379,2019-07-01,3,2,2,0.3900000000,0.3300000131,0.0000000000,0.0900000036,0.0000000000,0.0299999993,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3589,1379,2020-01-01,3,1,1,0.1500000000,0.2500000000,0.0400000000,0.0599999987,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3590,1379,2021-01-01,4,2,2,0.2300000000,0.3100000024,0.0900000000,0.1000000015,0.0100000000,0.0199999996,0.0000000000,0.0000000000,2,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3591,1379,2022-05-01,4,3,3,0.7000000000,0.5699999928,0.4800000000,0.3400000036,0.1800000000,0.1000000015,0.0100000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
3592,1379,2022-07-01,0,2,2,0.3000000000,0.5799999833,0.1000000000,0.3300000131,0.0000000000,0.1199999973,0.0000000000,0.0000000000,3,random_5fold_row_cv,random_5fold_full_oof_5575,0,0
