area_id,date,country_code_3,source_row_index,model,phase,phase_label,actual,predicted
1005,2022-07-01,KEN,2789,Forecasting,4,Phase 4+,0.15,0.05999999866
1008,2022-09-01,LBN,2791,Forecasting,4,Phase 4+,0.05,0.1099999994
1011,2022-02-01,KEN,2796,Forecasting,4,Phase 4+,0.05,0.05000000075
1011,2022-03-01,KEN,2797,Forecasting,4,Phase 4+,0.05,0.05999999866
1011,2022-06-01,KEN,2798,Forecasting,4,Phase 4+,0,0.05999999866
1011,2022-07-01,KEN,2799,Forecasting,4,Phase 4+,0.05,0.05999999866
1016,2022-09-01,LBN,2806,Forecasting,4,Phase 4+,0.05,0.1199999973
1017,2022-09-01,LBN,2807,Forecasting,4,Phase 4+,0.05,0.1099999994
1020,2022-09-01,LBN,2808,Forecasting,4,Phase 4+,0.1,0.1299999952
1023,2022-09-01,LBN,2809,Forecasting,4,Phase 4+,0,0.1000000015
1032,2022-02-01,KEN,2815,Forecasting,4,Phase 4+,0.05,0.05999999866
1032,2022-03-01,KEN,2816,Forecasting,4,Phase 4+,0.05,0.0700000003
1032,2022-06-01,KEN,2817,Forecasting,4,Phase 4+,0,0.0700000003
1033,2022-02-01,KEN,2820,Forecasting,4,Phase 4+,0.05,0.05999999866
1033,2022-03-01,KEN,2821,Forecasting,4,Phase 4+,0.05,0.0700000003
1033,2022-06-01,KEN,2822,Forecasting,4,Phase 4+,0,0.0700000003
1038,2022-09-01,LBN,2824,Forecasting,4,Phase 4+,0.1,0.1099999994
1039,2022-09-01,LBN,2825,Forecasting,4,Phase 4+,0.1,0.1099999994
1046,2022-02-01,KEN,2831,Forecasting,4,Phase 4+,0,0.05999999866
1046,2022-07-01,KEN,2832,Forecasting,4,Phase 4+,0.05,0.0700000003
1047,2022-02-01,KEN,2835,Forecasting,4,Phase 4+,0,0.05999999866
1047,2022-07-01,KEN,2836,Forecasting,4,Phase 4+,0.05,0.0700000003
1048,2022-07-01,KEN,2837,Forecasting,4,Phase 4+,0,0.05000000075
1048,2022-10-01,KEN,2838,Forecasting,4,Phase 4+,0.05,0.05000000075
1049,2022-10-01,KEN,2839,Forecasting,4,Phase 4+,0.05,0.05999999866
1050,2022-10-01,KEN,2840,Forecasting,4,Phase 4+,0.05,0.05999999866
1057,2022-07-01,TZA,2846,Forecasting,4,Phase 4+,0,0.05999999866
1059,2022-02-01,KEN,2848,Forecasting,4,Phase 4+,0.1,0.05999999866
1059,2022-07-01,KEN,2849,Forecasting,4,Phase 4+,0.15,0.05999999866
1060,2022-02-01,KEN,2851,Forecasting,4,Phase 4+,0.1,0.05999999866
1060,2022-07-01,KEN,2852,Forecasting,4,Phase 4+,0.15,0.05999999866
1061,2022-07-01,KEN,2857,Forecasting,4,Phase 4+,0.05,0.05000000075
1068,2022-02-01,KEN,2865,Forecasting,4,Phase 4+,0.15,0.0700000003
1068,2022-07-01,KEN,2866,Forecasting,4,Phase 4+,0.1,0.05999999866
1071,2022-02-01,KEN,2870,Forecasting,4,Phase 4+,0.15,0.0700000003
1071,2022-07-01,KEN,2871,Forecasting,4,Phase 4+,0.1,0.05999999866
1097,2022-02-01,KEN,2878,Forecasting,4,Phase 4+,0.05,0.05000000075
1099,2022-02-01,KEN,2879,Forecasting,4,Phase 4+,0.05,0.05000000075
1102,2022-02-01,KEN,2882,Forecasting,4,Phase 4+,0.05,0.0700000003
1102,2022-07-01,KEN,2883,Forecasting,4,Phase 4+,0.15,0.05999999866
1103,2022-02-01,KEN,2886,Forecasting,4,Phase 4+,0.05,0.0700000003
1103,2022-07-01,KEN,2887,Forecasting,4,Phase 4+,0.15,0.05999999866
1107,2022-10-01,MOZ,2888,Forecasting,4,Phase 4+,0.05,0.05000000075
1112,2022-10-01,MOZ,2889,Forecasting,4,Phase 4+,0,0.05000000075
1113,2022-10-01,MOZ,2890,Forecasting,4,Phase 4+,0,0.05999999866
1114,2022-10-01,MOZ,2891,Forecasting,4,Phase 4+,0,0.05999999866
1124,2022-10-01,MOZ,2899,Forecasting,4,Phase 4+,0,0.05999999866
1128,2022-10-01,MOZ,2903,Forecasting,4,Phase 4+,0,0.05999999866
1131,2022-10-01,MOZ,2911,Forecasting,4,Phase 4+,0.05,0.05999999866
1145,2022-10-01,MOZ,2919,Forecasting,4,Phase 4+,0.05,0.05999999866
1146,2022-10-01,MOZ,2921,Forecasting,4,Phase 4+,0.05,0.05999999866
1148,2022-10-01,MOZ,2922,Forecasting,4,Phase 4+,0.15,0.05999999866
1150,2022-10-01,MOZ,2923,Forecasting,4,Phase 4+,0.15,0.05999999866
1151,2022-10-01,MOZ,2926,Forecasting,4,Phase 4+,0.05,0.05999999866
1152,2022-10-01,MOZ,2929,Forecasting,4,Phase 4+,0.05,0.05000000075
1154,2022-10-01,MOZ,2933,Forecasting,4,Phase 4+,0.05,0.05000000075
1157,2022-02-01,KEN,2943,Forecasting,4,Phase 4+,0.05,0.05000000075
1157,2022-07-01,KEN,2944,Forecasting,4,Phase 4+,0.1,0.05000000075
1157,2022-10-01,KEN,2945,Forecasting,4,Phase 4+,0,0.07999999821
1158,2022-02-01,KEN,2953,Forecasting,4,Phase 4+,0.05,0.05000000075
1158,2022-07-01,KEN,2954,Forecasting,4,Phase 4+,0.1,0.05000000075
1158,2022-10-01,KEN,2955,Forecasting,4,Phase 4+,0,0.07999999821
1160,2022-01-01,KEN,2967,Forecasting,4,Phase 4+,0.04,0.05000000075
1160,2022-02-01,KEN,2968,Forecasting,4,Phase 4+,0.05,0.05000000075
1160,2022-05-01,KEN,2969,Forecasting,4,Phase 4+,0.13,0.05999999866
1160,2022-07-01,KEN,2970,Forecasting,4,Phase 4+,0.15,0.05000000075
1160,2022-10-01,KEN,2971,Forecasting,4,Phase 4+,0,0.0700000003
1161,2022-01-01,KEN,2983,Forecasting,4,Phase 4+,0.04,0.05000000075
1161,2022-02-01,KEN,2984,Forecasting,4,Phase 4+,0.05,0.05000000075
1161,2022-05-01,KEN,2985,Forecasting,4,Phase 4+,0.13,0.05999999866
1161,2022-07-01,KEN,2986,Forecasting,4,Phase 4+,0.15,0.05000000075
1161,2022-10-01,KEN,2987,Forecasting,4,Phase 4+,0,0.0700000003
1173,2022-01-01,KEN,2997,Forecasting,4,Phase 4+,0,0.05999999866
1173,2022-02-01,KEN,2998,Forecasting,4,Phase 4+,0.1,0.05999999866
1173,2022-07-01,KEN,2999,Forecasting,4,Phase 4+,0.15,0.05000000075
1173,2022-10-01,KEN,3000,Forecasting,4,Phase 4+,0,0.07999999821
1182,2022-01-01,SOM,3020,Forecasting,4,Phase 4+,0.04,0.03999999911
1182,2022-05-01,SOM,3021,Forecasting,4,Phase 4+,0.13,0.05000000075
1182,2022-10-01,SOM,3022,Forecasting,4,Phase 4+,0,0.05999999866
1183,2022-01-01,SOM,3028,Forecasting,4,Phase 4+,0,0.05000000075
1183,2022-02-01,SOM,3029,Forecasting,4,Phase 4+,0.1,0.05000000075
1184,2022-01-01,SOM,3035,Forecasting,4,Phase 4+,0,0.05000000075
1184,2022-02-01,SOM,3036,Forecasting,4,Phase 4+,0.1,0.05000000075
1188,2022-01-01,SOM,3048,Forecasting,4,Phase 4+,0,0.03999999911
1188,2022-02-01,SOM,3049,Forecasting,4,Phase 4+,0.1,0.05000000075
1188,2022-05-01,SOM,3050,Forecasting,4,Phase 4+,0.13,0.05000000075
1188,2022-07-01,SOM,3051,Forecasting,4,Phase 4+,0.05,0.05999999866
1189,2022-01-01,SOM,3058,Forecasting,4,Phase 4+,0,0.05000000075
1189,2022-02-01,SOM,3059,Forecasting,4,Phase 4+,0.1,0.05000000075
1189,2022-10-01,SOM,3060,Forecasting,4,Phase 4+,0,0.05999999866
1190,2022-01-01,SOM,3069,Forecasting,4,Phase 4+,0.04,0.03999999911
1190,2022-05-01,SOM,3070,Forecasting,4,Phase 4+,0.13,0.05000000075
1190,2022-07-01,SOM,3071,Forecasting,4,Phase 4+,0.05,0.0700000003
1190,2022-10-01,SOM,3072,Forecasting,4,Phase 4+,0.05,0.07999999821
1192,2022-10-01,ETH,3077,Forecasting,4,Phase 4+,0,0.1000000015
1195,2022-01-01,SOM,3089,Forecasting,4,Phase 4+,0.04,0.03999999911
1195,2022-05-01,SOM,3090,Forecasting,4,Phase 4+,0.13,0.05000000075
1195,2022-07-01,SOM,3091,Forecasting,4,Phase 4+,0.05,0.0700000003
1195,2022-10-01,SOM,3092,Forecasting,4,Phase 4+,0.05,0.0700000003
1196,2022-01-01,SOM,3104,Forecasting,4,Phase 4+,0,0.03999999911
1196,2022-02-01,SOM,3105,Forecasting,4,Phase 4+,0.1,0.03999999911
1196,2022-05-01,SOM,3106,Forecasting,4,Phase 4+,0.13,0.05000000075
1196,2022-07-01,SOM,3107,Forecasting,4,Phase 4+,0.05,0.0700000003
1196,2022-10-01,SOM,3108,Forecasting,4,Phase 4+,0,0.0700000003
1197,2022-01-01,SOM,3120,Forecasting,4,Phase 4+,0,0.03999999911
1197,2022-02-01,SOM,3121,Forecasting,4,Phase 4+,0.1,0.03999999911
1197,2022-05-01,SOM,3122,Forecasting,4,Phase 4+,0.13,0.05000000075
1197,2022-07-01,SOM,3123,Forecasting,4,Phase 4+,0.05,0.0700000003
1197,2022-10-01,SOM,3124,Forecasting,4,Phase 4+,0,0.0700000003
1200,2022-10-01,SOM,3133,Forecasting,4,Phase 4+,0.15,0.07999999821
1203,2022-02-01,SOM,3138,Forecasting,4,Phase 4+,0.1,0.05999999866
1203,2022-10-01,SOM,3139,Forecasting,4,Phase 4+,0.1,0.0700000003
1204,2022-02-01,SOM,3144,Forecasting,4,Phase 4+,0.1,0.05999999866
1204,2022-10-01,SOM,3145,Forecasting,4,Phase 4+,0.05,0.07999999821
1207,2022-01-01,SOM,3152,Forecasting,4,Phase 4+,0,0.03999999911
1207,2022-05-01,SOM,3153,Forecasting,4,Phase 4+,0.13,0.05000000075
1207,2022-07-01,SOM,3154,Forecasting,4,Phase 4+,0.05,0.0700000003
1210,2022-07-01,ETH,3156,Forecasting,4,Phase 4+,0,0.09000000358
1211,2022-01-01,SOM,3166,Forecasting,4,Phase 4+,0,0.05000000075
1211,2022-05-01,SOM,3167,Forecasting,4,Phase 4+,0.13,0.05000000075
1211,2022-07-01,SOM,3168,Forecasting,4,Phase 4+,0.05,0.07999999821
1212,2022-10-01,SOM,3171,Forecasting,4,Phase 4+,0,0.0700000003
1214,2022-05-01,SOM,3179,Forecasting,4,Phase 4+,0.13,0.05999999866
1214,2022-07-01,SOM,3180,Forecasting,4,Phase 4+,0.05,0.0700000003
1214,2022-10-01,SOM,3181,Forecasting,4,Phase 4+,0.05,0.07999999821
1215,2022-10-01,DJI,3183,Forecasting,4,Phase 4+,0,0.1099999994
1216,2022-01-01,SOM,3190,Forecasting,4,Phase 4+,0.04,0.05000000075
1216,2022-10-01,SOM,3191,Forecasting,4,Phase 4+,0,0.05999999866
1217,2022-01-01,SOM,3198,Forecasting,4,Phase 4+,0.04,0.05000000075
1217,2022-10-01,SOM,3199,Forecasting,4,Phase 4+,0,0.05999999866
1220,2022-01-01,SOM,3213,Forecasting,4,Phase 4+,0.04,0.03999999911
1220,2022-05-01,SOM,3214,Forecasting,4,Phase 4+,0.13,0.05000000075
1220,2022-07-01,SOM,3215,Forecasting,4,Phase 4+,0,0.0700000003
1220,2022-10-01,SOM,3216,Forecasting,4,Phase 4+,0,0.0700000003
1222,2022-05-01,SOM,3224,Forecasting,4,Phase 4+,0.13,0.05999999866
1222,2022-07-01,SOM,3225,Forecasting,4,Phase 4+,0.05,0.07999999821
1222,2022-10-01,SOM,3226,Forecasting,4,Phase 4+,0,0.09000000358
1223,2022-01-01,SOM,3233,Forecasting,4,Phase 4+,0.04,0.03999999911
1223,2022-07-01,SOM,3234,Forecasting,4,Phase 4+,0,0.05000000075
1223,2022-10-01,SOM,3235,Forecasting,4,Phase 4+,0,0.05999999866
1226,2022-01-01,SOM,3249,Forecasting,4,Phase 4+,0.04,0.03999999911
1226,2022-07-01,SOM,3250,Forecasting,4,Phase 4+,0,0.0700000003
1226,2022-10-01,SOM,3251,Forecasting,4,Phase 4+,0,0.05999999866
1227,2022-01-01,SOM,3258,Forecasting,4,Phase 4+,0.01,0.03999999911
1228,2022-01-01,SOM,3265,Forecasting,4,Phase 4+,0.01,0.03999999911
1228,2022-05-01,SOM,3266,Forecasting,4,Phase 4+,0.21,0.05000000075
1231,2022-01-01,SOM,3275,Forecasting,4,Phase 4+,0.01,0.03999999911
1231,2022-05-01,SOM,3276,Forecasting,4,Phase 4+,0.21,0.05000000075
1231,2022-10-01,SOM,3277,Forecasting,4,Phase 4+,0.15,0.05000000075
1234,2022-10-01,ETH,3283,Forecasting,4,Phase 4+,0,0.07999999821
1238,2022-01-01,SOM,3290,Forecasting,4,Phase 4+,0.05,0.05999999866
1238,2022-07-01,SOM,3291,Forecasting,4,Phase 4+,0,0.0700000003
1238,2022-10-01,SOM,3292,Forecasting,4,Phase 4+,0,0.07999999821
1241,2022-01-01,SOM,3302,Forecasting,4,Phase 4+,0.04,0.05000000075
1241,2022-10-01,SOM,3303,Forecasting,4,Phase 4+,0.05,0.0700000003
1243,2022-05-01,SOM,3306,Forecasting,4,Phase 4+,0.21,0.05000000075
1249,2022-01-01,SOM,3312,Forecasting,4,Phase 4+,0.01,0.07999999821
1249,2022-03-01,SOM,3313,Forecasting,4,Phase 4+,0.05,0.07999999821
1249,2022-05-01,SOM,3314,Forecasting,4,Phase 4+,0.03,0.0700000003
1252,2022-01-01,SOM,3321,Forecasting,4,Phase 4+,0.01,0.07999999821
1252,2022-03-01,SOM,3322,Forecasting,4,Phase 4+,0.05,0.1000000015
1252,2022-05-01,SOM,3323,Forecasting,4,Phase 4+,0.03,0.0700000003
1254,2022-01-01,SOM,3327,Forecasting,4,Phase 4+,0.05,0.05999999866
1254,2022-05-01,SOM,3328,Forecasting,4,Phase 4+,0.18,0.05999999866
1254,2022-07-01,SOM,3329,Forecasting,4,Phase 4+,0.1,0.0700000003
1254,2022-10-01,SOM,3330,Forecasting,4,Phase 4+,0.1,0.05999999866
1255,2022-10-01,SOM,3335,Forecasting,4,Phase 4+,0,0.0700000003
1256,2022-10-01,ETH,3337,Forecasting,4,Phase 4+,0.1,0.07999999821
1257,2022-05-01,SOM,3340,Forecasting,4,Phase 4+,0.18,0.05999999866
1257,2022-10-01,SOM,3341,Forecasting,4,Phase 4+,0.1,0.05999999866
1276,2022-01-01,SOM,3372,Forecasting,4,Phase 4+,0.05,0.05999999866
1276,2022-05-01,SOM,3373,Forecasting,4,Phase 4+,0.18,0.05999999866
1276,2022-07-01,SOM,3374,Forecasting,4,Phase 4+,0.1,0.0700000003
1276,2022-10-01,SOM,3375,Forecasting,4,Phase 4+,0.1,0.07999999821
1284,2022-01-01,SOM,3387,Forecasting,4,Phase 4+,0.05,0.05999999866
1284,2022-05-01,SOM,3388,Forecasting,4,Phase 4+,0.18,0.05999999866
1284,2022-07-01,SOM,3389,Forecasting,4,Phase 4+,0.35,0.0700000003
1284,2022-10-01,SOM,3390,Forecasting,4,Phase 4+,0.35,0.07999999821
1293,2022-01-01,SOM,3405,Forecasting,4,Phase 4+,0.01,0.03999999911
1293,2022-05-01,SOM,3406,Forecasting,4,Phase 4+,0.21,0.05000000075
1293,2022-07-01,SOM,3407,Forecasting,4,Phase 4+,0.5,0.05000000075
1293,2022-10-01,SOM,3408,Forecasting,4,Phase 4+,0.5,0.05999999866
1298,2022-03-01,YEM,3417,Forecasting,4,Phase 4+,0,0.1599999964
1308,2022-01-01,SOM,3431,Forecasting,4,Phase 4+,0.01,0.03999999911
1308,2022-05-01,SOM,3432,Forecasting,4,Phase 4+,0.21,0.05000000075
1308,2022-07-01,SOM,3433,Forecasting,4,Phase 4+,0.4,0.05999999866
1308,2022-10-01,SOM,3434,Forecasting,4,Phase 4+,0.4,0.0700000003
1309,2022-01-01,SOM,3443,Forecasting,4,Phase 4+,0.01,0.03999999911
1309,2022-05-01,SOM,3444,Forecasting,4,Phase 4+,0.21,0.05000000075
1309,2022-07-01,SOM,3445,Forecasting,4,Phase 4+,0.4,0.05999999866
1309,2022-10-01,SOM,3446,Forecasting,4,Phase 4+,0.4,0.0700000003
1324,2022-01-01,SOM,3462,Forecasting,4,Phase 4+,0.01,0.03999999911
1324,2022-05-01,SOM,3463,Forecasting,4,Phase 4+,0.21,0.05000000075
1324,2022-07-01,SOM,3464,Forecasting,4,Phase 4+,0.5,0.0700000003
1324,2022-10-01,SOM,3465,Forecasting,4,Phase 4+,0.5,0.0700000003
1326,2022-05-01,ETH,3469,Forecasting,4,Phase 4+,0.18,0.05999999866
1326,2022-07-01,ETH,3470,Forecasting,4,Phase 4+,0.1,0.09000000358
1327,2022-07-01,ETH,3473,Forecasting,4,Phase 4+,0.1,0.09000000358
1329,2022-03-01,YEM,3477,Forecasting,4,Phase 4+,0,0.1700000018
1351,2022-01-01,SOM,3495,Forecasting,4,Phase 4+,0.01,0.03999999911
1351,2022-05-01,SOM,3496,Forecasting,4,Phase 4+,0.03,0.05000000075
1351,2022-07-01,SOM,3497,Forecasting,4,Phase 4+,0,0.0700000003
1351,2022-10-01,SOM,3498,Forecasting,4,Phase 4+,0,0.0700000003
1354,2022-01-01,SOM,3503,Forecasting,4,Phase 4+,0.01,0.03999999911
1354,2022-05-01,SOM,3504,Forecasting,4,Phase 4+,0.03,0.05000000075
1354,2022-07-01,SOM,3505,Forecasting,4,Phase 4+,0,0.0700000003
1354,2022-10-01,SOM,3506,Forecasting,4,Phase 4+,0,0.0700000003
1357,2022-01-01,SOM,3515,Forecasting,4,Phase 4+,0.05,0.05999999866
1357,2022-05-01,SOM,3516,Forecasting,4,Phase 4+,0.18,0.05999999866
1357,2022-07-01,SOM,3517,Forecasting,4,Phase 4+,0.35,0.07999999821
1357,2022-10-01,SOM,3518,Forecasting,4,Phase 4+,0.1,0.07999999821
1358,2022-03-01,YEM,3522,Forecasting,4,Phase 4+,0,0.1599999964
1361,2022-01-01,SOM,3532,Forecasting,4,Phase 4+,0.05,0.05999999866
1361,2022-05-01,SOM,3533,Forecasting,4,Phase 4+,0.18,0.05999999866
1361,2022-07-01,SOM,3534,Forecasting,4,Phase 4+,0.35,0.07999999821
1361,2022-10-01,SOM,3535,Forecasting,4,Phase 4+,0.1,0.07999999821
1366,2022-03-01,YEM,3540,Forecasting,4,Phase 4+,0,0.1299999952
1367,2022-01-01,SOM,3551,Forecasting,4,Phase 4+,0.05,0.0700000003
1367,2022-05-01,SOM,3552,Forecasting,4,Phase 4+,0.18,0.0700000003
1367,2022-07-01,SOM,3553,Forecasting,4,Phase 4+,0.35,0.09000000358
1367,2022-10-01,SOM,3554,Forecasting,4,Phase 4+,0.1,0.09000000358
1368,2022-01-01,SOM,3565,Forecasting,4,Phase 4+,0.05,0.0700000003
1368,2022-05-01,SOM,3566,Forecasting,4,Phase 4+,0.18,0.0700000003
1368,2022-07-01,SOM,3567,Forecasting,4,Phase 4+,0.35,0.09000000358
1368,2022-10-01,SOM,3568,Forecasting,4,Phase 4+,0.1,0.09000000358
1374,2022-03-01,YEM,3577,Forecasting,4,Phase 4+,0,0.1599999964
1375,2022-03-01,YEM,3578,Forecasting,4,Phase 4+,0,0.1199999973
1375,2022-07-01,YEM,3579,Forecasting,4,Phase 4+,0.05,0.1199999973
1376,2022-05-01,SOM,3582,Forecasting,4,Phase 4+,0.21,0.05000000075
1378,2022-05-01,SOM,3586,Forecasting,4,Phase 4+,0.18,0.0700000003
1378,2022-07-01,SOM,3587,Forecasting,4,Phase 4+,0,0.0700000003
1379,2022-05-01,SOM,3591,Forecasting,4,Phase 4+,0.18,0.0700000003
1379,2022-07-01,SOM,3592,Forecasting,4,Phase 4+,0,0.0700000003
1380,2022-01-01,SOM,3599,Forecasting,4,Phase 4+,0.01,0.03999999911
1380,2022-05-01,SOM,3600,Forecasting,4,Phase 4+,0.21,0.05000000075
1380,2022-07-01,SOM,3601,Forecasting,4,Phase 4+,0.4,0.05000000075
1381,2022-03-01,YEM,3606,Forecasting,4,Phase 4+,0,0.1599999964
1382,2022-03-01,YEM,3610,Forecasting,4,Phase 4+,0,0.1599999964
1383,2022-05-01,SOM,3614,Forecasting,4,Phase 4+,0.18,0.05999999866
1384,2022-03-01,YEM,3619,Forecasting,4,Phase 4+,0,0.1299999952
1390,2022-03-01,YEM,3627,Forecasting,4,Phase 4+,0,0.1299999952
1397,2022-05-01,SOM,3634,Forecasting,4,Phase 4+,0.04,0.05999999866
1397,2022-07-01,SOM,3635,Forecasting,4,Phase 4+,0.1,0.1000000015
1400,2022-03-01,YEM,3640,Forecasting,4,Phase 4+,0,0.1299999952
1420,2022-03-01,YEM,3674,Forecasting,4,Phase 4+,0,0.1299999952
1422,2022-05-01,SOM,3681,Forecasting,4,Phase 4+,0.04,0.05999999866
1422,2022-07-01,SOM,3682,Forecasting,4,Phase 4+,0.1,0.0700000003
1429,2022-01-01,SOM,3696,Forecasting,4,Phase 4+,0.01,0.03999999911
1429,2022-05-01,SOM,3697,Forecasting,4,Phase 4+,0.03,0.05000000075
1429,2022-07-01,SOM,3698,Forecasting,4,Phase 4+,0,0.07999999821
1429,2022-10-01,SOM,3699,Forecasting,4,Phase 4+,0,0.0700000003
1430,2022-01-01,SOM,3708,Forecasting,4,Phase 4+,0.01,0.03999999911
1430,2022-05-01,SOM,3709,Forecasting,4,Phase 4+,0.03,0.05000000075
1430,2022-07-01,SOM,3710,Forecasting,4,Phase 4+,0,0.07999999821
1430,2022-10-01,SOM,3711,Forecasting,4,Phase 4+,0,0.0700000003
1443,2022-01-01,SOM,3729,Forecasting,4,Phase 4+,0.01,0.03999999911
1443,2022-05-01,SOM,3730,Forecasting,4,Phase 4+,0.03,0.05000000075
1443,2022-07-01,SOM,3731,Forecasting,4,Phase 4+,0,0.07999999821
1443,2022-10-01,SOM,3732,Forecasting,4,Phase 4+,0,0.07999999821
1446,2022-03-01,YEM,3736,Forecasting,4,Phase 4+,0,0.1299999952
1448,2022-11-01,MDG,3738,Forecasting,4,Phase 4+,0.1,0.05999999866
1449,2022-11-01,MDG,3740,Forecasting,4,Phase 4+,0.1,0.05999999866
1454,2022-03-01,YEM,3750,Forecasting,4,Phase 4+,0,0.1299999952
1461,2022-05-01,SOM,3769,Forecasting,4,Phase 4+,0.04,0.05999999866
1461,2022-07-01,SOM,3770,Forecasting,4,Phase 4+,0.05,0.0700000003
1462,2022-05-01,SOM,3777,Forecasting,4,Phase 4+,0.04,0.05999999866
1462,2022-07-01,SOM,3778,Forecasting,4,Phase 4+,0.05,0.0700000003
1466,2022-01-01,SOM,3791,Forecasting,4,Phase 4+,0.01,0.03999999911
1466,2022-05-01,SOM,3792,Forecasting,4,Phase 4+,0.03,0.05000000075
1466,2022-07-01,SOM,3793,Forecasting,4,Phase 4+,0.05,0.05000000075
1466,2022-10-01,SOM,3794,Forecasting,4,Phase 4+,0,0.05000000075
1475,2022-01-01,SOM,3815,Forecasting,4,Phase 4+,0.01,0.03999999911
1475,2022-05-01,SOM,3816,Forecasting,4,Phase 4+,0.03,0.05000000075
1475,2022-07-01,SOM,3817,Forecasting,4,Phase 4+,0.05,0.05000000075
1475,2022-10-01,SOM,3818,Forecasting,4,Phase 4+,0,0.05000000075
1480,2022-01-01,SOM,3836,Forecasting,4,Phase 4+,0.01,0.03999999911
1480,2022-05-01,SOM,3837,Forecasting,4,Phase 4+,0.03,0.05000000075
1480,2022-07-01,SOM,3838,Forecasting,4,Phase 4+,0,0.0700000003
1481,2022-01-01,SOM,3847,Forecasting,4,Phase 4+,0.01,0.03999999911
1481,2022-05-01,SOM,3848,Forecasting,4,Phase 4+,0.03,0.05000000075
1481,2022-07-01,SOM,3849,Forecasting,4,Phase 4+,0,0.0700000003
1481,2022-10-01,SOM,3850,Forecasting,4,Phase 4+,0,0.0700000003
1495,2022-01-01,SOM,3873,Forecasting,4,Phase 4+,0.01,0.03999999911
1495,2022-10-01,SOM,3874,Forecasting,4,Phase 4+,0,0.05000000075
1503,2022-01-01,SOM,3888,Forecasting,4,Phase 4+,0.01,0.03999999911
1503,2022-10-01,SOM,3889,Forecasting,4,Phase 4+,0,0.05000000075
1506,2022-01-01,YEM,3896,Forecasting,4,Phase 4+,0.18,0.1000000015
1510,2022-01-01,YEM,3904,Forecasting,4,Phase 4+,0.18,0.09000000358
1515,2022-01-01,YEM,3911,Forecasting,4,Phase 4+,0.18,0.09000000358
1518,2022-01-01,SOM,3927,Forecasting,4,Phase 4+,0.01,0.03999999911
1518,2022-05-01,SOM,3928,Forecasting,4,Phase 4+,0.03,0.05000000075
1518,2022-07-01,SOM,3929,Forecasting,4,Phase 4+,0.05,0.05000000075
1518,2022-10-01,SOM,3930,Forecasting,4,Phase 4+,0,0.05000000075
1519,2022-01-01,YEM,3932,Forecasting,4,Phase 4+,0.18,0.1099999994
1520,2022-01-01,YEM,3935,Forecasting,4,Phase 4+,0.18,0.1000000015
1522,2022-01-01,SOM,3944,Forecasting,4,Phase 4+,0.01,0.03999999911
1522,2022-05-01,SOM,3945,Forecasting,4,Phase 4+,0.03,0.05000000075
1522,2022-07-01,SOM,3946,Forecasting,4,Phase 4+,0,0.05000000075
1522,2022-10-01,SOM,3947,Forecasting,4,Phase 4+,0,0.05000000075
1528,2022-01-01,SOM,3961,Forecasting,4,Phase 4+,0.03,0.05000000075
1528,2022-05-01,SOM,3962,Forecasting,4,Phase 4+,0.09,0.05999999866
1528,2022-07-01,SOM,3963,Forecasting,4,Phase 4+,0.05,0.0700000003
1528,2022-10-01,SOM,3964,Forecasting,4,Phase 4+,0.05,0.0700000003
1534,2022-01-01,YEM,3969,Forecasting,4,Phase 4+,0.18,0.09000000358
1536,2022-01-01,YEM,3977,Forecasting,4,Phase 4+,0.18,0.09000000358
1540,2022-01-01,SOM,3990,Forecasting,4,Phase 4+,0.03,0.05999999866
1540,2022-05-01,SOM,3991,Forecasting,4,Phase 4+,0.09,0.05999999866
1540,2022-07-01,SOM,3992,Forecasting,4,Phase 4+,0.05,0.05999999866
1540,2022-10-01,SOM,3993,Forecasting,4,Phase 4+,0.05,0.05999999866
1541,2022-01-01,YEM,3994,Forecasting,4,Phase 4+,0.18,0.1099999994
1542,2022-01-01,YEM,3997,Forecasting,4,Phase 4+,0.18,0.09000000358
1551,2022-01-01,SOM,4019,Forecasting,4,Phase 4+,0.01,0.03999999911
1551,2022-05-01,SOM,4020,Forecasting,4,Phase 4+,0.03,0.05000000075
1551,2022-07-01,SOM,4021,Forecasting,4,Phase 4+,0.1,0.05000000075
1551,2022-10-01,SOM,4022,Forecasting,4,Phase 4+,0,0.05999999866
1553,2022-01-01,SOM,4031,Forecasting,4,Phase 4+,0.01,0.03999999911
1553,2022-05-01,SOM,4032,Forecasting,4,Phase 4+,0.03,0.05000000075
1553,2022-07-01,SOM,4033,Forecasting,4,Phase 4+,0.05,0.05000000075
1553,2022-10-01,SOM,4034,Forecasting,4,Phase 4+,0,0.05999999866
1558,2022-01-01,SOM,4045,Forecasting,4,Phase 4+,0.03,0.0700000003
1558,2022-05-01,SOM,4046,Forecasting,4,Phase 4+,0.09,0.0700000003
1558,2022-07-01,SOM,4047,Forecasting,4,Phase 4+,0.2,0.09000000358
1558,2022-10-01,SOM,4048,Forecasting,4,Phase 4+,0.15,0.09000000358
1559,2022-01-01,SOM,4057,Forecasting,4,Phase 4+,0.03,0.0700000003
1559,2022-05-01,SOM,4058,Forecasting,4,Phase 4+,0.09,0.0700000003
1559,2022-07-01,SOM,4059,Forecasting,4,Phase 4+,0.2,0.09000000358
1559,2022-10-01,SOM,4060,Forecasting,4,Phase 4+,0.15,0.09000000358
1561,2022-01-01,SOM,4071,Forecasting,4,Phase 4+,0.01,0.03999999911
