condition,condition_label,model,area_id,date,country_code_3,source_row_index,split_id,source_overall_phase,overall_phase,overall_phase_pred,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,nonpositive_cumulative_prediction_sum,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred
knn5_spatial_means,KNN-5 spatial means,Nowcasting,658,2022-06-01,COD,1788,temporal_2022,2,2,3,0.30000000000000004,0.10000000000000001,0,0,0.54143279790878296,0.31143736839294434,0.07116362452507019,0.0010670402552932501,0.54000002145767212,0.31000000238418579,0.070000000298023224,0,False,0.54114013910293579,0.00029263220494613051,0.31036531925201416,0.0010720376158133149,0.073921322822570801,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,658,2022-07-01,COD,1789,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.51200056076049805,0.29390418529510498,0.054543592035770416,0.0010670402552932501,0.50999999046325684,0.28999999165534973,0.05000000074505806,0,False,0.51168715953826904,0.00031339918496087193,0.28964146971702576,0.0042627118527889252,0.054186630994081497,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,661,2022-06-01,COD,1802,temporal_2022,2,2,3,0.30000000000000004,0.10000000000000001,0,0,0.55309885740280151,0.30547934770584106,0.082356512546539307,0.0010670402552932501,0.55000001192092896,0.31000000238418579,0.079999998211860657,0,False,0.55282109975814819,0.0002777372719720006,0.30440729856491089,0.0010720376158133149,0.085114210844039917,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,661,2022-07-01,COD,1803,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.50994110107421875,0.29532203078269958,0.069242127239704132,0.0010670402552932501,0.50999999046325684,0.30000001192092896,0.070000000298023224,0,False,0.50964260101318359,0.00029850428109057248,0.29105931520462036,0.0042627118527889252,0.068885162472724915,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,668,2022-02-01,SSD,1823,temporal_2022,2,2,3,0.5,0.14999999999999999,0,0,0.5694841742515564,0.23403015732765198,0.061617907136678696,0.0010670402552932501,0.56999999284744263,0.23000000417232513,0.059999998658895493,0,False,0.56928354501724243,0.00020062141993548721,0.24953383207321167,-0.015503667294979095,0.064375601708889008,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,668,2022-07-01,SSD,1824,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.69038105010986328,0.20621433854103088,0.067195162177085876,0.0010670402552932501,0.68999999761581421,0.20999999344348907,0.070000000298023224,0,False,0.69042122364044189,-4.0147253457689658e-05,0.21139369904994965,-0.0051793563179671764,0.069952860474586487,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,669,2022-02-01,SSD,1831,temporal_2022,2,2,3,0.5,0.14999999999999999,0,0,0.56479114294052124,0.20495173335075378,0.061617907136678696,0.0010670402552932501,0.56000000238418579,0.20000000298023224,0.059999998658895493,0,False,0.56459051370620728,0.00020062141993548721,0.22045540809631348,-0.015503667294979095,0.064375601708889008,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,669,2022-07-01,SSD,1832,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.68472194671630859,0.20401722192764282,0.067195162177085876,0.0010670402552932501,0.68000000715255737,0.20000000298023224,0.070000000298023224,0,False,0.68476212024688721,-4.0147253457689658e-05,0.20919658243656158,-0.0051793563179671764,0.069952860474586487,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,670,2022-02-01,SSD,1834,temporal_2022,4,4,3,0.90000000000000002,0.65000000000000002,0.25,0,0.69022804498672485,0.23914089798927307,0.11422654986381531,0.0010670402552932501,0.68999999761581421,0.23999999463558197,0.10999999940395355,0,False,0.69003504514694214,0.00019298426923342049,0.23892311751842499,0.00021777747315354645,0.11386958509683609,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,671,2022-02-01,SSD,1836,temporal_2022,4,4,3,0.90000000000000002,0.65000000000000002,0.25,0,0.68973636627197266,0.23914089798927307,0.11422654986381531,0.0010670402552932501,0.68999999761581421,0.23999999463558197,0.10999999940395355,0,False,0.68954336643218994,0.00019298426923342049,0.23892311751842499,0.00021777747315354645,0.11386958509683609,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,672,2022-02-01,SSD,1846,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.69698715209960938,0.36460781097412109,0.14142715930938721,0.0010670402552932501,0.69999998807907104,0.36000001430511475,0.14000000059604645,0,False,0.69695907831192017,2.8094285880797543e-05,0.36881989240646362,-0.0042120912112295628,0.14107020199298859,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,672,2022-10-01,SSD,1847,temporal_2022,3,3,3,0.80000000000000004,0.55000000000000004,0.14999999999999999,0,0.73833250999450684,0.35721907019615173,0.15078267455101013,0.0010670402552932501,0.74000000953674316,0.36000001430511475,0.15000000596046448,0,False,0.73807656764984131,0.00025593553436920047,0.35920774936676025,-0.0019886868540197611,0.15042571723461151,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,673,2022-02-01,SSD,1857,temporal_2022,3,3,3,0.79999999999999993,0.44999999999999996,0.14999999999999999,0,0.69698715209960938,0.36460781097412109,0.14142715930938721,0.0010670402552932501,0.69999998807907104,0.36000001430511475,0.14000000059604645,0,False,0.69695907831192017,2.8094285880797543e-05,0.36881989240646362,-0.0042120912112295628,0.14107020199298859,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,673,2022-10-01,SSD,1858,temporal_2022,3,3,3,0.80000000000000004,0.55000000000000004,0.14999999999999999,0,0.73833250999450684,0.35721907019615173,0.15078267455101013,0.0010670402552932501,0.74000000953674316,0.36000001430511475,0.15000000596046448,0,False,0.73807656764984131,0.00025593553436920047,0.35920774936676025,-0.0019886868540197611,0.15042571723461151,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,674,2022-07-01,BDI,1868,temporal_2022,3,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.66402828693389893,0.23559293150901794,0.039955981075763702,0.0010670402552932501,0.6600000262260437,0.23999999463558197,0.039999999105930328,0,False,0.66383379697799683,0.00019446878286544234,0.23805819451808929,-0.0024652658030390739,0.042713675647974014,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,675,2022-07-01,BDI,1878,temporal_2022,3,3,3,0.80000000000000004,0.39999999999999997,0.050000000000000003,0,0.65280163288116455,0.22588178515434265,0.039955981075763702,0.0010670402552932501,0.64999997615814209,0.23000000417232513,0.039999999105930328,0,False,0.65251070261001587,0.00029093647026456892,0.228347048163414,-0.0024652658030390739,0.042713675647974014,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,676,2022-04-01,BDI,1893,temporal_2022,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.62041360139846802,0.1574760377407074,0.038174726068973541,0.0010670402552932501,0.62000000476837158,0.15999999642372131,0.039999999105930328,0,False,0.62021958827972412,0.00019401831377763301,0.15800935029983521,-0.00053331721574068069,0.040932420641183853,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,676,2022-06-01,BDI,1894,temporal_2022,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.64154481887817383,0.13797150552272797,0.034373588860034943,0.0010670402552932501,0.63999998569488525,0.14000000059604645,0.029999999329447746,0,False,0.64136862754821777,0.00017621372535359114,0.13850481808185577,-0.00053331721574068069,0.037131283432245255,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,676,2022-07-01,BDI,1895,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.65464246273040771,0.23934771120548248,0.043108873069286346,0.0010670402552932501,0.64999997615814209,0.23999999463558197,0.039999999105930328,0,False,0.65459460020065308,4.7853984142420813e-05,0.23988102376461029,-0.00053331721574068069,0.045866567641496658,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,677,2022-04-01,BDI,1910,temporal_2022,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.62307602167129517,0.15441970527172089,0.038174726068973541,0.0010670402552932501,0.62000000476837158,0.15000000596046448,0.039999999105930328,0,False,0.62288200855255127,0.00019401831377763301,0.15495301783084869,-0.00053331721574068069,0.040932420641183853,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,677,2022-06-01,BDI,1911,temporal_2022,2,2,2,0.40000000000000002,0.10000000000000001,0,0,0.64146089553833008,0.13797150552272797,0.034373588860034943,0.0010670402552932501,0.63999998569488525,0.14000000059604645,0.029999999329447746,0,False,0.64128470420837402,0.00017621372535359114,0.13850481808185577,-0.00053331721574068069,0.037131283432245255,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,677,2022-07-01,BDI,1912,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.6566239595413208,0.22965125739574432,0.043108873069286346,0.0010670402552932501,0.6600000262260437,0.23000000417232513,0.039999999105930328,0,False,0.65657609701156616,4.7853984142420813e-05,0.23018456995487213,-0.00053331721574068069,0.045866567641496658,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,678,2022-02-01,SSD,1917,temporal_2022,4,4,4,0.94999999999999996,0.80000000000000004,0.34999999999999998,0,0.82231295108795166,0.53087961673736572,0.20109617710113525,0.0010670402552932501,0.81999999284744263,0.52999997138977051,0.20000000298023224,0,False,0.82230979204177856,3.1821998618397629e-06,0.53341561555862427,-0.0025360239669680595,0.20073921978473663,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,678,2022-04-01,SSD,1918,temporal_2022,2,2,3,0.39999999999999997,0.15000000000000002,0.050000000000000003,0,0.76850223541259766,0.47242271900177002,0.15193064510822296,0.0010670402552932501,0.76999998092651367,0.4699999988079071,0.15000000596046448,0,False,0.76853609085083008,-3.3881278795888647e-05,0.47785794734954834,-0.0054352139122784138,0.15157368779182434,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,679,2022-02-01,SSD,1923,temporal_2022,4,4,4,0.94999999999999996,0.80000000000000004,0.34999999999999998,0,0.82258743047714233,0.5334618091583252,0.19855475425720215,0.0010670402552932501,0.81999999284744263,0.52999997138977051,0.20000000298023224,0,False,0.82258427143096924,3.1821998618397629e-06,0.53599780797958374,-0.0025360239669680595,0.19819779694080353,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,679,2022-04-01,SSD,1924,temporal_2022,2,2,3,0.39999999999999997,0.15000000000000002,0.050000000000000003,0,0.76869869232177734,0.47500485181808472,0.15193064510822296,0.0010670402552932501,0.76999998092651367,0.47999998927116394,0.15000000596046448,0,False,0.76873254776000977,-3.3881278795888647e-05,0.48044008016586304,-0.0054352139122784138,0.15157368779182434,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,680,2022-02-01,COD,1927,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.75506526231765747,0.34358325600624084,0.06385977566242218,0.0010670402552932501,0.75999999046325684,0.34000000357627869,0.059999998658895493,0,False,0.75498145818710327,8.3810075011570007e-05,0.3397461473941803,0.0038371130358427763,0.066617473959922791,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,680,2022-07-01,COD,1928,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.75964069366455078,0.39429345726966858,0.067491859197616577,0.0010670402552932501,0.75999999046325684,0.38999998569488525,0.070000000298023224,0,False,0.75960671901702881,3.3972664823522791e-05,0.39564892649650574,-0.0013554714387282729,0.070249557495117188,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,680,2022-10-01,COD,1929,temporal_2022,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.71551835536956787,0.32634514570236206,0.06363852322101593,0.0010670402552932501,0.72000002861022949,0.33000001311302185,0.059999998658895493,0,False,0.71543657779693604,8.1795078585855663e-05,0.33638247847557068,-0.01003732718527317,0.064838550984859467,-0.0012000276474282146,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,681,2022-06-01,COD,1939,temporal_2022,2,2,3,0.29999999999999999,0.14999999999999999,0,0,0.6935042142868042,0.38904112577438354,0.088399134576320648,0.0010670402552932501,0.68999999761581421,0.38999998569488525,0.090000003576278687,0,False,0.69349402189254761,1.0211468179477379e-05,0.38009628653526306,0.0089448373764753342,0.091156832873821259,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,681,2022-07-01,COD,1940,temporal_2022,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.6241375207901001,0.36449500918388367,0.090429916977882385,0.0010670402552932501,0.62000000476837158,0.36000001430511475,0.090000003576278687,0,False,0.62437844276428223,-0.00024092711100820452,0.35235950350761414,0.012135513126850128,0.090072952210903168,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,682,2022-02-01,SSD,1942,temporal_2022,4,4,3,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.82132244110107422,0.49000853300094604,0.14842648804187775,0.0010670402552932501,0.81999999284744263,0.49000000953674316,0.15000000596046448,0,False,0.8212924599647522,2.9990007533342578e-05,0.49254456162452698,-0.0025360239669680595,0.14806953072547913,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,683,2022-02-01,SSD,1944,temporal_2022,4,4,3,0.94999999999999996,0.85000000000000009,0.5,0.050000000000000003,0.82133835554122925,0.49909624457359314,0.14842648804187775,0.0010670402552932501,0.81999999284744263,0.5,0.15000000596046448,0,False,0.82130837440490723,2.9990007533342578e-05,0.50163227319717407,-0.0025360239669680595,0.14806953072547913,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,684,2022-06-01,COD,1954,temporal_2022,2,2,3,0.29999999999999999,0.14999999999999999,0,0,0.67624747753143311,0.3803749680519104,0.088399134576320648,0.0010670402552932501,0.68000000715255737,0.37999999523162842,0.090000003576278687,0,False,0.67624545097351074,2.0356126242404571e-06,0.37143012881278992,0.0089448373764753342,0.091156832873821259,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,684,2022-07-01,COD,1955,temporal_2022,3,3,3,0.80000000000000004,0.34999999999999998,0.050000000000000003,0,0.62338370084762573,0.35227838158607483,0.090429916977882385,0.0010670402552932501,0.62000000476837158,0.34999999403953552,0.090000003576278687,0,False,0.62362462282180786,-0.00024092711100820452,0.3401428759098053,0.012135513126850128,0.090072952210903168,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,685,2022-02-01,COD,1958,temporal_2022,3,3,3,0.80000000000000004,0.45000000000000001,0.050000000000000003,0,0.7578548789024353,0.33057564496994019,0.06806674599647522,0.0010670402552932501,0.75999999046325684,0.33000001311302185,0.070000000298023224,0,False,0.7577710747718811,8.3810075011570007e-05,0.32673853635787964,0.0038371130358427763,0.07082444429397583,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,685,2022-07-01,COD,1959,temporal_2022,3,3,3,0.75,0.25,0.050000000000000003,0,0.78084087371826172,0.37960314750671387,0.072027191519737244,0.0010670402552932501,0.77999997138977051,0.37999999523162842,0.070000000298023224,0,False,0.78082180023193359,1.9077793695032597e-05,0.37902668118476868,0.00057647645007818937,0.074784889817237854,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,691,2022-02-01,SSD,1977,temporal_2022,3,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.81494534015655518,0.41049739718437195,0.15185888111591339,0.0010670402552932501,0.81000000238418579,0.40999999642372131,0.15000000596046448,0,False,0.81509006023406982,-0.00014469452435150743,0.41027963161468506,0.00021777747315354645,0.15150192379951477,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,692,2022-02-01,SSD,1981,temporal_2022,3,3,3,0.84999999999999998,0.55000000000000004,0.14999999999999999,0,0.81870031356811523,0.41429701447486877,0.15185888111591339,0.0010670402552932501,0.81999999284744263,0.40999999642372131,0.15000000596046448,0,False,0.81884503364562988,-0.00014469452435150743,0.41407924890518188,0.00021777747315354645,0.15150192379951477,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,699,2022-04-01,BDI,2008,temporal_2022,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.61780405044555664,0.17633163928985596,0.038581281900405884,0.0010670402552932501,0.62000000476837158,0.18000000715255737,0.039999999105930328,0,False,0.61764627695083618,0.00015774609346408397,0.17879690229892731,-0.0024652658030390739,0.041338976472616196,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,699,2022-06-01,BDI,2009,temporal_2022,2,2,2,0.40000000000000002,0.14999999999999999,0,0,0.63908016681671143,0.17324082553386688,0.033039368689060211,0.0010670402552932501,0.63999998569488525,0.17000000178813934,0.029999999329447746,0,False,0.63869690895080566,0.00038327512447722256,0.17395056784152985,-0.00070973765105009079,0.035797063261270523,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,699,2022-07-01,BDI,2010,temporal_2022,2,2,3,0.75,0.14999999999999999,0,0,0.67122548818588257,0.2155049592256546,0.038215197622776031,0.0010670402552932501,0.67000001668930054,0.2199999988079071,0.039999999105930328,0,False,0.67118865251541138,3.680930967675522e-05,0.21797022223472595,-0.0024652658030390739,0.040972892194986343,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,700,2022-04-01,BDI,2023,temporal_2022,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.61368805170059204,0.16316327452659607,0.041734173893928528,0.0010670402552932501,0.61000001430511475,0.15999999642372131,0.039999999105930328,0,False,0.61367183923721313,1.6199004676309414e-05,0.16562853753566742,-0.0024652658030390739,0.04449186846613884,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,700,2022-07-01,BDI,2024,temporal_2022,2,2,3,0.75,0.14999999999999999,0,0,0.66323602199554443,0.20825237035751343,0.041368089616298676,0.0010670402552932501,0.6600000262260437,0.20999999344348907,0.039999999105930328,0,False,0.6632574200630188,-2.1412744899862446e-05,0.21071763336658478,-0.0024652658030390739,0.044125784188508987,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,701,2022-02-01,SSD,2028,temporal_2022,4,4,3,0.94999999999999996,0.80000000000000004,0.5,0.050000000000000003,0.81190454959869385,0.55822968482971191,0.17988452315330505,0.0010670402552932501,0.81000000238418579,0.56000000238418579,0.18000000715255737,0,False,0.81186783313751221,3.6720310163218528e-05,0.56076568365097046,-0.0025360239669680595,0.17952756583690643,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,702,2022-02-01,SSD,2032,temporal_2022,4,4,3,0.94999999999999996,0.80000000000000004,0.5,0.050000000000000003,0.81110191345214844,0.56731718778610229,0.18546974658966064,0.0010670402552932501,0.81000000238418579,0.56999999284744263,0.18999999761581421,0,False,0.8110651969909668,3.6720310163218528e-05,0.56985318660736084,-0.0025360239669680595,0.18511278927326202,0.00035696223494596779,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,703,2022-04-01,BDI,2046,temporal_2022,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.62636137008666992,0.16559426486492157,0.035353966057300568,0.0010670402552932501,0.62999999523162842,0.17000000178813934,0.039999999105930328,0,False,0.62632143497467041,3.9940390706760809e-05,0.16805952787399292,-0.0024652658030390739,0.03811166062951088,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,703,2022-06-01,BDI,2047,temporal_2022,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.65394341945648193,0.17028777301311493,0.031552836298942566,0.0010670402552932501,0.64999997615814209,0.17000000178813934,0.029999999329447746,0,False,0.65402638912200928,-8.296521264128387e-05,0.17275303602218628,-0.0024652658030390739,0.034310530871152878,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,703,2022-07-01,BDI,2048,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.65525293350219727,0.25201499462127686,0.04478338360786438,0.0010670402552932501,0.6600000262260437,0.25,0.039999999105930328,0,False,0.65535217523574829,-9.925011545419693e-05,0.2544802725315094,-0.0024652658030390739,0.047541078180074692,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,704,2022-04-01,BDI,2062,temporal_2022,2,2,2,0.30000000000000004,0.10000000000000001,0,0,0.6247907280921936,0.16844816505908966,0.035021834075450897,0.0010670402552932501,0.62000000476837158,0.17000000178813934,0.039999999105930328,0,False,0.62476480007171631,2.594078796391841e-05,0.17091342806816101,-0.0024652658030390739,0.037779528647661209,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,704,2022-06-01,BDI,2063,temporal_2022,2,2,2,0.34999999999999998,0.10000000000000001,0,0,0.64319878816604614,0.17159655690193176,0.031220709905028343,0.0010670402552932501,0.63999998569488525,0.17000000178813934,0.029999999329447746,0,False,0.64319461584091187,4.1880803109961562e-06,0.17406181991100311,-0.0024652658030390739,0.033978406339883804,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,704,2022-07-01,BDI,2064,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.65780878067016602,0.26078465580940247,0.039955981075763702,0.0010670402552932501,0.6600000262260437,0.25999999046325684,0.039999999105930328,0,False,0.65792596340179443,-0.00011719789472408593,0.26324993371963501,-0.0024652658030390739,0.042713675647974014,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,705,2022-10-01,ZAF,2067,temporal_2022,2,2,3,0.59999999999999998,0.10000000000000001,0,0,0.43170443177223206,0.23921024799346924,0.060015026479959488,0.0010670402552932501,0.43000000715255737,0.23999999463558197,0.059999998658895493,0,False,0.43161803483963013,8.6390042270068079e-05,0.24427449703216553,-0.0050642457790672779,0.0627727210521698,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,706,2022-06-01,COD,2075,temporal_2022,2,2,3,0.29999999999999999,0.14999999999999999,0,0,0.71791374683380127,0.37640297412872314,0.10964005440473557,0.0010670402552932501,0.72000002861022949,0.37999999523162842,0.10999999940395355,0,False,0.71801167726516724,-9.7932548669632524e-05,0.36362853646278381,0.012774445116519928,0.11239775270223618,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,706,2022-07-01,COD,2076,temporal_2022,3,3,3,0.75,0.34999999999999998,0.050000000000000003,0,0.62697911262512207,0.41346889734268188,0.091181948781013489,0.0010670402552932501,0.62999999523162842,0.40999999642372131,0.090000003576278687,0,False,0.62681728601455688,0.00016180658712983131,0.40069445967674255,0.012774445116519928,0.093939647078514099,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,707,2022-04-01,BDI,2087,temporal_2022,2,2,2,0.44999999999999996,0.14999999999999999,0,0,0.6099962592124939,0.19006016850471497,0.044755704700946808,0.0010670402552932501,0.61000001430511475,0.18999999761581421,0.039999999105930328,0,False,0.60991835594177246,7.7911630796734244e-05,0.19252543151378632,-0.0024652658030390739,0.04751339927315712,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,707,2022-06-01,BDI,2088,temporal_2022,2,2,2,0.44999999999999996,0.14999999999999999,0,0,0.60057580471038818,0.17433382570743561,0.040954574942588806,0.0010670402552932501,0.60000002384185791,0.17000000178813934,0.039999999105930328,0,False,0.60043787956237793,0.00013789990043733269,0.17504356801509857,-0.00070973765105009079,0.043712269514799118,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,707,2022-07-01,BDI,2089,temporal_2022,3,3,3,0.75,0.29999999999999999,0.050000000000000003,0,0.67965596914291382,0.25944024324417114,0.043108873069286346,0.0010670402552932501,0.68000000715255737,0.25999999046325684,0.039999999105930328,0,False,0.67972421646118164,-6.8252760684117675e-05,0.26190552115440369,-0.0024652658030390739,0.045866567641496658,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
knn5_spatial_means,KNN-5 spatial means,Nowcasting,708,2022-04-01,BDI,2100,temporal_2022,2,2,2,0.44999999999999996,0.14999999999999999,0,0,0.61232644319534302,0.19006016850471497,0.044755704700946808,0.0010670402552932501,0.61000001430511475,0.18999999761581421,0.039999999105930328,0,False,0.61224853992462158,7.7911630796734244e-05,0.19252543151378632,-0.0024652658030390739,0.04751339927315712,-0.0027576957363635302,0.0010670401388779283,1.7098500393331051e-10
