task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Forecasting,3600,1380,SOM,2022-05-01,2021-05-01,4,2,own_history,1380,SOM,2021-01-01,0.0,16,4
Forecasting,3614,1383,SOM,2022-05-01,2021-05-01,3,2,own_history,1383,SOM,2019-01-01,0.0,40,28
Forecasting,3634,1397,SOM,2022-05-01,2021-05-01,3,3,own_history,1397,SOM,2020-10-01,0.0,19,7
Forecasting,3681,1422,SOM,2022-05-01,2021-05-01,3,3,own_history,1422,SOM,2020-10-01,0.0,19,7
Forecasting,3697,1429,SOM,2022-05-01,2021-05-01,3,2,own_history,1429,SOM,2021-01-01,0.0,16,4
Forecasting,3709,1430,SOM,2022-05-01,2021-05-01,3,2,own_history,1430,SOM,2021-01-01,0.0,16,4
Forecasting,3730,1443,SOM,2022-05-01,2021-05-01,3,2,own_history,1443,SOM,2021-01-01,0.0,16,4
Forecasting,3769,1461,SOM,2022-05-01,2021-05-01,3,3,own_history,1461,SOM,2020-10-01,0.0,19,7
Forecasting,3777,1462,SOM,2022-05-01,2021-05-01,3,3,own_history,1462,SOM,2020-10-01,0.0,19,7
Forecasting,3792,1466,SOM,2022-05-01,2021-05-01,3,2,own_history,1466,SOM,2021-01-01,0.0,16,4
Forecasting,3816,1475,SOM,2022-05-01,2021-05-01,3,2,own_history,1475,SOM,2021-01-01,0.0,16,4
Forecasting,3837,1480,SOM,2022-05-01,2021-05-01,3,2,own_history,1480,SOM,2021-01-01,0.0,16,4
Forecasting,3848,1481,SOM,2022-05-01,2021-05-01,3,2,own_history,1481,SOM,2021-01-01,0.0,16,4
Forecasting,3928,1518,SOM,2022-05-01,2021-05-01,3,2,own_history,1518,SOM,2021-01-01,0.0,16,4
Forecasting,3945,1522,SOM,2022-05-01,2021-05-01,3,2,own_history,1522,SOM,2021-01-01,0.0,16,4
Forecasting,3962,1528,SOM,2022-05-01,2021-05-01,3,2,own_history,1528,SOM,2020-07-01,0.0,22,10
Forecasting,3991,1540,SOM,2022-05-01,2021-05-01,3,2,own_history,1540,SOM,2021-01-01,0.0,16,4
Forecasting,4020,1551,SOM,2022-05-01,2021-05-01,3,2,own_history,1551,SOM,2021-01-01,0.0,16,4
Forecasting,4032,1553,SOM,2022-05-01,2021-05-01,3,2,own_history,1553,SOM,2021-01-01,0.0,16,4
Forecasting,4046,1558,SOM,2022-05-01,2021-05-01,3,2,own_history,1558,SOM,2021-01-01,0.0,16,4
Forecasting,4058,1559,SOM,2022-05-01,2021-05-01,3,2,own_history,1559,SOM,2021-01-01,0.0,16,4
Forecasting,4072,1561,SOM,2022-05-01,2021-05-01,3,2,own_history,1561,SOM,2021-01-01,0.0,16,4
Forecasting,4083,1562,SOM,2022-05-01,2021-05-01,3,2,own_history,1562,SOM,2021-01-01,0.0,16,4
Forecasting,4108,1566,SOM,2022-05-01,2021-05-01,3,2,own_history,1566,SOM,2021-01-01,0.0,16,4
Forecasting,4122,1569,SOM,2022-05-01,2021-05-01,3,2,own_history,1569,SOM,2021-01-01,0.0,16,4
Forecasting,4131,1570,SOM,2022-05-01,2021-05-01,3,2,own_history,1570,SOM,2021-01-01,0.0,16,4
Forecasting,4142,1571,SOM,2022-05-01,2021-05-01,3,2,own_history,1571,SOM,2021-01-01,0.0,16,4
Forecasting,4178,1578,SOM,2022-05-01,2021-05-01,3,2,own_history,1578,SOM,2021-01-01,0.0,16,4
Forecasting,4210,1588,SOM,2022-05-01,2021-05-01,3,2,own_history,1588,SOM,2021-01-01,0.0,16,4
Forecasting,4237,1595,SOM,2022-05-01,2021-05-01,3,2,own_history,1595,SOM,2021-01-01,0.0,16,4
Forecasting,4249,1596,SOM,2022-05-01,2021-05-01,3,2,own_history,1596,SOM,2021-01-01,0.0,16,4
Forecasting,4261,1600,SOM,2022-05-01,2021-05-01,3,3,own_history,1600,SOM,2021-05-01,0.0,12,0
Forecasting,4284,1608,SOM,2022-05-01,2021-05-01,3,2,own_history,1608,SOM,2021-01-01,0.0,16,4
Forecasting,4333,1624,SOM,2022-05-01,2021-05-01,3,2,own_history,1624,SOM,2021-01-01,0.0,16,4
Forecasting,4356,1629,SOM,2022-05-01,2021-05-01,3,2,own_history,1629,SOM,2021-01-01,0.0,16,4
Forecasting,4376,1638,SOM,2022-05-01,2021-05-01,3,3,own_history,1638,SOM,2021-05-01,0.0,12,0
Forecasting,4389,1640,SOM,2022-05-01,2021-05-01,3,2,own_history,1640,SOM,2021-01-01,0.0,16,4
Forecasting,4396,1646,SOM,2022-05-01,2021-05-01,3,3,own_history,1646,SOM,2021-05-01,0.0,12,0
Forecasting,4406,1650,SOM,2022-05-01,2021-05-01,3,2,own_history,1650,SOM,2020-07-01,0.0,22,10
Forecasting,4430,1663,SOM,2022-05-01,2021-05-01,3,2,own_history,1663,SOM,2021-01-01,0.0,16,4
Forecasting,4441,1664,SOM,2022-05-01,2021-05-01,3,2,own_history,1664,SOM,2021-01-01,0.0,16,4
Forecasting,4456,1667,SOM,2022-05-01,2021-05-01,3,2,own_history,1667,SOM,2021-01-01,0.0,16,4
Forecasting,4473,1671,SOM,2022-05-01,2021-05-01,3,2,own_history,1671,SOM,2021-01-01,0.0,16,4
Forecasting,4503,1675,SOM,2022-05-01,2021-05-01,3,3,own_history,1675,SOM,2021-05-01,0.0,12,0
Forecasting,4537,1691,SOM,2022-05-01,2021-05-01,3,2,own_history,1691,SOM,2021-01-01,0.0,16,4
Forecasting,4556,1695,SOM,2022-05-01,2021-05-01,3,3,own_history,1695,SOM,2021-01-01,0.0,16,4
Forecasting,4568,1696,SOM,2022-05-01,2021-05-01,3,3,own_history,1696,SOM,2021-01-01,0.0,16,4
Forecasting,4575,1698,SOM,2022-05-01,2021-05-01,3,3,own_history,1698,SOM,2021-01-01,0.0,16,4
Forecasting,4594,1712,SOM,2022-05-01,2021-05-01,3,2,own_history,1712,SOM,2020-07-01,0.0,22,10
Forecasting,4606,1715,SOM,2022-05-01,2021-05-01,3,2,own_history,1715,SOM,2020-07-01,0.0,22,10
Forecasting,4615,1718,SOM,2022-05-01,2021-05-01,3,2,own_history,1718,SOM,2020-07-01,0.0,22,10
Forecasting,4624,1719,SOM,2022-05-01,2021-05-01,3,2,own_history,1719,SOM,2020-07-01,0.0,22,10
Forecasting,4643,1727,SOM,2022-05-01,2021-05-01,3,3,own_history,1727,SOM,2021-01-01,0.0,16,4
Forecasting,4655,1728,SOM,2022-05-01,2021-05-01,3,3,own_history,1728,SOM,2021-01-01,0.0,16,4
Forecasting,4674,1736,SOM,2022-05-01,2021-05-01,3,2,own_history,1736,SOM,2021-01-01,0.0,16,4
Forecasting,4686,1737,SOM,2022-05-01,2021-05-01,3,2,own_history,1737,SOM,2021-01-01,0.0,16,4
Forecasting,4702,1740,SOM,2022-05-01,2021-05-01,3,2,own_history,1740,SOM,2021-01-01,0.0,16,4
Forecasting,4707,1743,SOM,2022-05-01,2021-05-01,3,2,own_history,1743,SOM,2021-01-01,0.0,16,4
Forecasting,1265,564,COD,2022-06-01,2021-06-01,2,2,own_history,564,COD,2021-06-01,0.0,12,0
Forecasting,1280,565,COD,2022-06-01,2021-06-01,2,2,own_history,565,COD,2021-06-01,0.0,12,0
Forecasting,1374,587,COD,2022-06-01,2021-06-01,1,2,own_history,587,COD,2021-06-01,0.0,12,0
Forecasting,1437,602,COD,2022-06-01,2021-06-01,2,2,own_history,602,COD,2021-06-01,0.0,12,0
Forecasting,1479,611,COD,2022-06-01,2021-06-01,2,3,own_history,611,COD,2021-02-01,0.0,16,4
Forecasting,1493,613,COD,2022-06-01,2021-06-01,2,2,own_history,613,COD,2021-06-01,0.0,12,0
Forecasting,1513,615,COD,2022-06-01,2021-06-01,2,2,own_history,615,COD,2021-06-01,0.0,12,0
Forecasting,1536,618,COD,2022-06-01,2021-06-01,2,2,own_history,618,COD,2021-06-01,0.0,12,0
Forecasting,1561,625,COD,2022-06-01,2021-06-01,1,2,own_history,625,COD,2021-06-01,0.0,12,0
Forecasting,1577,626,COD,2022-06-01,2021-06-01,1,2,own_history,626,COD,2021-06-01,0.0,12,0
Forecasting,1581,630,ZMB,2022-06-01,2021-06-01,2,3,same_country_neighbor,562,ZMB,2020-10-01,749.7577772624319,20,8
Forecasting,1584,633,ZMB,2022-06-01,2021-06-01,2,3,same_country_neighbor,562,ZMB,2020-10-01,750.1193347410642,20,8
Forecasting,1599,634,COD,2022-06-01,2021-06-01,2,2,own_history,634,COD,2021-06-01,0.0,12,0
Forecasting,1650,644,COD,2022-06-01,2021-06-01,2,2,own_history,644,COD,2020-07-01,0.0,23,11
Forecasting,1656,645,COD,2022-06-01,2021-06-01,2,2,own_history,645,COD,2020-07-01,0.0,23,11
Forecasting,1701,649,COD,2022-06-01,2021-06-01,2,2,own_history,649,COD,2021-06-01,0.0,12,0
Forecasting,1721,650,COD,2022-06-01,2021-06-01,2,2,own_history,650,COD,2021-06-01,0.0,12,0
Forecasting,1738,651,BDI,2022-06-01,2021-06-01,1,2,own_history,651,BDI,2021-06-01,0.0,12,0
Forecasting,1755,652,BDI,2022-06-01,2021-06-01,1,2,own_history,652,BDI,2021-06-01,0.0,12,0
Forecasting,1766,654,COD,2022-06-01,2021-06-01,2,3,own_history,654,COD,2021-02-01,0.0,16,4
Forecasting,1777,655,COD,2022-06-01,2021-06-01,2,3,own_history,655,COD,2021-02-01,0.0,16,4
Forecasting,1788,658,COD,2022-06-01,2021-06-01,2,4,own_history,658,COD,2021-02-01,0.0,16,4
Forecasting,1802,661,COD,2022-06-01,2021-06-01,2,4,own_history,661,COD,2021-02-01,0.0,16,4
Forecasting,1894,676,BDI,2022-06-01,2021-06-01,2,2,own_history,676,BDI,2021-06-01,0.0,12,0
Forecasting,1911,677,BDI,2022-06-01,2021-06-01,2,2,own_history,677,BDI,2021-06-01,0.0,12,0
Forecasting,1939,681,COD,2022-06-01,2021-06-01,2,3,own_history,681,COD,2021-02-01,0.0,16,4
Forecasting,1954,684,COD,2022-06-01,2021-06-01,2,3,own_history,684,COD,2021-02-01,0.0,16,4
Forecasting,2009,699,BDI,2022-06-01,2021-06-01,2,3,own_history,699,BDI,2021-04-01,0.0,14,2
Forecasting,2047,703,BDI,2022-06-01,2021-06-01,2,2,own_history,703,BDI,2021-06-01,0.0,12,0
Forecasting,2063,704,BDI,2022-06-01,2021-06-01,2,2,own_history,704,BDI,2021-06-01,0.0,12,0
Forecasting,2075,706,COD,2022-06-01,2021-06-01,2,4,own_history,706,COD,2021-02-01,0.0,16,4
Forecasting,2088,707,BDI,2022-06-01,2021-06-01,2,2,own_history,707,BDI,2021-04-01,0.0,14,2
Forecasting,2101,708,BDI,2022-06-01,2021-06-01,2,2,own_history,708,BDI,2021-04-01,0.0,14,2
Forecasting,2147,716,COD,2022-06-01,2021-06-01,3,3,own_history,716,COD,2020-07-01,0.0,23,11
Forecasting,2155,717,COD,2022-06-01,2021-06-01,3,3,own_history,717,COD,2020-07-01,0.0,23,11
Forecasting,2179,727,ZAF,2022-06-01,2021-06-01,2,3,own_history,727,ZAF,2021-01-01,0.0,17,5
Forecasting,2195,732,SSD,2022-06-01,2021-06-01,3,3,own_history,732,SSD,2020-07-01,0.0,23,11
Forecasting,2206,733,SSD,2022-06-01,2021-06-01,3,3,own_history,733,SSD,2020-07-01,0.0,23,11
Forecasting,2274,759,SWZ,2022-06-01,2021-06-01,2,3,own_history,759,SWZ,2021-01-01,0.0,17,5
Forecasting,2285,761,SWZ,2022-06-01,2021-06-01,2,3,own_history,761,SWZ,2021-01-01,0.0,17,5
Forecasting,2299,770,SWZ,2022-06-01,2021-06-01,2,3,same_country_neighbor,759,SWZ,2021-01-01,52.37979434428462,17,5
Forecasting,2307,773,SWZ,2022-06-01,2021-06-01,2,3,same_country_neighbor,759,SWZ,2021-01-01,52.438795525045705,17,5
Forecasting,2357,785,SSD,2022-06-01,2021-06-01,3,3,own_history,785,SSD,2020-10-01,0.0,20,8
Forecasting,2370,786,SSD,2022-06-01,2021-06-01,3,3,own_history,786,SSD,2020-10-01,0.0,20,8
Forecasting,2386,796,UGA,2022-06-01,2021-06-01,3,3,own_history,796,UGA,2021-02-01,0.0,16,4
Forecasting,2390,797,UGA,2022-06-01,2021-06-01,3,3,own_history,797,UGA,2021-02-01,0.0,16,4
Forecasting,2393,798,SWZ,2022-06-01,2021-06-01,3,3,same_country_neighbor,761,SWZ,2021-01-01,60.88413649656289,17,5
Forecasting,2396,799,SWZ,2022-06-01,2021-06-01,3,3,same_country_neighbor,761,SWZ,2021-01-01,61.1066618397045,17,5
Forecasting,2451,820,SSD,2022-06-01,2021-06-01,3,3,own_history,820,SSD,2020-10-01,0.0,20,8
Forecasting,2460,821,SSD,2022-06-01,2021-06-01,3,3,own_history,821,SSD,2020-10-01,0.0,20,8
Forecasting,2470,837,UGA,2022-06-01,2021-06-01,3,3,own_history,837,UGA,2020-06-01,0.0,24,12
Forecasting,2484,842,SSD,2022-06-01,2021-06-01,3,3,own_history,842,SSD,2020-10-01,0.0,20,8
Forecasting,2497,843,SSD,2022-06-01,2021-06-01,3,3,own_history,843,SSD,2020-10-01,0.0,20,8
Forecasting,2512,852,UGA,2022-06-01,2021-06-01,3,2,same_country_neighbor,966,UGA,2021-03-01,269.980615300817,15,3
Forecasting,2589,898,SSD,2022-06-01,2021-06-01,2,2,same_country_neighbor,476,SSD,2021-04-01,866.9885194818611,14,2
Forecasting,2592,899,SSD,2022-06-01,2021-06-01,2,2,same_country_neighbor,476,SSD,2021-04-01,866.988519481863,14,2
Forecasting,2625,917,UGA,2022-06-01,2021-06-01,2,3,own_history,917,UGA,2020-06-01,0.0,24,12
Forecasting,2628,918,UGA,2022-06-01,2021-06-01,2,3,own_history,918,UGA,2020-06-01,0.0,24,12
Forecasting,2674,937,UGA,2022-06-01,2021-06-01,3,3,own_history,937,UGA,2021-03-01,0.0,15,3
Forecasting,2687,938,UGA,2022-06-01,2021-06-01,3,3,own_history,938,UGA,2021-03-01,0.0,15,3
Forecasting,2713,951,UGA,2022-06-01,2021-06-01,3,2,own_history,951,UGA,2021-02-01,0.0,16,4
Forecasting,2721,952,UGA,2022-06-01,2021-06-01,3,2,own_history,952,UGA,2021-02-01,0.0,16,4
Forecasting,2731,965,UGA,2022-06-01,2021-06-01,2,2,own_history,965,UGA,2021-03-01,0.0,15,3
Forecasting,2734,966,UGA,2022-06-01,2021-06-01,2,2,own_history,966,UGA,2021-03-01,0.0,15,3
Forecasting,2740,968,UGA,2022-06-01,2021-06-01,3,3,own_history,968,UGA,2021-03-01,0.0,15,3
Forecasting,2747,969,UGA,2022-06-01,2021-06-01,3,3,own_history,969,UGA,2021-03-01,0.0,15,3
Forecasting,2752,971,SSD,2022-06-01,2021-06-01,3,4,own_history,971,SSD,2019-01-01,0.0,41,29
Forecasting,2756,972,SSD,2022-06-01,2021-06-01,3,4,own_history,972,SSD,2019-01-01,0.0,41,29
Forecasting,2760,983,MOZ,2022-06-01,2021-06-01,3,2,same_country_neighbor,1026,MOZ,2020-11-01,186.14109945611315,19,7
Forecasting,2761,984,MOZ,2022-06-01,2021-06-01,3,2,same_country_neighbor,1026,MOZ,2020-11-01,187.22451486926334,19,7
Forecasting,2762,985,MOZ,2022-06-01,2021-06-01,3,2,same_country_neighbor,1026,MOZ,2020-11-01,187.2191645524084,19,7
Forecasting,2766,994,KEN,2022-06-01,2021-06-01,2,2,own_history,994,KEN,2020-06-01,0.0,24,12
Forecasting,2770,995,KEN,2022-06-01,2021-06-01,2,2,own_history,995,KEN,2020-06-01,0.0,24,12
Forecasting,2798,1011,KEN,2022-06-01,2021-06-01,2,2,own_history,1011,KEN,2018-10-01,0.0,44,32
Forecasting,2817,1032,KEN,2022-06-01,2021-06-01,2,2,own_history,1032,KEN,2020-02-01,0.0,28,16
Forecasting,2822,1033,KEN,2022-06-01,2021-06-01,2,2,own_history,1033,KEN,2020-02-01,0.0,28,16
Forecasting,706,136,COD,2022-07-01,2021-07-01,2,2,same_country_neighbor,472,COD,2021-07-01,1467.4886457663324,12,0
Forecasting,717,160,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1441.2087235498213,12,0
Forecasting,718,161,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1441.208448810171,12,0
Forecasting,735,169,COD,2022-07-01,2021-07-01,3,2,own_history,169,COD,2021-02-01,0.0,17,5
Forecasting,778,189,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1390.8818967307698,12,0
Forecasting,779,190,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1388.9372548231147,12,0
Forecasting,812,230,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1305.8215265929007,12,0
Forecasting,819,234,CAF,2022-07-01,2021-07-01,3,2,same_country_neighbor,334,CAF,2021-04-01,746.3247455255405,15,3
Forecasting,832,237,CAF,2022-07-01,2021-07-01,3,3,own_history,237,CAF,2021-02-01,0.0,17,5
Forecasting,842,239,CAF,2022-07-01,2021-07-01,3,3,own_history,239,CAF,2021-02-01,0.0,17,5
Forecasting,844,242,COD,2022-07-01,2021-07-01,2,2,same_country_neighbor,472,COD,2021-07-01,1134.6180150867856,12,0
Forecasting,862,263,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1070.807598721762,12,0
Forecasting,863,264,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1070.807598597483,12,0
Forecasting,880,282,CAF,2022-07-01,2021-07-01,3,2,own_history,282,CAF,2021-02-01,0.0,17,5
Forecasting,888,283,CAF,2022-07-01,2021-07-01,3,2,own_history,283,CAF,2021-02-01,0.0,17,5
Forecasting,892,284,COD,2022-07-01,2021-07-01,3,3,own_history,284,COD,2020-07-01,0.0,24,12
Forecasting,895,285,COD,2022-07-01,2021-07-01,3,3,own_history,285,COD,2020-07-01,0.0,24,12
Forecasting,915,291,CAF,2022-07-01,2021-07-01,3,2,own_history,291,CAF,2021-02-01,0.0,17,5
Forecasting,920,296,COD,2022-07-01,2021-07-01,3,3,own_history,296,COD,2020-07-01,0.0,24,12
Forecasting,936,305,CAF,2022-07-01,2021-07-01,3,3,own_history,305,CAF,2019-05-01,0.0,38,26
Forecasting,939,314,CAF,2022-07-01,2021-07-01,3,2,same_country_neighbor,334,CAF,2021-04-01,595.8189704647409,15,3
Forecasting,990,370,COD,2022-07-01,2021-07-01,3,3,own_history,370,COD,2021-02-01,0.0,17,5
Forecasting,993,374,COD,2022-07-01,2021-07-01,3,3,own_history,374,COD,2021-02-01,0.0,17,5
Forecasting,1001,391,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1478.5883868415117,12,0
Forecasting,1009,409,COD,2022-07-01,2021-07-01,2,2,own_history,409,COD,2019-07-01,0.0,36,24
Forecasting,1011,410,COD,2022-07-01,2021-07-01,2,2,own_history,410,COD,2019-07-01,0.0,36,24
Forecasting,1013,413,COD,2022-07-01,2021-07-01,2,2,own_history,413,COD,2019-07-01,0.0,36,24
Forecasting,1020,417,COD,2022-07-01,2021-07-01,3,3,own_history,417,COD,2021-02-01,0.0,17,5
Forecasting,1021,420,COD,2022-07-01,2021-07-01,2,2,same_country_neighbor,472,COD,2021-07-01,1318.7902943720692,12,0
Forecasting,1068,443,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,990.1218374054,12,0
Forecasting,1071,446,COD,2022-07-01,2021-07-01,2,2,same_country_neighbor,472,COD,2021-07-01,929.1853126229432,12,0
Forecasting,1077,451,COD,2022-07-01,2021-07-01,3,3,own_history,451,COD,2020-09-01,0.0,22,10
Forecasting,1083,452,COD,2022-07-01,2021-07-01,3,3,own_history,452,COD,2020-09-01,0.0,22,10
Forecasting,1095,459,COD,2022-07-01,2021-07-01,3,3,own_history,459,COD,2020-07-01,0.0,24,12
Forecasting,1103,471,COD,2022-07-01,2021-07-01,2,2,own_history,471,COD,2021-07-01,0.0,12,0
Forecasting,1105,472,COD,2022-07-01,2021-07-01,2,2,own_history,472,COD,2021-07-01,0.0,12,0
Forecasting,1123,492,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1339.5304632028226,12,0
Forecasting,1125,494,COD,2022-07-01,2021-07-01,3,2,same_country_neighbor,472,COD,2021-07-01,1338.946090927197,12,0
Forecasting,1174,518,COD,2022-07-01,2021-07-01,3,3,own_history,518,COD,2020-07-01,0.0,24,12
Forecasting,1179,519,COD,2022-07-01,2021-07-01,3,3,own_history,519,COD,2020-07-01,0.0,24,12
Forecasting,1218,547,COD,2022-07-01,2021-07-01,3,4,own_history,547,COD,2021-02-01,0.0,17,5
Forecasting,1243,555,COD,2022-07-01,2021-07-01,3,3,own_history,555,COD,2021-02-01,0.0,17,5
Forecasting,1266,564,COD,2022-07-01,2021-07-01,3,2,own_history,564,COD,2021-06-01,0.0,13,1
Forecasting,1281,565,COD,2022-07-01,2021-07-01,3,2,own_history,565,COD,2021-06-01,0.0,13,1
Forecasting,1359,586,COD,2022-07-01,2021-07-01,3,3,own_history,586,COD,2021-02-01,0.0,17,5
Forecasting,1375,587,COD,2022-07-01,2021-07-01,3,2,own_history,587,COD,2021-06-01,0.0,13,1
Forecasting,1390,591,COD,2022-07-01,2021-07-01,3,2,own_history,591,COD,2021-06-01,0.0,13,1
Forecasting,1403,592,COD,2022-07-01,2021-07-01,3,2,own_history,592,COD,2021-06-01,0.0,13,1
Forecasting,1423,598,COD,2022-07-01,2021-07-01,3,3,own_history,598,COD,2021-02-01,0.0,17,5
Forecasting,1438,602,COD,2022-07-01,2021-07-01,3,2,own_history,602,COD,2021-06-01,0.0,13,1
Forecasting,1455,607,COD,2022-07-01,2021-07-01,3,3,own_history,607,COD,2020-07-01,0.0,24,12
Forecasting,1462,608,COD,2022-07-01,2021-07-01,3,3,own_history,608,COD,2021-02-01,0.0,17,5
Forecasting,1469,609,COD,2022-07-01,2021-07-01,3,3,own_history,609,COD,2021-02-01,0.0,17,5
Forecasting,1480,611,COD,2022-07-01,2021-07-01,3,3,own_history,611,COD,2021-02-01,0.0,17,5
Forecasting,1494,613,COD,2022-07-01,2021-07-01,3,2,own_history,613,COD,2021-06-01,0.0,13,1
Forecasting,1499,614,COD,2022-07-01,2021-07-01,3,3,own_history,614,COD,2021-02-01,0.0,17,5
Forecasting,1514,615,COD,2022-07-01,2021-07-01,3,2,own_history,615,COD,2021-06-01,0.0,13,1
Forecasting,1537,618,COD,2022-07-01,2021-07-01,3,2,own_history,618,COD,2021-06-01,0.0,13,1
Forecasting,1546,623,COD,2022-07-01,2021-07-01,3,3,own_history,623,COD,2021-02-01,0.0,17,5
Forecasting,1562,625,COD,2022-07-01,2021-07-01,3,2,own_history,625,COD,2021-06-01,0.0,13,1
Forecasting,1578,626,COD,2022-07-01,2021-07-01,3,2,own_history,626,COD,2021-06-01,0.0,13,1
Forecasting,1600,634,COD,2022-07-01,2021-07-01,2,2,own_history,634,COD,2021-06-01,0.0,13,1
Forecasting,1651,644,COD,2022-07-01,2021-07-01,2,2,own_history,644,COD,2020-07-01,0.0,24,12
Forecasting,1657,645,COD,2022-07-01,2021-07-01,2,2,own_history,645,COD,2020-07-01,0.0,24,12
Forecasting,1669,646,COD,2022-07-01,2021-07-01,3,3,own_history,646,COD,2021-04-01,0.0,15,3
Forecasting,1681,647,COD,2022-07-01,2021-07-01,3,3,own_history,647,COD,2021-04-01,0.0,15,3
Forecasting,1702,649,COD,2022-07-01,2021-07-01,3,2,own_history,649,COD,2021-06-01,0.0,13,1
Forecasting,1722,650,COD,2022-07-01,2021-07-01,3,2,own_history,650,COD,2021-06-01,0.0,13,1
Forecasting,1739,651,BDI,2022-07-01,2021-07-01,3,2,own_history,651,BDI,2021-06-01,0.0,13,1
Forecasting,1756,652,BDI,2022-07-01,2021-07-01,3,2,own_history,652,BDI,2021-06-01,0.0,13,1
Forecasting,1767,654,COD,2022-07-01,2021-07-01,3,3,own_history,654,COD,2021-02-01,0.0,17,5
Forecasting,1778,655,COD,2022-07-01,2021-07-01,3,3,own_history,655,COD,2021-02-01,0.0,17,5
Forecasting,1789,658,COD,2022-07-01,2021-07-01,3,4,own_history,658,COD,2021-02-01,0.0,17,5
Forecasting,1803,661,COD,2022-07-01,2021-07-01,3,4,own_history,661,COD,2021-02-01,0.0,17,5
Forecasting,1824,668,SSD,2022-07-01,2021-07-01,3,2,own_history,668,SSD,2020-01-01,0.0,30,18
Forecasting,1832,669,SSD,2022-07-01,2021-07-01,3,2,own_history,669,SSD,2020-01-01,0.0,30,18
Forecasting,1868,674,BDI,2022-07-01,2021-07-01,3,2,own_history,674,BDI,2021-06-01,0.0,13,1
Forecasting,1878,675,BDI,2022-07-01,2021-07-01,3,2,own_history,675,BDI,2021-06-01,0.0,13,1
Forecasting,1895,676,BDI,2022-07-01,2021-07-01,3,2,own_history,676,BDI,2021-06-01,0.0,13,1
Forecasting,1912,677,BDI,2022-07-01,2021-07-01,3,2,own_history,677,BDI,2021-06-01,0.0,13,1
Forecasting,1928,680,COD,2022-07-01,2021-07-01,3,3,own_history,680,COD,2021-02-01,0.0,17,5
Forecasting,1940,681,COD,2022-07-01,2021-07-01,3,3,own_history,681,COD,2021-02-01,0.0,17,5
Forecasting,1955,684,COD,2022-07-01,2021-07-01,3,3,own_history,684,COD,2021-02-01,0.0,17,5
Forecasting,1959,685,COD,2022-07-01,2021-07-01,3,3,own_history,685,COD,2021-02-01,0.0,17,5
Forecasting,2010,699,BDI,2022-07-01,2021-07-01,2,3,own_history,699,BDI,2021-04-01,0.0,15,3
Forecasting,2024,700,BDI,2022-07-01,2021-07-01,2,3,own_history,700,BDI,2021-04-01,0.0,15,3
Forecasting,2048,703,BDI,2022-07-01,2021-07-01,3,2,own_history,703,BDI,2021-06-01,0.0,13,1
Forecasting,2064,704,BDI,2022-07-01,2021-07-01,3,2,own_history,704,BDI,2021-06-01,0.0,13,1
Forecasting,2076,706,COD,2022-07-01,2021-07-01,3,4,own_history,706,COD,2021-02-01,0.0,17,5
Forecasting,2089,707,BDI,2022-07-01,2021-07-01,3,2,own_history,707,BDI,2021-04-01,0.0,15,3
Forecasting,2102,708,BDI,2022-07-01,2021-07-01,3,2,own_history,708,BDI,2021-04-01,0.0,15,3
Forecasting,2119,711,SSD,2022-07-01,2021-07-01,3,3,own_history,711,SSD,2021-02-01,0.0,17,5
Forecasting,2134,712,SSD,2022-07-01,2021-07-01,3,3,own_history,712,SSD,2021-02-01,0.0,17,5
Forecasting,2180,727,ZAF,2022-07-01,2021-07-01,2,2,own_history,727,ZAF,2021-07-01,0.0,12,0
Forecasting,2675,937,UGA,2022-07-01,2021-07-01,3,3,own_history,937,UGA,2021-03-01,0.0,16,4
Forecasting,2688,938,UGA,2022-07-01,2021-07-01,3,3,own_history,938,UGA,2021-03-01,0.0,16,4
Forecasting,2714,951,UGA,2022-07-01,2021-07-01,2,1,own_history,951,UGA,2021-07-01,0.0,12,0
Forecasting,2722,952,UGA,2022-07-01,2021-07-01,2,1,own_history,952,UGA,2021-07-01,0.0,12,0
Forecasting,2727,957,KEN,2022-07-01,2021-07-01,2,1,same_country_neighbor,1014,KEN,2021-07-01,130.00465074639837,12,0
Forecasting,2741,968,UGA,2022-07-01,2021-07-01,3,3,own_history,968,UGA,2021-07-01,0.0,12,0
Forecasting,2748,969,UGA,2022-07-01,2021-07-01,3,3,own_history,969,UGA,2021-07-01,0.0,12,0
Forecasting,2783,1003,KEN,2022-07-01,2021-07-01,3,3,own_history,1003,KEN,2019-07-01,0.0,36,24
