task,method,area_id,date,source_dataset,source_row_index,source_key_area_id,source_key_date,actual_phase,predicted_phase,actual_phase3plus,predicted_phase3plus,test_key_sha256,persistence_issue_date,persistence_source_method,persistence_source_area_id,persistence_source_country_code_3,persistence_source_date,persistence_distance_km,persistence_target_gap_months,persistence_issue_gap_months,ordered_probability_phase1,ordered_probability_phase2,ordered_probability_phase3,ordered_probability_phase4,ordered_probability_phase5,phase2_actual_cumulative,phase2_pred_raw,phase2_pred_rounded,phase2_layer1_pred,phase2_residual_pred,phase3_actual_cumulative,phase3_pred_raw,phase3_pred_rounded,phase3_layer1_pred,phase3_residual_pred,phase4_actual_cumulative,phase4_pred_raw,phase4_pred_rounded,phase4_layer1_pred,phase4_residual_pred,phase5_actual_cumulative,phase5_pred_raw,phase5_pred_rounded,phase5_layer1_pred,phase5_residual_pred
Forecasting,Persistence,646,2022-07-01,Forecasting_Analysis_010825.csv,1669,646,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,646,COD,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,647,2022-07-01,Forecasting_Analysis_010825.csv,1681,647,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,647,COD,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,649,2022-07-01,Forecasting_Analysis_010825.csv,1702,649,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,649,COD,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,650,2022-07-01,Forecasting_Analysis_010825.csv,1722,650,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,650,COD,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,651,2022-07-01,Forecasting_Analysis_010825.csv,1739,651,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,651,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,652,2022-07-01,Forecasting_Analysis_010825.csv,1756,652,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,652,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,654,2022-07-01,Forecasting_Analysis_010825.csv,1767,654,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,654,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,655,2022-07-01,Forecasting_Analysis_010825.csv,1778,655,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,655,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,658,2022-07-01,Forecasting_Analysis_010825.csv,1789,658,2022-07-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,658,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,661,2022-07-01,Forecasting_Analysis_010825.csv,1803,661,2022-07-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,661,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,668,2022-07-01,Forecasting_Analysis_010825.csv,1824,668,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,668,SSD,2020-01-01,0,30,18,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,669,2022-07-01,Forecasting_Analysis_010825.csv,1832,669,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,669,SSD,2020-01-01,0,30,18,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,674,2022-07-01,Forecasting_Analysis_010825.csv,1868,674,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,674,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,675,2022-07-01,Forecasting_Analysis_010825.csv,1878,675,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,675,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,676,2022-07-01,Forecasting_Analysis_010825.csv,1895,676,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,676,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,677,2022-07-01,Forecasting_Analysis_010825.csv,1912,677,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,677,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,680,2022-07-01,Forecasting_Analysis_010825.csv,1928,680,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,680,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,681,2022-07-01,Forecasting_Analysis_010825.csv,1940,681,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,681,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,684,2022-07-01,Forecasting_Analysis_010825.csv,1955,684,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,684,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,685,2022-07-01,Forecasting_Analysis_010825.csv,1959,685,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,685,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,699,2022-07-01,Forecasting_Analysis_010825.csv,2010,699,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,699,BDI,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,700,2022-07-01,Forecasting_Analysis_010825.csv,2024,700,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,700,BDI,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,703,2022-07-01,Forecasting_Analysis_010825.csv,2048,703,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,703,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,704,2022-07-01,Forecasting_Analysis_010825.csv,2064,704,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,704,BDI,2021-06-01,0,13,1,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,706,2022-07-01,Forecasting_Analysis_010825.csv,2076,706,2022-07-01,3,4,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,706,COD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,707,2022-07-01,Forecasting_Analysis_010825.csv,2089,707,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,707,BDI,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,708,2022-07-01,Forecasting_Analysis_010825.csv,2102,708,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,708,BDI,2021-04-01,0,15,3,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,711,2022-07-01,Forecasting_Analysis_010825.csv,2119,711,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,711,SSD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,712,2022-07-01,Forecasting_Analysis_010825.csv,2134,712,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,712,SSD,2021-02-01,0,17,5,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,727,2022-07-01,Forecasting_Analysis_010825.csv,2180,727,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,727,ZAF,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,937,2022-07-01,Forecasting_Analysis_010825.csv,2675,937,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,937,UGA,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,938,2022-07-01,Forecasting_Analysis_010825.csv,2688,938,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,938,UGA,2021-03-01,0,16,4,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,951,2022-07-01,Forecasting_Analysis_010825.csv,2714,951,2022-07-01,2,1,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,951,UGA,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,952,2022-07-01,Forecasting_Analysis_010825.csv,2722,952,2022-07-01,2,1,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,952,UGA,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,957,2022-07-01,Forecasting_Analysis_010825.csv,2727,957,2022-07-01,2,1,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1014,KEN,2021-07-01,130.00465074639837,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,968,2022-07-01,Forecasting_Analysis_010825.csv,2741,968,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,968,UGA,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,969,2022-07-01,Forecasting_Analysis_010825.csv,2748,969,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,969,UGA,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1003,2022-07-01,Forecasting_Analysis_010825.csv,2783,1003,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1003,KEN,2019-07-01,0,36,24,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1005,2022-07-01,Forecasting_Analysis_010825.csv,2789,1005,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1005,KEN,2019-07-01,0,36,24,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1011,2022-07-01,Forecasting_Analysis_010825.csv,2799,1011,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1011,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1046,2022-07-01,Forecasting_Analysis_010825.csv,2832,1046,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1046,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1047,2022-07-01,Forecasting_Analysis_010825.csv,2836,1047,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1047,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1048,2022-07-01,Forecasting_Analysis_010825.csv,2837,1048,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1061,KEN,2021-07-01,69.422557406159058,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1057,2022-07-01,Forecasting_Analysis_010825.csv,2846,1057,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,global_neighbor,1061,KEN,2021-07-01,200.91818778579596,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1059,2022-07-01,Forecasting_Analysis_010825.csv,2849,1059,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1059,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1060,2022-07-01,Forecasting_Analysis_010825.csv,2852,1060,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1060,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1061,2022-07-01,Forecasting_Analysis_010825.csv,2857,1061,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1061,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1068,2022-07-01,Forecasting_Analysis_010825.csv,2866,1068,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1068,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1071,2022-07-01,Forecasting_Analysis_010825.csv,2871,1071,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1071,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1102,2022-07-01,Forecasting_Analysis_010825.csv,2883,1102,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1102,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1103,2022-07-01,Forecasting_Analysis_010825.csv,2887,1103,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1103,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1157,2022-07-01,Forecasting_Analysis_010825.csv,2944,1157,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1157,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1158,2022-07-01,Forecasting_Analysis_010825.csv,2954,1158,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1158,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1160,2022-07-01,Forecasting_Analysis_010825.csv,2970,1160,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1160,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1161,2022-07-01,Forecasting_Analysis_010825.csv,2986,1161,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1161,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1173,2022-07-01,Forecasting_Analysis_010825.csv,2999,1173,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1173,KEN,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1188,2022-07-01,Forecasting_Analysis_010825.csv,3051,1188,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1188,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1190,2022-07-01,Forecasting_Analysis_010825.csv,3071,1190,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1190,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1195,2022-07-01,Forecasting_Analysis_010825.csv,3091,1195,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1195,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1196,2022-07-01,Forecasting_Analysis_010825.csv,3107,1196,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1196,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1197,2022-07-01,Forecasting_Analysis_010825.csv,3123,1197,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1197,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1207,2022-07-01,Forecasting_Analysis_010825.csv,3154,1207,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1207,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1210,2022-07-01,Forecasting_Analysis_010825.csv,3156,1210,2022-07-01,2,3,0,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1192,ETH,2021-07-01,93.868563405806668,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1211,2022-07-01,Forecasting_Analysis_010825.csv,3168,1211,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1211,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1214,2022-07-01,Forecasting_Analysis_010825.csv,3180,1214,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1214,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1220,2022-07-01,Forecasting_Analysis_010825.csv,3215,1220,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1220,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1222,2022-07-01,Forecasting_Analysis_010825.csv,3225,1222,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1222,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1223,2022-07-01,Forecasting_Analysis_010825.csv,3234,1223,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1223,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1226,2022-07-01,Forecasting_Analysis_010825.csv,3250,1226,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1226,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1238,2022-07-01,Forecasting_Analysis_010825.csv,3291,1238,2022-07-01,2,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1276,SOM,2021-07-01,70.863494372762005,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1254,2022-07-01,Forecasting_Analysis_010825.csv,3329,1254,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1254,SOM,2019-07-01,0,36,24,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1276,2022-07-01,Forecasting_Analysis_010825.csv,3374,1276,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1276,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1284,2022-07-01,Forecasting_Analysis_010825.csv,3389,1284,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1284,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1293,2022-07-01,Forecasting_Analysis_010825.csv,3407,1293,2022-07-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1293,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1308,2022-07-01,Forecasting_Analysis_010825.csv,3433,1308,2022-07-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1308,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1309,2022-07-01,Forecasting_Analysis_010825.csv,3445,1309,2022-07-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1309,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1324,2022-07-01,Forecasting_Analysis_010825.csv,3464,1324,2022-07-01,4,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1324,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1326,2022-07-01,Forecasting_Analysis_010825.csv,3470,1326,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1326,ETH,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1327,2022-07-01,Forecasting_Analysis_010825.csv,3473,1327,2022-07-01,3,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1327,ETH,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1351,2022-07-01,Forecasting_Analysis_010825.csv,3497,1351,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1351,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1354,2022-07-01,Forecasting_Analysis_010825.csv,3505,1354,2022-07-01,1,2,0,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1354,SOM,2021-01-01,0,18,6,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1357,2022-07-01,Forecasting_Analysis_010825.csv,3517,1357,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1357,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1361,2022-07-01,Forecasting_Analysis_010825.csv,3534,1361,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1361,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1367,2022-07-01,Forecasting_Analysis_010825.csv,3553,1367,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1367,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1368,2022-07-01,Forecasting_Analysis_010825.csv,3567,1368,2022-07-01,4,2,1,0,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,own_history,1368,SOM,2021-07-01,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,
Forecasting,Persistence,1375,2022-07-01,Forecasting_Analysis_010825.csv,3579,1375,2022-07-01,3,3,1,1,288059e7dad989ecfa5e634c01b6ec39282a81e22f17aa28625bad76455fe6c2,2021-07-01,same_country_neighbor,1371,YEM,2020-10-01,39.366598060938827,21,9,,,,,,,,,,,,,,,,,,,,,,,,,
