area_id,date,country_code_3,source_row_index,fold,evaluation_protocol,evaluation_population,model,phase,phase_label,actual,predicted
60,2018-12-01,,280,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.14
60,2019-10-01,,281,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.07
60,2019-11-01,,282,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
60,2019-12-01,,283,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.16
60,2020-08-01,,284,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.16
60,2020-11-01,,285,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.12
60,2020-12-01,,286,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
60,2021-05-01,,287,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.17
60,2021-11-01,,288,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.13
60,2022-03-01,,289,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.22
61,2018-11-01,,290,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.13
61,2019-10-01,,291,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.11
61,2020-08-01,,292,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.19
61,2020-12-01,,293,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
61,2021-11-01,,294,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.09,0.15
62,2018-11-01,,295,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.1
62,2019-10-01,,296,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.14
62,2020-08-01,,297,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.18
62,2020-12-01,,298,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
62,2021-11-01,,299,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.09,0.14
63,2018-12-01,,300,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.16
63,2019-11-01,,301,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.18
63,2020-08-01,,302,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.18
63,2020-11-01,,303,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.16
63,2022-03-01,,304,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.23
64,2018-11-01,,305,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
64,2020-08-01,,306,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.19
64,2020-12-01,,307,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
64,2021-11-01,,308,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.09,0.18
65,2018-02-01,,309,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0,0.09
65,2018-11-01,,310,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.13
65,2018-12-01,,311,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.14
65,2019-10-01,,312,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.08
65,2019-11-01,,313,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.12
65,2019-12-01,,314,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.16
65,2020-08-01,,315,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.15
65,2020-10-01,,316,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.04
65,2020-11-01,,317,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.12
65,2020-12-01,,318,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.15
65,2021-05-01,,319,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.17
65,2021-07-01,,320,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.18
65,2021-11-01,,321,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.13
65,2021-12-01,,322,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.23
65,2022-03-01,,323,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.23
66,2018-02-01,,324,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0,0.1
66,2018-11-01,,325,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.09
66,2018-12-01,,326,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.13
66,2019-10-01,,327,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.08
66,2019-11-01,,328,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.14
66,2019-12-01,,329,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.14
66,2020-08-01,,330,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.16
66,2020-10-01,,331,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.05,0.06
66,2020-11-01,,332,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.12
66,2020-12-01,,333,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.14
66,2021-05-01,,334,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.15
66,2021-07-01,,335,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
66,2021-11-01,,336,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.12
66,2021-12-01,,337,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.2
66,2022-03-01,,338,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.22
67,2018-02-01,,339,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.16
67,2018-11-01,,340,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.38,0.17
67,2019-10-01,,341,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.16
67,2019-11-01,,342,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.16
67,2020-08-01,,343,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.18
67,2020-10-01,,344,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.23
67,2020-11-01,,345,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.16
67,2021-05-01,,346,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.31,0.18
67,2021-07-01,,347,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.19
67,2022-03-01,,348,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.27
68,2018-02-01,,349,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.16
68,2018-11-01,,350,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.37,0.18
68,2019-10-01,,351,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.17
68,2019-11-01,,352,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.16
68,2020-08-01,,353,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.19
68,2020-10-01,,354,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.23
68,2020-11-01,,355,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.15
68,2021-05-01,,356,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.31,0.18
68,2021-07-01,,357,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.2
68,2022-03-01,,358,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.28
69,2018-02-01,,359,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.16
69,2018-11-01,,360,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.37,0.19
69,2019-10-01,,361,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.17
69,2019-11-01,,362,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.16
69,2020-08-01,,363,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.18
69,2020-10-01,,364,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.2
69,2020-11-01,,365,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.15
69,2021-05-01,,366,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.31,0.18
69,2021-07-01,,367,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.2
69,2022-03-01,,368,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.28
70,2019-10-01,,369,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.2
70,2019-12-01,,370,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.17
70,2020-08-01,,371,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.22
70,2020-10-01,,372,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.2
70,2020-11-01,,373,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.19
70,2020-12-01,,374,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
70,2021-05-01,,375,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
70,2021-11-01,,376,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.19
70,2021-12-01,,377,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.24,0.23
70,2022-03-01,,378,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.31
71,2019-10-01,,379,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.28,0.21
71,2019-12-01,,380,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.16
71,2020-08-01,,381,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.23
71,2020-10-01,,382,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.2
71,2020-11-01,,383,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.18
71,2020-12-01,,384,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.2
71,2021-05-01,,385,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
71,2021-11-01,,386,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.2
71,2021-12-01,,387,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.24,0.22
71,2022-03-01,,388,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.31
72,2018-02-01,,389,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0,0.09
72,2018-11-01,,390,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.11
72,2018-12-01,,391,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.15
72,2019-10-01,,392,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.15
72,2019-11-01,,393,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.16
72,2019-12-01,,394,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.18
72,2020-08-01,,395,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.17
72,2020-10-01,,396,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
72,2020-12-01,,397,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.14
72,2021-05-01,,398,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.17
72,2021-07-01,,399,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.18
72,2021-11-01,,400,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.18
72,2021-12-01,,401,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.22
72,2022-03-01,,402,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.2
73,2018-02-01,,403,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0,0.1
73,2018-11-01,,404,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.11
73,2018-12-01,,405,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.14
73,2019-10-01,,406,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
73,2019-11-01,,407,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.17
73,2019-12-01,,408,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.18
73,2020-10-01,,409,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.13
73,2020-11-01,,410,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
73,2020-12-01,,411,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.15
73,2021-05-01,,412,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.16
73,2021-07-01,,413,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.18
73,2021-11-01,,414,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.19
73,2022-03-01,,415,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.2
74,2019-12-01,,416,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.15
74,2020-08-01,,417,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.18
74,2022-03-01,,418,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.26
75,2018-11-01,,419,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.15
75,2019-11-01,,420,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.14
75,2019-12-01,,421,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.17
75,2020-08-01,,422,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.18
75,2020-10-01,,423,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
75,2020-11-01,,424,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.16
75,2021-11-01,,425,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
75,2021-12-01,,426,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.19
75,2022-03-01,,427,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.25
76,2018-11-01,,428,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.16
76,2019-11-01,,429,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.14
76,2019-12-01,,430,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.17
76,2020-08-01,,431,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.17
76,2020-10-01,,432,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
76,2020-11-01,,433,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.15
76,2021-11-01,,434,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
76,2021-12-01,,435,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
76,2022-03-01,,436,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.25
77,2018-02-01,,437,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0,0.12
77,2018-11-01,,438,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.19
77,2018-12-01,,439,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.18
77,2019-10-01,,440,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.06,0.14
77,2019-11-01,,441,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.21
77,2019-12-01,,442,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.08,0.17
77,2020-08-01,,443,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.18
77,2020-10-01,,444,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
77,2020-12-01,,445,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.15
77,2021-05-01,,446,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.18,0.2
77,2021-07-01,,447,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
77,2021-11-01,,448,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.19
77,2021-12-01,,449,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.22
77,2022-03-01,,450,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.23
78,2018-11-01,,451,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.19
78,2019-11-01,,452,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.16
78,2020-08-01,,453,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.2
78,2020-10-01,,454,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.17
78,2020-11-01,,455,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.17
78,2020-12-01,,456,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.19
78,2021-05-01,,457,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.2
78,2022-03-01,,458,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.27
79,2018-11-01,,459,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.18
79,2019-11-01,,460,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.13,0.15
79,2020-08-01,,461,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.2
79,2020-10-01,,462,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
79,2020-11-01,,463,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.17
79,2020-12-01,,464,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.17
79,2021-05-01,,465,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.26,0.2
79,2022-03-01,,466,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.28
80,2019-12-01,,467,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.21
80,2022-03-01,,468,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.3
81,2019-12-01,,469,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.22
81,2022-03-01,,470,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.29,0.34
82,2018-02-01,,471,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
82,2018-12-01,,472,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.17
82,2019-12-01,,473,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
82,2020-08-01,,474,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.18
82,2020-10-01,,475,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.18
82,2021-05-01,,476,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.2
82,2021-12-01,,477,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.21
82,2022-03-01,,478,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.29
83,2018-02-01,,479,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.07,0.11
83,2018-12-01,,480,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.16,0.18
83,2019-12-01,,481,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.14
83,2020-08-01,,482,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.22
83,2020-10-01,,483,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.1,0.16
83,2021-05-01,,484,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.2
83,2021-12-01,,485,1,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.22,0.19
83,2022-03-01,,486,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.17,0.31
84,2018-02-01,,487,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.18
84,2019-12-01,,488,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.23,0.2
84,2020-08-01,,489,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.2,0.22
84,2020-10-01,,490,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.33,0.25
84,2020-11-01,,491,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.12,0.2
84,2020-12-01,,492,3,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.23
84,2021-05-01,,493,2,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.25,0.22
84,2021-07-01,,494,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.11,0.22
84,2021-11-01,,495,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.21,0.2
84,2021-12-01,,496,0,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.24,0.22
85,2018-02-01,,497,4,random_5fold_row_cv,random_5fold_full_oof_5575,Contemporaneous,3,Phase 3+,0.15,0.18
