task,source_index,area_id,date,overall_phase_evaluation,overall_phase_pred,phase3plus_evaluation,phase3plus_pred
Nowcasting,4857,1776,2022-03-01,4,3,1,1
Nowcasting,4858,1776,2022-09-01,3,3,1,1
Nowcasting,4865,1777,2022-03-01,4,3,1,1
Nowcasting,4866,1777,2022-09-01,3,3,1,1
Nowcasting,4873,1778,2022-03-01,3,3,1,1
Nowcasting,4881,1779,2022-03-01,4,3,1,1
Nowcasting,4889,1781,2022-07-01,3,3,1,1
Nowcasting,4898,1782,2022-03-01,4,2,1,0
Nowcasting,4899,1782,2022-09-01,3,3,1,1
Nowcasting,4906,1783,2022-03-01,3,3,1,1
Nowcasting,4907,1783,2022-09-01,3,3,1,1
Nowcasting,4909,1784,2022-07-01,3,3,1,1
Nowcasting,4917,1785,2022-03-01,3,3,1,1
Nowcasting,4918,1785,2022-07-01,3,3,1,1
Nowcasting,4919,1785,2022-09-01,3,3,1,1
Nowcasting,4921,1786,2022-09-01,3,3,1,1
Nowcasting,4924,1787,2022-07-01,3,3,1,1
Nowcasting,4925,1788,2022-07-01,2,3,0,1
Nowcasting,4933,1789,2022-09-01,3,3,1,1
Nowcasting,4943,1791,2022-03-01,3,3,1,1
Nowcasting,4944,1791,2022-09-01,3,3,1,1
Nowcasting,4946,1792,2022-07-01,3,3,1,1
Nowcasting,4955,1793,2022-03-01,4,3,1,1
Nowcasting,4956,1793,2022-09-01,3,3,1,1
Nowcasting,4958,1794,2022-07-01,2,3,0,1
Nowcasting,4961,1795,2022-03-01,3,3,1,1
Nowcasting,4970,1796,2022-03-01,3,3,1,1
Nowcasting,4979,1797,2022-03-01,3,3,1,1
Nowcasting,4987,1798,2022-03-01,3,3,1,1
Nowcasting,4997,1799,2022-03-01,3,3,1,1
Nowcasting,4998,1799,2022-09-01,3,3,1,1
Nowcasting,5007,1800,2022-03-01,3,3,1,1
Nowcasting,5008,1800,2022-09-01,3,3,1,1
Nowcasting,5017,1802,2022-03-01,3,3,1,1
Nowcasting,5018,1802,2022-09-01,3,3,1,1
Nowcasting,5027,1803,2022-03-01,3,4,1,1
Nowcasting,5028,1803,2022-09-01,3,3,1,1
Nowcasting,5039,1804,2022-03-01,3,3,1,1
Nowcasting,5040,1804,2022-07-01,3,3,1,1
Nowcasting,5041,1804,2022-09-01,3,3,1,1
Nowcasting,5051,1806,2022-03-01,3,3,1,1
Nowcasting,5052,1806,2022-09-01,3,3,1,1
Nowcasting,5054,1808,2022-07-01,3,3,1,1
Nowcasting,5059,1809,2022-07-01,3,3,1,1
Nowcasting,5067,1810,2022-03-01,3,3,1,1
Nowcasting,5068,1810,2022-09-01,3,3,1,1
Nowcasting,5080,1811,2022-03-01,3,2,1,0
Nowcasting,5081,1811,2022-07-01,3,3,1,1
Nowcasting,5082,1811,2022-09-01,3,2,1,0
Nowcasting,5093,1813,2022-03-01,3,3,1,1
Nowcasting,5094,1813,2022-07-01,3,3,1,1
Nowcasting,5095,1813,2022-09-01,3,3,1,1
Nowcasting,5099,1814,2022-07-01,3,3,1,1
Nowcasting,5106,1815,2022-03-01,3,3,1,1
Nowcasting,5118,1817,2022-03-01,3,3,1,1
Nowcasting,5119,1817,2022-07-01,3,3,1,1
Nowcasting,5120,1817,2022-09-01,3,3,1,1
Nowcasting,5130,1818,2022-03-01,3,3,1,1
Nowcasting,5131,1818,2022-07-01,3,3,1,1
Nowcasting,5132,1818,2022-09-01,3,3,1,1
Nowcasting,5142,1819,2022-03-01,4,3,1,1
Nowcasting,5143,1819,2022-09-01,3,3,1,1
Nowcasting,5151,1820,2022-03-01,4,3,1,1
Nowcasting,5152,1820,2022-09-01,3,3,1,1
Nowcasting,5158,1821,2022-03-01,4,3,1,1
Nowcasting,5159,1821,2022-09-01,3,3,1,1
Nowcasting,5170,1822,2022-03-01,3,3,1,1
Nowcasting,5171,1822,2022-07-01,3,3,1,1
Nowcasting,5172,1822,2022-09-01,3,3,1,1
Nowcasting,5175,1824,2022-03-01,3,3,1,1
Nowcasting,5176,1824,2022-09-01,3,3,1,1
Nowcasting,5179,1825,2022-09-01,3,3,1,1
Nowcasting,5188,1826,2022-03-01,3,3,1,1
Nowcasting,5189,1826,2022-07-01,3,2,1,0
Nowcasting,5190,1826,2022-09-01,3,2,1,0
Nowcasting,5199,1827,2022-03-01,3,3,1,1
Nowcasting,5200,1827,2022-07-01,3,2,1,0
Nowcasting,5201,1827,2022-09-01,3,2,1,0
Nowcasting,5211,1829,2022-03-01,3,3,1,1
Nowcasting,5212,1829,2022-09-01,3,3,1,1
Nowcasting,5218,1830,2022-03-01,3,3,1,1
Nowcasting,5219,1830,2022-07-01,3,3,1,1
Nowcasting,5220,1830,2022-09-01,3,3,1,1
Nowcasting,5230,1831,2022-03-01,3,3,1,1
Nowcasting,5231,1831,2022-07-01,3,3,1,1
Nowcasting,5232,1831,2022-09-01,3,3,1,1
Nowcasting,5239,1832,2022-03-01,4,3,1,1
Nowcasting,5240,1832,2022-09-01,3,3,1,1
Nowcasting,5260,1835,2022-03-01,3,3,1,1
Nowcasting,5261,1835,2022-07-01,3,3,1,1
Nowcasting,5262,1835,2022-09-01,3,3,1,1
Nowcasting,5271,1836,2022-03-01,3,3,1,1
Nowcasting,5272,1836,2022-07-01,3,3,1,1
Nowcasting,5273,1836,2022-09-01,3,3,1,1
Nowcasting,5283,1838,2022-03-01,3,3,1,1
Nowcasting,5284,1838,2022-09-01,3,3,1,1
Nowcasting,5294,1839,2022-07-01,3,3,1,1
Nowcasting,5305,1841,2022-07-01,3,3,1,1
Nowcasting,5316,1843,2022-07-01,3,3,1,1
Nowcasting,5328,1844,2022-03-01,3,3,1,1
Nowcasting,5329,1844,2022-07-01,3,3,1,1
Nowcasting,5330,1844,2022-09-01,3,3,1,1
Nowcasting,5333,1845,2022-09-01,3,3,1,1
Nowcasting,5336,1846,2022-09-01,3,3,1,1
Nowcasting,5345,1848,2022-03-01,3,3,1,1
Nowcasting,5346,1848,2022-09-01,3,3,1,1
Nowcasting,5357,1849,2022-03-01,4,3,1,1
Nowcasting,5358,1849,2022-07-01,3,3,1,1
Nowcasting,5359,1849,2022-09-01,3,3,1,1
Nowcasting,5370,1850,2022-03-01,3,3,1,1
Nowcasting,5371,1850,2022-07-01,3,3,1,1
Nowcasting,5372,1850,2022-09-01,3,3,1,1
Nowcasting,5373,1851,2022-07-01,3,3,1,1
Nowcasting,5379,1852,2022-03-01,4,4,1,1
Nowcasting,5380,1852,2022-09-01,4,3,1,1
Nowcasting,5388,1853,2022-03-01,3,3,1,1
Nowcasting,5389,1853,2022-07-01,3,3,1,1
Nowcasting,5398,1854,2022-09-01,3,3,1,1
Nowcasting,5403,1855,2022-03-01,4,4,1,1
Nowcasting,5404,1855,2022-09-01,4,3,1,1
Nowcasting,5413,1856,2022-09-01,4,3,1,1
Nowcasting,5421,1857,2022-03-01,3,3,1,1
Nowcasting,5422,1857,2022-07-01,3,3,1,1
Nowcasting,5423,1857,2022-09-01,3,3,1,1
Nowcasting,5429,1858,2022-09-01,4,3,1,1
Nowcasting,5440,1859,2022-03-01,3,3,1,1
Nowcasting,5441,1859,2022-07-01,3,3,1,1
Nowcasting,5442,1859,2022-09-01,3,3,1,1
Nowcasting,5448,1860,2022-03-01,4,3,1,1
Nowcasting,5460,1863,2022-03-01,3,3,1,1
Nowcasting,5468,1864,2022-07-01,3,3,1,1
Nowcasting,5469,1864,2022-09-01,3,3,1,1
Nowcasting,5477,1865,2022-03-01,3,3,1,1
Nowcasting,5478,1865,2022-07-01,3,3,1,1
Nowcasting,5479,1865,2022-09-01,3,2,1,0
Nowcasting,5487,1866,2022-03-01,3,3,1,1
Nowcasting,5488,1866,2022-07-01,3,3,1,1
Nowcasting,5489,1866,2022-09-01,3,2,1,0
Nowcasting,5500,1867,2022-03-01,3,3,1,1
Nowcasting,5501,1867,2022-07-01,3,3,1,1
Nowcasting,5502,1867,2022-09-01,3,3,1,1
Nowcasting,5508,1868,2022-09-01,4,3,1,1
Nowcasting,5523,1870,2022-03-01,3,3,1,1
Nowcasting,5524,1870,2022-07-01,3,3,1,1
Nowcasting,5525,1870,2022-09-01,3,3,1,1
Nowcasting,5530,1871,2022-09-01,3,3,1,1
Nowcasting,5535,1872,2022-09-01,3,3,1,1
Nowcasting,5544,1873,2022-03-01,4,3,1,1
Nowcasting,5545,1873,2022-09-01,4,3,1,1
Nowcasting,5561,1875,2022-03-01,3,3,1,1
Nowcasting,5562,1875,2022-07-01,3,3,1,1
Nowcasting,5563,1875,2022-09-01,3,3,1,1
Nowcasting,5572,1876,2022-03-01,3,3,1,1
Nowcasting,5573,1876,2022-07-01,3,3,1,1
Nowcasting,5574,1876,2022-09-01,3,3,1,1
