task,target_index,area_id,target_country_code_3,target_date,issue_date,actual_phase,predicted_phase,source_method,source_area_id,source_country_code_3,source_date,distance_km,target_gap_months,issue_gap_months
Nowcasting,3533,1361,SOM,2022-05-01,2022-05-01,3,3,own_history,1361,SOM,2022-01-01,0.0,4,4
Nowcasting,3552,1367,SOM,2022-05-01,2022-05-01,3,3,own_history,1367,SOM,2022-01-01,0.0,4,4
Nowcasting,3566,1368,SOM,2022-05-01,2022-05-01,3,3,own_history,1368,SOM,2022-01-01,0.0,4,4
Nowcasting,3582,1376,SOM,2022-05-01,2022-05-01,4,2,own_history,1376,SOM,2021-01-01,0.0,16,16
Nowcasting,3586,1378,SOM,2022-05-01,2022-05-01,3,2,own_history,1378,SOM,2021-01-01,0.0,16,16
Nowcasting,3591,1379,SOM,2022-05-01,2022-05-01,3,2,own_history,1379,SOM,2021-01-01,0.0,16,16
Nowcasting,3600,1380,SOM,2022-05-01,2022-05-01,4,2,own_history,1380,SOM,2022-01-01,0.0,4,4
Nowcasting,3614,1383,SOM,2022-05-01,2022-05-01,3,2,own_history,1383,SOM,2019-01-01,0.0,40,40
Nowcasting,3634,1397,SOM,2022-05-01,2022-05-01,3,3,own_history,1397,SOM,2020-10-01,0.0,19,19
Nowcasting,3681,1422,SOM,2022-05-01,2022-05-01,3,3,own_history,1422,SOM,2020-10-01,0.0,19,19
Nowcasting,3697,1429,SOM,2022-05-01,2022-05-01,3,2,own_history,1429,SOM,2022-01-01,0.0,4,4
Nowcasting,3709,1430,SOM,2022-05-01,2022-05-01,3,2,own_history,1430,SOM,2022-01-01,0.0,4,4
Nowcasting,3730,1443,SOM,2022-05-01,2022-05-01,3,2,own_history,1443,SOM,2022-01-01,0.0,4,4
Nowcasting,3769,1461,SOM,2022-05-01,2022-05-01,3,3,own_history,1461,SOM,2020-10-01,0.0,19,19
Nowcasting,3777,1462,SOM,2022-05-01,2022-05-01,3,3,own_history,1462,SOM,2020-10-01,0.0,19,19
Nowcasting,3792,1466,SOM,2022-05-01,2022-05-01,3,2,own_history,1466,SOM,2022-01-01,0.0,4,4
Nowcasting,3816,1475,SOM,2022-05-01,2022-05-01,3,2,own_history,1475,SOM,2022-01-01,0.0,4,4
Nowcasting,3837,1480,SOM,2022-05-01,2022-05-01,3,2,own_history,1480,SOM,2022-01-01,0.0,4,4
Nowcasting,3848,1481,SOM,2022-05-01,2022-05-01,3,2,own_history,1481,SOM,2022-01-01,0.0,4,4
Nowcasting,3928,1518,SOM,2022-05-01,2022-05-01,3,2,own_history,1518,SOM,2022-01-01,0.0,4,4
Nowcasting,3945,1522,SOM,2022-05-01,2022-05-01,3,2,own_history,1522,SOM,2022-01-01,0.0,4,4
Nowcasting,3962,1528,SOM,2022-05-01,2022-05-01,3,2,own_history,1528,SOM,2022-01-01,0.0,4,4
Nowcasting,3991,1540,SOM,2022-05-01,2022-05-01,3,2,own_history,1540,SOM,2022-01-01,0.0,4,4
Nowcasting,4020,1551,SOM,2022-05-01,2022-05-01,3,2,own_history,1551,SOM,2022-01-01,0.0,4,4
Nowcasting,4032,1553,SOM,2022-05-01,2022-05-01,3,2,own_history,1553,SOM,2022-01-01,0.0,4,4
Nowcasting,4046,1558,SOM,2022-05-01,2022-05-01,3,2,own_history,1558,SOM,2022-01-01,0.0,4,4
Nowcasting,4058,1559,SOM,2022-05-01,2022-05-01,3,2,own_history,1559,SOM,2022-01-01,0.0,4,4
Nowcasting,4072,1561,SOM,2022-05-01,2022-05-01,3,2,own_history,1561,SOM,2022-01-01,0.0,4,4
Nowcasting,4083,1562,SOM,2022-05-01,2022-05-01,3,2,own_history,1562,SOM,2021-07-01,0.0,10,10
Nowcasting,4108,1566,SOM,2022-05-01,2022-05-01,3,2,own_history,1566,SOM,2022-01-01,0.0,4,4
Nowcasting,4122,1569,SOM,2022-05-01,2022-05-01,3,2,own_history,1569,SOM,2021-01-01,0.0,16,16
Nowcasting,4131,1570,SOM,2022-05-01,2022-05-01,3,2,own_history,1570,SOM,2021-01-01,0.0,16,16
Nowcasting,4142,1571,SOM,2022-05-01,2022-05-01,3,2,own_history,1571,SOM,2022-01-01,0.0,4,4
Nowcasting,4178,1578,SOM,2022-05-01,2022-05-01,3,2,own_history,1578,SOM,2022-01-01,0.0,4,4
Nowcasting,4210,1588,SOM,2022-05-01,2022-05-01,3,2,own_history,1588,SOM,2021-07-01,0.0,10,10
Nowcasting,4237,1595,SOM,2022-05-01,2022-05-01,3,2,own_history,1595,SOM,2022-01-01,0.0,4,4
Nowcasting,4249,1596,SOM,2022-05-01,2022-05-01,3,2,own_history,1596,SOM,2022-01-01,0.0,4,4
Nowcasting,4261,1600,SOM,2022-05-01,2022-05-01,3,3,own_history,1600,SOM,2022-01-01,0.0,4,4
Nowcasting,4284,1608,SOM,2022-05-01,2022-05-01,3,3,own_history,1608,SOM,2022-01-01,0.0,4,4
Nowcasting,4333,1624,SOM,2022-05-01,2022-05-01,3,3,own_history,1624,SOM,2022-01-01,0.0,4,4
Nowcasting,4356,1629,SOM,2022-05-01,2022-05-01,3,3,own_history,1629,SOM,2022-01-01,0.0,4,4
Nowcasting,4376,1638,SOM,2022-05-01,2022-05-01,3,3,own_history,1638,SOM,2022-01-01,0.0,4,4
Nowcasting,4389,1640,SOM,2022-05-01,2022-05-01,3,3,own_history,1640,SOM,2022-01-01,0.0,4,4
Nowcasting,4396,1646,SOM,2022-05-01,2022-05-01,3,3,own_history,1646,SOM,2022-01-01,0.0,4,4
Nowcasting,4406,1650,SOM,2022-05-01,2022-05-01,3,2,own_history,1650,SOM,2021-07-01,0.0,10,10
Nowcasting,4430,1663,SOM,2022-05-01,2022-05-01,3,3,own_history,1663,SOM,2022-01-01,0.0,4,4
Nowcasting,4441,1664,SOM,2022-05-01,2022-05-01,3,3,own_history,1664,SOM,2022-01-01,0.0,4,4
Nowcasting,4456,1667,SOM,2022-05-01,2022-05-01,3,3,own_history,1667,SOM,2022-01-01,0.0,4,4
Nowcasting,4473,1671,SOM,2022-05-01,2022-05-01,3,3,own_history,1671,SOM,2022-01-01,0.0,4,4
Nowcasting,4503,1675,SOM,2022-05-01,2022-05-01,3,3,own_history,1675,SOM,2022-01-01,0.0,4,4
Nowcasting,4537,1691,SOM,2022-05-01,2022-05-01,3,3,own_history,1691,SOM,2022-01-01,0.0,4,4
Nowcasting,4556,1695,SOM,2022-05-01,2022-05-01,3,3,own_history,1695,SOM,2022-01-01,0.0,4,4
Nowcasting,4568,1696,SOM,2022-05-01,2022-05-01,3,3,own_history,1696,SOM,2022-01-01,0.0,4,4
Nowcasting,4575,1698,SOM,2022-05-01,2022-05-01,3,2,own_history,1698,SOM,2021-07-01,0.0,10,10
Nowcasting,4594,1712,SOM,2022-05-01,2022-05-01,3,3,own_history,1712,SOM,2022-01-01,0.0,4,4
Nowcasting,4606,1715,SOM,2022-05-01,2022-05-01,3,3,own_history,1715,SOM,2022-01-01,0.0,4,4
Nowcasting,4615,1718,SOM,2022-05-01,2022-05-01,3,3,own_history,1718,SOM,2022-01-01,0.0,4,4
Nowcasting,4624,1719,SOM,2022-05-01,2022-05-01,3,3,own_history,1719,SOM,2022-01-01,0.0,4,4
Nowcasting,4643,1727,SOM,2022-05-01,2022-05-01,3,2,own_history,1727,SOM,2022-01-01,0.0,4,4
Nowcasting,4655,1728,SOM,2022-05-01,2022-05-01,3,2,own_history,1728,SOM,2022-01-01,0.0,4,4
Nowcasting,4674,1736,SOM,2022-05-01,2022-05-01,3,2,own_history,1736,SOM,2022-01-01,0.0,4,4
Nowcasting,4686,1737,SOM,2022-05-01,2022-05-01,3,2,own_history,1737,SOM,2022-01-01,0.0,4,4
Nowcasting,4702,1740,SOM,2022-05-01,2022-05-01,3,2,own_history,1740,SOM,2021-01-01,0.0,16,16
Nowcasting,4707,1743,SOM,2022-05-01,2022-05-01,3,2,own_history,1743,SOM,2021-01-01,0.0,16,16
Nowcasting,1265,564,COD,2022-06-01,2022-06-01,2,2,own_history,564,COD,2022-04-01,0.0,2,2
Nowcasting,1280,565,COD,2022-06-01,2022-06-01,2,2,own_history,565,COD,2022-04-01,0.0,2,2
Nowcasting,1374,587,COD,2022-06-01,2022-06-01,1,2,own_history,587,COD,2022-04-01,0.0,2,2
Nowcasting,1437,602,COD,2022-06-01,2022-06-01,2,2,own_history,602,COD,2022-04-01,0.0,2,2
Nowcasting,1479,611,COD,2022-06-01,2022-06-01,2,3,own_history,611,COD,2021-09-01,0.0,9,9
Nowcasting,1493,613,COD,2022-06-01,2022-06-01,2,2,own_history,613,COD,2022-04-01,0.0,2,2
Nowcasting,1513,615,COD,2022-06-01,2022-06-01,2,2,own_history,615,COD,2022-04-01,0.0,2,2
Nowcasting,1536,618,COD,2022-06-01,2022-06-01,2,2,own_history,618,COD,2022-04-01,0.0,2,2
Nowcasting,1561,625,COD,2022-06-01,2022-06-01,1,2,own_history,625,COD,2022-04-01,0.0,2,2
Nowcasting,1577,626,COD,2022-06-01,2022-06-01,1,2,own_history,626,COD,2022-04-01,0.0,2,2
Nowcasting,1581,630,ZMB,2022-06-01,2022-06-01,2,2,same_country_neighbor,585,ZMB,2021-07-01,607.0398590944632,11,11
Nowcasting,1584,633,ZMB,2022-06-01,2022-06-01,2,2,same_country_neighbor,585,ZMB,2021-07-01,607.3518919806104,11,11
Nowcasting,1599,634,COD,2022-06-01,2022-06-01,2,2,own_history,634,COD,2022-04-01,0.0,2,2
Nowcasting,1650,644,COD,2022-06-01,2022-06-01,2,2,own_history,644,COD,2021-09-01,0.0,9,9
Nowcasting,1656,645,COD,2022-06-01,2022-06-01,2,2,own_history,645,COD,2021-09-01,0.0,9,9
Nowcasting,1701,649,COD,2022-06-01,2022-06-01,2,2,own_history,649,COD,2022-04-01,0.0,2,2
Nowcasting,1721,650,COD,2022-06-01,2022-06-01,2,2,own_history,650,COD,2022-04-01,0.0,2,2
Nowcasting,1738,651,BDI,2022-06-01,2022-06-01,1,2,own_history,651,BDI,2022-04-01,0.0,2,2
Nowcasting,1755,652,BDI,2022-06-01,2022-06-01,1,2,own_history,652,BDI,2022-04-01,0.0,2,2
Nowcasting,1766,654,COD,2022-06-01,2022-06-01,2,3,own_history,654,COD,2021-09-01,0.0,9,9
Nowcasting,1777,655,COD,2022-06-01,2022-06-01,2,3,own_history,655,COD,2021-09-01,0.0,9,9
Nowcasting,1788,658,COD,2022-06-01,2022-06-01,2,3,own_history,658,COD,2021-09-01,0.0,9,9
Nowcasting,1802,661,COD,2022-06-01,2022-06-01,2,3,own_history,661,COD,2021-09-01,0.0,9,9
Nowcasting,1894,676,BDI,2022-06-01,2022-06-01,2,2,own_history,676,BDI,2022-04-01,0.0,2,2
Nowcasting,1911,677,BDI,2022-06-01,2022-06-01,2,2,own_history,677,BDI,2022-04-01,0.0,2,2
Nowcasting,1939,681,COD,2022-06-01,2022-06-01,2,3,own_history,681,COD,2021-09-01,0.0,9,9
Nowcasting,1954,684,COD,2022-06-01,2022-06-01,2,3,own_history,684,COD,2021-09-01,0.0,9,9
Nowcasting,2009,699,BDI,2022-06-01,2022-06-01,2,2,own_history,699,BDI,2022-04-01,0.0,2,2
Nowcasting,2047,703,BDI,2022-06-01,2022-06-01,2,2,own_history,703,BDI,2022-04-01,0.0,2,2
Nowcasting,2063,704,BDI,2022-06-01,2022-06-01,2,2,own_history,704,BDI,2022-04-01,0.0,2,2
Nowcasting,2075,706,COD,2022-06-01,2022-06-01,2,4,own_history,706,COD,2021-09-01,0.0,9,9
Nowcasting,2088,707,BDI,2022-06-01,2022-06-01,2,2,own_history,707,BDI,2022-04-01,0.0,2,2
Nowcasting,2101,708,BDI,2022-06-01,2022-06-01,2,2,own_history,708,BDI,2022-04-01,0.0,2,2
Nowcasting,2147,716,COD,2022-06-01,2022-06-01,3,3,own_history,716,COD,2022-02-01,0.0,4,4
Nowcasting,2155,717,COD,2022-06-01,2022-06-01,3,3,own_history,717,COD,2022-02-01,0.0,4,4
Nowcasting,2179,727,ZAF,2022-06-01,2022-06-01,2,3,own_history,727,ZAF,2021-11-01,0.0,7,7
Nowcasting,2195,732,SSD,2022-06-01,2022-06-01,3,3,own_history,732,SSD,2020-07-01,0.0,23,23
Nowcasting,2206,733,SSD,2022-06-01,2022-06-01,3,3,own_history,733,SSD,2020-07-01,0.0,23,23
Nowcasting,2274,759,SWZ,2022-06-01,2022-06-01,2,2,own_history,759,SWZ,2021-11-01,0.0,7,7
Nowcasting,2285,761,SWZ,2022-06-01,2022-06-01,2,2,own_history,761,SWZ,2021-11-01,0.0,7,7
Nowcasting,2299,770,SWZ,2022-06-01,2022-06-01,2,2,same_country_neighbor,759,SWZ,2021-11-01,52.37979434428462,7,7
Nowcasting,2307,773,SWZ,2022-06-01,2022-06-01,2,2,same_country_neighbor,759,SWZ,2021-11-01,52.438795525045705,7,7
Nowcasting,2357,785,SSD,2022-06-01,2022-06-01,3,3,own_history,785,SSD,2020-10-01,0.0,20,20
Nowcasting,2370,786,SSD,2022-06-01,2022-06-01,3,3,own_history,786,SSD,2020-10-01,0.0,20,20
Nowcasting,2386,796,UGA,2022-06-01,2022-06-01,3,3,own_history,796,UGA,2021-09-01,0.0,9,9
Nowcasting,2390,797,UGA,2022-06-01,2022-06-01,3,3,own_history,797,UGA,2021-09-01,0.0,9,9
Nowcasting,2393,798,SWZ,2022-06-01,2022-06-01,3,2,own_history,798,SWZ,2021-11-01,0.0,7,7
Nowcasting,2396,799,SWZ,2022-06-01,2022-06-01,3,2,own_history,799,SWZ,2021-11-01,0.0,7,7
Nowcasting,2451,820,SSD,2022-06-01,2022-06-01,3,3,own_history,820,SSD,2022-03-01,0.0,3,3
Nowcasting,2460,821,SSD,2022-06-01,2022-06-01,3,3,own_history,821,SSD,2022-03-01,0.0,3,3
Nowcasting,2470,837,UGA,2022-06-01,2022-06-01,3,3,own_history,837,UGA,2020-06-01,0.0,24,24
Nowcasting,2484,842,SSD,2022-06-01,2022-06-01,3,3,own_history,842,SSD,2022-03-01,0.0,3,3
Nowcasting,2497,843,SSD,2022-06-01,2022-06-01,3,3,own_history,843,SSD,2022-03-01,0.0,3,3
Nowcasting,2512,852,UGA,2022-06-01,2022-06-01,3,3,same_country_neighbor,916,UGA,2022-03-01,229.1532899379824,3,3
Nowcasting,2589,898,SSD,2022-06-01,2022-06-01,2,3,own_history,898,SSD,2022-03-01,0.0,3,3
Nowcasting,2592,899,SSD,2022-06-01,2022-06-01,2,3,own_history,899,SSD,2022-03-01,0.0,3,3
Nowcasting,2625,917,UGA,2022-06-01,2022-06-01,2,3,own_history,917,UGA,2022-02-01,0.0,4,4
Nowcasting,2628,918,UGA,2022-06-01,2022-06-01,2,3,own_history,918,UGA,2022-02-01,0.0,4,4
Nowcasting,2674,937,UGA,2022-06-01,2022-06-01,3,3,own_history,937,UGA,2022-03-01,0.0,3,3
Nowcasting,2687,938,UGA,2022-06-01,2022-06-01,3,3,own_history,938,UGA,2022-03-01,0.0,3,3
Nowcasting,2713,951,UGA,2022-06-01,2022-06-01,3,3,own_history,951,UGA,2022-03-01,0.0,3,3
Nowcasting,2721,952,UGA,2022-06-01,2022-06-01,3,3,own_history,952,UGA,2022-03-01,0.0,3,3
Nowcasting,2731,965,UGA,2022-06-01,2022-06-01,2,2,own_history,965,UGA,2022-02-01,0.0,4,4
Nowcasting,2734,966,UGA,2022-06-01,2022-06-01,2,2,own_history,966,UGA,2022-02-01,0.0,4,4
Nowcasting,2740,968,UGA,2022-06-01,2022-06-01,3,3,own_history,968,UGA,2022-03-01,0.0,3,3
Nowcasting,2747,969,UGA,2022-06-01,2022-06-01,3,3,own_history,969,UGA,2022-03-01,0.0,3,3
Nowcasting,2752,971,SSD,2022-06-01,2022-06-01,3,3,own_history,971,SSD,2022-03-01,0.0,3,3
Nowcasting,2756,972,SSD,2022-06-01,2022-06-01,3,3,own_history,972,SSD,2022-03-01,0.0,3,3
Nowcasting,2760,983,MOZ,2022-06-01,2022-06-01,3,2,same_country_neighbor,1054,MOZ,2021-11-01,213.82027918131482,7,7
Nowcasting,2761,984,MOZ,2022-06-01,2022-06-01,3,2,same_country_neighbor,1054,MOZ,2021-11-01,213.66179833787447,7,7
Nowcasting,2762,985,MOZ,2022-06-01,2022-06-01,3,2,same_country_neighbor,1054,MOZ,2021-11-01,213.65701065414584,7,7
Nowcasting,2766,994,KEN,2022-06-01,2022-06-01,2,2,own_history,994,KEN,2022-02-01,0.0,4,4
Nowcasting,2770,995,KEN,2022-06-01,2022-06-01,2,2,own_history,995,KEN,2022-02-01,0.0,4,4
Nowcasting,2798,1011,KEN,2022-06-01,2022-06-01,2,3,own_history,1011,KEN,2022-03-01,0.0,3,3
Nowcasting,2817,1032,KEN,2022-06-01,2022-06-01,2,3,own_history,1032,KEN,2022-03-01,0.0,3,3
Nowcasting,2822,1033,KEN,2022-06-01,2022-06-01,2,3,own_history,1033,KEN,2022-03-01,0.0,3,3
Nowcasting,706,136,COD,2022-07-01,2022-07-01,2,2,same_country_neighbor,564,COD,2022-06-01,1460.5315403296308,1,1
Nowcasting,717,160,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,1439.8112671417027,1,1
Nowcasting,718,161,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,1439.810948920631,1,1
Nowcasting,735,169,COD,2022-07-01,2022-07-01,3,2,own_history,169,COD,2021-02-01,0.0,17,17
Nowcasting,778,189,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,1298.4573349837844,1,1
Nowcasting,779,190,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,1297.6207785516588,1,1
Nowcasting,812,230,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,1094.7200909645574,1,1
Nowcasting,819,234,CAF,2022-07-01,2022-07-01,3,2,same_country_neighbor,334,CAF,2022-04-01,746.3247455255405,3,3
Nowcasting,832,237,CAF,2022-07-01,2022-07-01,3,3,own_history,237,CAF,2021-09-01,0.0,10,10
Nowcasting,842,239,CAF,2022-07-01,2022-07-01,3,3,own_history,239,CAF,2021-09-01,0.0,10,10
Nowcasting,844,242,COD,2022-07-01,2022-07-01,2,2,same_country_neighbor,564,COD,2022-06-01,1089.187307578053,1,1
Nowcasting,862,263,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,991.7761997580246,1,1
Nowcasting,863,264,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,564,COD,2022-06-01,991.7761973713499,1,1
Nowcasting,880,282,CAF,2022-07-01,2022-07-01,3,3,own_history,282,CAF,2021-09-01,0.0,10,10
Nowcasting,888,283,CAF,2022-07-01,2022-07-01,3,3,own_history,283,CAF,2021-09-01,0.0,10,10
Nowcasting,892,284,COD,2022-07-01,2022-07-01,3,3,own_history,284,COD,2020-07-01,0.0,24,24
Nowcasting,895,285,COD,2022-07-01,2022-07-01,3,3,own_history,285,COD,2020-07-01,0.0,24,24
Nowcasting,915,291,CAF,2022-07-01,2022-07-01,3,3,own_history,291,CAF,2021-09-01,0.0,10,10
Nowcasting,920,296,COD,2022-07-01,2022-07-01,3,3,own_history,296,COD,2021-09-01,0.0,10,10
Nowcasting,936,305,CAF,2022-07-01,2022-07-01,3,3,own_history,305,CAF,2021-09-01,0.0,10,10
Nowcasting,939,314,CAF,2022-07-01,2022-07-01,3,2,same_country_neighbor,334,CAF,2022-04-01,595.8189704647409,3,3
Nowcasting,990,370,COD,2022-07-01,2022-07-01,3,3,own_history,370,COD,2021-02-01,0.0,17,17
Nowcasting,993,374,COD,2022-07-01,2022-07-01,3,3,own_history,374,COD,2021-02-01,0.0,17,17
Nowcasting,1001,391,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,611,COD,2022-06-01,569.319978070205,1,1
Nowcasting,1009,409,COD,2022-07-01,2022-07-01,2,2,own_history,409,COD,2019-07-01,0.0,36,36
Nowcasting,1011,410,COD,2022-07-01,2022-07-01,2,2,own_history,410,COD,2019-07-01,0.0,36,36
Nowcasting,1013,413,COD,2022-07-01,2022-07-01,2,2,own_history,413,COD,2019-07-01,0.0,36,36
Nowcasting,1020,417,COD,2022-07-01,2022-07-01,3,3,own_history,417,COD,2021-02-01,0.0,17,17
Nowcasting,1021,420,COD,2022-07-01,2022-07-01,2,2,same_country_neighbor,611,COD,2022-06-01,401.93685551762894,1,1
Nowcasting,1068,443,COD,2022-07-01,2022-07-01,3,3,own_history,443,COD,2021-09-01,0.0,10,10
Nowcasting,1071,446,COD,2022-07-01,2022-07-01,2,2,same_country_neighbor,564,COD,2022-06-01,275.3755817232224,1,1
Nowcasting,1077,451,COD,2022-07-01,2022-07-01,3,3,own_history,451,COD,2020-09-01,0.0,22,22
Nowcasting,1083,452,COD,2022-07-01,2022-07-01,3,3,own_history,452,COD,2020-09-01,0.0,22,22
Nowcasting,1095,459,COD,2022-07-01,2022-07-01,3,3,own_history,459,COD,2021-09-01,0.0,10,10
Nowcasting,1103,471,COD,2022-07-01,2022-07-01,2,2,own_history,471,COD,2021-07-01,0.0,12,12
Nowcasting,1105,472,COD,2022-07-01,2022-07-01,2,2,own_history,472,COD,2021-07-01,0.0,12,12
Nowcasting,1123,492,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,611,COD,2022-06-01,218.02525743121066,1,1
Nowcasting,1125,494,COD,2022-07-01,2022-07-01,3,2,same_country_neighbor,611,COD,2022-06-01,215.19474183188038,1,1
Nowcasting,1174,518,COD,2022-07-01,2022-07-01,3,3,own_history,518,COD,2021-09-01,0.0,10,10
Nowcasting,1179,519,COD,2022-07-01,2022-07-01,3,3,own_history,519,COD,2021-09-01,0.0,10,10
Nowcasting,1218,547,COD,2022-07-01,2022-07-01,3,4,own_history,547,COD,2021-02-01,0.0,17,17
Nowcasting,1243,555,COD,2022-07-01,2022-07-01,3,3,own_history,555,COD,2021-09-01,0.0,10,10
Nowcasting,1266,564,COD,2022-07-01,2022-07-01,3,2,own_history,564,COD,2022-06-01,0.0,1,1
Nowcasting,1281,565,COD,2022-07-01,2022-07-01,3,2,own_history,565,COD,2022-06-01,0.0,1,1
Nowcasting,1359,586,COD,2022-07-01,2022-07-01,3,3,own_history,586,COD,2022-02-01,0.0,5,5
Nowcasting,1375,587,COD,2022-07-01,2022-07-01,3,1,own_history,587,COD,2022-06-01,0.0,1,1
Nowcasting,1390,591,COD,2022-07-01,2022-07-01,3,2,own_history,591,COD,2022-04-01,0.0,3,3
Nowcasting,1403,592,COD,2022-07-01,2022-07-01,3,2,own_history,592,COD,2022-04-01,0.0,3,3
Nowcasting,1423,598,COD,2022-07-01,2022-07-01,3,3,own_history,598,COD,2021-09-01,0.0,10,10
Nowcasting,1438,602,COD,2022-07-01,2022-07-01,3,2,own_history,602,COD,2022-06-01,0.0,1,1
Nowcasting,1455,607,COD,2022-07-01,2022-07-01,3,3,own_history,607,COD,2021-09-01,0.0,10,10
Nowcasting,1462,608,COD,2022-07-01,2022-07-01,3,3,own_history,608,COD,2021-09-01,0.0,10,10
Nowcasting,1469,609,COD,2022-07-01,2022-07-01,3,3,own_history,609,COD,2021-09-01,0.0,10,10
Nowcasting,1480,611,COD,2022-07-01,2022-07-01,3,2,own_history,611,COD,2022-06-01,0.0,1,1
Nowcasting,1494,613,COD,2022-07-01,2022-07-01,3,2,own_history,613,COD,2022-06-01,0.0,1,1
Nowcasting,1499,614,COD,2022-07-01,2022-07-01,3,3,own_history,614,COD,2021-02-01,0.0,17,17
Nowcasting,1514,615,COD,2022-07-01,2022-07-01,3,2,own_history,615,COD,2022-06-01,0.0,1,1
Nowcasting,1537,618,COD,2022-07-01,2022-07-01,3,2,own_history,618,COD,2022-06-01,0.0,1,1
Nowcasting,1546,623,COD,2022-07-01,2022-07-01,3,3,own_history,623,COD,2021-02-01,0.0,17,17
Nowcasting,1562,625,COD,2022-07-01,2022-07-01,3,1,own_history,625,COD,2022-06-01,0.0,1,1
Nowcasting,1578,626,COD,2022-07-01,2022-07-01,3,1,own_history,626,COD,2022-06-01,0.0,1,1
Nowcasting,1600,634,COD,2022-07-01,2022-07-01,2,2,own_history,634,COD,2022-06-01,0.0,1,1
Nowcasting,1651,644,COD,2022-07-01,2022-07-01,2,2,own_history,644,COD,2022-06-01,0.0,1,1
Nowcasting,1657,645,COD,2022-07-01,2022-07-01,2,2,own_history,645,COD,2022-06-01,0.0,1,1
Nowcasting,1669,646,COD,2022-07-01,2022-07-01,3,2,own_history,646,COD,2022-04-01,0.0,3,3
Nowcasting,1681,647,COD,2022-07-01,2022-07-01,3,2,own_history,647,COD,2022-04-01,0.0,3,3
Nowcasting,1702,649,COD,2022-07-01,2022-07-01,3,2,own_history,649,COD,2022-06-01,0.0,1,1
Nowcasting,1722,650,COD,2022-07-01,2022-07-01,3,2,own_history,650,COD,2022-06-01,0.0,1,1
Nowcasting,1739,651,BDI,2022-07-01,2022-07-01,3,1,own_history,651,BDI,2022-06-01,0.0,1,1
Nowcasting,1756,652,BDI,2022-07-01,2022-07-01,3,1,own_history,652,BDI,2022-06-01,0.0,1,1
Nowcasting,1767,654,COD,2022-07-01,2022-07-01,3,2,own_history,654,COD,2022-06-01,0.0,1,1
Nowcasting,1778,655,COD,2022-07-01,2022-07-01,3,2,own_history,655,COD,2022-06-01,0.0,1,1
Nowcasting,1789,658,COD,2022-07-01,2022-07-01,3,2,own_history,658,COD,2022-06-01,0.0,1,1
Nowcasting,1803,661,COD,2022-07-01,2022-07-01,3,2,own_history,661,COD,2022-06-01,0.0,1,1
Nowcasting,1824,668,SSD,2022-07-01,2022-07-01,3,2,own_history,668,SSD,2022-02-01,0.0,5,5
Nowcasting,1832,669,SSD,2022-07-01,2022-07-01,3,2,own_history,669,SSD,2022-02-01,0.0,5,5
Nowcasting,1868,674,BDI,2022-07-01,2022-07-01,3,3,own_history,674,BDI,2021-09-01,0.0,10,10
Nowcasting,1878,675,BDI,2022-07-01,2022-07-01,3,3,own_history,675,BDI,2021-09-01,0.0,10,10
Nowcasting,1895,676,BDI,2022-07-01,2022-07-01,3,2,own_history,676,BDI,2022-06-01,0.0,1,1
Nowcasting,1912,677,BDI,2022-07-01,2022-07-01,3,2,own_history,677,BDI,2022-06-01,0.0,1,1
Nowcasting,1928,680,COD,2022-07-01,2022-07-01,3,3,own_history,680,COD,2022-02-01,0.0,5,5
Nowcasting,1940,681,COD,2022-07-01,2022-07-01,3,2,own_history,681,COD,2022-06-01,0.0,1,1
Nowcasting,1955,684,COD,2022-07-01,2022-07-01,3,2,own_history,684,COD,2022-06-01,0.0,1,1
Nowcasting,1959,685,COD,2022-07-01,2022-07-01,3,3,own_history,685,COD,2022-02-01,0.0,5,5
Nowcasting,2010,699,BDI,2022-07-01,2022-07-01,2,2,own_history,699,BDI,2022-06-01,0.0,1,1
Nowcasting,2024,700,BDI,2022-07-01,2022-07-01,2,2,own_history,700,BDI,2022-04-01,0.0,3,3
Nowcasting,2048,703,BDI,2022-07-01,2022-07-01,3,2,own_history,703,BDI,2022-06-01,0.0,1,1
Nowcasting,2064,704,BDI,2022-07-01,2022-07-01,3,2,own_history,704,BDI,2022-06-01,0.0,1,1
Nowcasting,2076,706,COD,2022-07-01,2022-07-01,3,2,own_history,706,COD,2022-06-01,0.0,1,1
Nowcasting,2089,707,BDI,2022-07-01,2022-07-01,3,2,own_history,707,BDI,2022-06-01,0.0,1,1
Nowcasting,2102,708,BDI,2022-07-01,2022-07-01,3,2,own_history,708,BDI,2022-06-01,0.0,1,1
Nowcasting,2119,711,SSD,2022-07-01,2022-07-01,3,3,own_history,711,SSD,2022-02-01,0.0,5,5
