area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_pred,phase3_test,phase3_pred,phase4_test,phase4_pred,phase5_test,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
799,2022-06-01,SWZ,1822,0,3,0.55000000000000004,0.62999999523162842,0.25,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3
800,2022-10-01,SSD,1842,3,4,0.94999999999999996,0.82999998331069946,0.60000000000000009,0.50999999046325684,0.20000000000000001,0.12999999523162842,0,0,False,4,3
801,2022-10-01,SSD,1845,1,4,0.94999999999999996,0.81000000238418579,0.60000000000000009,0.55000001192092896,0.20000000000000001,0.15999999642372131,0,0,False,4,3
806,2022-02-01,SSD,1817,2,3,0.84999999999999998,0.79000002145767212,0.65000000000000002,0.43000000715255737,0.14999999999999999,0.10000000149011612,0,0,False,3,3
806,2022-10-01,SSD,1818,2,3,0.84999999999999998,0.82999998331069946,0.5,0.50999999046325684,0.10000000000000001,0.10000000149011612,0,0,False,3,3
807,2022-02-01,SSD,1851,3,3,0.84999999999999998,0.79000002145767212,0.65000000000000002,0.50999999046325684,0.14999999999999999,0.14000000059604645,0,0,False,3,3
807,2022-10-01,SSD,1852,3,3,0.84999999999999998,0.77999997138977051,0.5,0.52999997138977051,0.10000000000000001,0.15999999642372131,0,0,False,3,3
815,2022-02-01,SSD,1853,3,4,0.90000000000000002,0.8399999737739563,0.75,0.46000000834465027,0.29999999999999999,0.12999999523162842,0.050000000000000003,0,False,4,3
815,2022-10-01,SSD,1854,3,4,0.90000000000000013,0.8399999737739563,0.69999999999999996,0.52999997138977051,0.29999999999999999,0.17000000178813934,0,0,False,4,3
816,2022-02-01,SSD,1816,4,4,0.90000000000000002,0.82999998331069946,0.75,0.46000000834465027,0.29999999999999999,0.11999999731779099,0.050000000000000003,0,False,4,3
816,2022-10-01,SSD,1817,4,4,0.90000000000000013,0.8399999737739563,0.69999999999999996,0.4699999988079071,0.29999999999999999,0.12999999523162842,0,0,False,4,3
817,2022-02-01,SSD,1818,4,4,0.90000000000000002,0.87000000476837158,0.75,0.56999999284744263,0.25,0.14000000059604645,0,0,False,4,3
817,2022-10-01,SSD,1819,4,4,0.90000000000000002,0.81999999284744263,0.75,0.52999997138977051,0.40000000000000002,0.14000000059604645,0,0,False,4,3
818,2022-02-01,SSD,1863,3,4,0.90000000000000002,0.82999998331069946,0.75,0.49000000953674316,0.25,0.12999999523162842,0,0,False,4,3
818,2022-10-01,SSD,1864,3,4,0.90000000000000002,0.82999998331069946,0.75,0.54000002145767212,0.40000000000000002,0.15000000596046448,0,0,False,4,3
820,2022-02-01,SSD,1865,3,3,0.55000000000000004,0.67000001668930054,0.20000000000000001,0.31999999284744263,0,0.070000000298023224,0,0,False,3,3
820,2022-03-01,SSD,1866,3,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.059999998658895493,0,0,False,3,3
820,2022-06-01,SSD,1867,3,3,0.60000000000000009,0.68999999761581421,0.29999999999999999,0.20999999344348907,0.050000000000000003,0.070000000298023224,0,0,False,3,3
821,2022-02-01,SSD,1831,4,3,0.55000000000000004,0.68999999761581421,0.20000000000000001,0.37999999523162842,0,0.079999998211860657,0,0,False,3,3
821,2022-03-01,SSD,1832,4,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.34000000357627869,0.050000000000000003,0.070000000298023224,0,0,False,3,3
821,2022-06-01,SSD,1833,4,3,0.60000000000000009,0.70999997854232788,0.29999999999999999,0.37999999523162842,0.050000000000000003,0.070000000298023224,0,0,False,3,3
825,2022-04-01,SDN,1867,0,3,0.70000000000000007,0.6600000262260437,0.30000000000000004,0.47999998927116394,0.10000000000000001,0.10999999940395355,0,0,False,3,3
828,2022-04-01,SDN,1853,2,3,0.45000000000000001,0.77999997138977051,0.20000000000000001,0.37999999523162842,0.050000000000000003,0.10999999940395355,0,0,False,3,3
829,2022-04-01,SDN,1888,1,3,0.45000000000000001,0.73000001907348633,0.20000000000000001,0.43999999761581421,0.050000000000000003,0.15999999642372131,0,0,False,3,3
837,2022-06-01,UGA,1857,2,3,0.70000000000000007,0.5899999737739563,0.25,0.18999999761581421,0.050000000000000003,0.039999999105930328,0,0,False,3,2
842,2022-02-01,SSD,1842,4,3,0.74999999999999989,0.68999999761581421,0.40000000000000002,0.34999999403953552,0.10000000000000001,0.079999998211860657,0,0,False,3,3
842,2022-03-01,SSD,1843,4,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.33000001311302185,0.050000000000000003,0.079999998211860657,0,0,False,3,3
842,2022-06-01,SSD,1844,4,3,0.60000000000000009,0.73000001907348633,0.29999999999999999,0.37000000476837158,0.050000000000000003,0.070000000298023224,0,0,False,3,3
842,2022-10-01,SSD,1845,4,3,0.69999999999999996,0.75,0.34999999999999998,0.33000001311302185,0.10000000000000001,0.070000000298023224,0,0,False,3,3
843,2022-02-01,SSD,1902,1,3,0.74999999999999989,0.74000000953674316,0.40000000000000002,0.37999999523162842,0.10000000000000001,0.070000000298023224,0,0,False,3,3
843,2022-03-01,SSD,1903,1,3,0.69999999999999996,0.73000001907348633,0.34999999999999998,0.31000000238418579,0.050000000000000003,0.059999998658895493,0,0,False,3,3
843,2022-06-01,SSD,1904,1,3,0.60000000000000009,0.69999998807907104,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.059999998658895493,0,0,False,3,3
843,2022-10-01,SSD,1905,1,3,0.69999999999999996,0.72000002861022949,0.34999999999999998,0.28999999165534973,0.10000000000000001,0.070000000298023224,0,0,False,3,3
844,2022-10-01,SSD,1900,3,3,0.79999999999999993,0.73000001907348633,0.5,0.49000000953674316,0.10000000000000001,0.11999999731779099,0,0,False,3,3
845,2022-10-01,SSD,1907,1,3,0.79999999999999993,0.73000001907348633,0.5,0.49000000953674316,0.10000000000000001,0.14000000059604645,0,0,False,3,3
852,2022-06-01,UGA,1866,4,3,0.70000000000000007,0.61000001430511475,0.25,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
857,2022-03-01,UGA,1896,2,3,0.69999999999999996,0.67000001668930054,0.34999999999999998,0.28999999165534973,0.050000000000000003,0.059999998658895493,0,0,False,3,3
858,2022-03-01,UGA,1914,0,3,0.69999999999999996,0.68000000715255737,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.05000000074505806,0,0,False,3,3
882,2022-02-01,SSD,1938,0,4,0.89999999999999991,0.76999998092651367,0.64999999999999991,0.47999998927116394,0.29999999999999999,0.10999999940395355,0,0,False,4,3
883,2022-02-01,SSD,1905,4,4,0.89999999999999991,0.79000002145767212,0.64999999999999991,0.5,0.29999999999999999,0.14000000059604645,0,0,False,4,3
893,2022-02-01,SSD,1960,3,3,0.79999999999999993,0.69999998807907104,0.5,0.37999999523162842,0.14999999999999999,0.070000000298023224,0,0,False,3,3
893,2022-10-01,SSD,1961,3,3,0.90000000000000002,0.6600000262260437,0.55000000000000004,0.34999999403953552,0.14999999999999999,0.070000000298023224,0,0,False,3,3
894,2022-02-01,SSD,1918,4,3,0.79999999999999993,0.68000000715255737,0.5,0.40000000596046448,0.14999999999999999,0.10000000149011612,0,0,False,3,3
894,2022-10-01,SSD,1919,4,3,0.90000000000000002,0.73000001907348633,0.55000000000000004,0.38999998569488525,0.14999999999999999,0.079999998211860657,0,0,False,3,3
896,2022-04-01,SSD,1949,2,4,0.75,0.70999997854232788,0.45000000000000001,0.37999999523162842,0.20000000000000001,0.14000000059604645,0,0,False,4,3
897,2022-04-01,SSD,1924,4,4,0.75,0.68000000715255737,0.45000000000000001,0.49000000953674316,0.20000000000000001,0.14000000059604645,0,0,False,4,3
898,2022-03-01,SSD,1966,0,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3
898,2022-06-01,SSD,1967,0,2,0.59999999999999998,0.70999997854232788,0.14999999999999999,0.37000000476837158,0,0.090000003576278687,0,0,False,2,3
898,2022-10-01,SSD,1968,0,3,0.79999999999999993,0.68999999761581421,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
899,2022-03-01,SSD,1969,0,3,0.69999999999999996,0.69999998807907104,0.34999999999999998,0.30000001192092896,0.050000000000000003,0.079999998211860657,0,0,False,3,3
899,2022-06-01,SSD,1970,0,2,0.59999999999999998,0.70999997854232788,0.14999999999999999,0.37000000476837158,0,0.090000003576278687,0,0,False,2,3
899,2022-10-01,SSD,1971,0,3,0.79999999999999993,0.68999999761581421,0.5,0.40000000596046448,0.14999999999999999,0.10999999940395355,0,0,False,3,3
901,2022-02-01,SSD,1926,4,4,0.80000000000000004,0.79000002145767212,0.5,0.43999999761581421,0.20000000000000001,0.10000000149011612,0,0,False,4,3
902,2022-02-01,SSD,1954,2,4,0.80000000000000004,0.77999997138977051,0.5,0.41999998688697815,0.20000000000000001,0.11999999731779099,0,0,False,4,3
913,2022-02-01,SSD,1968,2,3,0.79999999999999993,0.72000002861022949,0.44999999999999996,0.34000000357627869,0.14999999999999999,0.079999998211860657,0,0,False,3,3
914,2022-02-01,SSD,2001,1,3,0.79999999999999993,0.76999998092651367,0.44999999999999996,0.37999999523162842,0.14999999999999999,0.079999998211860657,0,0,False,3,3
915,2022-10-01,MWI,1972,2,2,0.5,0.60000002384185791,0.10000000000000001,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
916,2022-03-01,UGA,1995,0,3,0.79999999999999993,0.56999999284744263,0.5,0.20000000298023224,0.10000000000000001,0.05000000074505806,0,0,False,3,3
917,2022-02-01,UGA,1948,4,3,0.80000000000000004,0.63999998569488525,0.55000000000000004,0.20999999344348907,0.14999999999999999,0.05000000074505806,0,0,False,3,3
917,2022-06-01,UGA,1949,4,2,0.55000000000000004,0.68000000715255737,0.14999999999999999,0.20000000298023224,0,0.05000000074505806,0,0,False,2,3
918,2022-02-01,UGA,1997,3,3,0.80000000000000004,0.62000000476837158,0.55000000000000004,0.25,0.14999999999999999,0.05000000074505806,0,0,False,3,3
918,2022-06-01,UGA,1998,3,2,0.55000000000000004,0.69999998807907104,0.14999999999999999,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
919,2022-03-01,UGA,1951,4,3,0.79999999999999993,0.54000002145767212,0.5,0.20999999344348907,0.10000000000000001,0.05000000074505806,0,0,False,3,3
921,2022-10-01,MWI,1999,3,2,0.30000000000000004,0.54000002145767212,0.029999999999999999,0.23999999463558197,0,0.059999998658895493,0,0,False,2,3
929,2022-10-01,UGA,2012,3,3,0.79999999999999993,0.6600000262260437,0.5,0.34000000357627869,0.14999999999999999,0.059999998658895493,0,0,False,3,3
930,2022-02-01,SSD,1966,4,4,0.90000000000000013,0.79000002145767212,0.69999999999999996,0.51999998092651367,0.29999999999999999,0.10000000149011612,0,0,False,4,3
930,2022-10-01,SSD,1967,4,3,0.84999999999999998,0.80000001192092896,0.59999999999999998,0.57999998331069946,0.10000000000000001,0.11999999731779099,0,0,False,3,3
931,2022-02-01,SSD,1968,4,4,0.90000000000000013,0.79000002145767212,0.69999999999999996,0.51999998092651367,0.29999999999999999,0.10000000149011612,0,0,False,4,3
931,2022-10-01,SSD,1969,4,3,0.84999999999999998,0.80000001192092896,0.59999999999999998,0.56999999284744263,0.10000000000000001,0.11999999731779099,0,0,False,3,3
937,2022-02-01,UGA,2033,1,3,0.80000000000000004,0.69999998807907104,0.55000000000000004,0.27000001072883606,0.14999999999999999,0.05000000074505806,0,0,False,3,3
937,2022-03-01,UGA,2034,1,3,0.80000000000000004,0.63999998569488525,0.5,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3
937,2022-06-01,UGA,2035,1,3,0.75,0.62999999523162842,0.29999999999999999,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
937,2022-07-01,UGA,2036,1,3,0.90000000000000002,0.5899999737739563,0.5,0.28999999165534973,0.14999999999999999,0.059999998658895493,0,0,False,3,3
937,2022-10-01,UGA,2037,1,3,0.79999999999999993,0.68999999761581421,0.5,0.28999999165534973,0.14999999999999999,0.05000000074505806,0,0,False,3,3
938,2022-02-01,UGA,2038,1,3,0.80000000000000004,0.69999998807907104,0.55000000000000004,0.25999999046325684,0.14999999999999999,0.05000000074505806,0,0,False,3,3
938,2022-03-01,UGA,2039,1,3,0.80000000000000004,0.6600000262260437,0.5,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3
938,2022-06-01,UGA,2040,1,3,0.75,0.64999997615814209,0.29999999999999999,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
938,2022-07-01,UGA,2041,1,3,0.90000000000000002,0.62999999523162842,0.5,0.27000001072883606,0.14999999999999999,0.05000000074505806,0,0,False,3,3
938,2022-10-01,UGA,2042,1,3,0.79999999999999993,0.68999999761581421,0.5,0.2800000011920929,0.14999999999999999,0.05000000074505806,0,0,False,3,3
941,2022-03-01,UGA,2043,3,3,0.79999999999999993,0.60000002384185791,0.5,0.20000000298023224,0.10000000000000001,0.05000000074505806,0,0,False,3,3
942,2022-03-01,UGA,1995,4,3,0.79999999999999993,0.43999999761581421,0.5,0.20000000298023224,0.10000000000000001,0.05000000074505806,0,0,False,3,3
948,2022-02-01,UGA,2049,3,3,0.79999999999999993,0.62000000476837158,0.5,0.2800000011920929,0.14999999999999999,0.090000003576278687,0,0,False,3,3
948,2022-03-01,UGA,2050,3,3,0.79999999999999993,0.63999998569488525,0.5,0.31000000238418579,0.10000000000000001,0.059999998658895493,0,0,False,3,3
951,2022-02-01,UGA,2056,1,2,0.20000000000000001,0.62999999523162842,0.050000000000000003,0.18999999761581421,0,0.070000000298023224,0,0,False,2,2
951,2022-03-01,UGA,2057,1,3,0.79999999999999993,0.62999999523162842,0.5,0.20999999344348907,0.10000000000000001,0.070000000298023224,0,0,False,3,3
951,2022-06-01,UGA,2058,1,3,0.75,0.61000001430511475,0.34999999999999998,0.25,0.050000000000000003,0.059999998658895493,0,0,False,3,3
951,2022-07-01,UGA,2059,1,2,0.20000000000000001,0.56000000238418579,0.050000000000000003,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3
952,2022-02-01,UGA,2060,1,2,0.20000000000000001,0.62999999523162842,0.050000000000000003,0.18999999761581421,0,0.070000000298023224,0,0,False,2,2
952,2022-03-01,UGA,2061,1,3,0.79999999999999993,0.63999998569488525,0.5,0.20999999344348907,0.10000000000000001,0.070000000298023224,0,0,False,3,3
952,2022-06-01,UGA,2062,1,3,0.75,0.62000000476837158,0.34999999999999998,0.23999999463558197,0.050000000000000003,0.059999998658895493,0,0,False,3,3
952,2022-07-01,UGA,2063,1,2,0.20000000000000001,0.56999999284744263,0.050000000000000003,0.25999999046325684,0,0.070000000298023224,0,0,False,2,3
957,2022-07-01,KEN,2066,3,2,0.25,0.47999998927116394,0.050000000000000003,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2
965,2022-02-01,UGA,2068,0,2,0.20000000000000001,0.46000000834465027,0.050000000000000003,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
965,2022-06-01,UGA,2069,0,2,0.59999999999999998,0.56000000238418579,0.14999999999999999,0.20999999344348907,0,0.059999998658895493,0,0,False,2,3
966,2022-02-01,UGA,2069,3,2,0.20000000000000001,0.4699999988079071,0.050000000000000003,0.15999999642372131,0,0.05000000074505806,0,0,False,2,2
966,2022-06-01,UGA,2070,3,2,0.59999999999999998,0.56000000238418579,0.14999999999999999,0.2199999988079071,0,0.05000000074505806,0,0,False,2,3
968,2022-02-01,UGA,2071,1,3,0.74999999999999989,0.68000000715255737,0.40000000000000002,0.18999999761581421,0.10000000000000001,0.059999998658895493,0,0,False,3,2
968,2022-03-01,UGA,2072,1,3,0.79999999999999993,0.64999997615814209,0.5,0.25,0.14999999999999999,0.070000000298023224,0,0,False,3,3
968,2022-06-01,UGA,2073,1,3,0.69999999999999996,0.64999997615814209,0.34999999999999998,0.23000000417232513,0.10000000000000001,0.059999998658895493,0,0,False,3,3
968,2022-07-01,UGA,2074,1,3,0.90000000000000002,0.52999997138977051,0.5,0.25,0.14999999999999999,0.059999998658895493,0,0,False,3,3
969,2022-02-01,UGA,2050,2,3,0.74999999999999989,0.50999999046325684,0.40000000000000002,0.18000000715255737,0.10000000000000001,0.05000000074505806,0,0,False,3,2
969,2022-03-01,UGA,2051,2,3,0.79999999999999993,0.62000000476837158,0.5,0.18000000715255737,0.14999999999999999,0.059999998658895493,0,0,False,3,2
969,2022-06-01,UGA,2052,2,3,0.69999999999999996,0.62999999523162842,0.34999999999999998,0.20000000298023224,0.10000000000000001,0.059999998658895493,0,0,False,3,3
969,2022-07-01,UGA,2053,2,3,0.90000000000000002,0.63999998569488525,0.5,0.27000001072883606,0.14999999999999999,0.05000000074505806,0,0,False,3,3
971,2022-03-01,SSD,2026,4,3,0.79999999999999993,0.76999998092651367,0.5,0.40999999642372131,0.10000000000000001,0.070000000298023224,0,0,False,3,3
971,2022-06-01,SSD,2027,4,3,0.75,0.74000000953674316,0.34999999999999998,0.41999998688697815,0.050000000000000003,0.090000003576278687,0,0,False,3,3
972,2022-03-01,SSD,2080,1,3,0.79999999999999993,0.76999998092651367,0.5,0.30000001192092896,0.10000000000000001,0.079999998211860657,0,0,False,3,3
972,2022-06-01,SSD,2081,1,3,0.75,0.75999999046325684,0.34999999999999998,0.34000000357627869,0.050000000000000003,0.090000003576278687,0,0,False,3,3
983,2022-06-01,MOZ,2033,4,3,0.59999999999999998,0.50999999046325684,0.25,0.25999999046325684,0,0.070000000298023224,0,0,False,3,3
984,2022-06-01,MOZ,2061,2,3,0.59999999999999998,0.54000002145767212,0.25,0.27000001072883606,0,0.059999998658895493,0,0,False,3,3
985,2022-06-01,MOZ,2084,3,3,0.59999999999999998,0.56999999284744263,0.25,0.2199999988079071,0,0.070000000298023224,0,0,False,3,3
994,2022-02-01,KEN,2085,1,2,0.20000000000000001,0.56000000238418579,0.050000000000000003,0.20000000298023224,0,0.070000000298023224,0,0,False,2,3
994,2022-06-01,KEN,2086,1,2,0.5,0.51999998092651367,0.14999999999999999,0.23000000417232513,0,0.059999998658895493,0,0,False,2,3
995,2022-02-01,KEN,2087,1,2,0.20000000000000001,0.56999999284744263,0.050000000000000003,0.20000000298023224,0,0.070000000298023224,0,0,False,2,3
995,2022-06-01,KEN,2088,1,2,0.5,0.52999997138977051,0.14999999999999999,0.2199999988079071,0,0.070000000298023224,0,0,False,2,3
997,2022-09-01,LBN,2092,1,3,0.84999999999999998,0.57999998331069946,0.44999999999999996,0.23000000417232513,0.10000000000000001,0.10000000149011612,0,0,False,3,3
1001,2022-09-01,LBN,2093,0,3,0.85000000000000009,0.57999998331069946,0.39999999999999997,0.25999999046325684,0.050000000000000003,0.11999999731779099,0,0,False,3,3
1003,2022-02-01,KEN,2043,4,3,0.74999999999999989,0.64999997615814209,0.40000000000000002,0.2800000011920929,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1003,2022-03-01,KEN,2044,4,3,0.79999999999999993,0.62999999523162842,0.5,0.33000001311302185,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1003,2022-07-01,KEN,2045,4,3,0.90000000000000002,0.61000001430511475,0.5,0.2800000011920929,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1005,2022-02-01,KEN,2075,2,3,0.74999999999999989,0.56999999284744263,0.40000000000000002,0.25999999046325684,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1005,2022-03-01,KEN,2076,2,3,0.79999999999999993,0.62999999523162842,0.5,0.25,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1005,2022-07-01,KEN,2077,2,3,0.90000000000000002,0.63999998569488525,0.5,0.2800000011920929,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1008,2022-09-01,LBN,2102,1,3,0.75,0.61000001430511475,0.29999999999999999,0.23999999463558197,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1011,2022-02-01,KEN,2104,1,3,0.69999999999999996,0.4699999988079071,0.34999999999999998,0.18999999761581421,0.050000000000000003,0.070000000298023224,0,0,False,3,2
1011,2022-03-01,KEN,2105,1,3,0.60000000000000009,0.52999997138977051,0.29999999999999999,0.18999999761581421,0.050000000000000003,0.070000000298023224,0,0,False,3,2
1011,2022-06-01,KEN,2106,1,2,0.5,0.47999998927116394,0.14999999999999999,0.20000000298023224,0,0.070000000298023224,0,0,False,2,3
1011,2022-07-01,KEN,2107,1,3,0.69999999999999996,0.41999998688697815,0.39999999999999997,0.2199999988079071,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1016,2022-09-01,LBN,2111,0,3,0.85000000000000009,0.56999999284744263,0.39999999999999997,0.31999999284744263,0.050000000000000003,0.15000000596046448,0,0,False,3,3
1017,2022-09-01,LBN,2114,1,3,0.80000000000000004,0.64999997615814209,0.34999999999999998,0.25,0.050000000000000003,0.10999999940395355,0,0,False,3,3
1020,2022-09-01,LBN,2089,2,3,0.84999999999999998,0.62000000476837158,0.44999999999999996,0.25999999046325684,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1023,2022-09-01,LBN,2060,4,2,0.70000000000000007,0.62999999523162842,0.14999999999999999,0.2800000011920929,0,0.10000000149011612,0,0,False,2,3
1032,2022-02-01,KEN,2093,2,3,0.69999999999999996,0.30000001192092896,0.34999999999999998,0.15000000596046448,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1032,2022-03-01,KEN,2094,2,3,0.60000000000000009,0.43999999761581421,0.29999999999999999,0.18000000715255737,0.050000000000000003,0.059999998658895493,0,0,False,3,2
1032,2022-06-01,KEN,2095,2,2,0.5,0.51999998092651367,0.14999999999999999,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3
1033,2022-02-01,KEN,2066,4,3,0.69999999999999996,0.34999999403953552,0.34999999999999998,0.18000000715255737,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1033,2022-03-01,KEN,2067,4,3,0.60000000000000009,0.43000000715255737,0.29999999999999999,0.27000001072883606,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1033,2022-06-01,KEN,2068,4,2,0.5,0.56999999284744263,0.14999999999999999,0.25,0,0.059999998658895493,0,0,False,2,3
1038,2022-09-01,LBN,2070,4,3,0.90000000000000002,0.63999998569488525,0.55000000000000004,0.25999999046325684,0.10000000000000001,0.10999999940395355,0,0,False,3,3
1039,2022-09-01,LBN,2120,0,3,0.90000000000000002,0.61000001430511475,0.5,0.28999999165534973,0.10000000000000001,0.12999999523162842,0,0,False,3,3
1046,2022-02-01,KEN,2122,3,2,0.59999999999999998,0.5,0.10000000000000001,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3
1046,2022-07-01,KEN,2123,3,3,0.70000000000000007,0.49000000953674316,0.25,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1047,2022-02-01,KEN,2124,3,2,0.59999999999999998,0.47999998927116394,0.10000000000000001,0.20000000298023224,0,0.059999998658895493,0,0,False,2,3
1047,2022-07-01,KEN,2125,3,3,0.70000000000000007,0.46000000834465027,0.25,0.18999999761581421,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1048,2022-07-01,KEN,2078,4,2,0.59999999999999998,0.50999999046325684,0.14999999999999999,0.18000000715255737,0,0.05000000074505806,0,0,False,2,2
1048,2022-10-01,KEN,2079,4,3,0.60000000000000009,0.44999998807907104,0.25,0.17000000178813934,0.050000000000000003,0.05000000074505806,0,0,False,3,2
1049,2022-10-01,KEN,2106,2,3,0.60000000000000009,0.41999998688697815,0.25,0.14000000059604645,0.050000000000000003,0.070000000298023224,0,0,False,3,2
1050,2022-10-01,KEN,2130,1,3,0.60000000000000009,0.56999999284744263,0.25,0.20000000298023224,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1057,2022-07-01,TZA,2112,2,2,0.34999999999999998,0.44999998807907104,0.050000000000000003,0.17000000178813934,0,0.039999999105930328,0,0,False,2,2
1059,2022-02-01,KEN,2113,2,3,0.75,0.41999998688697815,0.34999999999999998,0.20000000298023224,0.10000000000000001,0.059999998658895493,0,0,False,3,3
1059,2022-07-01,KEN,2114,2,3,0.84999999999999998,0.43999999761581421,0.44999999999999996,0.15000000596046448,0.14999999999999999,0.05000000074505806,0,0,False,3,2
1060,2022-02-01,KEN,2115,2,3,0.75,0.43000000715255737,0.34999999999999998,0.18999999761581421,0.10000000000000001,0.059999998658895493,0,0,False,3,2
1060,2022-07-01,KEN,2116,2,3,0.84999999999999998,0.44999998807907104,0.44999999999999996,0.15999999642372131,0.14999999999999999,0.05000000074505806,0,0,False,3,2
1061,2022-07-01,KEN,2117,2,2,0.49999999999999994,0.34999999403953552,0.15000000000000002,0.17000000178813934,0.050000000000000003,0.059999998658895493,0,0,False,2,2
1068,2022-02-01,KEN,2095,4,3,0.90000000000000002,0.56000000238418579,0.5,0.25,0.14999999999999999,0.070000000298023224,0,0,False,3,3
1068,2022-07-01,KEN,2096,4,3,0.90000000000000002,0.5899999737739563,0.44999999999999996,0.25,0.10000000000000001,0.070000000298023224,0,0,False,3,3
1071,2022-02-01,KEN,2146,0,3,0.90000000000000002,0.64999997615814209,0.5,0.2800000011920929,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1071,2022-07-01,KEN,2147,0,3,0.90000000000000002,0.62000000476837158,0.44999999999999996,0.20999999344348907,0.10000000000000001,0.05000000074505806,0,0,False,3,3
1097,2022-02-01,KEN,2154,0,3,0.45000000000000001,0.47999998927116394,0.20000000000000001,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1099,2022-02-01,KEN,2155,0,3,0.45000000000000001,0.47999998927116394,0.20000000000000001,0.25999999046325684,0.050000000000000003,0.05000000074505806,0,0,False,3,3
1102,2022-02-01,KEN,2158,1,3,0.75,0.67000001668930054,0.29999999999999999,0.2800000011920929,0.050000000000000003,0.079999998211860657,0,0,False,3,3
1102,2022-07-01,KEN,2159,1,3,0.79999999999999993,0.44999998807907104,0.5,0.23999999463558197,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1103,2022-02-01,KEN,2155,3,3,0.75,0.68000000715255737,0.29999999999999999,0.30000001192092896,0.050000000000000003,0.070000000298023224,0,0,False,3,3
1103,2022-07-01,KEN,2156,3,3,0.79999999999999993,0.6600000262260437,0.5,0.25,0.14999999999999999,0.059999998658895493,0,0,False,3,3
1107,2022-10-01,MOZ,2157,3,2,0.65000000000000002,0.56999999284744263,0.15000000000000002,0.15999999642372131,0.050000000000000003,0.059999998658895493,0,0,False,2,2
1112,2022-10-01,MOZ,2162,1,2,0.34999999999999998,0.51999998092651367,0.050000000000000003,0.2199999988079071,0,0.059999998658895493,0,0,False,2,3
1113,2022-10-01,MOZ,2160,0,2,0.34999999999999998,0.49000000953674316,0.050000000000000003,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
1114,2022-10-01,MOZ,2138,2,2,0.34999999999999998,0.52999997138977051,0.050000000000000003,0.23000000417232513,0,0.05000000074505806,0,0,False,2,3
1124,2022-10-01,MOZ,2144,2,2,0.65000000000000002,0.41999998688697815,0.14999999999999999,0.18999999761581421,0,0.05000000074505806,0,0,False,2,2
1128,2022-10-01,MOZ,2172,1,2,0.65000000000000002,0.52999997138977051,0.14999999999999999,0.15000000596046448,0,0.05000000074505806,0,0,False,2,2
1131,2022-10-01,MOZ,2169,3,3,0.80000000000000004,0.57999998331069946,0.39999999999999997,0.20999999344348907,0.050000000000000003,0.059999998658895493,0,0,False,3,3
1145,2022-10-01,MOZ,2161,2,3,0.65000000000000002,0.5,0.20000000000000001,0.23000000417232513,0.050000000000000003,0.05000000074505806,0,0,False,3,3
