area_id,date,country_code_3,source_row_index,fold_id,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred
1222,2022-05-01,SOM,2375,3,3,0.73999999999999999,0.52303338050842285,5.8417881518835202e-05,0.51999998092651367,0.44,0.24929071962833405,0.0058396835811436176,0.25999999046325684,0.13,0.058054469525814056,-0.0025611994788050652,0.059999998658895493,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1222,2022-07-01,SOM,2376,3,3,0.5,0.45244383811950684,0.00032622320577502251,0.44999998807907104,0.29999999999999999,0.32641088962554932,-0.0091568855568766594,0.31999999284744263,0.050000000000000003,0.081883445382118225,-0.00099896558094769716,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1222,2022-10-01,SOM,2377,3,2,0.34999999999999998,0.47437557578086853,0.00021024918532930315,0.4699999988079071,0.14999999999999999,0.30855762958526611,-0.0090323174372315407,0.30000001192092896,0,0.082163184881210327,-0.0025611994788050652,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1223,2022-01-01,SOM,2334,4,3,0.46999999999999997,0.44577142596244812,0.00012286839773878455,0.44999998807907104,0.23000000000000001,0.1088445857167244,-0.0027859157416969538,0.10999999940395355,0.040000000000000001,0.061533868312835693,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,2
1223,2022-07-01,SOM,2335,4,2,0.34999999999999998,0.37168768048286438,-0.00041580054676160216,0.37000000476837158,0.14999999999999999,0.17508301138877869,0.0065310318022966385,0.18000000715255737,0,0.039532721042633057,-0.00035615620436146855,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,2
1223,2022-10-01,SOM,2336,4,2,0.34999999999999998,0.44939842820167542,-0.00011800661741290241,0.44999998807907104,0.14999999999999999,0.18730853497982025,0.0029606795869767666,0.18999999761581421,0,0.041521370410919189,-0.0023152376525104046,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,2
1226,2022-01-01,SOM,2405,1,3,0.46999999999999997,0.45783397555351257,-0.00020789913833141327,0.46000000834465027,0.23000000000000001,0.17576168477535248,-0.0023627332411706448,0.17000000178813934,0.040000000000000001,0.058563236147165298,-0.0027875411324203014,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,2
1226,2022-07-01,SOM,2406,1,3,0.40000000000000002,0.47414392232894897,0.00074562500230967999,0.4699999988079071,0.20000000000000001,0.19353334605693817,-0.0094068599864840508,0.18000000715255737,0,0.049108985811471939,-0.0032056844793260098,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,2
1226,2022-10-01,SOM,2407,1,2,0.29999999999999999,0.46689549088478088,0.00062427681405097246,0.4699999988079071,0.14999999999999999,0.17264531552791595,0.00059956958284601569,0.17000000178813934,0,0.064397700130939484,-0.0027875411324203014,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
1227,2022-01-01,SOM,2410,0,2,0.39000000000000001,0.43076547980308533,-0.0006395249511115253,0.43000000715255737,0.18000000000000002,0.20155002176761627,0.0012043474707752466,0.20000000298023224,0.01,0.043266713619232178,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1228,2022-01-01,SOM,2411,0,2,0.39000000000000001,0.45514562726020813,-0.00053998274961486459,0.44999998807907104,0.18000000000000002,0.20155002176761627,0.0012043474707752466,0.20000000298023224,0.01,0.043266713619232178,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1228,2022-05-01,SOM,2412,0,4,0.76000000000000001,0.52241379022598267,-0.00022857560543343425,0.51999998092651367,0.52000000000000002,0.22853204607963562,0.0044133788906037807,0.23000000417232513,0.20999999999999999,0.044662002474069595,0.00060024089179933071,0.05000000074505806,0.029999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1231,2022-01-01,SOM,2362,4,2,0.39000000000000001,0.41119247674942017,0.00016365171177312732,0.40999999642372131,0.18000000000000002,0.17832054197788239,0.0029606795869767666,0.18000000715255737,0.01,0.045678026974201202,-0.0023152376525104046,0.039999999105930328,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,2
1231,2022-05-01,SOM,2363,4,4,0.76000000000000001,0.4421524703502655,1.8913626263383776e-05,0.43999999761581421,0.52000000000000002,0.19071251153945923,0.007877035066485405,0.20000000298023224,0.20999999999999999,0.045501668006181717,-0.0023152376525104046,0.039999999105930328,0.029999999999999999,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
1231,2022-10-01,SOM,2364,4,3,0.60000000000000009,0.4412330687046051,-6.4893400121945888e-05,0.43999999761581421,0.39999999999999997,0.19577673077583313,0.0029606795869767666,0.20000000298023224,0.15000000000000002,0.046152081340551376,-0.0023152376525104046,0.039999999105930328,0.050000000000000003,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1234,2022-10-01,ETH,2369,4,2,0.20000000000000001,0.60942584276199341,-1.9164739569532685e-05,0.61000001430511475,0.050000000000000003,0.32021915912628174,-0.0026400345377624035,0.31999999284744263,0,0.08347456157207489,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1238,2022-01-01,SOM,2432,0,3,0.45000000000000001,0.52180689573287964,-0.00054146425100043416,0.51999998092651367,0.21000000000000002,0.26130053400993347,0.01443838607519865,0.2800000011920929,0.050000000000000003,0.054582811892032623,-0.00099128542933613062,0.05000000074505806,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1238,2022-07-01,SOM,2433,0,2,0.30000000000000004,0.4679887592792511,0.00024108654179144651,0.4699999988079071,0.10000000000000001,0.31689637899398804,0.026184311136603355,0.34000000357627869,0,0.066069208085536957,-0.0028766649775207043,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1238,2022-10-01,SOM,2434,0,2,0.30000000000000004,0.46183401346206665,0.0002393018949078396,0.46000000834465027,0.10000000000000001,0.31689637899398804,-0.010976497083902359,0.31000000238418579,0,0.066153690218925476,-0.010616512037813663,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1241,2022-01-01,SOM,2442,1,3,0.44,0.38592812418937683,0.00019490194972604513,0.38999998569488525,0.21000000000000002,0.22465357184410095,0.0005966366152279079,0.23000000417232513,0.040000000000000001,0.060892172157764435,-0.0027875411324203014,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1241,2022-10-01,SOM,2443,1,2,0.39999999999999997,0.41860944032669067,-0.00046645061229355633,0.41999998688697815,0.15000000000000002,0.14926223456859589,-0.0064419186674058437,0.14000000059604645,0.050000000000000003,0.073467567563056946,-0.0098088104277849197,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
1243,2022-05-01,SOM,2446,0,4,0.76000000000000001,0.44640171527862549,0.00016146979760378599,0.44999998807907104,0.52000000000000002,0.23326565325260162,0.0012043474707752466,0.23000000417232513,0.20999999999999999,0.046892277896404266,-0.00099128542933613062,0.05000000074505806,0.029999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1249,2022-01-01,SOM,2450,0,2,0.30000000000000004,0.43967488408088684,4.1453302401350811e-05,0.43999999761581421,0.080000000000000002,0.24275015294551849,-0.002692247973755002,0.23999999463558197,0.01,0.072512164711952209,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1249,2022-03-01,SOM,2451,0,3,0.80000000000000004,0.471793532371521,-0.00024906895123422146,0.4699999988079071,0.39999999999999997,0.22841313481330872,-0.017801754176616669,0.20999999344348907,0.050000000000000003,0.085821725428104401,-0.007409906480461359,0.079999998211860657,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1249,2022-05-01,SOM,2452,0,3,0.47000000000000008,0.42914748191833496,-0.00025747192557901144,0.43000000715255737,0.20000000000000001,0.24275015294551849,-0.001692252466455102,0.23999999463558197,0.029999999999999999,0.072512164711952209,-0.00099128542933613062,0.070000000298023224,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1252,2022-01-01,SOM,2448,3,2,0.30000000000000004,0.46342089772224426,2.0736688384204172e-05,0.46000000834465027,0.080000000000000002,0.26743122935295105,0.0058396835811436176,0.27000001072883606,0.01,0.077394664287567139,-0.0025611994788050652,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1252,2022-03-01,SOM,2449,3,3,0.80000000000000004,0.46341010928153992,-0.00012450893700588495,0.46000000834465027,0.39999999999999997,0.30419003963470459,-0.013978573493659496,0.28999999165534973,0.050000000000000003,0.077796801924705505,-0.007649274542927742,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1252,2022-05-01,SOM,2450,3,3,0.47000000000000008,0.48576706647872925,-0.00032485314295627177,0.49000000953674316,0.20000000000000001,0.26743122935295105,0.00064151664264500141,0.27000001072883606,0.029999999999999999,0.077394664287567139,-0.0025611994788050652,0.070000000298023224,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1254,2022-01-01,SOM,2452,3,3,0.45000000000000001,0.55600112676620483,-4.3608775740722194e-05,0.56000000238418579,0.21000000000000002,0.26572304964065552,0.0058396835811436176,0.27000001072883606,0.050000000000000003,0.077857673168182373,-0.0025611994788050652,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1254,2022-05-01,SOM,2453,3,3,0.70000000000000007,0.57970553636550903,9.5888841315172613e-05,0.57999998331069946,0.47999999999999998,0.28102284669876099,0.0058396835811436176,0.28999999165534973,0.18000000000000002,0.077857673168182373,-0.0025611994788050652,0.079999998211860657,0.01,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1254,2022-07-01,SOM,2454,3,3,0.55000000000000004,0.50562858581542969,2.3588640033267438e-05,0.50999999046325684,0.34999999999999998,0.32702210545539856,0.0034249541349709034,0.33000001311302185,0.10000000000000001,0.080506213009357452,-0.00079755636397749186,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1254,2022-10-01,SOM,2455,3,3,0.55000000000000004,0.50094497203826904,0.00017819655477069318,0.5,0.34999999999999998,0.32702210545539856,0.0058396835811436176,0.33000001311302185,0.10000000000000001,0.083719141781330109,-0.0025611994788050652,0.079999998211860657,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,3,3
1255,2022-10-01,SOM,2462,0,2,0.34999999999999998,0.39208239316940308,-3.7450099625857547e-05,0.38999998569488525,0.14999999999999999,0.15970554947853088,-0.025005551055073738,0.12999999523162842,0,0.052879348397254944,-0.010616512037813663,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,2
1256,2022-10-01,ETH,2405,4,3,0.55000000000000004,0.6185920238494873,-0.00071772758383303881,0.62000000476837158,0.34999999999999998,0.33404761552810669,-0.0026400345377624035,0.33000001311302185,0.10000000000000001,0.079155221581459045,-0.00077617750503122807,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1257,2022-05-01,SOM,2464,0,3,0.70000000000000007,0.47156065702438354,-0.0012532464461401105,0.4699999988079071,0.47999999999999998,0.28154784440994263,0.010492029599845409,0.28999999165534973,0.18000000000000002,0.054582811892032623,-0.00099128542933613062,0.05000000074505806,0.01,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1257,2022-10-01,SOM,2465,0,3,0.55000000000000004,0.42910921573638916,4.5472639612853527e-05,0.43000000715255737,0.34999999999999998,0.25734555721282959,0.0073275743052363396,0.25999999046325684,0.10000000000000001,0.058110449463129044,-0.00099128542933613062,0.059999998658895493,0,0.0010221295524388552,9.0949470177292824e-12,0,False,3,3
1276,2022-01-01,SOM,2430,4,3,0.45000000000000001,0.52316129207611084,-9.2282258265186101e-05,0.51999998092651367,0.21000000000000002,0.2686692476272583,0.010846107266843319,0.2800000011920929,0.050000000000000003,0.062585152685642242,-0.0023152376525104046,0.059999998658895493,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1276,2022-05-01,SOM,2431,4,3,0.70000000000000007,0.56210821866989136,0.00025178576470352709,0.56000000238418579,0.47999999999999998,0.24822543561458588,0.010846107266843319,0.25999999046325684,0.18000000000000002,0.059743188321590424,-0.0023152376525104046,0.059999998658895493,0.01,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1276,2022-07-01,SOM,2432,4,4,0.55000000000000004,0.55031114816665649,0.00010125531844096258,0.55000001192092896,0.34999999999999998,0.30353125929832458,-0.0094219325110316277,0.28999999165534973,0.10000000000000001,0.081682056188583374,-0.0046369540505111217,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1276,2022-10-01,SOM,2433,4,3,0.55000000000000004,0.51889145374298096,-0.00038967950968071818,0.51999998092651367,0.34999999999999998,0.30924776196479797,0.0061628022231161594,0.31999999284744263,0.10000000000000001,0.08408762514591217,-0.0067774965427815914,0.079999998211860657,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1284,2022-01-01,SOM,2466,2,3,0.45000000000000001,0.48853254318237305,-0.00036224763607606292,0.49000000953674316,0.21000000000000002,0.29971137642860413,0.0047959745861589909,0.30000001192092896,0.050000000000000003,0.053079631179571152,-0.0011322528589516878,0.05000000074505806,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1284,2022-05-01,SOM,2467,2,3,0.70000000000000007,0.58474695682525635,9.2298432718962431e-05,0.57999998331069946,0.47999999999999998,0.27989405393600464,0.0047959745861589909,0.2800000011920929,0.18000000000000002,0.050343189388513565,-0.0011322528589516878,0.05000000074505806,0.01,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,3
1284,2022-07-01,SOM,2468,2,4,0.84999999999999998,0.45711356401443481,-4.726375118480064e-05,0.46000000834465027,0.65000000000000002,0.30494090914726257,0.00085575098637491465,0.31000000238418579,0.34999999999999998,0.08287154883146286,-0.0061956765130162239,0.079999998211860657,0.10000000000000001,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
1284,2022-10-01,SOM,2469,2,4,0.84999999999999998,0.51180422306060791,0.00036108979838900268,0.50999999046325684,0.65000000000000002,0.32299008965492249,-0.00093145394930616021,0.31999999284744263,0.34999999999999998,0.075492419302463531,-0.0061956765130162239,0.070000000298023224,0.10000000000000001,0.0011075058719143271,-1.3824319466948509e-10,0,False,4,3
1293,2022-01-01,SOM,2514,1,2,0.39000000000000001,0.51059544086456299,-0.00037010206142440438,0.50999999046325684,0.18000000000000002,0.23573096096515656,0.0074715805239975452,0.23999999463558197,0.01,0.040156319737434387,-0.0027875411324203014,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1293,2022-05-01,SOM,2515,1,4,0.76000000000000001,0.53086811304092407,0.00037096239975653589,0.52999997138977051,0.52000000000000002,0.20960608124732971,0.0074715805239975452,0.2199999988079071,0.20999999999999999,0.042220950126647949,-0.0027875411324203014,0.039999999105930328,0.029999999999999999,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1293,2022-07-01,SOM,2516,1,4,1,0.5169408917427063,0.00066677993163466454,0.51999998092651367,0.95000000000000007,0.20233409106731415,0.012298061512410641,0.20999999344348907,0.5,0.04490724578499794,0.0038155787624418736,0.05000000074505806,0.14999999999999999,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1293,2022-10-01,SOM,2517,1,4,1,0.52533632516860962,-1.7541855413583107e-05,0.52999997138977051,0.95000000000000007,0.25391015410423279,0.0087548214942216873,0.25999999046325684,0.5,0.056598227471113205,-0.0027875411324203014,0.05000000074505806,0.14999999999999999,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1298,2022-03-01,YEM,2522,1,2,0.59999999999999998,0.67219913005828857,-0.00025688845198601484,0.67000001668930054,0.14999999999999999,0.36104899644851685,0.00060733768623322248,0.36000001430511475,0,0.11329791694879532,0.012104175984859467,0.12999999523162842,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1308,2022-01-01,SOM,2528,1,2,0.39000000000000001,0.38979741930961609,2.0831783331232145e-05,0.38999998569488525,0.18000000000000002,0.22887729108333588,0.0022756967227905989,0.23000000417232513,0.01,0.041538700461387634,-0.0027875411324203014,0.039999999105930328,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,3
1308,2022-05-01,SOM,2529,1,4,0.76000000000000001,0.42825707793235779,-0.00013121769006829709,0.43000000715255737,0.52000000000000002,0.20057819783687592,0.0022756967227905989,0.20000000298023224,0.20999999999999999,0.041538700461387634,-0.0027875411324203014,0.039999999105930328,0.029999999999999999,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1308,2022-07-01,SOM,2530,1,4,0.99999999999999989,0.43070042133331299,0.00047087148413993418,0.43000000715255737,0.90000000000000002,0.19558796286582947,0.0071021802723407745,0.20000000298023224,0.40000000000000002,0.049462053924798965,0.0038155787624418736,0.05000000074505806,0.10000000000000001,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1308,2022-10-01,SOM,2531,1,4,0.99999999999999989,0.519065260887146,6.3164312450680882e-05,0.51999998092651367,0.90000000000000002,0.25393348932266235,0.00355893699452281,0.25999999046325684,0.40000000000000002,0.06109614297747612,-0.0027875411324203014,0.059999998658895493,0.10000000000000001,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1309,2022-01-01,SOM,2542,0,2,0.39000000000000001,0.46506869792938232,-0.00030902033904567361,0.46000000834465027,0.18000000000000002,0.20330524444580078,0.0012043474707752466,0.20000000298023224,0.01,0.043266713619232178,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,3
1309,2022-05-01,SOM,2543,0,4,0.76000000000000001,0.48288857936859131,0.00016247724124696106,0.47999998927116394,0.52000000000000002,0.21166403591632843,0.0032865728717297316,0.20999999344348907,0.20999999999999999,0.043266713619232178,-0.00099128542933613062,0.039999999105930328,0.029999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1309,2022-07-01,SOM,2544,0,4,0.99999999999999989,0.46452036499977112,-0.00030274037271738052,0.46000000834465027,0.90000000000000002,0.21459895372390747,0.010375871323049068,0.2199999988079071,0.40000000000000002,0.046914692968130112,-0.0028766649775207043,0.039999999105930328,0.10000000000000001,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1309,2022-10-01,SOM,2545,0,4,0.99999999999999989,0.49585992097854614,5.7326524256495759e-05,0.5,0.90000000000000002,0.2905997633934021,0.0012043474707752466,0.28999999165534973,0.40000000000000002,0.04854617640376091,-0.0060832686722278595,0.039999999105930328,0.10000000000000001,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1324,2022-01-01,SOM,2553,0,2,0.39000000000000001,0.46879532933235168,-0.00060424098046496511,0.4699999988079071,0.18000000000000002,0.18053089082241058,0.0012043474707752466,0.18000000715255737,0.01,0.043266713619232178,-0.00099128542933613062,0.039999999105930328,0,0.0010221295524388552,9.0949470177292824e-12,0,False,2,2
1324,2022-05-01,SOM,2554,0,4,0.76000000000000001,0.46372181177139282,-3.0334180337376893e-05,0.46000000834465027,0.52000000000000002,0.20411962270736694,0.0012043474707752466,0.20999999344348907,0.20999999999999999,0.046892277896404266,-0.00099128542933613062,0.05000000074505806,0.029999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1324,2022-07-01,SOM,2555,0,4,1,0.48500314354896545,-0.00051481684204190969,0.47999998927116394,0.95000000000000007,0.23971490561962128,-0.01390515174716711,0.23000000417232513,0.5,0.061031658202409744,-0.007409906480461359,0.05000000074505806,0.14999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1324,2022-10-01,SOM,2556,0,4,1,0.48866230249404907,0.00029119561077095568,0.49000000953674316,0.95000000000000007,0.26930418610572815,-0.0043146209791302681,0.25999999046325684,0.5,0.06223234161734581,-0.00099128542933613062,0.059999998658895493,0.14999999999999999,0.0010221295524388552,9.0949470177292824e-12,0,False,4,3
1326,2022-05-01,ETH,2555,1,3,0.70000000000000007,0.42980319261550903,-0.00023668425274081528,0.43000000715255737,0.47999999999999998,0.2570490837097168,0.0017811472062021494,0.25999999046325684,0.18000000000000002,0.074258863925933838,-0.001846362603828311,0.070000000298023224,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1326,2022-07-01,ETH,2556,1,3,0.44999999999999996,0.62574511766433716,-0.0020442251116037369,0.62000000476837158,0.25,0.27167731523513794,0.0097363926470279694,0.2800000011920929,0.10000000000000001,0.095540843904018402,0.004756757989525795,0.10000000149011612,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1327,2022-07-01,ETH,2557,1,3,0.44999999999999996,0.62166720628738403,-0.0019836865831166506,0.62000000476837158,0.25,0.26447319984436035,0.0014447073917835951,0.27000001072883606,0.10000000000000001,0.095540843904018402,0.004756757989525795,0.10000000149011612,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1329,2022-03-01,YEM,2567,3,2,0.59999999999999998,0.65589076280593872,0.00014842078962828964,0.6600000262260437,0.14999999999999999,0.36667641997337341,0.0081298435106873512,0.37000000476837158,0,0.13418222963809967,0.0075562498532235622,0.14000000059604645,0,0.00089907192159444094,-6.5483618527650833e-11,0,False,2,3
1351,2022-01-01,SOM,2574,1,2,0.27000000000000002,0.34761872887611389,-0.00012633531878236681,0.34999999403953552,0.080000000000000002,0.17608428001403809,0.0022756967227905989,0.18000000715255737,0.01,0.055262889713048935,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,2,2
1351,2022-05-01,SOM,2575,1,3,0.46000000000000008,0.40687701106071472,0.00023574920487590134,0.40999999642372131,0.23000000000000001,0.14160159230232239,0.0041454401798546314,0.15000000596046448,0.029999999999999999,0.055262889713048935,-0.0011651141103357077,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,2
1351,2022-07-01,SOM,2576,1,1,0.15000000000000002,0.35255089402198792,0.00037858760333620012,0.34999999403953552,0.050000000000000003,0.16788043081760406,-0.0047684237360954285,0.15999999642372131,0,0.054144777357578278,0.0038155787624418736,0.059999998658895493,0,0.0010606431169435382,1.0913936421275139e-10,0,False,1,2
1351,2022-10-01,SOM,2577,1,1,0.15000000000000002,0.39456215500831604,-0.00018014652596320957,0.38999998569488525,0.050000000000000003,0.16777659952640533,-0.0064419186674058437,0.15999999642372131,0,0.073467567563056946,-0.0027875411324203014,0.070000000298023224,0,0.0010606431169435382,1.0913936421275139e-10,0,False,1,2
1354,2022-01-01,SOM,2553,2,2,0.27000000000000002,0.30839008092880249,-0.00019762353622354567,0.31000000238418579,0.080000000000000002,0.15723438560962677,0.0047959745861589909,0.15999999642372131,0.01,0.035706926137208939,-0.0011322528589516878,0.029999999329447746,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,2
1354,2022-05-01,SOM,2554,2,3,0.46000000000000008,0.3197808563709259,-8.8770408183336258e-05,0.31999999284744263,0.23000000000000001,0.1634039580821991,0.0047959745861589909,0.17000000178813934,0.029999999999999999,0.04017721489071846,-0.0011322528589516878,0.039999999105930328,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,3,2
1354,2022-07-01,SOM,2555,2,1,0.15000000000000002,0.34179320931434631,-0.00014305062359198928,0.34000000357627869,0.050000000000000003,0.17138315737247467,0.00085575098637491465,0.17000000178813934,0,0.076453357934951782,-0.0061956765130162239,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,1,2
1354,2022-10-01,SOM,2556,2,1,0.15000000000000002,0.37673798203468323,-0.00012906666961498559,0.37999999523162842,0.050000000000000003,0.24163034558296204,-0.00093145394930616021,0.23999999463558197,0,0.076683782041072845,-0.0061956765130162239,0.070000000298023224,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,1,3
1357,2022-01-01,SOM,2533,4,3,0.45000000000000001,0.47465750575065613,-7.6142809120938182e-05,0.4699999988079071,0.21000000000000002,0.27273201942443848,0.010846107266843319,0.2800000011920929,0.050000000000000003,0.056447684764862061,-0.0023152376525104046,0.05000000074505806,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1357,2022-05-01,SOM,2534,4,3,0.70000000000000007,0.52921092510223389,0.00015447181067429483,0.52999997138977051,0.47999999999999998,0.2435944527387619,0.010846107266843319,0.25,0.18000000000000002,0.059462845325469971,-0.0023152376525104046,0.059999998658895493,0.01,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1357,2022-07-01,SOM,2535,4,3,0.84999999999999998,0.55201566219329834,0.00019957828044425696,0.55000001192092896,0.65000000000000002,0.30420643091201782,-0.0094219325110316277,0.28999999165534973,0.34999999999999998,0.075194373726844788,-0.0046369540505111217,0.070000000298023224,0.10000000000000001,0.0011559246340766549,-7.7761797001585364e-11,0,False,4,3
1357,2022-10-01,SOM,2536,4,3,0.55000000000000004,0.56256133317947388,-0.00018786087457556278,0.56000000238418579,0.34999999999999998,0.36105337738990784,0.0061628022231161594,0.37000000476837158,0.10000000000000001,0.10073181986808777,-0.0067774965427815914,0.090000003576278687,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,3,3
1358,2022-03-01,YEM,2537,4,2,0.59999999999999998,0.63492262363433838,-6.1313832702580839e-05,0.62999999523162842,0.14999999999999999,0.41086137294769287,0.0010765527840703726,0.40999999642372131,0,0.12651875615119934,0.0058292741887271404,0.12999999523162842,0,0.0011559246340766549,-7.7761797001585364e-11,0,False,2,3
1361,2022-01-01,SOM,2594,1,3,0.45000000000000001,0.47727447748184204,6.9093039201106876e-05,0.47999998927116394,0.21000000000000002,0.27298486232757568,0.0074715805239975452,0.2800000011920929,0.050000000000000003,0.056713160127401352,-0.0027875411324203014,0.05000000074505806,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1361,2022-05-01,SOM,2595,1,3,0.70000000000000007,0.5385705828666687,0.00025023845955729485,0.54000002145767212,0.47999999999999998,0.28217947483062744,0.0074715805239975452,0.28999999165534973,0.18000000000000002,0.059152219444513321,-0.0027875411324203014,0.059999998658895493,0.01,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1361,2022-07-01,SOM,2596,1,3,0.84999999999999998,0.54346275329589844,0.00015311141032725573,0.54000002145767212,0.65000000000000002,0.28210750222206116,0.0058283936232328415,0.28999999165534973,0.34999999999999998,0.078985452651977539,0.0038155787624418736,0.079999998211860657,0.10000000000000001,0.0010606431169435382,1.0913936421275139e-10,0,False,4,3
1361,2022-10-01,SOM,2597,1,3,0.55000000000000004,0.53540700674057007,-0.00042206604848615825,0.52999997138977051,0.34999999999999998,0.27822983264923096,-0.001246035797521472,0.2800000011920929,0.10000000000000001,0.078619919717311859,-0.0027875411324203014,0.079999998211860657,0,0.0010606431169435382,1.0913936421275139e-10,0,False,3,3
1366,2022-03-01,YEM,2579,2,2,0.59999999999999998,0.64074230194091797,1.0301201655238401e-05,0.63999998569488525,0.14999999999999999,0.32954242825508118,0.0050889435224235058,0.33000001311302185,0,0.13815157115459442,0.0020786446984857321,0.14000000059604645,0,0.0011075058719143271,-1.3824319466948509e-10,0,False,2,3
