test_index,overall_phase,overall_phase_pred,phase3_pred,area_id,date,lat,lon,nowcast_predict,phase3_nowcast
3390,4,3,0.3,1284,2022-10-01,3.816449939511237,43.43285191104739,3,0.3
3405,2,3,0.25,1293,2022-01-01,3.2044792148108385,43.48297656787805,3,0.25
3406,4,3,0.23,1293,2022-05-01,3.2044792148108385,43.48297656787805,3,0.24
3407,4,3,0.25,1293,2022-07-01,3.2044792148108385,43.48297656787805,3,0.26
3408,4,3,0.3,1293,2022-10-01,3.2044792148108385,43.48297656787805,3,0.3
3417,2,3,0.38,1298,2022-03-01,13.940492734464414,43.49715743213212,3,0.39
3431,2,3,0.23,1308,2022-01-01,2.6548478759253875,43.56732164489212,3,0.23
3432,4,3,0.21,1308,2022-05-01,2.6548478759253875,43.56732164489212,3,0.22
3433,4,3,0.21,1308,2022-07-01,2.6548478759253875,43.56732164489212,3,0.22
3434,4,3,0.31,1308,2022-10-01,2.6548478759253875,43.56732164489212,3,0.31
3443,2,3,0.22,1309,2022-01-01,2.6548478981842463,43.56732165163736,3,0.23
3444,4,3,0.21,1309,2022-05-01,2.6548478981842463,43.56732165163736,3,0.22
3445,4,3,0.21,1309,2022-07-01,2.6548478981842463,43.56732165163736,3,0.22
3446,4,3,0.29,1309,2022-10-01,2.6548478981842463,43.56732165163736,3,0.29
3462,2,3,0.26,1324,2022-01-01,3.2663586746759767,43.639286885327735,3,0.26
3463,4,3,0.25,1324,2022-05-01,3.2663586746759767,43.639286885327735,3,0.25
3464,4,3,0.3,1324,2022-07-01,3.2663586746759767,43.639286885327735,3,0.31
3465,4,3,0.29,1324,2022-10-01,3.2663586746759767,43.639286885327735,3,0.29
3469,3,3,0.29,1326,2022-05-01,5.794011047742729,43.6537588772894,3,0.29
3470,3,3,0.3,1326,2022-07-01,5.794011047742729,43.6537588772894,3,0.31
3473,3,3,0.33,1327,2022-07-01,5.833637870520153,43.65984656012854,3,0.33
3477,2,3,0.37,1329,2022-03-01,13.633762695428604,43.66832876948539,3,0.39
3495,2,2,0.18,1351,2022-01-01,1.1083924223391124,43.84429038372959,2,0.18
3496,3,2,0.17,1351,2022-05-01,1.1083924223391124,43.84429038372959,2,0.17
3497,1,3,0.23,1351,2022-07-01,1.1083924223391124,43.84429038372959,3,0.23
3498,1,3,0.22,1351,2022-10-01,1.1083924223391124,43.84429038372959,3,0.22
3503,2,2,0.18,1354,2022-01-01,1.1111812856848335,43.862280123174926,2,0.19
3504,3,2,0.17,1354,2022-05-01,1.1111812856848335,43.862280123174926,2,0.18
3505,1,3,0.23,1354,2022-07-01,1.1111812856848335,43.862280123174926,3,0.23
3506,1,3,0.21,1354,2022-10-01,1.1111812856848335,43.862280123174926,3,0.22
3515,3,3,0.23,1357,2022-01-01,4.245137175281488,43.87904296499402,3,0.24
3516,3,3,0.28,1357,2022-05-01,4.245137175281488,43.87904296499402,3,0.28
3517,4,3,0.3,1357,2022-07-01,4.245137175281488,43.87904296499402,3,0.31
3518,3,3,0.3,1357,2022-10-01,4.245137175281488,43.87904296499402,3,0.3
3522,2,3,0.38,1358,2022-03-01,13.471424572935469,43.88183851403436,3,0.4
3532,3,3,0.22,1361,2022-01-01,4.188905626243047,43.90621648220997,3,0.22
3533,3,3,0.27,1361,2022-05-01,4.188905626243047,43.90621648220997,3,0.28
3534,4,3,0.34,1361,2022-07-01,4.188905626243047,43.90621648220997,3,0.34
3535,3,3,0.28,1361,2022-10-01,4.188905626243047,43.90621648220997,3,0.29
3540,2,3,0.4,1366,2022-03-01,13.35360668193079,43.938548606324645,3,0.41
3551,3,3,0.23,1367,2022-01-01,4.2099683614405485,43.9522159586179,3,0.24
3552,3,3,0.28,1367,2022-05-01,4.2099683614405485,43.9522159586179,3,0.29
3553,4,3,0.32,1367,2022-07-01,4.2099683614405485,43.9522159586179,3,0.32
3554,3,3,0.3,1367,2022-10-01,4.2099683614405485,43.9522159586179,3,0.3
3565,3,3,0.23,1368,2022-01-01,4.209966477885672,43.95222171627631,3,0.24
3566,3,3,0.28,1368,2022-05-01,4.209966477885672,43.95222171627631,3,0.28
3567,4,3,0.32,1368,2022-07-01,4.209966477885672,43.95222171627631,3,0.32
3568,3,3,0.29,1368,2022-10-01,4.209966477885672,43.95222171627631,3,0.29
3577,2,3,0.35,1374,2022-03-01,13.582230254540246,43.99233948557796,3,0.37
3578,2,3,0.39,1375,2022-03-01,12.841204814242852,43.99459931729942,3,0.4
3579,3,3,0.45,1375,2022-07-01,12.841204814242852,43.99459931729942,3,0.43
3582,4,3,0.2,1376,2022-05-01,2.500047272578616,43.995703671679074,3,0.21
3586,3,3,0.27,1378,2022-05-01,4.675877990852758,43.99757737588743,3,0.27
3587,2,3,0.27,1378,2022-07-01,4.675877990852758,43.99757737588743,3,0.28
3591,3,3,0.27,1379,2022-05-01,4.6744619545052775,43.99814608004558,3,0.27
3592,2,3,0.26,1379,2022-07-01,4.6744619545052775,43.99814608004558,3,0.28
3599,2,3,0.22,1380,2022-01-01,2.4853729171948884,44.006878580963146,3,0.22
3600,4,3,0.21,1380,2022-05-01,2.4853729171948884,44.006878580963146,3,0.21
3601,4,3,0.21,1380,2022-07-01,2.4853729171948884,44.006878580963146,3,0.21
3606,2,3,0.35,1381,2022-03-01,13.590877520860008,44.01214986016046,3,0.37
3610,2,3,0.38,1382,2022-03-01,13.672774352197928,44.01985448075964,3,0.4
3614,3,3,0.22,1383,2022-05-01,3.916679045195816,44.0391834829994,3,0.23
3619,2,3,0.35,1384,2022-03-01,13.582673517211663,44.0394507521453,3,0.37
3627,2,3,0.37,1390,2022-03-01,13.298651616666016,44.09854888028576,3,0.39
3634,3,3,0.28,1397,2022-05-01,9.46301710310068,44.14648593498882,3,0.28
3635,3,3,0.31,1397,2022-07-01,9.46301710310068,44.14648593498882,3,0.32
3640,2,3,0.35,1400,2022-03-01,13.122043003230608,44.16358340036735,3,0.37
3674,2,3,0.4,1420,2022-03-01,13.272879708173676,44.26664572610957,3,0.41
3681,3,3,0.23,1422,2022-05-01,9.522372935113095,44.281016969903725,3,0.23
3682,3,3,0.37,1422,2022-07-01,9.522372935113095,44.281016969903725,3,0.38
3696,2,2,0.19,1429,2022-01-01,1.90193534843148,44.31900839732334,2,0.19
3697,3,2,0.18,1429,2022-05-01,1.90193534843148,44.31900839732334,2,0.18
3698,1,3,0.22,1429,2022-07-01,1.90193534843148,44.31900839732334,3,0.22
3699,1,3,0.26,1429,2022-10-01,1.90193534843148,44.31900839732334,3,0.25
3708,2,2,0.19,1430,2022-01-01,1.9019353692347656,44.31900841466204,2,0.19
3709,3,2,0.18,1430,2022-05-01,1.9019353692347656,44.31900841466204,2,0.18
3710,1,3,0.22,1430,2022-07-01,1.9019353692347656,44.31900841466204,3,0.22
3711,1,3,0.26,1430,2022-10-01,1.9019353692347656,44.31900841466204,3,0.25
3729,2,2,0.18,1443,2022-01-01,1.9345557097485115,44.44943138778387,2,0.18
3730,3,2,0.16,1443,2022-05-01,1.9345557097485115,44.44943138778387,2,0.16
3731,1,3,0.22,1443,2022-07-01,1.9345557097485115,44.44943138778387,3,0.22
3732,1,3,0.2,1443,2022-10-01,1.9345557097485115,44.44943138778387,3,0.2
3736,2,3,0.38,1446,2022-03-01,13.022676104481686,44.47483587695361,3,0.39
3738,3,3,0.23,1448,2022-11-01,-24.523022689268373,44.48092208368462,3,0.22
3740,3,3,0.23,1449,2022-11-01,-24.52306066211989,44.48094199405094,3,0.22
3750,2,3,0.33,1454,2022-03-01,13.3136188448605,44.50609852405921,3,0.34
3769,3,3,0.31,1461,2022-05-01,9.87861888504856,44.55624999073821,3,0.31
3770,2,3,0.35,1461,2022-07-01,9.87861888504856,44.55624999073821,3,0.35
3777,3,3,0.31,1462,2022-05-01,9.878618885048567,44.5562499907382,3,0.31
3778,2,3,0.35,1462,2022-07-01,9.878618885048567,44.5562499907382,3,0.35
3791,2,2,0.18,1466,2022-01-01,1.830013446590792,44.61224958767591,2,0.18
3792,3,2,0.17,1466,2022-05-01,1.830013446590792,44.61224958767591,2,0.17
3793,3,2,0.14,1466,2022-07-01,1.830013446590792,44.61224958767591,2,0.15
3794,2,2,0.16,1466,2022-10-01,1.830013446590792,44.61224958767591,2,0.16
3815,2,2,0.17,1475,2022-01-01,1.729683778093423,44.65510098213981,2,0.18
3816,3,2,0.16,1475,2022-05-01,1.729683778093423,44.65510098213981,2,0.16
3817,3,2,0.18,1475,2022-07-01,1.729683778093423,44.65510098213981,2,0.19
3818,2,2,0.18,1475,2022-10-01,1.729683778093423,44.65510098213981,2,0.18
3836,2,2,0.15,1480,2022-01-01,1.7080232915061595,44.71759807490018,2,0.15
3837,3,2,0.15,1480,2022-05-01,1.7080232915061595,44.71759807490018,2,0.15
3838,1,3,0.22,1480,2022-07-01,1.7080232915061595,44.71759807490018,3,0.22
3847,2,2,0.16,1481,2022-01-01,1.7402615841674292,44.72155124794623,2,0.17
3848,3,2,0.16,1481,2022-05-01,1.7402615841674292,44.72155124794623,2,0.16
3849,1,3,0.24,1481,2022-07-01,1.7402615841674292,44.72155124794623,3,0.24
3850,1,3,0.23,1481,2022-10-01,1.7402615841674292,44.72155124794623,3,0.23
3873,2,2,0.18,1495,2022-01-01,2.791643796285676,44.90646724452368,2,0.18
3874,1,2,0.16,1495,2022-10-01,2.791643796285676,44.90646724452368,2,0.16
3888,2,3,0.2,1503,2022-01-01,2.596521036652443,44.980298669135024,3,0.2
3889,2,2,0.15,1503,2022-10-01,2.596521036652443,44.980298669135024,2,0.16
3896,3,3,0.32,1506,2022-01-01,16.064001145272236,45.0039454719288,3,0.33
3904,3,3,0.32,1510,2022-01-01,15.62998794147632,45.021383925804415,3,0.32
3911,3,3,0.31,1515,2022-01-01,15.44890844765239,45.031051877293486,3,0.31
3927,2,2,0.16,1518,2022-01-01,2.129191640352668,45.0554371344994,2,0.16
3928,3,2,0.15,1518,2022-05-01,2.129191640352668,45.0554371344994,2,0.15
3929,3,2,0.14,1518,2022-07-01,2.129191640352668,45.0554371344994,2,0.15
3930,2,2,0.13,1518,2022-10-01,2.129191640352668,45.0554371344994,2,0.14
3932,3,3,0.31,1519,2022-01-01,14.937057554283015,45.06923200729063,3,0.32
3935,3,3,0.33,1520,2022-01-01,15.774566351830137,45.07601614695554,3,0.33
3944,2,2,0.16,1522,2022-01-01,2.23562397388618,45.07696095698145,2,0.16
3945,3,2,0.15,1522,2022-05-01,2.23562397388618,45.07696095698145,2,0.15
3946,2,2,0.16,1522,2022-07-01,2.23562397388618,45.07696095698145,2,0.16
3947,2,2,0.13,1522,2022-10-01,2.23562397388618,45.07696095698145,2,0.14
3961,2,3,0.23,1528,2022-01-01,4.719536460472707,45.17840313879648,3,0.23
3962,3,3,0.27,1528,2022-05-01,4.719536460472707,45.17840313879648,3,0.28
3963,3,3,0.33,1528,2022-07-01,4.719536460472707,45.17840313879648,3,0.34
3964,3,3,0.32,1528,2022-10-01,4.719536460472707,45.17840313879648,3,0.32
3969,3,3,0.31,1534,2022-01-01,15.157253453643271,45.282406285764935,3,0.31
3977,3,3,0.34,1536,2022-01-01,15.417513103592237,45.30121149798982,3,0.34
3990,2,3,0.25,1540,2022-01-01,4.724514716401959,45.3793473461223,3,0.25
3991,3,3,0.27,1540,2022-05-01,4.724514716401959,45.3793473461223,3,0.27
3992,3,3,0.3,1540,2022-07-01,4.724514716401959,45.3793473461223,3,0.32
3993,3,3,0.29,1540,2022-10-01,4.724514716401959,45.3793473461223,3,0.29
3994,3,3,0.3,1541,2022-01-01,14.932715206610016,45.38104177752045,3,0.3
3997,3,3,0.29,1542,2022-01-01,14.713447263710512,45.38561132632742,3,0.3
4019,2,2,0.14,1551,2022-01-01,2.107780698339364,45.42666291460672,2,0.14
4020,3,2,0.14,1551,2022-05-01,2.107780698339364,45.42666291460672,2,0.14
4021,3,2,0.14,1551,2022-07-01,2.107780698339364,45.42666291460672,2,0.15
4022,2,2,0.14,1551,2022-10-01,2.107780698339364,45.42666291460672,2,0.14
4031,2,2,0.16,1553,2022-01-01,2.502201325563702,45.453754220531536,2,0.16
4032,3,2,0.14,1553,2022-05-01,2.502201325563702,45.453754220531536,2,0.14
4033,3,2,0.15,1553,2022-07-01,2.502201325563702,45.453754220531536,2,0.15
4034,2,2,0.14,1553,2022-10-01,2.502201325563702,45.453754220531536,2,0.14
4045,2,3,0.28,1558,2022-01-01,4.214943859950983,45.47282120267054,3,0.28
4046,3,3,0.3,1558,2022-05-01,4.214943859950983,45.47282120267054,3,0.3
4047,4,3,0.34,1558,2022-07-01,4.214943859950983,45.47282120267054,3,0.36
4048,3,3,0.34,1558,2022-10-01,4.214943859950983,45.47282120267054,3,0.34
4057,2,3,0.27,1559,2022-01-01,4.214943758029397,45.47282120674387,3,0.28
4058,3,3,0.3,1559,2022-05-01,4.214943758029397,45.47282120674387,3,0.3
4059,4,3,0.34,1559,2022-07-01,4.214943758029397,45.47282120674387,3,0.36
4060,3,3,0.33,1559,2022-10-01,4.214943758029397,45.47282120674387,3,0.34
4071,2,3,0.21,1561,2022-01-01,2.9615112176521734,45.53163099328288,3,0.21
4072,3,3,0.21,1561,2022-05-01,2.9615112176521734,45.53163099328288,3,0.21
4073,3,3,0.2,1561,2022-07-01,2.9615112176521734,45.53163099328288,3,0.2
4074,2,3,0.22,1561,2022-10-01,2.9615112176521734,45.53163099328288,3,0.22
4083,3,3,0.27,1562,2022-05-01,3.9000905464397935,45.53241519939419,3,0.27
4084,3,3,0.33,1562,2022-07-01,3.9000905464397935,45.53241519939419,3,0.33
4085,3,3,0.31,1562,2022-10-01,3.9000905464397935,45.53241519939419,3,0.3
4092,3,3,0.33,1563,2022-07-01,3.874399854679615,45.55042821363956,3,0.34
4093,3,3,0.3,1563,2022-10-01,3.874399854679615,45.55042821363956,3,0.28
4107,2,3,0.22,1566,2022-01-01,2.9933691873503783,45.56808147618876,3,0.22
4108,3,3,0.22,1566,2022-05-01,2.9933691873503783,45.56808147618876,3,0.22
4109,3,3,0.22,1566,2022-07-01,2.9933691873503783,45.56808147618876,3,0.23
4110,3,3,0.23,1566,2022-10-01,2.9933691873503783,45.56808147618876,3,0.24
4113,3,3,0.32,1567,2022-01-01,14.537036215310255,45.59072688623652,3,0.32
4114,3,3,0.34,1568,2022-01-01,14.934532706184466,45.59986258029644,3,0.34
4122,3,3,0.25,1569,2022-05-01,3.403226493382697,45.61266291295308,3,0.25
4123,3,3,0.33,1569,2022-10-01,3.403226493382697,45.61266291295308,3,0.33
4131,3,3,0.27,1570,2022-05-01,3.404593984520394,45.65371908671054,3,0.27
4132,3,3,0.31,1570,2022-10-01,3.404593984520394,45.65371908671054,3,0.3
4141,2,2,0.18,1571,2022-01-01,2.4880120106511097,45.65895045641372,2,0.18
4142,3,2,0.17,1571,2022-05-01,2.4880120106511097,45.65895045641372,2,0.17
4143,3,3,0.22,1571,2022-07-01,2.4880120106511097,45.65895045641372,3,0.23
4144,3,2,0.18,1571,2022-10-01,2.4880120106511097,45.65895045641372,2,0.18
4148,3,3,0.34,1573,2022-01-01,14.399333058121083,45.70824681027894,3,0.34
4154,2,3,0.28,1574,2022-01-01,9.10933677874324,45.72612683833251,3,0.28
4155,3,3,0.31,1574,2022-10-01,9.10933677874324,45.72612683833251,3,0.31
4161,2,3,0.28,1575,2022-01-01,9.109336778743245,45.72612683833253,3,0.28
4162,3,3,0.31,1575,2022-10-01,9.109336778743245,45.72612683833253,3,0.32
4166,3,3,0.34,1576,2022-01-01,14.766284539196024,45.74001236834268,3,0.34
4177,2,3,0.28,1578,2022-01-01,4.876484560183263,45.76023715495703,3,0.28
4178,3,3,0.23,1578,2022-05-01,4.876484560183263,45.76023715495703,3,0.24
4179,3,3,0.3,1578,2022-07-01,4.876484560183263,45.76023715495703,3,0.32
4180,3,3,0.29,1578,2022-10-01,4.876484560183263,45.76023715495703,3,0.29
4183,3,3,0.25,1580,2022-04-01,-24.86284689861296,45.77957081606995,3,0.25
4184,3,3,0.27,1580,2022-11-01,-24.86284689861296,45.77957081606995,3,0.27
4186,3,3,0.27,1581,2022-04-01,-24.86042672553664,45.78650565651914,3,0.27
4187,3,3,0.24,1581,2022-11-01,-24.86042672553664,45.78650565651914,3,0.24
4189,3,3,0.27,1582,2022-04-01,-24.86047500679897,45.786548390432905,3,0.27
4190,3,3,0.24,1582,2022-11-01,-24.86047500679897,45.786548390432905,3,0.24
4197,3,3,0.32,1584,2022-01-01,14.188673260720863,45.79180335026031,3,0.32
4203,3,3,0.29,1586,2022-01-01,16.662202808604324,45.81221029917619,3,0.29
4210,3,2,0.19,1588,2022-05-01,2.900693461128109,45.85143925214789,2,0.19
4211,2,2,0.16,1589,2022-01-01,2.387191014314804,45.856001845408194,2,0.16
4215,2,3,0.26,1590,2022-04-01,-23.372349907549328,45.87698108619294,3,0.26
4219,2,3,0.26,1591,2022-04-01,-23.37234606561346,45.87699054521189,3,0.26
4223,3,3,0.27,1592,2022-01-01,15.68075353933622,45.8942102155722,3,0.27
4227,3,3,0.29,1594,2022-01-01,15.154499282007023,46.00855439988603,3,0.29
4236,2,2,0.19,1595,2022-01-01,3.027879963296151,46.01421265141546,2,0.19
4237,3,2,0.19,1595,2022-05-01,3.027879963296151,46.01421265141546,2,0.19
4238,3,3,0.24,1595,2022-07-01,3.027879963296151,46.01421265141546,3,0.24
4239,3,3,0.26,1595,2022-10-01,3.027879963296151,46.01421265141546,3,0.26
4248,2,3,0.2,1596,2022-01-01,3.02788074305308,46.01421500599056,3,0.2
4249,3,3,0.2,1596,2022-05-01,3.02788074305308,46.01421500599056,3,0.2
4250,3,3,0.25,1596,2022-07-01,3.02788074305308,46.01421500599056,3,0.25
4251,3,3,0.26,1596,2022-10-01,3.02788074305308,46.01421500599056,3,0.26
4260,3,3,0.27,1600,2022-01-01,5.826184177084169,46.12495534956143,3,0.27
4261,3,3,0.25,1600,2022-05-01,5.826184177084169,46.12495534956143,3,0.26
4262,3,3,0.34,1600,2022-07-01,5.826184177084169,46.12495534956143,3,0.36
4263,3,3,0.3,1600,2022-10-01,5.826184177084169,46.12495534956143,3,0.31
4265,3,3,0.29,1603,2022-01-01,14.745744829981058,46.19637251696801,3,0.29
4266,3,3,0.31,1604,2022-07-01,4.767588838143962,46.20071414124951,3,0.31
4273,3,3,0.28,1605,2022-07-01,3.1368310378002486,46.210957678628695,3,0.28
4274,3,3,0.27,1605,2022-10-01,3.1368310378002486,46.210957678628695,3,0.27
4283,3,3,0.3,1608,2022-01-01,5.454941069339705,46.243735228542974,3,0.3
4284,3,3,0.28,1608,2022-05-01,5.454941069339705,46.243735228542974,3,0.28
4285,3,3,0.36,1608,2022-07-01,5.454941069339705,46.243735228542974,3,0.37
4286,3,3,0.36,1608,2022-10-01,5.454941069339705,46.243735228542974,3,0.35
4293,3,3,0.24,1609,2022-07-01,3.090932605871154,46.26382401679064,3,0.24
4294,3,3,0.23,1609,2022-10-01,3.090932605871154,46.26382401679064,3,0.23
4319,3,3,0.27,1622,2022-01-01,8.45837387573342,46.6595020387928,3,0.27
4320,3,3,0.28,1622,2022-10-01,8.45837387573342,46.6595020387928,3,0.28
4323,3,3,0.27,1623,2022-01-01,8.460819119003878,46.66135135440685,3,0.27
4324,3,3,0.28,1623,2022-10-01,8.460819119003878,46.66135135440685,3,0.29
4332,3,3,0.3,1624,2022-01-01,5.4411277206343645,46.68404636745754,3,0.3
4333,3,3,0.28,1624,2022-05-01,5.4411277206343645,46.68404636745754,3,0.29
4334,3,3,0.28,1624,2022-07-01,5.4411277206343645,46.68404636745754,3,0.29
4335,3,3,0.38,1624,2022-10-01,5.4411277206343645,46.68404636745754,3,0.39
4355,3,3,0.29,1629,2022-01-01,5.101826351080362,46.77976487168856,3,0.29
4356,3,3,0.29,1629,2022-05-01,5.101826351080362,46.77976487168856,3,0.3
4357,4,3,0.33,1629,2022-07-01,5.101826351080362,46.77976487168856,3,0.35
4358,3,3,0.33,1629,2022-10-01,5.101826351080362,46.77976487168856,3,0.34
4365,3,3,0.32,1633,2022-01-01,14.56404191007466,46.82769378038751,3,0.32
4367,4,3,0.31,1635,2022-07-01,4.760488050121268,46.84156868287333,3,0.33
4375,3,3,0.3,1638,2022-01-01,6.205609208751366,46.9149428781817,3,0.3
4376,3,3,0.28,1638,2022-05-01,6.205609208751366,46.9149428781817,3,0.29
4388,3,3,0.3,1640,2022-01-01,5.4350498981315045,46.94578234751655,3,0.31
4389,3,3,0.29,1640,2022-05-01,5.4350498981315045,46.94578234751655,3,0.29
4390,3,3,0.33,1640,2022-10-01,5.4350498981315045,46.94578234751655,3,0.35
4395,3,3,0.31,1646,2022-01-01,6.130697511219524,47.03672492053887,3,0.31
4396,3,3,0.29,1646,2022-05-01,6.130697511219524,47.03672492053887,3,0.29
4401,3,3,0.29,1648,2022-01-01,14.304881925914128,47.13708620743225,3,0.29
4406,3,3,0.29,1650,2022-05-01,7.039201313209557,47.22160576982812,3,0.29
4407,3,3,0.31,1650,2022-07-01,7.039201313209557,47.22160576982812,3,0.32
4408,3,3,0.26,1650,2022-10-01,7.039201313209557,47.22160576982812,3,0.27
4410,3,3,0.25,1652,2022-01-01,5.990688736439833,47.26433266836983,3,0.26
4418,3,2,0.19,1659,2022-08-01,-21.92578129012294,47.45026251411678,2,0.19
4419,3,2,0.19,1660,2022-08-01,-21.92575984697053,47.450339395894886,2,0.19
4429,3,3,0.27,1663,2022-01-01,8.96340114927864,47.56522751735135,3,0.27
4430,3,3,0.3,1663,2022-05-01,8.96340114927864,47.56522751735135,3,0.31
4431,3,3,0.37,1663,2022-07-01,8.96340114927864,47.56522751735135,3,0.37
4432,3,3,0.3,1663,2022-10-01,8.96340114927864,47.56522751735135,3,0.3
4440,3,3,0.27,1664,2022-01-01,8.963401116185429,47.565227549277246,3,0.27
4441,3,3,0.3,1664,2022-05-01,8.963401116185429,47.565227549277246,3,0.31
4442,3,3,0.37,1664,2022-07-01,8.963401116185429,47.565227549277246,3,0.37
4443,3,3,0.3,1664,2022-10-01,8.963401116185429,47.565227549277246,3,0.3
4445,2,2,0.17,1665,2022-08-01,-21.09216154826043,47.63653461142711,2,0.18
4447,2,2,0.17,1666,2022-08-01,-21.092221266374736,47.63654887595583,2,0.18
4455,3,3,0.25,1667,2022-01-01,8.438478369922112,47.63658887912514,3,0.25
4456,3,3,0.3,1667,2022-05-01,8.438478369922112,47.63658887912514,3,0.3
4457,3,3,0.31,1667,2022-07-01,8.438478369922112,47.63658887912514,3,0.31
4458,3,3,0.28,1667,2022-10-01,8.438478369922112,47.63658887912514,3,0.28
4460,3,2,0.19,1668,2022-08-01,-22.80655490234921,47.65853448498737,3,0.2
4462,3,2,0.19,1669,2022-08-01,-22.80658066269254,47.65854458836249,3,0.2
4464,3,3,0.2,1670,2022-08-01,-22.811523580306023,47.65990004427492,3,0.21
4472,3,3,0.26,1671,2022-01-01,8.56416414458926,47.6797305551534,3,0.26
4473,3,3,0.31,1671,2022-05-01,8.56416414458926,47.6797305551534,3,0.32
4474,3,3,0.31,1671,2022-07-01,8.56416414458926,47.6797305551534,3,0.32
4475,3,3,0.3,1671,2022-10-01,8.56416414458926,47.6797305551534,3,0.31
4477,3,3,0.3,1672,2022-01-01,14.366081642527574,47.68278182319865,3,0.3
4484,3,3,0.3,1673,2022-10-01,10.304739816157518,47.682970277522415,3,0.32
4491,3,3,0.3,1674,2022-10-01,10.304767461943356,47.68298090217924,3,0.32
4502,3,3,0.31,1675,2022-01-01,6.935225747264264,47.68794800710713,3,0.31
4503,3,3,0.31,1675,2022-05-01,6.935225747264264,47.68794800710713,3,0.31
4504,3,3,0.37,1675,2022-07-01,6.935225747264264,47.68794800710713,3,0.37
4505,3,3,0.33,1675,2022-10-01,6.935225747264264,47.68794800710713,3,0.35
4515,3,3,0.3,1681,2022-10-01,7.26658753125688,47.7513850149219,3,0.31
4521,3,3,0.3,1683,2022-10-01,10.290241702682636,47.80754101391203,3,0.33
4525,3,2,0.18,1686,2022-08-01,-21.91632672624134,47.87231769862786,2,0.19
4526,3,2,0.18,1687,2022-08-01,-21.916301594958096,47.872357433505165,2,0.19
4536,3,3,0.26,1691,2022-01-01,6.845419307881282,47.93455129617601,3,0.27
4537,3,3,0.33,1691,2022-05-01,6.845419307881282,47.93455129617601,3,0.33
4538,3,3,0.37,1691,2022-07-01,6.845419307881282,47.93455129617601,3,0.37
4539,3,3,0.34,1691,2022-10-01,6.845419307881282,47.93455129617601,3,0.36
4544,3,3,0.26,1692,2022-10-01,10.06275608920129,47.96019522536994,3,0.29
4555,3,3,0.31,1695,2022-01-01,6.372838953928481,48.15150217111405,3,0.32
4556,3,3,0.35,1695,2022-05-01,6.372838953928481,48.15150217111405,3,0.35
4557,3,3,0.34,1695,2022-07-01,6.372838953928481,48.15150217111405,3,0.35
4558,3,3,0.3,1695,2022-10-01,6.372838953928481,48.15150217111405,3,0.32
4567,3,3,0.31,1696,2022-01-01,6.372845287051908,48.151508699712096,3,0.32
4568,3,3,0.35,1696,2022-05-01,6.372845287051908,48.151508699712096,3,0.35
4569,3,3,0.32,1696,2022-07-01,6.372845287051908,48.151508699712096,3,0.33
4570,3,3,0.28,1696,2022-10-01,6.372845287051908,48.151508699712096,3,0.3
4575,3,3,0.25,1698,2022-05-01,5.970862132667298,48.20492293392363,3,0.26
4576,3,3,0.27,1698,2022-10-01,5.970862132667298,48.20492293392363,3,0.28
4581,3,3,0.3,1702,2022-10-01,7.802178737850594,48.39913564492018,3,0.31
4593,3,3,0.28,1712,2022-01-01,8.470413638420789,48.78642060408444,3,0.28
4594,3,3,0.29,1712,2022-05-01,8.470413638420789,48.78642060408444,3,0.29
4595,3,3,0.28,1712,2022-10-01,8.470413638420789,48.78642060408444,3,0.28
4605,3,3,0.28,1715,2022-01-01,8.538674374368654,48.81968393751673,3,0.29
4606,3,3,0.32,1715,2022-05-01,8.538674374368654,48.81968393751673,3,0.33
4607,3,3,0.28,1715,2022-10-01,8.538674374368654,48.81968393751673,3,0.29
4614,3,3,0.27,1718,2022-01-01,8.108384284375635,48.91388387800469,3,0.28
4615,3,3,0.31,1718,2022-05-01,8.108384284375635,48.91388387800469,3,0.32
4616,3,3,0.29,1718,2022-10-01,8.108384284375635,48.91388387800469,3,0.29
4623,3,3,0.27,1719,2022-01-01,8.108384269555538,48.91388388910547,3,0.28
4624,3,3,0.31,1719,2022-05-01,8.108384269555538,48.91388388910547,3,0.32
4625,3,3,0.29,1719,2022-10-01,8.108384269555538,48.91388388910547,3,0.29
4632,3,3,0.31,1721,2022-10-01,7.137299868076663,49.009990875432926,3,0.32
4642,2,3,0.24,1727,2022-01-01,10.921475933925835,49.39981363283276,3,0.24
4643,3,3,0.28,1727,2022-05-01,10.921475933925835,49.39981363283276,3,0.28
4644,3,3,0.33,1727,2022-07-01,10.921475933925835,49.39981363283276,3,0.34
4645,3,3,0.24,1727,2022-10-01,10.921475933925835,49.39981363283276,3,0.24
4654,2,3,0.21,1728,2022-01-01,11.040949244519366,49.41322557448575,3,0.21
4655,3,3,0.24,1728,2022-05-01,11.040949244519366,49.41322557448575,3,0.24
4656,3,3,0.27,1728,2022-07-01,11.040949244519366,49.41322557448575,3,0.28
4657,3,2,0.17,1728,2022-10-01,11.040949244519366,49.41322557448575,2,0.17
4659,2,3,0.27,1729,2022-01-01,9.50218436035994,49.50762375183961,3,0.27
4660,3,3,0.22,1729,2022-10-01,9.50218436035994,49.50762375183961,3,0.22
4662,2,3,0.27,1730,2022-01-01,9.502091350930124,49.50765439970155,3,0.27
4663,3,3,0.22,1730,2022-10-01,9.502091350930124,49.50765439970155,3,0.22
4673,2,3,0.29,1736,2022-01-01,10.219529178926134,50.04989521658926,3,0.29
4674,3,3,0.29,1736,2022-05-01,10.219529178926134,50.04989521658926,3,0.29
