area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1835,2022-07-01,PAK,5261,PAK,3,0.65000000000000013,0.74510520696640015,6.4565829234197736e-05,0.75,0.25,0.44586533308029175,-0.0019537659827619791,0.43999999761581421,0.050000000000000003,0.083945557475090027,0.00070461723953485489,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1835,2022-09-01,PAK,5262,PAK,3,0.75,0.74870091676712036,-9.28066874621436e-05,0.75,0.25,0.42502099275588989,-0.0017080112593248487,0.41999998688697815,0.050000000000000003,0.098284453153610229,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-03-01,PAK,5271,PAK,3,0.79999999999999993,0.65243339538574219,-0.00077151576988399029,0.64999997615814209,0.40000000000000002,0.37189874053001404,-0.0068793362006545067,0.37000000476837158,0.10000000000000001,0.082321904599666595,-0.00071283185388892889,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-07-01,PAK,5272,PAK,3,0.65000000000000013,0.74307727813720703,6.4565829234197736e-05,0.74000000953674316,0.25,0.43189480900764465,-0.0019537659827619791,0.43000000715255737,0.050000000000000003,0.083945557475090027,0.00070461723953485489,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-09-01,PAK,5273,PAK,3,0.75,0.75380218029022217,-9.28066874621436e-05,0.75,0.25,0.4110504686832428,-0.0017080112593248487,0.40999999642372131,0.050000000000000003,0.098284453153610229,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1845,2022-09-01,PAK,5333,PAK,3,0.75,0.75910431146621704,0.0014891454484313726,0.75999999046325684,0.25,0.4331834614276886,0.0016245784936472774,0.43000000715255737,0.050000000000000003,0.09863504022359848,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1846,2022-09-01,PAK,5336,PAK,3,0.75,0.75790351629257202,0.0014891454484313726,0.75999999046325684,0.25,0.4331834614276886,0.0016245784936472774,0.43000000715255737,0.050000000000000003,0.09863504022359848,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-03-01,PAK,5477,PAK,3,0.79999999999999993,0.58144950866699219,0.00041766927461139858,0.57999998331069946,0.44999999999999996,0.37866726517677307,-0.0068793362006545067,0.37000000476837158,0.14999999999999999,0.10214224457740784,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-07-01,PAK,5478,PAK,3,0.65000000000000013,0.74857139587402344,0.00077788642374798656,0.75,0.25,0.39658388495445251,0.0051531638018786907,0.40000000596046448,0.050000000000000003,0.10214224457740784,-0.00071283185388892889,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-09-01,PAK,5479,PAK,3,0.79999999999999993,0.74443793296813965,0.0001579776726430282,0.74000000953674316,0.44999999999999996,0.37698119878768921,-0.00189831608440727,0.37999999523162842,0.10000000000000001,0.10681984573602676,-0.0016045094234868884,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-03-01,PAK,5487,PAK,3,0.79999999999999993,0.57610225677490234,0.00041766927461139858,0.57999998331069946,0.44999999999999996,0.37866726517677307,-0.0068793362006545067,0.37000000476837158,0.14999999999999999,0.10214224457740784,-0.0016045094234868884,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-07-01,PAK,5488,PAK,3,0.65000000000000013,0.73896610736846924,0.00077788642374798656,0.74000000953674316,0.25,0.39658388495445251,0.0051531638018786907,0.40000000596046448,0.050000000000000003,0.10214224457740784,-0.00071283185388892889,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-09-01,PAK,5489,PAK,3,0.79999999999999993,0.73276650905609131,-5.4631145758321509e-05,0.73000001907348633,0.44999999999999996,0.37698119878768921,-0.00189831608440727,0.37999999523162842,0.10000000000000001,0.10681984573602676,-0.0016045094234868884,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1871,2022-09-01,PAK,5530,PAK,3,0.75,0.73319029808044434,0.00027485709870234132,0.73000001907348633,0.34999999999999998,0.38550636172294617,-0.00189831608440727,0.37999999523162842,0.10000000000000001,0.12426245957612991,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1872,2022-09-01,PAK,5535,PAK,3,0.75,0.73203980922698975,-0.00026064869598485529,0.73000001907348633,0.34999999999999998,0.38021957874298096,-0.00189831608440727,0.37999999523162842,0.10000000000000001,0.12426245957612991,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-03-01,PAK,5561,PAK,3,0.79999999999999993,0.64536410570144653,0.00076422264100983739,0.64999997615814209,0.44999999999999996,0.38624337315559387,-0.0068793362006545067,0.37999999523162842,0.10000000000000001,0.11958484351634979,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-07-01,PAK,5562,PAK,3,0.65000000000000002,0.7609940767288208,0.00058738247025758028,0.75999999046325684,0.25,0.40733486413955688,0.0051531638018786907,0.40999999642372131,0.10000000000000001,0.11676428467035294,-0.00071283185388892889,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-09-01,PAK,5563,PAK,3,0.75,0.71535718441009521,5.1609429647214711e-05,0.72000002861022949,0.34999999999999998,0.38831996917724609,-0.00189831608440727,0.38999998569488525,0.10000000000000001,0.12426245957612991,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-03-01,PAK,5572,PAK,3,0.79999999999999993,0.64486885070800781,0.00076422264100983739,0.64999997615814209,0.44999999999999996,0.38095659017562866,-0.0068793362006545067,0.37000000476837158,0.10000000000000001,0.11958484351634979,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-07-01,PAK,5573,PAK,3,0.65000000000000002,0.76088452339172363,0.00058738247025758028,0.75999999046325684,0.25,0.40204808115959167,0.0051531638018786907,0.40999999642372131,0.10000000000000001,0.11676428467035294,-0.00071283185388892889,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-09-01,PAK,5574,PAK,3,0.75,0.71517455577850342,5.1609429647214711e-05,0.72000002861022949,0.34999999999999998,0.38303318619728088,-0.00189831608440727,0.37999999523162842,0.10000000000000001,0.12426245957612991,-0.0016045094234868884,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
793,2022-02-01,SDN,2379,SDN,3,0.74999999999999989,0.64319294691085815,-7.404894131468609e-05,0.63999998569488525,0.40000000000000002,0.47384509444236755,0.010843245312571526,0.47999998927116394,0.10000000000000001,0.098972916603088379,0.0080584380775690079,0.10999999940395355,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
825,2022-04-01,SDN,2461,SDN,3,0.70000000000000007,0.77790206670761108,-0.00031384502653963864,0.77999997138977051,0.30000000000000004,0.4487612247467041,0.005524415522813797,0.44999998807907104,0.10000000000000001,0.12915666401386261,0.0070672151632606983,0.14000000059604645,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
828,2022-04-01,SDN,2464,SDN,3,0.45000000000000001,0.76534610986709595,0.00043920238385908306,0.76999998092651367,0.20000000000000001,0.5574800968170166,0.0090747419744729996,0.56999999284744263,0.050000000000000003,0.11798329651355743,0.0070672151632606983,0.12999999523162842,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
829,2022-04-01,SDN,2467,SDN,3,0.45000000000000001,0.76551401615142822,0.00043920238385908306,0.76999998092651367,0.20000000000000001,0.5574800968170166,0.0090747419744729996,0.56999999284744263,0.050000000000000003,0.11798329651355743,0.0070672151632606983,0.12999999523162842,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
45,2022-03-01,SLV,131,SLV,3,0.65000000000000002,0.63549602031707764,-8.7143765995278955e-05,0.63999998569488525,0.25,0.24111603200435638,-0.0095642954111099243,0.23000000417232513,0.029999999999999999,0.063383303582668304,-0.0017231068341061473,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
47,2022-03-01,SLV,150,SLV,3,0.65000000000000002,0.64556884765625,0.00014741696941200644,0.64999997615814209,0.25,0.244895339012146,-0.006432174239307642,0.23999999463558197,0.029999999999999999,0.063383303582668304,-0.0017231068341061473,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
50,2022-03-01,SLV,186,SLV,3,0.65000000000000002,0.62657344341278076,0.00030716336914338171,0.62999999523162842,0.25,0.24872633814811707,-0.006432174239307642,0.23999999463558197,0.029999999999999999,0.063383303582668304,-0.0017231068341061473,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
54,2022-03-01,SLV,212,SLV,3,0.65000000000000002,0.64908283948898315,-0.00011533465294633061,0.64999997615814209,0.25,0.26202592253684998,-0.0073777921497821808,0.25,0.029999999999999999,0.064909286797046661,0.00080485740909352899,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
57,2022-03-01,SLV,251,SLV,2,0.44999999999999996,0.60148167610168457,6.6962616074306425e-06,0.60000002384185791,0.14999999999999999,0.25959566235542297,-0.0055875550024211407,0.25,0,0.067649222910404205,0.00080485740909352899,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
60,2022-03-01,SLV,289,SLV,2,0.44999999999999996,0.63230472803115845,-0.00020276237046346068,0.62999999523162842,0.14999999999999999,0.2278827577829361,-0.012750815600156784,0.2199999988079071,0,0.063383303582668304,0.00080485740909352899,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
63,2022-03-01,SLV,304,SLV,3,0.65000000000000002,0.62322872877120972,0.00040239319787360728,0.62000000476837158,0.25,0.2728421688079834,-0.0065710819326341152,0.27000001072883606,0.029999999999999999,0.064909286797046661,0.00080485740909352899,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
65,2022-03-01,SLV,323,SLV,2,0.44999999999999996,0.65307611227035522,0.00017092676716856658,0.64999997615814209,0.14999999999999999,0.22487996518611908,-0.004780846182256937,0.2199999988079071,0,0.063383303582668304,0.00080485740909352899,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
66,2022-03-01,SLV,338,SLV,2,0.44999999999999996,0.6548081636428833,4.1926447011064738e-05,0.64999997615814209,0.14999999999999999,0.23057043552398682,-0.004780846182256937,0.23000000417232513,0,0.063383303582668304,0.00080485740909352899,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
72,2022-03-01,SLV,402,SLV,2,0.44999999999999996,0.60687649250030518,0.00036467149038799107,0.61000001430511475,0.14999999999999999,0.25434011220932007,-0.0065710819326341152,0.25,0,0.063383303582668304,0.00080485740909352899,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
73,2022-03-01,SLV,415,SLV,2,0.44999999999999996,0.60770368576049805,-6.9913389779685531e-06,0.61000001430511475,0.14999999999999999,0.23934805393218994,-0.0065710819326341152,0.23000000417232513,0,0.063383303582668304,0.00080485740909352899,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
77,2022-03-01,SLV,450,SLV,2,0.44999999999999996,0.63822293281555176,0.00012713376781903207,0.63999998569488525,0.14999999999999999,0.24208973348140717,-0.0065710819326341152,0.23999999463558197,0,0.065590672194957733,0.00080485740909352899,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
1182,2022-01-01,SOM,3020,SOM,3,0.46999999999999997,0.49380451440811157,-0.00027403715648688376,0.49000000953674316,0.23000000000000001,0.207799032330513,-0.0060085449367761612,0.20000000298023224,0.040000000000000001,0.06092420220375061,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1182,2022-05-01,SOM,3021,SOM,3,0.67000000000000004,0.54878425598144531,-0.00021947755885776132,0.55000001192092896,0.41000000000000003,0.19009612500667572,-0.0012997430749237537,0.18999999761581421,0.13,0.063434191048145294,-0.0013137019705027342,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1182,2022-10-01,SOM,3022,SOM,1,0.15000000000000002,0.50682181119918823,-0.00046210744767449796,0.50999999046325684,0.050000000000000003,0.24798260629177094,-0.0066626798361539841,0.23999999463558197,0,0.070453599095344543,-0.0013137019705027342,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,1,3,2022-01-01
1183,2022-01-01,SOM,3028,SOM,2,0.40000000000000002,0.59958803653717041,0.00013960417709313333,0.60000002384185791,0.13,0.27513441443443298,-0.0024038697592914104,0.27000001072883606,0,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1183,2022-02-01,SOM,3029,SOM,3,0.69999999999999996,0.59970241785049438,0.0001061493021552451,0.60000002384185791,0.34999999999999998,0.27165520191192627,0.0071742888540029526,0.2800000011920929,0.10000000000000001,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1184,2022-01-01,SOM,3035,SOM,2,0.40000000000000002,0.59652864933013916,0.00024191055854316801,0.60000002384185791,0.13,0.27513441443443298,-0.0024038697592914104,0.27000001072883606,0,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1184,2022-02-01,SOM,3036,SOM,3,0.69999999999999996,0.59721654653549194,0.00020845577819272876,0.60000002384185791,0.34999999999999998,0.27165520191192627,0.0071742888540029526,0.2800000011920929,0.10000000000000001,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1188,2022-01-01,SOM,3048,SOM,2,0.40000000000000002,0.52738118171691895,-0.00033104445901699364,0.52999997138977051,0.13,0.22283162176609039,-0.0048988587222993374,0.2199999988079071,0,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1188,2022-02-01,SOM,3049,SOM,3,0.69999999999999996,0.5173485279083252,-0.00013103053788654506,0.51999998092651367,0.34999999999999998,0.23417045176029205,0.0046792994253337383,0.23999999463558197,0.10000000000000001,0.067098110914230347,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1188,2022-05-01,SOM,3050,SOM,3,0.73999999999999999,0.58030140399932861,-0.00034150757710449398,0.57999998331069946,0.44,0.1915295273065567,0.0028383894823491573,0.18999999761581421,0.13,0.06891825795173645,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1188,2022-07-01,SOM,3051,SOM,3,0.5,0.4906313419342041,0.00011958121467614546,0.49000000953674316,0.29999999999999999,0.24941377341747284,-0.0077477605082094669,0.23999999463558197,0.050000000000000003,0.096372067928314209,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1189,2022-01-01,SOM,3058,SOM,2,0.40000000000000002,0.59912800788879395,0.00053888658294454217,0.60000002384185791,0.13,0.27659448981285095,-0.00036296871257945895,0.2800000011920929,0,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1189,2022-02-01,SOM,3059,SOM,3,0.69999999999999996,0.59755390882492065,0.00025354709941893816,0.60000002384185791,0.34999999999999998,0.28857579827308655,0.012348275631666183,0.30000001192092896,0.10000000000000001,0.068884804844856262,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1189,2022-10-01,SOM,3060,SOM,2,0.34999999999999998,0.64477658271789551,0.00064537487924098969,0.64999997615814209,0.14999999999999999,0.30615213513374329,-0.0066626798361539841,0.30000001192092896,0,0.07074960321187973,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1190,2022-01-01,SOM,3069,SOM,3,0.46999999999999997,0.50062525272369385,-0.00055478658759966493,0.5,0.23000000000000001,0.22865112125873566,-0.0085035338997840881,0.2199999988079071,0.040000000000000001,0.062533386051654816,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1190,2022-05-01,SOM,3070,SOM,3,0.67000000000000004,0.55625295639038086,-0.00013149611186236143,0.56000000238418579,0.41000000000000003,0.20195768773555756,-0.003794732503592968,0.20000000298023224,0.13,0.065043345093727112,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1190,2022-07-01,SOM,3071,SOM,2,0.35000000000000003,0.57006990909576416,-0.00032660388387739658,0.56999999284744263,0.15000000000000002,0.19512145221233368,-0.014782215468585491,0.18000000715255737,0.050000000000000003,0.094233959913253784,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1190,2022-10-01,SOM,3072,SOM,2,0.35000000000000003,0.51688039302825928,-0.00029851373983547091,0.51999998092651367,0.15000000000000002,0.26486259698867798,-0.019171053543686867,0.25,0.050000000000000003,0.081297323107719421,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1195,2022-01-01,SOM,3089,SOM,3,0.46999999999999997,0.48441869020462036,-0.00062295712996274233,0.47999998927116394,0.23000000000000001,0.19318841397762299,-0.0060085449367761612,0.18999999761581421,0.040000000000000001,0.053329318761825562,-0.0013137019705027342,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1195,2022-05-01,SOM,3090,SOM,3,0.67000000000000004,0.54814964532852173,-8.9590444986242801e-05,0.55000001192092896,0.41000000000000003,0.18997927010059357,-0.0012997430749237537,0.18999999761581421,0.13,0.062150225043296814,-0.0013137019705027342,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1195,2022-07-01,SOM,3091,SOM,2,0.35000000000000003,0.53889518976211548,-4.703805097960867e-05,0.54000002145767212,0.15000000000000002,0.22645334899425507,-0.01228722557425499,0.20999999344348907,0.050000000000000003,0.091340824961662292,0.0023574302904307842,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1195,2022-10-01,SOM,3092,SOM,2,0.35000000000000003,0.52540129423141479,-0.0006777125527150929,0.51999998092651367,0.15000000000000002,0.24958063662052155,-0.018606686964631081,0.23000000417232513,0.050000000000000003,0.078984305262565613,-0.0013137019705027342,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1196,2022-01-01,SOM,3104,SOM,2,0.40000000000000002,0.47036600112915039,0.00046299482346512377,0.4699999988079071,0.13,0.2423417717218399,-0.0048988587222993374,0.23999999463558197,0,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1196,2022-02-01,SOM,3105,SOM,3,0.69999999999999996,0.46100297570228577,-1.8464867025613785e-05,0.46000000834465027,0.34999999999999998,0.27111199498176575,0.0046792994253337383,0.2800000011920929,0.10000000000000001,0.064091131091117859,0.0016255056252703071,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1196,2022-05-01,SOM,3106,SOM,3,0.73999999999999999,0.55910265445709229,0.00016027280071284622,0.56000000238418579,0.44,0.17855887115001678,-0.0014023996191099286,0.18000000715255737,0.13,0.066408276557922363,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1196,2022-07-01,SOM,3107,SOM,3,0.5,0.5713266134262085,0.00022144451213534921,0.56999999284744263,0.29999999999999999,0.2373640388250351,-0.019640594720840454,0.2199999988079071,0.050000000000000003,0.096372067928314209,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1196,2022-10-01,SOM,3108,SOM,2,0.34999999999999998,0.57968562841415405,0.00063912692712619901,0.57999998331069946,0.14999999999999999,0.28067779541015625,-0.017408726736903191,0.25999999046325684,0,0.089508727192878723,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1197,2022-01-01,SOM,3120,SOM,2,0.40000000000000002,0.47036600112915039,0.00046299482346512377,0.4699999988079071,0.13,0.2423417717218399,-0.0048988587222993374,0.23999999463558197,0,0.064091131091117859,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1197,2022-02-01,SOM,3121,SOM,3,0.69999999999999996,0.46100297570228577,-1.8464867025613785e-05,0.46000000834465027,0.34999999999999998,0.27111199498176575,0.0046792994253337383,0.2800000011920929,0.10000000000000001,0.064091131091117859,0.0016255056252703071,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1197,2022-05-01,SOM,3122,SOM,3,0.73999999999999999,0.55910265445709229,0.00016027280071284622,0.56000000238418579,0.44,0.17855887115001678,-0.0014023996191099286,0.18000000715255737,0.13,0.066408276557922363,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,2,2022-01-01
1197,2022-07-01,SOM,3123,SOM,3,0.5,0.5713266134262085,0.00022144451213534921,0.56999999284744263,0.29999999999999999,0.2373640388250351,-0.019640594720840454,0.2199999988079071,0.050000000000000003,0.096372067928314209,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1197,2022-10-01,SOM,3124,SOM,2,0.34999999999999998,0.57968562841415405,0.00063912692712619901,0.57999998331069946,0.14999999999999999,0.28067779541015625,-0.017408726736903191,0.25999999046325684,0,0.089508727192878723,0.00028687989106401801,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1200,2022-10-01,SOM,3133,SOM,3,0.65000000000000002,0.53866434097290039,0.00010835602006409317,0.54000002145767212,0.44999999999999996,0.23826585710048676,-0.033049099147319794,0.20999999344348907,0.14999999999999999,0.10249106585979462,-0.0013137019705027342,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1203,2022-02-01,SOM,3138,SOM,3,0.69999999999999996,0.5805477499961853,0.00027024321025237441,0.57999998331069946,0.34999999999999998,0.28008267283439636,0.0040339161641895771,0.2800000011920929,0.10000000000000001,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1203,2022-10-01,SOM,3139,SOM,3,0.55000000000000004,0.63034504652023315,7.2829272539820522e-05,0.62999999523162842,0.34999999999999998,0.35077732801437378,-0.014977039769291878,0.34000000357627869,0.10000000000000001,0.069866441190242767,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1204,2022-02-01,SOM,3144,SOM,3,0.69999999999999996,0.58260315656661987,0.00073249137494713068,0.57999998331069946,0.34999999999999998,0.26195207238197327,0.0040339161641895771,0.27000001072883606,0.10000000000000001,0.066374823451042175,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1204,2022-10-01,SOM,3145,SOM,3,0.55000000000000004,0.5507354736328125,0.00027898821281269193,0.55000001192092896,0.34999999999999998,0.35775306820869446,-0.039432808756828308,0.31999999284744263,0.050000000000000003,0.081888623535633087,0.00028687989106401801,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1207,2022-01-01,SOM,3152,SOM,2,0.40000000000000002,0.52057027816772461,6.8427914811763912e-05,0.51999998092651367,0.13,0.25305303931236267,-0.0048988587222993374,0.25,0,0.062481969594955444,0.00028687989106401801,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1207,2022-05-01,SOM,3153,SOM,3,0.73999999999999999,0.59797036647796631,-0.00056775473058223724,0.60000002384185791,0.44,0.20589704811573029,0.0028383894823491573,0.20999999344348907,0.13,0.064799100160598755,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1207,2022-07-01,SOM,3154,SOM,3,0.55000000000000004,0.47823712229728699,3.2334708521375433e-05,0.47999998927116394,0.34999999999999998,0.22591029107570648,-0.0077477605082094669,0.2199999988079071,0.050000000000000003,0.093059554696083069,0.0039580096490681171,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1211,2022-01-01,SOM,3166,SOM,2,0.40000000000000002,0.5688621997833252,-4.8739093472249806e-05,0.56999999284744263,0.13,0.23652596771717072,-0.013213223777711391,0.2199999988079071,0,0.066827654838562012,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1211,2022-05-01,SOM,3167,SOM,3,0.73999999999999999,0.56040722131729126,0.00011960149277001619,0.56000000238418579,0.44,0.23069958388805389,-0.0081198643893003464,0.2199999988079071,0.13,0.069337636232376099,0.00028687989106401801,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1211,2022-07-01,SOM,3168,SOM,3,0.39999999999999997,0.48991686105728149,0.00039376021595671773,0.49000000953674316,0.20000000000000001,0.2797662615776062,-0.038387522101402283,0.23999999463558197,0.050000000000000003,0.096824914216995239,0.0083894031122326851,0.10999999940395355,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1212,2022-10-01,SOM,3171,SOM,2,0.34999999999999998,0.50176042318344116,-7.7033830166328698e-05,0.5,0.14999999999999999,0.24490697681903839,-0.02042827196419239,0.2199999988079071,0,0.096975922584533691,-0.0013137019705027342,0.10000000149011612,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
