split,area_id,date,country_code_3,source_row_index,source_overall_phase,overall_phase,phase2_test,phase3_test,phase4_test,phase5_test,phase2_pred_raw,phase3_pred_raw,phase4_pred_raw,phase5_pred_raw,phase2_layer1_pred,phase2_residual_pred,phase3_layer1_pred,phase3_residual_pred,phase4_layer1_pred,phase4_residual_pred,phase5_layer1_pred,phase5_residual_pred,phase2_identity_projected,phase3_identity_projected,phase4_identity_projected,phase5_identity_projected,phase2_identity_rounded,phase3_identity_rounded,phase4_identity_rounded,phase5_identity_rounded,phase2_pred_adjusted,phase3_pred_adjusted,phase4_pred_adjusted,phase5_pred_adjusted,phase2_pred_projected,phase3_pred_projected,phase4_pred_projected,phase5_pred_projected,phase2_pred_rounded,phase3_pred_rounded,phase4_pred_rounded,phase5_pred_rounded,identity_overall_phase_pred,calibrated_overall_phase_pred,selected_delta3,selected_delta4
calibration,1817,2021-09-01,AFG,5116,4,4,0.85000000000000009,0.45000000000000001,0.20000000000000001,0,0.63788151154585648,0.29350917472038418,0.085498063708655536,0.0014123144185802516,0.6381220817565918,-0.00024057021073531359,0.2947266697883606,-0.0012174950679764152,0.086913391947746277,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63788151154585648,0.29350917472038418,0.085498063708655536,0.0014123144185802516,0.64000000000000001,0.28999999999999998,0.089999999999999997,0,0.63788151154585648,0.29350917472038418,0.085498063708655536,0.0014123144185802516,0.63788151154585648,0.29350917472038418,0.085498063708655536,0.0014123144185802516,0.64000000000000001,0.28999999999999998,0.089999999999999997,0,3,3,0,0
calibration,1817,2021-10-01,AFG,5117,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.61432159625110216,0.28821002831682563,0.093167973274830729,0.0014123144185802516,0.61473369598388672,-0.00041209973278455436,0.28171795606613159,0.0064920722506940365,0.092926420271396637,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61432159625110216,0.28821002831682563,0.093167973274830729,0.0014123144185802516,0.60999999999999999,0.28999999999999998,0.089999999999999997,0,0.61432159625110216,0.28821002831682563,0.093167973274830729,0.0014123144185802516,0.61432159625110216,0.28821002831682563,0.093167973274830729,0.0014123144185802516,0.60999999999999999,0.28999999999999998,0.089999999999999997,0,3,3,0,0
calibration,1818,2021-03-01,AFG,5128,2,2,0.60000000000000009,0.15000000000000002,0.050000000000000003,0,0.59944090666249394,0.28455163398757577,0.095547413046006113,0.0014123144185802516,0.59898614883422852,0.00045475782826542854,0.2792167067527771,0.0053349272347986698,0.095305860042572021,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.59944090666249394,0.28455163398757577,0.095547413046006113,0.0014123144185802516,0.59999999999999998,0.28000000000000003,0.10000000000000001,0,0.59944090666249394,0.28455163398757577,0.095547413046006113,0.0014123144185802516,0.59944090666249394,0.28455163398757577,0.095547413046006113,0.0014123144185802516,0.59999999999999998,0.28000000000000003,0.10000000000000001,0,3,3,0,0
calibration,1818,2021-10-01,AFG,5129,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.58123935217736289,0.30339812627062201,0.098260631377343088,0.0014123144185802516,0.58156108856201172,-0.0003217363846488297,0.29690605401992798,0.0064920722506940365,0.098019078373908997,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58123935217736289,0.30339812627062201,0.098260631377343088,0.0014123144185802516,0.57999999999999996,0.29999999999999999,0.10000000000000001,0,0.58123935217736289,0.30339812627062201,0.098260631377343088,0.0014123144185802516,0.58123935217736289,0.30339812627062201,0.098260631377343088,0.0014123144185802516,0.57999999999999996,0.29999999999999999,0.10000000000000001,0,3,3,0,0
calibration,1819,2021-03-01,AFG,5140,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.69052997737890109,0.39377896348014474,0.11694394570076838,0.0014123144185802516,0.69065660238265991,-0.00012662500375881791,0.38844403624534607,0.0053349272347986698,0.11670239269733429,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.69052997737890109,0.39377896348014474,0.11694394570076838,0.0014123144185802516,0.68999999999999995,0.39000000000000001,0.12,0,0.69052997737890109,0.39377896348014474,0.11694394570076838,0.0014123144185802516,0.69052997737890109,0.39377896348014474,0.11694394570076838,0.0014123144185802516,0.68999999999999995,0.39000000000000001,0.12,0,3,3,0,0
calibration,1819,2021-09-01,AFG,5141,3,3,0.70000000000000007,0.34999999999999998,0.14999999999999999,0,0.69667806306460989,0.39070690236985683,0.11919122084509581,0.0014123144185802516,0.69672846794128418,-5.0404876674292609e-05,0.38260683417320251,0.0081000681966543198,0.12060654908418655,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.69667806306460989,0.39070690236985683,0.11919122084509581,0.0014123144185802516,0.69999999999999996,0.39000000000000001,0.12,0,0.69667806306460989,0.39070690236985683,0.11919122084509581,0.0014123144185802516,0.69667806306460989,0.39070690236985683,0.11919122084509581,0.0014123144185802516,0.69999999999999996,0.39000000000000001,0.12,0,3,3,0,0
calibration,1820,2021-03-01,AFG,5150,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.69532429444370791,0.35042442241683602,0.1120945118018426,0.0014123144185802516,0.69573849439620972,-0.00041419995250180364,0.34508949518203735,0.0053349272347986698,0.11185295879840851,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.69532429444370791,0.35042442241683602,0.1120945118018426,0.0014123144185802516,0.69999999999999996,0.34999999999999998,0.11,0,0.69532429444370791,0.35042442241683602,0.1120945118018426,0.0014123144185802516,0.69532429444370791,0.35042442241683602,0.1120945118018426,0.0014123144185802516,0.69999999999999996,0.34999999999999998,0.11,0,3,3,0,0
calibration,1821,2021-03-01,AFG,5156,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.68826157280273037,0.36829529562965035,0.1120945118018426,0.0014123144185802516,0.68837714195251465,-0.00011556914978427812,0.36296036839485168,0.0053349272347986698,0.11185295879840851,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.68826157280273037,0.36829529562965035,0.1120945118018426,0.0014123144185802516,0.68999999999999995,0.37,0.11,0,0.68826157280273037,0.36829529562965035,0.1120945118018426,0.0014123144185802516,0.68826157280273037,0.36829529562965035,0.1120945118018426,0.0014123144185802516,0.68999999999999995,0.37,0.11,0,3,3,0,0
calibration,1821,2021-09-01,AFG,5157,3,3,0.70000000000000007,0.34999999999999998,0.14999999999999999,0,0.68888450018130243,0.38217193447053432,0.11672896042000502,0.0014123144185802516,0.68863177299499512,0.00025272718630731106,0.37407186627388,0.0081000681966543198,0.11814428865909576,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.68888450018130243,0.38217193447053432,0.11672896042000502,0.0014123144185802516,0.68999999999999995,0.38,0.12,0,0.68888450018130243,0.38217193447053432,0.11672896042000502,0.0014123144185802516,0.68888450018130243,0.38217193447053432,0.11672896042000502,0.0014123144185802516,0.68999999999999995,0.38,0.12,0,3,3,0,0
calibration,1822,2021-03-01,AFG,5167,3,3,0.60000000000000009,0.20000000000000001,0.050000000000000003,0,0.61913672817900078,0.27819586102850735,0.097825964505318552,0.0014123144185802516,0.61902368068695068,0.00011304749205010012,0.27455693483352661,0.0036389261949807405,0.09758441150188446,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61913672817900078,0.27819586102850735,0.097825964505318552,0.0014123144185802516,0.62,0.28000000000000003,0.10000000000000001,0,0.61913672817900078,0.27819586102850735,0.097825964505318552,0.0014123144185802516,0.61913672817900078,0.27819586102850735,0.097825964505318552,0.0014123144185802516,0.62,0.28000000000000003,0.10000000000000001,0,3,3,0,0
calibration,1822,2021-09-01,AFG,5168,3,3,0.74999999999999989,0.40000000000000002,0.10000000000000001,0,0.64194065990159288,0.27198089030571282,0.091511092032305896,0.0014123144185802516,0.64224296808242798,-0.00030230818083509803,0.27489438652992249,-0.0029134962242096663,0.092926420271396637,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.64194065990159288,0.27198089030571282,0.091511092032305896,0.0014123144185802516,0.64000000000000001,0.27000000000000002,0.089999999999999997,0,0.64194065990159288,0.27198089030571282,0.091511092032305896,0.0014123144185802516,0.64194065990159288,0.27198089030571282,0.091511092032305896,0.0014123144185802516,0.64000000000000001,0.27000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1822,2021-10-01,AFG,5169,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.61454577553377021,0.26668174378573895,0.093167973274830729,0.0014123144185802516,0.61438024044036865,0.0001655350934015587,0.26188567280769348,0.0047960709780454636,0.092926420271396637,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61454577553377021,0.26668174378573895,0.093167973274830729,0.0014123144185802516,0.60999999999999999,0.27000000000000002,0.089999999999999997,0,0.61454577553377021,0.26668174378573895,0.093167973274830729,0.0014123144185802516,0.61454577553377021,0.26668174378573895,0.093167973274830729,0.0014123144185802516,0.60999999999999999,0.27000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1823,2021-03-01,PAK,5173,3,3,0.55000000000000004,0.30000000000000004,0.10000000000000001,0,0.594527744629886,0.35262740116741043,0.08068681403528899,0.0014123144185802516,0.5943259596824646,0.00020178494742140174,0.35282963514328003,-0.00020223397586960346,0.08210214227437973,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.594527744629886,0.35262740116741043,0.08068681403528899,0.0014123144185802516,0.58999999999999997,0.34999999999999998,0.080000000000000002,0,0.594527744629886,0.35262740116741043,0.08068681403528899,0.0014123144185802516,0.594527744629886,0.35262740116741043,0.08068681403528899,0.0014123144185802516,0.58999999999999997,0.34999999999999998,0.080000000000000002,0,3,3,0,0
calibration,1824,2021-03-01,AFG,5174,2,2,0.65000000000000002,0.15000000000000002,0.050000000000000003,0,0.68588662485126406,0.35235811630263925,0.12849276285851374,0.0014123144185802516,0.68604749441146851,-0.00016086956020444632,0.34702318906784058,0.0053349272347986698,0.12825120985507965,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.68588662485126406,0.35235811630263925,0.12849276285851374,0.0014123144185802516,0.68999999999999995,0.34999999999999998,0.13,0,0.68588662485126406,0.35235811630263925,0.12849276285851374,0.0014123144185802516,0.68588662485126406,0.35235811630263925,0.12849276285851374,0.0014123144185802516,0.68999999999999995,0.34999999999999998,0.13,0,3,3,0,0
calibration,1825,2021-03-01,AFG,5178,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.62150387272413354,0.28333382168784738,0.091297385806683451,0.0014123144185802516,0.6213756799697876,0.00012819275434594601,0.27799889445304871,0.0053349272347986698,0.091055832803249359,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.62150387272413354,0.28333382168784738,0.091297385806683451,0.0014123144185802516,0.62,0.28000000000000003,0.089999999999999997,0,0.62150387272413354,0.28333382168784738,0.091297385806683451,0.0014123144185802516,0.62150387272413354,0.28333382168784738,0.091297385806683451,0.0014123144185802516,0.62,0.28000000000000003,0.089999999999999997,0,3,3,0,0
calibration,1826,2021-03-01,PAK,5185,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.64613596235358273,0.26671720505692065,0.085297649318818003,0.0014123144185802516,0.64617431163787842,-3.8349284295691177e-05,0.263996422290802,0.0027207827661186457,0.085056096315383911,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.64613596235358273,0.26671720505692065,0.085297649318818003,0.0014123144185802516,0.65000000000000002,0.27000000000000002,0.089999999999999997,0,0.64613596235358273,0.26671720505692065,0.085297649318818003,0.0014123144185802516,0.64613596235358273,0.26671720505692065,0.085297649318818003,0.0014123144185802516,0.65000000000000002,0.27000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1826,2021-09-01,PAK,5186,3,3,0.79999999999999993,0.5,0.14999999999999999,0,0.66169147318578325,0.30922449799254537,0.074139534379355609,0.0014123144185802516,0.6618228554725647,-0.00013138228678144515,0.3155568540096283,-0.0063323560170829296,0.07555486261844635,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.66169147318578325,0.30922449799254537,0.074139534379355609,0.0014123144185802516,0.66000000000000003,0.31,0.070000000000000007,0,0.66169147318578325,0.30922449799254537,0.074139534379355609,0.0014123144185802516,0.66169147318578325,0.30922449799254537,0.074139534379355609,0.0014123144185802516,0.66000000000000003,0.31,0.070000000000000007,0,3,3,0,0
calibration,1826,2021-10-01,PAK,5187,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.61346937531561707,0.32552535521972459,0.081066680664662272,0.0014123144185802516,0.6134181022644043,5.127305121277459e-05,0.3253052830696106,0.00022007215011399239,0.08082512766122818,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61346937531561707,0.32552535521972459,0.081066680664662272,0.0014123144185802516,0.60999999999999999,0.33000000000000002,0.080000000000000002,0,0.61346937531561707,0.32552535521972459,0.081066680664662272,0.0014123144185802516,0.61346937531561707,0.32552535521972459,0.081066680664662272,0.0014123144185802516,0.60999999999999999,0.33000000000000002,0.080000000000000002,0,3,3,0,0
calibration,1827,2021-03-01,PAK,5196,3,3,0.65000000000000002,0.25,0.10000000000000001,0,0.6502169135674194,0.28221396566368639,0.085297649318818003,0.0014123144185802516,0.65025526285171509,-3.8349284295691177e-05,0.27949318289756775,0.0027207827661186457,0.085056096315383911,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6502169135674194,0.28221396566368639,0.085297649318818003,0.0014123144185802516,0.65000000000000002,0.28000000000000003,0.089999999999999997,0,0.6502169135674194,0.28221396566368639,0.085297649318818003,0.0014123144185802516,0.6502169135674194,0.28221396566368639,0.085297649318818003,0.0014123144185802516,0.65000000000000002,0.28000000000000003,0.089999999999999997,0,3,3,0,0
calibration,1827,2021-09-01,PAK,5197,3,3,0.79999999999999993,0.5,0.14999999999999999,0,0.66353874033666216,0.32472122879698873,0.074139534379355609,0.0014123144185802516,0.6636701226234436,-0.00013138228678144515,0.33105358481407166,-0.0063323560170829296,0.07555486261844635,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.66353874033666216,0.32472122879698873,0.074139534379355609,0.0014123144185802516,0.66000000000000003,0.32000000000000001,0.070000000000000007,0,0.66353874033666216,0.32472122879698873,0.074139534379355609,0.0014123144185802516,0.66353874033666216,0.32472122879698873,0.074139534379355609,0.0014123144185802516,0.66000000000000003,0.32000000000000001,0.070000000000000007,0,3,3,0,0
calibration,1827,2021-10-01,PAK,5198,3,3,0.84999999999999998,0.5,0.10000000000000001,0,0.61335082743244129,0.34102208602416795,0.081066680664662272,0.0014123144185802516,0.61330223083496094,4.8596597480354831e-05,0.34080201387405396,0.00022007215011399239,0.08082512766122818,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61335082743244129,0.34102208602416795,0.081066680664662272,0.0014123144185802516,0.60999999999999999,0.34000000000000002,0.080000000000000002,0,0.61335082743244129,0.34102208602416795,0.081066680664662272,0.0014123144185802516,0.61335082743244129,0.34102208602416795,0.081066680664662272,0.0014123144185802516,0.60999999999999999,0.34000000000000002,0.080000000000000002,0,3,3,0,0
calibration,1829,2021-03-01,AFG,5209,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.63448865748068783,0.31117506185546517,0.088355710322503,0.0014123144185802516,0.63425290584564209,0.00023575163504574448,0.3058401346206665,0.0053349272347986698,0.088114157319068909,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63448865748068783,0.31117506185546517,0.088355710322503,0.0014123144185802516,0.63,0.31,0.089999999999999997,0,0.63448865748068783,0.31117506185546517,0.088355710322503,0.0014123144185802516,0.63448865748068783,0.31117506185546517,0.088355710322503,0.0014123144185802516,0.63,0.31,0.089999999999999997,0,3,3,0,0
calibration,1829,2021-09-01,AFG,5210,3,3,0.69999999999999996,0.25,0.10000000000000001,0,0.67069144135166425,0.33298804296646267,0.087405822123400867,0.0014123144185802516,0.67091143131256104,-0.00021998996089678258,0.33420553803443909,-0.0012174950679764152,0.088821150362491608,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.67069144135166425,0.33298804296646267,0.087405822123400867,0.0014123144185802516,0.67000000000000004,0.33000000000000002,0.089999999999999997,0,0.67069144135166425,0.33298804296646267,0.087405822123400867,0.0014123144185802516,0.67069144135166425,0.33298804296646267,0.087405822123400867,0.0014123144185802516,0.67000000000000004,0.33000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1830,2021-09-01,AFG,5216,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.63976899439876433,0.34739883674774319,0.13032287254463881,0.0014123144185802516,0.63991248607635498,-0.00014349167759064585,0.3486163318157196,-0.0012174950679764152,0.13173820078372955,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.63976899439876433,0.34739883674774319,0.13032287254463881,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.13,0,0.63976899439876433,0.34739883674774319,0.13032287254463881,0.0014123144185802516,0.63976899439876433,0.34739883674774319,0.13032287254463881,0.0014123144185802516,0.64000000000000001,0.34999999999999998,0.13,0,3,3,0,0
calibration,1830,2021-10-01,AFG,5217,3,3,0.60000000000000009,0.25,0.050000000000000003,0,0.61369641768396832,0.27924322476610541,0.11114852648461238,0.0014123144185802516,0.61379390954971313,-9.7491865744814277e-05,0.27275115251541138,0.0064920722506940365,0.11090697348117828,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.61369641768396832,0.27924322476610541,0.11114852648461238,0.0014123144185802516,0.60999999999999999,0.28000000000000003,0.11,0,0.61369641768396832,0.27924322476610541,0.11114852648461238,0.0014123144185802516,0.61369641768396832,0.27924322476610541,0.11114852648461238,0.0014123144185802516,0.60999999999999999,0.28000000000000003,0.11,0,3,3,0,0
calibration,1831,2021-03-01,AFG,5228,2,2,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.6073965469840914,0.2886731163598597,0.093268973345402628,0.0014123144185802516,0.60707592964172363,0.00032061734236776829,0.28333818912506104,0.0053349272347986698,0.093027420341968536,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6073965469840914,0.2886731163598597,0.093268973345402628,0.0014123144185802516,0.60999999999999999,0.28999999999999998,0.089999999999999997,0,0.6073965469840914,0.2886731163598597,0.093268973345402628,0.0014123144185802516,0.6073965469840914,0.2886731163598597,0.093268973345402628,0.0014123144185802516,0.60999999999999999,0.28999999999999998,0.089999999999999997,0,3,3,0,0
calibration,1831,2021-10-01,AFG,5229,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.58783215283256141,0.28436794271692634,0.095982191676739603,0.0014123144185802516,0.58779847621917725,3.3676613384159282e-05,0.2778758704662323,0.0064920722506940365,0.095740638673305511,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.58783215283256141,0.28436794271692634,0.095982191676739603,0.0014123144185802516,0.58999999999999997,0.28000000000000003,0.10000000000000001,0,0.58783215283256141,0.28436794271692634,0.095982191676739603,0.0014123144185802516,0.58783215283256141,0.28436794271692634,0.095982191676739603,0.0014123144185802516,0.58999999999999997,0.28000000000000003,0.10000000000000001,0,3,3,0,0
calibration,1832,2021-03-01,AFG,5238,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.69697628283029189,0.34471882740035653,0.12087304663145915,0.0014123144185802516,0.69705528020858765,-7.8997378295753151e-05,0.33938390016555786,0.0053349272347986698,0.12063149362802505,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.69697628283029189,0.34471882740035653,0.12087304663145915,0.0014123144185802516,0.69999999999999996,0.34000000000000002,0.12,0,0.69697628283029189,0.34471882740035653,0.12087304663145915,0.0014123144185802516,0.69697628283029189,0.34471882740035653,0.12087304663145915,0.0014123144185802516,0.69999999999999996,0.34000000000000002,0.12,0,3,3,0,0
calibration,1834,2021-03-01,AFG,5249,3,3,0.69999999999999996,0.34999999999999998,0.10000000000000001,0,0.66395798107259907,0.30647571245208383,0.089262170309666544,0.0014123144185802516,0.664051353931427,-9.3372858827933669e-05,0.30114078521728516,0.0053349272347986698,0.089020617306232452,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.66395798107259907,0.30647571245208383,0.089262170309666544,0.0014123144185802516,0.66000000000000003,0.31,0.089999999999999997,0,0.66395798107259907,0.30647571245208383,0.089262170309666544,0.0014123144185802516,0.66395798107259907,0.30647571245208383,0.089262170309666544,0.0014123144185802516,0.66000000000000003,0.31,0.089999999999999997,0,3,3,0,0
calibration,1834,2021-09-01,AFG,5250,3,3,0.84999999999999998,0.44999999999999996,0.14999999999999999,0,0.67374824616126716,0.32510288490448147,0.088312282110564411,0.0014123144185802516,0.67351216077804565,0.00023608538322150707,0.32632037997245789,-0.0012174950679764152,0.089727610349655151,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.67374824616126716,0.32510288490448147,0.088312282110564411,0.0014123144185802516,0.67000000000000004,0.33000000000000002,0.089999999999999997,0,0.67374824616126716,0.32510288490448147,0.088312282110564411,0.0014123144185802516,0.67374824616126716,0.32510288490448147,0.088312282110564411,0.0014123144185802516,0.67000000000000004,0.33000000000000002,0.089999999999999997,0,3,3,0,0
calibration,1834,2021-10-01,AFG,5251,3,3,0.65000000000000013,0.25,0.050000000000000003,0,0.63103975475678453,0.30956398835405707,0.095982191676739603,0.0014123144185802516,0.63112723827362061,-8.748351683607325e-05,0.30307191610336304,0.0064920722506940365,0.095740638673305511,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.63103975475678453,0.30956398835405707,0.095982191676739603,0.0014123144185802516,0.63,0.31,0.10000000000000001,0,0.63103975475678453,0.30956398835405707,0.095982191676739603,0.0014123144185802516,0.63103975475678453,0.30956398835405707,0.095982191676739603,0.0014123144185802516,0.63,0.31,0.10000000000000001,0,3,3,0,0
calibration,1835,2021-03-01,PAK,5257,2,2,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.62908737978432328,0.27844255231320858,0.079931718821171671,0.0014123144185802516,0.62891054153442383,0.00017683824989944696,0.27402576804161072,0.0044167842715978622,0.079690165817737579,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.62908737978432328,0.27844255231320858,0.079931718821171671,0.0014123144185802516,0.63,0.28000000000000003,0.080000000000000002,0,0.62908737978432328,0.27844255231320858,0.079931718821171671,0.0014123144185802516,0.62908737978432328,0.27844255231320858,0.079931718821171671,0.0014123144185802516,0.63,0.28000000000000003,0.080000000000000002,0,3,3,0,0
calibration,1835,2021-09-01,PAK,5258,3,3,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.6263071253488306,0.32479922147467732,0.071528202737681568,0.0014123144185802516,0.62655210494995117,-0.00024497960112057626,0.33113157749176025,-0.0063323560170829296,0.072943530976772308,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.6263071253488306,0.32479922147467732,0.071528202737681568,0.0014123144185802516,0.63,0.32000000000000001,0.070000000000000007,0,0.6263071253488306,0.32479922147467732,0.071528202737681568,0.0014123144185802516,0.6263071253488306,0.32479922147467732,0.071528202737681568,0.0014123144185802516,0.63,0.32000000000000001,0.070000000000000007,0,3,3,0,0
calibration,1835,2021-10-01,PAK,5259,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.57837358191500243,0.32588933098304551,0.07570075016701594,0.0014123144185802516,0.57835233211517334,2.1249799829092808e-05,0.32566925883293152,0.00022007215011399239,0.075459197163581848,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57837358191500243,0.32588933098304551,0.07570075016701594,0.0014123144185802516,0.57999999999999996,0.33000000000000002,0.080000000000000002,0,0.57837358191500243,0.32588933098304551,0.07570075016701594,0.0014123144185802516,0.57837358191500243,0.32588933098304551,0.07570075016701594,0.0014123144185802516,0.57999999999999996,0.33000000000000002,0.080000000000000002,0,3,3,0,0
calibration,1836,2021-03-01,PAK,5268,2,2,0.55000000000000004,0.15000000000000002,0.050000000000000003,0,0.6265122207114473,0.27313228510320187,0.079931718821171671,0.0014123144185802516,0.62633538246154785,0.00017683824989944696,0.268715500831604,0.0044167842715978622,0.079690165817737579,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.6265122207114473,0.27313228510320187,0.079931718821171671,0.0014123144185802516,0.63,0.27000000000000002,0.080000000000000002,0,0.6265122207114473,0.27313228510320187,0.079931718821171671,0.0014123144185802516,0.6265122207114473,0.27313228510320187,0.079931718821171671,0.0014123144185802516,0.63,0.27000000000000002,0.080000000000000002,0,3,3,0,0
calibration,1836,2021-09-01,PAK,5269,3,3,0.60000000000000009,0.29999999999999999,0.050000000000000003,0,0.62728160168626346,0.31948895426467061,0.071528202737681568,0.0014123144185802516,0.62752658128738403,-0.00024497960112057626,0.32582131028175354,-0.0063323560170829296,0.072943530976772308,-0.0014153282390907407,0.001412314479239285,-6.0659033351839753e-11,0.62728160168626346,0.31948895426467061,0.071528202737681568,0.0014123144185802516,0.63,0.32000000000000001,0.070000000000000007,0,0.62728160168626346,0.31948895426467061,0.071528202737681568,0.0014123144185802516,0.62728160168626346,0.31948895426467061,0.071528202737681568,0.0014123144185802516,0.63,0.32000000000000001,0.070000000000000007,0,3,3,0,0
calibration,1836,2021-10-01,PAK,5270,3,3,0.70000000000000007,0.29999999999999999,0.050000000000000003,0,0.57742503359804687,0.3205790637730388,0.07570075016701594,0.0014123144185802516,0.57740378379821777,2.1249799829092808e-05,0.3203589916229248,0.00022007215011399239,0.075459197163581848,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.57742503359804687,0.3205790637730388,0.07570075016701594,0.0014123144185802516,0.57999999999999996,0.32000000000000001,0.080000000000000002,0,0.57742503359804687,0.3205790637730388,0.07570075016701594,0.0014123144185802516,0.57742503359804687,0.3205790637730388,0.07570075016701594,0.0014123144185802516,0.57999999999999996,0.32000000000000001,0.080000000000000002,0,3,3,0,0
calibration,1837,2021-03-01,AFG,5281,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.65230050490572467,0.34364271466620266,0.11697011213982478,0.0014123144185802516,0.65231704711914062,-1.654221341595985e-05,0.34000378847122192,0.0036389261949807405,0.11672855913639069,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.65230050490572467,0.34364271466620266,0.11697011213982478,0.0014123144185802516,0.65000000000000002,0.34000000000000002,0.12,0,0.65230050490572467,0.34364271466620266,0.11697011213982478,0.0014123144185802516,0.65230050490572467,0.34364271466620266,0.11697011213982478,0.0014123144185802516,0.65000000000000002,0.34000000000000002,0.12,0,3,3,0,0
calibration,1839,2021-03-01,AFG,5293,3,3,0.75,0.34999999999999998,0.10000000000000001,0,0.64062267681219964,0.36000667372718453,0.099733722920063883,0.0014123144185802516,0.64057588577270508,4.6791039494564757e-05,0.35467174649238586,0.0053349272347986698,0.099492169916629791,0.00024155300343409181,0.001412314479239285,-6.0659033351839753e-11,0.64062267681219964,0.36000667372718453,0.099733722920063883,0.0014123144185802516,0.64000000000000001,0.35999999999999999,0.10000000000000001,0,0.64062267681219964,0.36000667372718453,0.099733722920063883,0.0014123144185802516,0.64062267681219964,0.36000667372718453,0.099733722920063883,0.0014123144185802516,0.64000000000000001,0.35999999999999999,0.10000000000000001,0,3,3,0,0
