area_id,date,country_code_3,source_row_index,fold_country,source_overall_phase,phase2_test,phase2_layer1_pred,phase2_residual_pred,phase2_pred,phase3_test,phase3_layer1_pred,phase3_residual_pred,phase3_pred,phase4_test,phase4_layer1_pred,phase4_residual_pred,phase4_pred,phase5_test,phase5_layer1_pred,phase5_residual_pred,phase5_pred,nonpositive_cumulative_prediction_sum,overall_phase,overall_phase_pred,cutoff
1787,2022-07-01,PAK,4924,PAK,3,0.59999999999999998,0.68555080890655518,-0.00094511976931244135,0.68000000715255737,0.30000000000000004,0.3190312385559082,0.001927992096170783,0.31999999284744263,0.10000000000000001,0.075213812291622162,0.0033841258846223354,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1788,2022-07-01,PAK,4925,PAK,2,0.65000000000000002,0.67858254909515381,-0.0003715824568644166,0.68000000715255737,0.15000000000000002,0.32551690936088562,-0.0068326042965054512,0.31999999284744263,0.050000000000000003,0.078923426568508148,-0.0017886516870930791,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,2,3,2022-01-01
1792,2022-07-01,PAK,4946,PAK,3,0.59999999999999998,0.66199392080307007,-0.00098213029559701681,0.6600000262260437,0.30000000000000004,0.36746913194656372,0.001927992096170783,0.37000000476837158,0.10000000000000001,0.075213812291622162,0.0033841258846223354,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1794,2022-07-01,PAK,4958,PAK,2,0.5,0.69161629676818848,-7.0214096922427416e-05,0.68999999761581421,0.14999999999999999,0.29945817589759827,-0.0015109487576410174,0.30000001192092896,0,0.078923426568508148,-0.0017886516870930791,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,2,3,2022-01-01
1808,2022-07-01,PAK,5054,PAK,3,0.69999999999999996,0.70557677745819092,-0.00059433828573673964,0.69999998807907104,0.40000000000000002,0.35622906684875488,-0.0015109487576410174,0.34999999403953552,0.10000000000000001,0.082550741732120514,-0.0017886516870930791,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1809,2022-07-01,PAK,5059,PAK,3,0.60000000000000009,0.72488564252853394,-0.00048423500265926123,0.72000002861022949,0.29999999999999999,0.35351470112800598,-0.0072456616908311844,0.34999999403953552,0.050000000000000003,0.081879355013370514,-0.0017886516870930791,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1814,2022-07-01,PAK,5099,PAK,3,0.60000000000000009,0.67443692684173584,-0.00038839821354486048,0.67000001668930054,0.29999999999999999,0.30806103348731995,-0.0072456616908311844,0.30000001192092896,0.050000000000000003,0.078923426568508148,-0.0017886516870930791,0.079999998211860657,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1826,2022-03-01,PAK,5188,PAK,3,0.90000000000000002,0.61189484596252441,-0.00047497570631094277,0.61000001430511475,0.5,0.37341281771659851,-0.0086959116160869598,0.36000001430511475,0.14999999999999999,0.099798031151294708,-0.0001811170659493655,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1826,2022-07-01,PAK,5189,PAK,3,0.60000000000000009,0.6471017599105835,0.00064538873266428709,0.64999997615814209,0.29999999999999999,0.34761402010917664,0.001514934585429728,0.34999999403953552,0.050000000000000003,0.094475060701370239,-0.0001811170659493655,0.090000003576278687,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1826,2022-09-01,PAK,5190,PAK,3,0.84999999999999998,0.69793671369552612,-0.00030429734033532441,0.69999998807907104,0.44999999999999996,0.38517415523529053,-0.0011087179882451892,0.37999999523162842,0.14999999999999999,0.10385823249816895,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1827,2022-03-01,PAK,5199,PAK,3,0.90000000000000002,0.61380046606063843,-0.00047497570631094277,0.61000001430511475,0.5,0.37341281771659851,-0.0086959116160869598,0.36000001430511475,0.14999999999999999,0.099798031151294708,-0.0001811170659493655,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1827,2022-07-01,PAK,5200,PAK,3,0.60000000000000009,0.65148478746414185,0.00064538873266428709,0.64999997615814209,0.29999999999999999,0.34761402010917664,0.001514934585429728,0.34999999403953552,0.050000000000000003,0.094475060701370239,-0.0001811170659493655,0.090000003576278687,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1827,2022-09-01,PAK,5201,PAK,3,0.84999999999999998,0.69860208034515381,-0.00030429734033532441,0.69999998807907104,0.44999999999999996,0.38517415523529053,-0.0011087179882451892,0.37999999523162842,0.14999999999999999,0.10385823249816895,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1835,2022-03-01,PAK,5260,PAK,3,0.79999999999999993,0.71539223194122314,-0.0012336052022874355,0.70999997854232788,0.40000000000000002,0.3920624852180481,-0.011308740824460983,0.37999999523162842,0.10000000000000001,0.10352800786495209,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1835,2022-07-01,PAK,5261,PAK,3,0.65000000000000013,0.75087660551071167,0.00014320517948362976,0.75,0.25,0.39772540330886841,0.001514934585429728,0.40000000596046448,0.050000000000000003,0.093853555619716644,-0.0001811170659493655,0.090000003576278687,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1835,2022-09-01,PAK,5262,PAK,3,0.75,0.75740158557891846,-0.00029252259992063046,0.75999999046325684,0.25,0.36071661114692688,-0.0011087179882451892,0.36000001430511475,0.050000000000000003,0.10426250845193863,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-03-01,PAK,5271,PAK,3,0.79999999999999993,0.71341758966445923,-0.0019072005525231361,0.70999997854232788,0.40000000000000002,0.38175824284553528,-0.011308740824460983,0.37000000476837158,0.10000000000000001,0.10352800786495209,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-07-01,PAK,5272,PAK,3,0.65000000000000013,0.75290793180465698,0.00014320517948362976,0.75,0.25,0.38742116093635559,0.001514934585429728,0.38999998569488525,0.050000000000000003,0.093853555619716644,-0.0001811170659493655,0.090000003576278687,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1836,2022-09-01,PAK,5273,PAK,3,0.75,0.75721496343612671,-0.00029252259992063046,0.75999999046325684,0.25,0.35041236877441406,-0.0011087179882451892,0.34999999403953552,0.050000000000000003,0.10426250845193863,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1845,2022-09-01,PAK,5333,PAK,3,0.75,0.76999080181121826,-0.00070761988172307611,0.76999998092651367,0.25,0.38291898369789124,-0.00069566047750413418,0.37999999523162842,0.050000000000000003,0.10289162397384644,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1846,2022-09-01,PAK,5336,PAK,3,0.75,0.76730352640151978,-0.00070761988172307611,0.76999998092651367,0.25,0.38291898369789124,-0.00069566047750413418,0.37999999523162842,0.050000000000000003,0.10289162397384644,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-03-01,PAK,5477,PAK,3,0.79999999999999993,0.64522421360015869,0.0014193325769156218,0.64999997615814209,0.44999999999999996,0.41340586543083191,-0.011308740824460983,0.40000000596046448,0.14999999999999999,0.11047418415546417,-0.0017886516870930791,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-07-01,PAK,5478,PAK,3,0.65000000000000013,0.73740929365158081,0.00040529941907152534,0.74000000953674316,0.25,0.40307480096817017,0.0081758145242929459,0.40999999642372131,0.050000000000000003,0.10673796385526657,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1865,2022-09-01,PAK,5479,PAK,3,0.79999999999999993,0.73385459184646606,0.00028782588196918368,0.73000001907348633,0.44999999999999996,0.39772698283195496,0.00017675406706985086,0.40000000596046448,0.10000000000000001,0.11720804125070572,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-03-01,PAK,5487,PAK,3,0.79999999999999993,0.64876824617385864,0.0014634208055213094,0.64999997615814209,0.44999999999999996,0.41340586543083191,-0.011308740824460983,0.40000000596046448,0.14999999999999999,0.11047418415546417,-0.0017886516870930791,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-07-01,PAK,5488,PAK,3,0.65000000000000013,0.74422115087509155,0.00040529941907152534,0.74000000953674316,0.25,0.40307480096817017,0.0081758145242929459,0.40999999642372131,0.050000000000000003,0.10673796385526657,-0.0017886516870930791,0.10000000149011612,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1866,2022-09-01,PAK,5489,PAK,3,0.79999999999999993,0.75444620847702026,0.00028782588196918368,0.75,0.44999999999999996,0.39772698283195496,0.00017675406706985086,0.40000000596046448,0.10000000000000001,0.11720804125070572,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1871,2022-09-01,PAK,5530,PAK,3,0.75,0.73682385683059692,0.00014571129577234387,0.74000000953674316,0.34999999999999998,0.38902929425239563,0.00017675406706985086,0.38999998569488525,0.10000000000000001,0.12154792249202728,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1872,2022-09-01,PAK,5535,PAK,3,0.75,0.73726248741149902,0.00014571129577234387,0.74000000953674316,0.34999999999999998,0.38252884149551392,0.00017675406706985086,0.37999999523162842,0.10000000000000001,0.12154792249202728,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-03-01,PAK,5561,PAK,3,0.79999999999999993,0.68469685316085815,0.00074913474963977933,0.68999999761581421,0.44999999999999996,0.40434738993644714,-0.011308740824460983,0.38999998569488525,0.10000000000000001,0.12167488783597946,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-07-01,PAK,5562,PAK,3,0.65000000000000002,0.76027530431747437,-0.00022553314920514822,0.75999999046325684,0.25,0.41187849640846252,0.0081758145242929459,0.41999998688697815,0.10000000000000001,0.10828357189893723,-0.0017886516870930791,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1875,2022-09-01,PAK,5563,PAK,3,0.75,0.73241561651229858,0.00017340268823318183,0.73000001907348633,0.34999999999999998,0.39880484342575073,0.00017675406706985086,0.40000000596046448,0.10000000000000001,0.12154792249202728,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-03-01,PAK,5572,PAK,3,0.79999999999999993,0.68368756771087646,0.00074913474963977933,0.68000000715255737,0.44999999999999996,0.39784693717956543,-0.011308740824460983,0.38999998569488525,0.10000000000000001,0.12167488783597946,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-07-01,PAK,5573,PAK,3,0.65000000000000002,0.75911796092987061,-0.00022553314920514822,0.75999999046325684,0.25,0.40537804365158081,0.0081758145242929459,0.40999999642372131,0.10000000000000001,0.10828357189893723,-0.0017886516870930791,0.10999999940395355,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
1876,2022-09-01,PAK,5574,PAK,3,0.75,0.732868492603302,0.00017340268823318183,0.73000001907348633,0.34999999999999998,0.39230439066886902,0.00017675406706985086,0.38999998569488525,0.10000000000000001,0.12154792249202728,-0.0017886516870930791,0.11999999731779099,0,0.0010962274391204119,-1.4006218407303095e-10,0,False,3,3,2022-01-01
793,2022-02-01,SDN,2379,SDN,3,0.74999999999999989,0.73128819465637207,-0.00061585789080709219,0.73000001907348633,0.40000000000000002,0.35484710335731506,0.0074551347643136978,0.36000001430511475,0.10000000000000001,0.14106723666191101,0.0018330493476241827,0.14000000059604645,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
825,2022-04-01,SDN,2461,SDN,3,0.70000000000000007,0.66341531276702881,0.00027476914692670107,0.6600000262260437,0.30000000000000004,0.44496023654937744,0.0064542964100837708,0.44999998807907104,0.10000000000000001,0.14600150287151337,0.0015236152103170753,0.15000000596046448,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
828,2022-04-01,SDN,2464,SDN,3,0.45000000000000001,0.67180567979812622,9.3414724688045681e-05,0.67000001668930054,0.20000000000000001,0.47901371121406555,0.0095979189500212669,0.49000000953674316,0.050000000000000003,0.13691708445549011,0.0015236152103170753,0.14000000059604645,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
829,2022-04-01,SDN,2467,SDN,3,0.45000000000000001,0.66963392496109009,9.3414724688045681e-05,0.67000001668930054,0.20000000000000001,0.47901371121406555,0.0095979189500212669,0.49000000953674316,0.050000000000000003,0.13691708445549011,0.0015236152103170753,0.14000000059604645,0,0.0010740335565060377,7.4578565545380116e-11,0,False,3,3,2022-01-01
45,2022-03-01,SLV,131,SLV,3,0.65000000000000002,0.61021590232849121,-0.0001002005155896768,0.61000001430511475,0.25,0.25723063945770264,-0.0080439755693078041,0.25,0.029999999999999999,0.067299038171768188,-0.0018127684015780687,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
47,2022-03-01,SLV,150,SLV,3,0.65000000000000002,0.60204488039016724,0.00054229825036600232,0.60000002384185791,0.25,0.22298735380172729,-0.0074356202967464924,0.2199999988079071,0.029999999999999999,0.064523495733737946,-0.0018127684015780687,0.059999998658895493,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
50,2022-03-01,SLV,186,SLV,3,0.65000000000000002,0.60671281814575195,0.00054885871941223741,0.61000001430511475,0.25,0.22298735380172729,-0.0074356202967464924,0.2199999988079071,0.029999999999999999,0.071798689663410187,-0.0018127684015780687,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
54,2022-03-01,SLV,212,SLV,3,0.65000000000000002,0.59531080722808838,-0.00047590109170414507,0.5899999737739563,0.25,0.23860298097133636,-0.0074356202967464924,0.23000000417232513,0.029999999999999999,0.077777430415153503,0.00085849413881078362,0.079999998211860657,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
57,2022-03-01,SLV,251,SLV,2,0.44999999999999996,0.60589462518692017,9.0642524810391478e-06,0.61000001430511475,0.14999999999999999,0.20733556151390076,-0.0074356202967464924,0.20000000298023224,0,0.075217269361019135,0.00085849413881078362,0.079999998211860657,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
60,2022-03-01,SLV,289,SLV,2,0.44999999999999996,0.61263835430145264,5.4057378292782232e-05,0.61000001430511475,0.14999999999999999,0.23439706861972809,-0.0087897246703505516,0.23000000417232513,0,0.071798689663410187,0.00085849413881078362,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
63,2022-03-01,SLV,304,SLV,3,0.65000000000000002,0.6083749532699585,-2.1935218228463782e-06,0.61000001430511475,0.25,0.23002763092517853,-0.0043525760993361473,0.23000000417232513,0.029999999999999999,0.07336927205324173,0.00085849413881078362,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,3,3,2022-01-01
65,2022-03-01,SLV,323,SLV,2,0.44999999999999996,0.61045265197753906,-9.1132358647882938e-05,0.61000001430511475,0.14999999999999999,0.23150940239429474,-0.0043525760993361473,0.23000000417232513,0,0.071798689663410187,0.00085849413881078362,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
66,2022-03-01,SLV,338,SLV,2,0.44999999999999996,0.62478470802307129,-0.00011987685866188258,0.62000000476837158,0.14999999999999999,0.23534631729125977,-0.0043525760993361473,0.23000000417232513,0,0.07457423210144043,0.00085849413881078362,0.079999998211860657,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
72,2022-03-01,SLV,402,SLV,2,0.44999999999999996,0.60963338613510132,2.5697068849694915e-05,0.61000001430511475,0.14999999999999999,0.24359117448329926,-0.0043525760993361473,0.23999999463558197,0,0.071798689663410187,0.00085849413881078362,0.070000000298023224,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
73,2022-03-01,SLV,415,SLV,2,0.44999999999999996,0.60670793056488037,-0.00035987113369628787,0.61000001430511475,0.14999999999999999,0.24101953208446503,-0.0043525760993361473,0.23999999463558197,0,0.07457423210144043,0.00085849413881078362,0.079999998211860657,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
77,2022-03-01,SLV,450,SLV,2,0.44999999999999996,0.63459795713424683,-0.00018625141819939017,0.62999999523162842,0.14999999999999999,0.2651541531085968,-0.0043525760993361473,0.25999999046325684,0,0.076631307601928711,0.00085849413881078362,0.079999998211860657,0,0.0011349599808454514,3.637978807091713e-11,0,False,2,3,2022-01-01
1182,2022-01-01,SOM,3020,SOM,3,0.46999999999999997,0.51664143800735474,-9.9540084192994982e-05,0.51999998092651367,0.23000000000000001,0.21115872263908386,0.0016449455870315433,0.20999999344348907,0.040000000000000001,0.054952315986156464,-0.0024611980188637972,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1182,2022-05-01,SOM,3021,SOM,3,0.67000000000000004,0.59479773044586182,-3.6086556065129116e-05,0.5899999737739563,0.41000000000000003,0.22274221479892731,0.00709162512794137,0.23000000417232513,0.13,0.056694492697715759,-0.0024611980188637972,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1182,2022-10-01,SOM,3022,SOM,1,0.15000000000000002,0.54496079683303833,-0.00015659637574572116,0.54000002145767212,0.050000000000000003,0.21468186378479004,-0.0091692795976996422,0.20999999344348907,0,0.074235327541828156,-0.0024611980188637972,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,1,3,2022-01-01
1183,2022-01-01,SOM,3028,SOM,2,0.40000000000000002,0.57435917854309082,-4.0168604755308479e-05,0.56999999284744263,0.13,0.23808927834033966,0.0016449455870315433,0.23999999463558197,0,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1183,2022-02-01,SOM,3029,SOM,3,0.69999999999999996,0.58973920345306396,-0.00020443979883566499,0.5899999737739563,0.34999999999999998,0.2426287829875946,0.010782734490931034,0.25,0.10000000000000001,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1184,2022-01-01,SOM,3035,SOM,2,0.40000000000000002,0.57358163595199585,-4.0168604755308479e-05,0.56999999284744263,0.13,0.27877455949783325,0.0016449455870315433,0.2800000011920929,0,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1184,2022-02-01,SOM,3036,SOM,3,0.69999999999999996,0.60790598392486572,-0.00020443979883566499,0.61000001430511475,0.34999999999999998,0.24446770548820496,0.010782734490931034,0.25999999046325684,0.10000000000000001,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1188,2022-01-01,SOM,3048,SOM,2,0.40000000000000002,0.4836505651473999,-0.00060954445507377386,0.47999998927116394,0.13,0.21530318260192871,0.0016449455870315433,0.2199999988079071,0,0.059945154935121536,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1188,2022-02-01,SOM,3049,SOM,3,0.69999999999999996,0.54531735181808472,-0.00033154853736050427,0.54000002145767212,0.34999999999999998,0.23175555467605591,0.010782734490931034,0.23999999463558197,0.10000000000000001,0.072034992277622223,-0.00080342375440523028,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1188,2022-05-01,SOM,3050,SOM,3,0.73999999999999999,0.59943550825119019,-1.9174882254446857e-05,0.60000002384185791,0.44,0.19515882432460785,0.0091120032593607903,0.20000000298023224,0.13,0.062803186476230621,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1188,2022-07-01,SOM,3051,SOM,3,0.5,0.50086331367492676,-0.00032045503030531108,0.5,0.29999999999999999,0.22472263872623444,-0.0070997928269207478,0.2199999988079071,0.050000000000000003,0.075059451162815094,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1189,2022-01-01,SOM,3058,SOM,2,0.40000000000000002,0.60768300294876099,0.0001117920910473913,0.61000001430511475,0.13,0.25013107061386108,0.0016449455870315433,0.25,0,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1189,2022-02-01,SOM,3059,SOM,3,0.69999999999999996,0.63360357284545898,0.00012288798461668193,0.62999999523162842,0.34999999999999998,0.23522716760635376,0.010782734490931034,0.25,0.10000000000000001,0.06329742819070816,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1189,2022-10-01,SOM,3060,SOM,2,0.34999999999999998,0.59898602962493896,0.00067963544279336929,0.60000002384185791,0.14999999999999999,0.25417378544807434,-0.0091692795976996422,0.25,0,0.090021893382072449,-0.00080342375440523028,0.090000003576278687,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1190,2022-01-01,SOM,3069,SOM,3,0.46999999999999997,0.54797029495239258,-0.00030239386251196265,0.55000001192092896,0.23000000000000001,0.23600299656391144,0.0029417672194540501,0.23999999463558197,0.040000000000000001,0.055753625929355621,-0.00080342375440523028,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1190,2022-05-01,SOM,3070,SOM,3,0.67000000000000004,0.64866584539413452,-5.8813082432607189e-05,0.64999997615814209,0.41000000000000003,0.24982886016368866,0.0083884494379162788,0.25999999046325684,0.13,0.055753625929355621,-0.00080342375440523028,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1190,2022-07-01,SOM,3071,SOM,2,0.35000000000000003,0.50246191024780273,-0.00047561086830683053,0.5,0.15000000000000002,0.19381827116012573,-0.0058029717765748501,0.18999999761581421,0.050000000000000003,0.072688095271587372,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1190,2022-10-01,SOM,3072,SOM,2,0.35000000000000003,0.54364258050918579,-0.00035727975773625076,0.54000002145767212,0.15000000000000002,0.21190546452999115,-0.025754986330866814,0.18999999761581421,0.050000000000000003,0.08073832094669342,-0.0055558006279170513,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,2,2022-01-01
1195,2022-01-01,SOM,3089,SOM,3,0.46999999999999997,0.48517471551895142,-1.0509130333957728e-05,0.49000000953674316,0.23000000000000001,0.22960139811038971,0.0021349431481212378,0.23000000417232513,0.040000000000000001,0.054952315986156464,-0.0024611980188637972,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1195,2022-05-01,SOM,3090,SOM,3,0.67000000000000004,0.59329706430435181,0.00026592743233777583,0.5899999737739563,0.41000000000000003,0.24784888327121735,0.011196651495993137,0.25999999046325684,0.13,0.054952315986156464,-0.0024611980188637972,0.05000000074505806,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1195,2022-07-01,SOM,3091,SOM,2,0.35000000000000003,0.50326555967330933,-0.00048389279982075095,0.5,0.15000000000000002,0.23657442629337311,-0.0029947666916996241,0.23000000417232513,0.050000000000000003,0.069846391677856445,-0.0023557657841593027,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1195,2022-10-01,SOM,3092,SOM,2,0.35000000000000003,0.52191352844238281,-0.00018493358220439404,0.51999998092651367,0.15000000000000002,0.22603252530097961,-0.026561811566352844,0.20000000298023224,0.050000000000000003,0.082193523645401001,-0.00721357436850667,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1196,2022-01-01,SOM,3104,SOM,2,0.40000000000000002,0.43158003687858582,-0.00010859802569029853,0.43000000715255737,0.13,0.20077186822891235,-0.0011632581008598208,0.20000000298023224,0,0.059945154935121536,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1196,2022-02-01,SOM,3105,SOM,3,0.69999999999999996,0.50643128156661987,-0.00010199390817433596,0.50999999046325684,0.34999999999999998,0.21424201130867004,0.0079745287075638771,0.2199999988079071,0.10000000000000001,0.062803186476230621,0.0017852241871878505,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1196,2022-05-01,SOM,3106,SOM,3,0.73999999999999999,0.55507105588912964,-0.00026613430236466229,0.55000001192092896,0.44,0.22895026206970215,0.0019443784840404987,0.23000000417232513,0.13,0.062803186476230621,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1196,2022-07-01,SOM,3107,SOM,3,0.5,0.5582270622253418,-0.00035482729435898364,0.56000000238418579,0.29999999999999999,0.22971935570240021,-0.015727424994111061,0.20999999344348907,0.050000000000000003,0.075513221323490143,-0.00069799076300114393,0.070000000298023224,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1196,2022-10-01,SOM,3108,SOM,2,0.34999999999999998,0.57453876733779907,-1.2046668416587636e-05,0.56999999284744263,0.14999999999999999,0.26159518957138062,-0.013437510468065739,0.25,0,0.080247782170772552,-0.00080342375440523028,0.079999998211860657,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1197,2022-01-01,SOM,3120,SOM,2,0.40000000000000002,0.43158003687858582,-0.00010859802569029853,0.43000000715255737,0.13,0.20077186822891235,-0.0011632581008598208,0.20000000298023224,0,0.059945154935121536,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,2,3,2022-01-01
1197,2022-02-01,SOM,3121,SOM,3,0.69999999999999996,0.50643128156661987,-0.00010199390817433596,0.50999999046325684,0.34999999999999998,0.21424201130867004,0.0079745287075638771,0.2199999988079071,0.10000000000000001,0.062803186476230621,0.0017852241871878505,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
1197,2022-05-01,SOM,3122,SOM,3,0.73999999999999999,0.55507105588912964,-0.00026613430236466229,0.55000001192092896,0.44,0.22895026206970215,0.0019443784840404987,0.23000000417232513,0.13,0.062803186476230621,-0.00080342375440523028,0.059999998658895493,0,0.0012886881595477462,-3.637978807091713e-12,0,False,3,3,2022-01-01
